system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
raw,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,-16.435394287109375,-16.563020706176758,0.6013079738624063,1.331876516342163,nan,nan,nan,nan,
raw,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,-15.328169822692871,-16.394676208496094,0.460254874194254,1.1306021213531494,nan,nan,nan,nan,
raw,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,-12.455194473266602,-12.898039817810059,0.5699026143999752,1.0695620775222778,nan,nan,nan,nan,
raw,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,-10.58599853515625,-10.189224243164062,0.4282006858056711,1.0316115617752075,nan,nan,nan,nan,
raw,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,-11.136022567749023,-10.896140098571777,0.6488323225946211,1.0469413995742798,nan,nan,nan,nan,
raw,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,-10.631298065185547,-11.1668062210083,0.4967548440347823,1.0532960891723633,nan,nan,nan,nan,
raw,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,-15.799549102783203,-16.26795196533203,0.37446150524963107,1.296897292137146,nan,nan,nan,nan,
raw,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,-7.8755388259887695,-7.587557315826416,0.8664968794381532,1.1965597867965698,nan,nan,nan,nan,
raw,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,-7.480245113372803,-7.371401309967041,0.46520849918638496,1.0733033418655396,nan,nan,nan,nan,
raw,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,-8.560489654541016,-8.368193626403809,0.7930664345375679,1.0645300149917603,nan,nan,nan,nan,
raw,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,-9.611970901489258,-8.673006057739258,0.5888064241696277,1.1891974210739136,nan,nan,nan,nan,
raw,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,-8.721358299255371,-8.563753128051758,0.5622814883821995,1.037147879600525,nan,nan,nan,nan,
raw,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,-7.451421737670898,-6.999287128448486,0.76166528162684,1.078216314315796,nan,nan,nan,nan,
raw,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,-4.712211608886719,-5.24789571762085,0.8198355111022336,1.198974370956421,nan,nan,nan,nan,
raw,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,-6.619687080383301,-7.10466194152832,0.5285405077426921,1.03509521484375,nan,nan,nan,nan,
raw,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,-6.166472911834717,-5.75283145904541,0.5458934749607519,1.0520401000976562,nan,nan,nan,nan,
raw,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,-8.550662994384766,-8.447341918945312,0.6704299852155693,1.061997652053833,nan,nan,nan,nan,
raw,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,-8.598891258239746,-8.806849479675293,0.6649510057573841,1.0289338827133179,nan,nan,nan,nan,
raw,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,-6.79131555557251,-6.7688446044921875,0.7439112023944973,1.082263469696045,nan,nan,nan,nan,
raw,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,-8.580573081970215,-8.02331829071045,0.7604497480325256,1.1257903575897217,nan,nan,nan,nan,
raw,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,-5.727906227111816,-6.1371564865112305,0.7378158767871329,1.0798979997634888,nan,nan,nan,nan,
raw,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,-6.518277168273926,-7.008667469024658,0.742934506817626,1.1169675588607788,nan,nan,nan,nan,
raw,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,-5.88106632232666,-6.338469505310059,0.5562980850868422,1.0432199239730835,nan,nan,nan,nan,
raw,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,-7.987483024597168,-7.718957901000977,0.5354814666349624,1.044066309928894,nan,nan,nan,nan,
raw,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,-8.803256034851074,-9.046819686889648,0.9187652338136357,1.3162620067596436,nan,nan,nan,nan,
raw,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,-7.2106194496154785,-6.901305198669434,0.9304291165759638,1.3999863862991333,nan,nan,nan,nan,
raw,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,-6.5446062088012695,-6.479796886444092,0.5249550915365596,1.0506623983383179,nan,nan,nan,nan,
raw,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,-5.696971416473389,-5.768080234527588,0.6762790861153587,1.0857659578323364,nan,nan,nan,nan,
raw,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,-7.875904560089111,-7.809521675109863,0.9039525110122709,1.5508102178573608,nan,nan,nan,nan,
raw,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,-7.521126747131348,-7.179239273071289,0.5810104585172288,1.041785478591919,nan,nan,nan,nan,
raw,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,-5.37136173248291,-5.276325225830078,0.871385851188579,1.3332098722457886,nan,nan,nan,nan,
raw,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,-5.511474132537842,-5.277371883392334,0.685908161082092,1.0695161819458008,nan,nan,nan,nan,
raw,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,-5.821495056152344,-5.893354415893555,0.749218459137775,1.09098219871521,nan,nan,nan,nan,
raw,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,-7.148664474487305,-6.706781387329102,0.7797787953362586,1.0677114725112915,nan,nan,nan,nan,
raw,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,-11.173219680786133,-11.294731140136719,0.9840268799269484,2.038569450378418,nan,nan,nan,nan,
raw,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,-9.354850769042969,-9.14189624786377,0.7405003992681122,1.0830198526382446,nan,nan,nan,nan,
raw,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,-5.658974647521973,-5.298669815063477,0.5524946172364462,1.053058385848999,nan,nan,nan,nan,
raw,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,-5.844030380249023,-5.4571919441223145,0.6509408174405158,1.03146493434906,nan,nan,nan,nan,
raw,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,-8.115215301513672,-8.498867988586426,0.8659197355426481,1.2101870775222778,nan,nan,nan,nan,
raw,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,-6.0731987953186035,-6.047642707824707,0.8996511967583605,1.0756553411483765,nan,nan,nan,nan,
raw,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,-7.795958518981934,-7.65081787109375,0.6578370914925967,1.0931556224822998,nan,nan,nan,nan,
raw,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,-5.300662517547607,-5.832097053527832,0.6422753150605728,1.0588091611862183,nan,nan,nan,nan,
raw,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,-7.343587398529053,-7.439881324768066,0.9558993311907524,1.6826183795928955,nan,nan,nan,nan,
raw,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,-7.255388259887695,-7.277021884918213,0.7919174418679185,1.174924612045288,nan,nan,nan,nan,
raw,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,-8.352907180786133,-8.35804271697998,0.4971924990998143,1.1414728164672852,nan,nan,nan,nan,
raw,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,-9.18000602722168,-9.373501777648926,0.617111041774024,1.0589159727096558,nan,nan,nan,nan,
raw,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,-7.117395877838135,-7.32337760925293,0.5765634167375797,1.149631381034851,nan,nan,nan,nan,
raw,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,-1.454048752784729,-1.8587875366210938,0.6957504299773901,1.2192435264587402,nan,nan,nan,nan,
raw,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,-1.9702205657958984,-2.2682554721832275,0.5409651105175688,1.0840967893600464,nan,nan,nan,nan,
raw,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,-1.1841990947723389,-1.095412015914917,0.8354161134782518,1.0955227613449097,nan,nan,nan,nan,
raw,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,-3.695490598678589,-3.9011149406433105,0.7278562415893365,1.121138572692871,nan,nan,nan,nan,
raw,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,-4.208909034729004,-4.240173816680908,0.525926807980357,1.027822732925415,nan,nan,nan,nan,
raw,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,-2.0177741050720215,-2.5725138187408447,0.60157318675838,1.0688397884368896,nan,nan,nan,nan,
raw,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,-0.08150643855333328,-0.5443734526634216,0.8443346185429079,1.1846281290054321,nan,nan,nan,nan,
raw,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,-4.468079090118408,-3.999290704727173,0.5172451882863079,1.0608978271484375,nan,nan,nan,nan,
raw,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,-1.8086864948272705,-1.423297643661499,0.869169944852178,1.2873426675796509,nan,nan,nan,nan,
raw,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,-4.556402206420898,-4.126136779785156,0.995557501542972,1.5616252422332764,nan,nan,nan,nan,
raw,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,-1.834244966506958,-1.867879867553711,0.6316046823340398,1.0744458436965942,nan,nan,nan,nan,
raw,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,-3.1727447509765625,-2.7205910682678223,0.7633358954706074,1.0658669471740723,nan,nan,nan,nan,
raw,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,-1.5664952993392944,-1.2499582767486572,0.7656738006471774,1.070225477218628,nan,nan,nan,nan,
raw,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,-4.212985992431641,-3.8490042686462402,0.5325702432963613,1.053331971168518,nan,nan,nan,nan,
raw,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,-5.085546970367432,-5.374688148498535,0.919166129999053,1.4597938060760498,nan,nan,nan,nan,
raw,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,-7.2136077880859375,-7.187342166900635,0.9234602153261908,1.2258083820343018,nan,nan,nan,nan,
raw,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,-2.223994255065918,-2.1693115234375,0.7413661826289155,1.1537028551101685,nan,nan,nan,nan,
raw,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,-4.847365856170654,-4.710561752319336,0.7795058787833903,1.1215555667877197,nan,nan,nan,nan,
raw,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,-4.163647651672363,-3.5433883666992188,0.506509907877632,1.0778799057006836,nan,nan,nan,nan,
raw,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,-1.9442254304885864,-1.4641833305358887,0.7385478758452911,1.067222237586975,nan,nan,nan,nan,
raw,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,-1.1233510971069336,-0.6504375338554382,0.8838893240534972,1.2239936590194702,nan,nan,nan,nan,
raw,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,-3.1702587604522705,-3.176175117492676,0.8492754672251316,1.3593382835388184,nan,nan,nan,nan,
raw,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,-1.2079386711120605,-0.7311046719551086,0.6135006398530128,1.0992319583892822,nan,nan,nan,nan,
raw,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,-2.574282646179199,-2.4693522453308105,0.7865227369192348,1.0514038801193237,nan,nan,nan,nan,
raw,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,-0.6126535534858704,-0.862151026725769,0.9521666495610467,1.5988997220993042,nan,nan,nan,nan,
raw,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,-5.061506271362305,-4.568450927734375,0.5681517967665035,1.04279625415802,nan,nan,nan,nan,
raw,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,-0.7777429223060608,-1.3070989847183228,0.73300564100314,1.1325712203979492,nan,nan,nan,nan,
raw,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,-7.0955328941345215,-7.16599702835083,0.5850745480040829,1.129148244857788,nan,nan,nan,nan,
raw,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,-2.343126058578491,-2.9188034534454346,0.8452653633301933,1.1183446645736694,nan,nan,nan,nan,
raw,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,-6.964054107666016,-7.0281877517700195,0.865541885947395,1.1837308406829834,nan,nan,nan,nan,
raw,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,-5.8656721115112305,-5.4865922927856445,0.674890533386233,1.1051971912384033,nan,nan,nan,nan,
raw,0031,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_23796155,-3.55041241645813,-4.130804538726807,0.5982409689747434,1.057357907295227,nan,nan,nan,nan,
raw,0032,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749242,-3.575674057006836,-3.256627082824707,0.8174227379406707,1.3442482948303223,nan,nan,nan,nan,
raw,0033,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359438,-5.063521862030029,-4.893738269805908,0.8838846194530385,1.214898705482483,nan,nan,nan,nan,
raw,0034,changing_0,changing,0.0,False,False,,,ls:1081-125237-0103,-0.8941092491149902,-0.4555891454219818,0.7721556077926871,1.2378524541854858,nan,nan,nan,nan,
raw,0035,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359413,-2.5284626483917236,-2.1389641761779785,0.8423259306958291,1.156314492225647,nan,nan,nan,nan,
raw,0036,changing_0,changing,0.0,False,False,,,ls:2007-149877-0019,-1.6932313442230225,-2.112839698791504,0.8086356898069459,1.0771971940994263,nan,nan,nan,nan,
raw,0037,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053764,-3.9493565559387207,-3.9662961959838867,0.695051158493277,1.079103708267212,nan,nan,nan,nan,
raw,0038,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149632,-6.6240234375,-6.528140068054199,0.5925594007568362,1.134227991104126,nan,nan,nan,nan,
raw,0039,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359450,-6.043675422668457,-5.450242042541504,0.706443831513094,1.0641837120056152,nan,nan,nan,nan,
raw,0000,changing_10,changing,10.0,False,False,,,ls:1081-125237-0097,4.169371604919434,3.988386392593384,0.9016979866128987,1.298186182975769,nan,nan,nan,nan,
raw,0001,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_24758329,6.806569576263428,6.480667591094971,0.9825205184945073,1.6802124977111816,nan,nan,nan,nan,
raw,0002,changing_10,changing,10.0,False,False,,,ls:1926-143879-0039,8.399099349975586,8.799782752990723,0.9091686540696098,1.2603716850280762,nan,nan,nan,nan,
raw,0003,changing_10,changing,10.0,False,True,,,ls:1926-147979-0017,9.308134078979492,9.224247932434082,0.950528993482611,1.3644554615020752,nan,nan,nan,nan,
raw,0004,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27749216,9.243980407714844,9.358664512634277,0.8215758668993483,1.3764894008636475,nan,nan,nan,nan,
raw,0005,changing_10,changing,10.0,True,False,,,ls:2007-132570-0052,8.951197624206543,9.08047103881836,0.9429906051942325,1.2195367813110352,nan,nan,nan,nan,
raw,0006,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27860161,8.999545097351074,9.089119911193848,0.9061770761670314,1.1446337699890137,nan,nan,nan,nan,
raw,0007,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_24359405,5.41830587387085,5.141449928283691,0.9512977264312579,1.9287793636322021,nan,nan,nan,nan,
raw,0008,changing_10,changing,10.0,False,True,,,cvhi:common_voice_hi_27761629,9.012432098388672,8.600542068481445,0.8554352643180997,1.3612751960754395,nan,nan,nan,nan,
raw,0009,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_25149605,8.812814712524414,8.730575561523438,0.9827321354050099,1.6040077209472656,nan,nan,nan,nan,
raw,0010,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_25150841,3.0760879516601562,3.3966495990753174,0.9688607035284533,1.2715368270874023,nan,nan,nan,nan,
raw,0011,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27761568,8.139032363891602,7.6302618980407715,0.8332862587086124,1.1788911819458008,nan,nan,nan,nan,
raw,0012,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_25150841,3.7671308517456055,3.247744560241699,0.9874270928449779,1.601396083831787,nan,nan,nan,nan,
raw,0013,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_26897394,7.6275835037231445,7.582015037536621,0.8717195157774933,1.1988153457641602,nan,nan,nan,nan,
raw,0014,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27761475,5.836513042449951,5.802684783935547,0.901388653830029,1.4592235088348389,nan,nan,nan,nan,
raw,0015,changing_10,changing,10.0,True,False,,,ls:1926-147979-0032,8.454411506652832,7.98942756652832,0.8582688607696328,1.1866827011108398,nan,nan,nan,nan,
raw,0016,changing_10,changing,10.0,False,False,,,ls:2007-149877-0020,8.707629203796387,9.157634735107422,0.9364534152517479,1.355781078338623,nan,nan,nan,nan,
raw,0017,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27749310,6.6797261238098145,6.7008233070373535,0.8635380098849528,1.2660961151123047,nan,nan,nan,nan,
raw,0018,changing_10,changing,10.0,False,False,,,ls:1081-125237-0036,9.464412689208984,9.882807731628418,0.8865034842520222,1.648449420928955,nan,nan,nan,nan,
raw,0019,changing_10,changing,10.0,False,False,,,ls:1081-125237-0113,9.335890769958496,9.931051254272461,0.9092750428072618,1.307487964630127,nan,nan,nan,nan,
raw,0020,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_23833333,7.279384613037109,7.103461265563965,0.8246280791847831,1.7499141693115234,nan,nan,nan,nan,
raw,0021,changing_10,changing,10.0,True,False,,,ls:1926-147987-0017,7.7133917808532715,7.447969436645508,0.902469787892261,1.4635707139968872,nan,nan,nan,nan,
raw,0022,changing_10,changing,10.0,False,False,,,ls:1081-125237-0024,8.480306625366211,8.127176284790039,0.8976033848681555,1.2235150337219238,nan,nan,nan,nan,
raw,0023,changing_10,changing,10.0,False,False,,,ls:1081-125237-0036,10.039424896240234,9.726816177368164,0.8507312348621701,1.54189932346344,nan,nan,nan,nan,
raw,0024,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27860278,8.244982719421387,8.331731796264648,0.9331821870244102,1.785980463027954,nan,nan,nan,nan,
raw,0025,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27749152,9.321671485900879,9.350556373596191,0.8993821097293757,1.6386178731918335,nan,nan,nan,nan,
raw,0026,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_25161553,6.83699893951416,6.876389503479004,0.8962292031577315,1.236112117767334,nan,nan,nan,nan,
raw,0027,changing_10,changing,10.0,False,False,,,ls:2007-149877-0018,8.532516479492188,8.102275848388672,0.8846334631703079,1.2386364936828613,nan,nan,nan,nan,
raw,0028,changing_10,changing,10.0,True,False,,,ls:2007-149877-0040,8.879524230957031,9.170853614807129,0.9606801395741101,1.736659049987793,nan,nan,nan,nan,
raw,0029,changing_10,changing,10.0,False,False,,,ls:1081-125237-0113,8.653913497924805,8.574052810668945,0.8648456272614999,1.3624836206436157,nan,nan,nan,nan,
raw,0030,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27860162,7.587350845336914,7.861996650695801,0.9376933066996699,1.4519939422607422,nan,nan,nan,nan,
raw,0031,changing_10,changing,10.0,False,False,,,ls:2007-149877-0017,8.756576538085938,8.886773109436035,0.9406157780231444,1.4503352642059326,nan,nan,nan,nan,
raw,0032,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27749200,8.327672004699707,8.310712814331055,0.8533505510345833,1.401670217514038,nan,nan,nan,nan,
raw,0033,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_27860339,6.560251712799072,6.506600856781006,0.8405977578342801,1.1418664455413818,nan,nan,nan,nan,
raw,0034,changing_10,changing,10.0,False,False,,,cvhi:common_voice_hi_26053767,5.9751129150390625,5.959890365600586,0.9567897837028043,1.705013632774353,nan,nan,nan,nan,
