system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r7_e256_wr64_refiner/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,12.211919784545898,12.775745391845703,0.8947084648220951,2.032193899154663,3.365873424223538,3.80579900608845,2.9093405817110902,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.136640548706055,11.86334228515625,0.9141605456098569,2.0380632877349854,3.383065436549109,4.091168724301165,3.096067265029384,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,17.53862953186035,17.76371955871582,0.9727184578801414,3.255577802658081,3.091674714626866,3.6583139694505897,2.618558347708873,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,12.960468292236328,12.7460298538208,0.8990186706003417,1.9424235820770264,3.0002183637578046,3.9124554285294817,2.6345331757468866,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,9.779930114746094,9.463813781738281,0.9081120971669531,1.493362307548523,2.601272006860867,3.627635788029063,2.0974174806865014,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,5.624294757843018,4.324634552001953,0.6972777749576623,1.221136450767517,2.320604795629886,3.5226082720806713,1.8937963623491865,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,10.138452529907227,9.94313907623291,0.6787103076149915,1.25211501121521,2.807130854659,3.19865986111492,2.1790208328019554,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.036433696746826,6.240377902984619,0.7634225512746595,1.3258061408996582,2.5870276663624856,3.5887414738134247,2.3056974760119977,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,17.943607330322266,18.051651000976562,0.976527154607022,3.075273036956787,3.1692345352060136,3.9915061231596702,2.818219254669216,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,12.153011322021484,12.221546173095703,0.5524543909201135,1.2435455322265625,2.7920656515331683,3.5421128718420674,2.332164999466096,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,11.13558578491211,11.40597152709961,0.9301459999781801,1.686954379081726,2.8298585118273003,3.9200059165870123,2.467249521711049,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,9.74099063873291,9.269168853759766,0.8845282324915732,1.8419619798660278,2.9691844715030085,3.7424214517086707,2.6138002644479594,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,7.742977619171143,6.999715805053711,0.7736045777532913,1.5333566665649414,3.2342980454604597,3.6606810229782063,2.8313899385793135,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.440433502197266,8.926294326782227,0.912471120112917,1.7663706541061401,3.2739430840668207,3.732761426659776,2.8062131983557683,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,8.711507797241211,8.107765197753906,0.8403064742905586,1.40813410282135,2.5652674554296615,3.598252211199591,2.0701641263968966,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,4.227909088134766,2.322537660598755,0.6273199935181055,1.167895793914795,1.873406732267206,3.5665171699070553,1.700006513344761,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.551595687866211,10.273824691772461,0.8385601110334558,1.4696680307388306,3.516199228622163,4.12217599873594,3.22780593873357,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,7.852535247802734,7.111966133117676,0.7513461069534733,1.337896466255188,2.6980821849657475,3.7912665679261117,2.264739285266674,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,7.198187828063965,6.289377212524414,0.891751379826969,2.2644035816192627,2.7454993781017416,3.7229917384753968,2.3941357956523235,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,5.391305923461914,4.05731201171875,0.8194300457118259,1.4537917375564575,2.7243886068657623,3.709799639955401,2.2996852290874545,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.9897000789642334,2.162523031234741,0.6599926145630157,1.2728638648986816,1.9137439470289221,3.564333405745616,1.7102598517373946,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.996565818786621,3.560962677001953,0.8080867347090844,1.3179981708526611,2.566959431997763,3.5294412016325896,2.1398807702886864,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.983090400695801,1.7747451066970825,0.6777056966643104,1.1106886863708496,2.868141194934899,3.5322763676349207,2.5026750602193437,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.617325782775879,13.441946029663086,0.8977236109840322,2.0791077613830566,3.2264699791432383,3.920426022609016,2.843474055611091,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,8.821057319641113,8.304571151733398,0.8420313324357496,1.6963200569152832,2.5114989794780858,3.652186545740557,2.238576262161257,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.256138801574707,7.593300819396973,0.697276037793953,1.6576558351516724,2.872585924173338,3.4940674062271966,2.3882792789535747,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,16.853731155395508,16.791683197021484,0.9387967559012669,2.00651216506958,2.8684730252881394,3.7446888922417036,2.5190690267333573,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.80142593383789,9.34321117401123,0.6897488406708823,1.511921763420105,2.2322756400209847,3.4398473765601283,1.9446817629509734,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,12.383011817932129,12.309150695800781,0.9539939678240217,2.355449676513672,3.1472259438934387,3.979595940004768,2.8512499820053083,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,8.828367233276367,8.471857070922852,0.81491070615493,1.3588279485702515,2.237293473038303,3.642111957559634,1.9393020884563605,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.7680277824401855,4.453733444213867,0.7190682950397759,1.2003817558288574,2.699375343632364,3.1924916036540543,2.210345491751937,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,3.1429543495178223,3.11303973197937,0.8298092980828359,1.2034374475479126,2.6413242555411043,3.1203689805405,2.134284479263329,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,10.255399703979492,10.05109977722168,0.9665157242412403,2.7799861431121826,3.602200841072137,4.099333275889338,3.3566327881425653,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.82172679901123,9.678658485412598,0.7845405627491967,1.6071267127990723,2.939265223950992,3.968376992400902,2.5884289043250477,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,7.218484401702881,6.327047348022461,0.6896620891573636,1.2012025117874146,2.7703067717799,3.4642707408970574,2.4040567466957476,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.983247756958008,4.726313591003418,0.8071941100076645,1.370914340019226,3.048579504784697,3.7112550879795156,2.6866817988186438,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,8.215184211730957,7.653291702270508,0.850859726338233,1.311213493347168,2.6753064189460614,3.7894570172145743,2.3515307060680244,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.385068416595459,6.525287628173828,0.8475260258413472,1.4155853986740112,3.0707589228597363,3.5396131637154618,2.626014188088141,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,14.55316162109375,14.606026649475098,0.9172449832393109,2.4080474376678467,2.1707638780697427,3.852515916030617,1.9249800336181795,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,12.570122718811035,12.590799331665039,0.9347824161091266,2.8783886432647705,3.1888133755576527,3.6691778028814843,2.797929167770009,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,15.053354263305664,15.492246627807617,0.951029849370391,2.5831029415130615,3.257897700660493,4.000730556860476,2.940012347926714,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.483158111572266,5.495061874389648,0.763219837547229,1.2811939716339111,2.9656653820973036,3.2447263672510576,2.404230101288801,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.450889587402344,7.781534671783447,0.6879900939727035,1.3029215335845947,1.978100504144731,3.3650394855363466,1.6990424700635964,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,21.433856964111328,22.206748962402344,0.9938641190207335,3.488837718963623,3.6207893056486697,4.181961473646985,3.3912993989465874,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.886685371398926,14.848255157470703,0.9642165325871087,3.0009560585021973,3.449554748456422,3.9932344421665853,3.132172285320297,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,9.55812931060791,9.328316688537598,0.8861975534686767,2.0412795543670654,2.9597689193380803,3.6873772277954338,2.504058038524688,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.126968383789062,8.56662368774414,0.8627068399025201,1.4297387599945068,3.0970090695824615,2.696974787097399,2.185653875941317,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.946745872497559,10.644416809082031,0.9499066814944542,2.7948834896087646,3.1988599028260314,3.7909187288370196,2.829914538670324,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,8.600943565368652,7.979600429534912,0.7751982415879449,1.5156195163726807,2.7491982734932243,3.4385156323757697,2.3210992930025163,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,18.158842086791992,18.117225646972656,0.977283302783244,3.563931703567505,3.5386838342908487,4.062995504912714,3.271124382920964,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,7.874880790710449,7.10775089263916,0.9093590586142161,1.6876335144042969,2.8928657133579048,2.7205892645545795,2.121200592728837,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.789671897888184,8.180113792419434,0.8558893540343999,1.9297696352005005,3.227313391255864,3.7476419001661405,2.837583061491646,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,13.970478057861328,14.072711944580078,0.9527226479287297,2.5723397731781006,3.2487124869166024,3.9018972581338316,2.912786764508512,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,26.095413208007812,26.762266159057617,0.9972179056676598,3.5890116691589355,3.585494448092568,4.1603928870397935,3.3201555232594733,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,7.600815296173096,6.8669657707214355,0.9108558076207154,1.6141488552093506,2.236297956579291,3.4908561992968097,1.9426764020417546,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,10.670452117919922,10.358552932739258,0.8714193972103691,1.6262450218200684,3.4494674492933455,4.036998482053248,3.1483929813285427,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,9.034713745117188,8.467045783996582,0.8779311604518006,1.5161354541778564,2.9298349203300162,3.672439437645254,2.541234564611191,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.89920425415039,16.21075439453125,0.961546062133389,2.4707837104797363,3.4406252120294534,4.095519343353901,3.173891456462872,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,15.640081405639648,15.521193504333496,0.9850444442926125,3.2261815071105957,3.3674224886969797,3.5538026332047012,2.904453902619681,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,8.30403995513916,7.614336967468262,0.8030130495057628,1.6554999351501465,2.138937313504484,3.71761750896155,1.905405730895403,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,10.93355655670166,11.031026840209961,0.921317636939686,2.016037702560425,3.2293183663960017,3.929035334966602,2.9090616028117804,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,20.98651885986328,21.081016540527344,0.9856120100301011,3.0812151432037354,3.243173678888808,4.000479313741034,2.955043017977502,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.956027030944824,9.49802303314209,0.8721206442314553,1.9407846927642822,2.575768483905728,3.172347808158104,2.125447318011643,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,11.261820793151855,11.072891235351562,0.8176899252037316,1.9216053485870361,2.6361630650507064,3.784074745724193,2.3835023282658594,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,6.2520856857299805,5.088463306427002,0.7699724968829598,1.2646934986114502,2.248825128221114,3.471921110883606,1.948636701246529,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,5.549514293670654,4.5000715255737305,0.7442372983557705,1.2410378456115723,2.2371295186609728,3.5017094814211593,1.9559725415964013,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,12.167630195617676,11.899351119995117,0.8874077276801842,1.8541368246078491,2.811465067110567,3.7482159828047603,2.46608366138802,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,10.535867691040039,10.249676704406738,0.9080339917000828,2.166644334793091,2.783473422485874,3.887348130729844,2.5127975314952944,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.369675636291504,11.062185287475586,0.9162034257938675,1.96946382522583,3.197247526206182,3.7933056810258154,2.8291282485289733,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,13.041733741760254,12.905641555786133,0.9580385782412632,2.2596960067749023,3.2795524633704316,3.778851542027531,2.881752085779147,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.281413078308105,7.59880256652832,0.6187397661312608,1.2620102167129517,2.056843500814528,3.2349015888138215,1.7236302029294475,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,9.989594459533691,9.800651550292969,0.7545757446374745,1.5503944158554077,2.4452568662399776,3.3117817227583064,2.0569873335994626,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,11.117965698242188,11.37895393371582,0.9271238443203503,2.1092398166656494,3.226077119825789,3.397248033492289,2.652500395086591,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,9.847923278808594,9.37874698638916,0.7208962521430735,1.6356308460235596,2.8901811573671448,3.854699274681911,2.522119113367342,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,18.80191993713379,19.20952796936035,0.9753406883020798,3.7446646690368652,3.125032739333235,3.7195240171261883,2.731129089913788,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.88017463684082,25.705318450927734,0.9979876072961802,4.004347324371338,3.001734891220899,3.9937283021268346,2.7273285935671745,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.867719650268555,17.063947677612305,0.8874769488721175,2.808628797531128,2.769548704126352,3.92351799273398,2.431252119180434,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,12.045442581176758,11.96611213684082,0.9213848783247729,2.393052101135254,3.4076303581218665,4.013978518450547,3.0975264597628485,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,11.829385757446289,11.608732223510742,0.90807775299776,2.1459176540374756,3.5027191544771075,4.0048783592029,3.202251432437295,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,13.590940475463867,13.938236236572266,0.8648004074657255,2.496541976928711,2.9819279218900565,3.744174631490549,2.5545706226727978,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.1915202140808105,6.973700523376465,0.960138504454266,2.7774617671966553,3.08451920278265,3.801846521040301,2.729011628505231,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,22.183950424194336,22.178125381469727,0.9896610158377828,3.1576969623565674,3.176131869074909,3.951907577512519,2.7682747324522,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,11.691851615905762,11.404220581054688,0.909452594573212,1.8131093978881836,2.872287080120211,3.7043477640931126,2.54666578546608,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.736865043640137,11.476472854614258,0.9455915296524958,2.619441032409668,3.377715763280906,4.056174291311984,3.1010294153467655,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,10.442628860473633,10.174116134643555,0.7813124567987096,1.5227992534637451,2.3838850409457124,3.3876881911042447,2.008211894327313,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,11.660697937011719,11.433961868286133,0.852318094119075,1.6730717420578003,2.4230019483096483,3.6322773573240106,2.149107063084267,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,13.797779083251953,13.936241149902344,0.9487983573454551,3.0377445220947266,3.5670632781139515,4.015184258236071,3.272164355347752,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.882848739624023,21.89443588256836,0.9709528923452162,2.856006622314453,3.451883419410192,4.126167556497168,3.176616279938747,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,16.12453842163086,16.445775985717773,0.9270590782175377,2.1653943061828613,3.1558275989352893,3.5539955320389374,2.6761166940710344,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.391836166381836,18.378639221191406,0.9158063834492224,2.209622859954834,3.4217128707401243,3.7042699219500674,2.971359373092395,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.194608688354492,11.965165138244629,0.9852018733384756,3.662245750427246,3.741938427585617,4.0585110266218,3.438880413612994,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,10.631972312927246,10.242084503173828,0.6820525539009644,1.2839264869689941,2.255111818482562,3.792897083266883,2.0008668043089433,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,15.501657485961914,16.003873825073242,0.941173030981641,2.0858285427093506,3.2764249420501423,3.8670971276090587,2.9500647290479627,nan,
cascade:runs/r7_e256_wr64_refiner/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,13.201674461364746,12.993227005004883,0.9103514059287603,1.9031133651733398,2.842493798401403,3.8176625702246394,2.4817667980480294,nan,
