system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r7_e256_wr64/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.816751956939697,3.084247350692749,0.7286240617528924,1.558039665222168,3.1946122974393383,3.857281390926028,2.8054350710608946,nan,
ckpt:runs/r7_e256_wr64/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.58351993560791,11.640342712402344,0.8765692147443584,1.7998669147491455,3.227992204631709,3.9523648814390304,2.836897460770008,nan,
ckpt:runs/r7_e256_wr64/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.64523696899414,11.341863632202148,0.9053761901319591,2.0258734226226807,3.4101582200329674,4.116247771997328,3.1378409943653267,nan,
ckpt:runs/r7_e256_wr64/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,16.740726470947266,16.96890640258789,0.9690919332327718,3.1951053142547607,2.9757264541777424,3.719400755298934,2.5797174879167573,nan,
ckpt:runs/r7_e256_wr64/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,12.240331649780273,12.008172988891602,0.8933803136805851,1.8558709621429443,2.9532130719045933,3.952056293215218,2.5985836260811026,nan,
ckpt:runs/r7_e256_wr64/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,9.005805969238281,8.481585502624512,0.909494146167051,1.5844340324401855,2.490729803991594,3.694799095828831,2.0402840139253553,nan,
ckpt:runs/r7_e256_wr64/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,5.143758773803711,3.651916980743408,0.6850185795138677,1.187870979309082,2.18193409988862,3.6373865412064035,1.8066356699170616,nan,
ckpt:runs/r7_e256_wr64/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.905077934265137,9.754375457763672,0.6752486378104419,1.2333890199661255,2.789221287944041,3.2353635464436117,2.1754995853924246,nan,
ckpt:runs/r7_e256_wr64/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.00451135635376,6.149574279785156,0.7490801025233632,1.3123021125793457,2.670393881898695,3.7074941310173424,2.3973590897537775,nan,
ckpt:runs/r7_e256_wr64/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,16.2694091796875,16.386022567749023,0.9646017138000088,2.9146530628204346,3.2054577286892347,4.0597609187865356,2.8629279870257056,nan,
ckpt:runs/r7_e256_wr64/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.795309066772461,11.721818923950195,0.53794964045513,1.2447141408920288,2.667103960855072,3.7488621977216265,2.28520037082861,nan,
ckpt:runs/r7_e256_wr64/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,10.007554054260254,10.008758544921875,0.9171819760393042,1.5521636009216309,2.772651725777824,3.903590950219961,2.380917281581854,nan,
ckpt:runs/r7_e256_wr64/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.976329326629639,7.222834587097168,0.8478024109757162,1.5155925750732422,2.628141191780024,3.7058763435429594,2.3200357733326777,nan,
ckpt:runs/r7_e256_wr64/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,6.5531206130981445,5.5127434730529785,0.7462162746468918,1.3673633337020874,3.1063483467461883,3.7121810537817845,2.746487752055086,nan,
ckpt:runs/r7_e256_wr64/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.353300094604492,8.848925590515137,0.9110887274852922,1.765733003616333,3.2436351810814674,3.727748167637536,2.7882169792323155,nan,
ckpt:runs/r7_e256_wr64/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,7.3844194412231445,6.548046588897705,0.8189623203720316,1.3858450651168823,2.4654973388038384,3.8428224065322096,2.0567044715269875,nan,
ckpt:runs/r7_e256_wr64/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,3.6332054138183594,1.3252487182617188,0.6232743035787429,1.1442992687225342,1.8409127509986571,3.6273619257471212,1.724533315252214,nan,
ckpt:runs/r7_e256_wr64/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.528411865234375,10.304685592651367,0.8369860360443118,1.4531415700912476,3.489015957233442,4.08097392370976,3.179049363685894,nan,
ckpt:runs/r7_e256_wr64/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,7.783815860748291,7.016335487365723,0.7523718438533898,1.4902061223983765,2.6921509160513324,3.8123637142396385,2.2537202117692217,nan,
ckpt:runs/r7_e256_wr64/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,6.60206413269043,5.5445122718811035,0.8858061061785383,2.144551992416382,2.682498284030715,3.670792417576031,2.3325700172729698,nan,
ckpt:runs/r7_e256_wr64/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.857150077819824,3.231389045715332,0.8040786859329458,1.364328145980835,2.646922473068431,3.7569298356064404,2.257455138879675,nan,
ckpt:runs/r7_e256_wr64/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.44431734085083,1.1779252290725708,0.64896642843419,1.2375521659851074,2.033582448678224,3.6091120688081126,1.8015520800734335,nan,
ckpt:runs/r7_e256_wr64/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.737268447875977,3.1263539791107178,0.8005498124668827,1.2901607751846313,2.361783081874714,3.624952255264252,2.0109509013120035,nan,
ckpt:runs/r7_e256_wr64/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.5274436473846436,0.9919739365577698,0.6726970893727247,1.104819655418396,2.669727200341128,3.6375159597726237,2.3496845321002167,nan,
ckpt:runs/r7_e256_wr64/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.505630493164062,13.354235649108887,0.8962903368754986,2.0153427124023438,3.2100229513605267,3.9377901981849064,2.8337533339574708,nan,
ckpt:runs/r7_e256_wr64/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,7.511187553405762,6.72807502746582,0.813380980707477,1.551084280014038,2.356626279959169,3.7958145094089,2.1606341520768737,nan,
ckpt:runs/r7_e256_wr64/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.253177642822266,7.666375160217285,0.7027426662315718,1.6496827602386475,2.808117612388405,3.5596945168542313,2.343813912345464,nan,
ckpt:runs/r7_e256_wr64/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,15.629867553710938,15.591012954711914,0.9339707118889525,2.003014087677002,2.971637409800811,3.9722436299780224,2.681174856867893,nan,
ckpt:runs/r7_e256_wr64/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.8652925491333,9.393192291259766,0.691202798379907,1.4548746347427368,2.277933908846723,3.658754104843692,2.013605614969946,nan,
ckpt:runs/r7_e256_wr64/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,10.582969665527344,10.188074111938477,0.9322809389905984,1.8145103454589844,2.819522524347574,3.777206266269274,2.483291415199148,nan,
ckpt:runs/r7_e256_wr64/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,8.001707077026367,7.448918342590332,0.803836799092315,1.2736667394638062,2.2569163977224815,3.6590605269098093,1.954440722863977,nan,
ckpt:runs/r7_e256_wr64/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.477920055389404,4.0421061515808105,0.7134113625397372,1.1803317070007324,2.7616024490898456,3.4919796833131924,2.3851881534040857,nan,
ckpt:runs/r7_e256_wr64/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,4.042071342468262,3.7723121643066406,0.8219790476778763,1.226513385772705,2.5366196871378643,3.1891124264785335,2.072536837949783,nan,
ckpt:runs/r7_e256_wr64/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,9.244256973266602,8.863157272338867,0.9540481619973861,2.408517837524414,3.5757672643505054,4.101656916397617,3.3366551659553547,nan,
ckpt:runs/r7_e256_wr64/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.845746040344238,9.731206893920898,0.7850317839530534,1.632307529449463,2.8131081399640108,3.8527053865445664,2.4304628538357087,nan,
ckpt:runs/r7_e256_wr64/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.819727897644043,5.817193031311035,0.6877346460269804,1.1934107542037964,2.7900947836913077,3.6494443858799377,2.452310420694985,nan,
ckpt:runs/r7_e256_wr64/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.492236137390137,4.07076358795166,0.8017714189853692,1.3133156299591064,3.079748845859027,3.764591687516009,2.733745559414265,nan,
ckpt:runs/r7_e256_wr64/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.83369255065918,7.28012752532959,0.8430027733100579,1.3073666095733643,2.6286619337284587,3.8271075118836375,2.333000262671729,nan,
ckpt:runs/r7_e256_wr64/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.290563583374023,6.436583518981934,0.8434243671938684,1.4258129596710205,2.913533302560887,3.5398895436072806,2.5134829139746175,nan,
ckpt:runs/r7_e256_wr64/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,13.27391529083252,13.185057640075684,0.9060698508259499,2.320767641067505,2.172060369022843,3.950818751819373,1.9546705489204856,nan,
ckpt:runs/r7_e256_wr64/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,11.148628234863281,11.078542709350586,0.9118469077422685,2.532116413116455,2.945512268002653,3.635318298239061,2.5829366442086243,nan,
ckpt:runs/r7_e256_wr64/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,14.124483108520508,14.590397834777832,0.9435274700347206,2.3384082317352295,3.1926434327729836,4.059053684982868,2.9042301453289916,nan,
ckpt:runs/r7_e256_wr64/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.267334938049316,5.240250110626221,0.7559357420889314,1.2642180919647217,2.7896592193810608,3.4784234847295488,2.3762681307530302,nan,
ckpt:runs/r7_e256_wr64/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.897733688354492,7.128846168518066,0.6881108529234053,1.2923558950424194,1.91250636590124,3.4868985069446823,1.6879399354544975,nan,
ckpt:runs/r7_e256_wr64/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,19.706634521484375,20.404891967773438,0.9919982911934138,3.3232290744781494,3.5936129541770203,4.1765061742090515,3.3689136355354177,nan,
ckpt:runs/r7_e256_wr64/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.024490356445312,14.932424545288086,0.9621590367492772,2.9731333255767822,3.4908592768780444,4.039236392128598,3.1883212171897095,nan,
ckpt:runs/r7_e256_wr64/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,8.649900436401367,8.17658805847168,0.8744953917808979,1.8964848518371582,2.8661458351148115,3.695181561920254,2.422345450554449,nan,
ckpt:runs/r7_e256_wr64/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.217180252075195,8.665227890014648,0.8607689815913198,1.425899624824524,3.0353358410354314,2.812482776561438,2.210262299032336,nan,
ckpt:runs/r7_e256_wr64/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.744956970214844,10.4083833694458,0.9465085160495919,2.677769184112549,3.1142242688568134,3.78355840992275,2.757448584520679,nan,
ckpt:runs/r7_e256_wr64/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,8.180038452148438,7.465709686279297,0.7656590450141606,1.5035715103149414,2.7024711718563443,3.371484088251609,2.281521908278622,nan,
ckpt:runs/r7_e256_wr64/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.170700073242188,15.073738098144531,0.9712360041804678,3.3404626846313477,3.5342164135488274,4.060295096007477,3.266936104036585,nan,
ckpt:runs/r7_e256_wr64/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,7.215043067932129,6.300904750823975,0.9021898681358287,1.6088201999664307,2.8542622496233476,3.1752511753940325,2.30917608762988,nan,
ckpt:runs/r7_e256_wr64/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.51417064666748,7.871750831604004,0.8533989866675847,1.8219201564788818,3.1904785176356656,3.787005231973975,2.824861573596977,nan,
ckpt:runs/r7_e256_wr64/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,12.610713005065918,12.429641723632812,0.9357928556937034,2.3427114486694336,3.190777680458814,3.89284484565833,2.8577642428961867,nan,
ckpt:runs/r7_e256_wr64/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.391925811767578,26.552589416503906,0.9956275731752244,3.5827627182006836,3.591295028590122,4.1843449471767595,3.338746202942284,nan,
ckpt:runs/r7_e256_wr64/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,7.1055402755737305,6.190918922424316,0.8994306825279682,1.575543999671936,2.133661263259579,3.4623784530869997,1.8439169053651017,nan,
ckpt:runs/r7_e256_wr64/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,10.120777130126953,9.719797134399414,0.8568541498061193,1.5224177837371826,3.346740635057851,3.952960691613197,3.012885301987909,nan,
ckpt:runs/r7_e256_wr64/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,9.076461791992188,8.50414752960205,0.8736057579956429,1.511514663696289,2.847704455943045,3.6101652483981175,2.4543922871395707,nan,
ckpt:runs/r7_e256_wr64/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.273566246032715,15.613865852355957,0.9586109369451858,2.377912998199463,3.3689062964570997,4.144358612898326,3.1314534348422596,nan,
ckpt:runs/r7_e256_wr64/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,13.697793960571289,13.514117240905762,0.9816567524553969,2.991530656814575,3.3257634741526623,3.3937994548314734,2.7920105747964503,nan,
ckpt:runs/r7_e256_wr64/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.73541259765625,6.94027042388916,0.7951005337642283,1.5933074951171875,2.125257891235051,3.7545760188920765,1.9128683703771625,nan,
ckpt:runs/r7_e256_wr64/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,9.5453519821167,9.341156959533691,0.9031823025899672,1.7610623836517334,3.22825533277561,3.933176319527427,2.902572781150467,nan,
ckpt:runs/r7_e256_wr64/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,20.059011459350586,20.186199188232422,0.9833265853008529,2.9224188327789307,3.1458555040160614,4.005237831103398,2.87453878456856,nan,
ckpt:runs/r7_e256_wr64/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.644235610961914,9.145721435546875,0.8609959887147743,1.9585528373718262,2.432036229925259,3.305148759688916,2.0700117166767136,nan,
ckpt:runs/r7_e256_wr64/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,9.443896293640137,8.983144760131836,0.7932584370516228,1.726013422012329,2.4130114965956797,3.9297057640984248,2.257215073643516,nan,
ckpt:runs/r7_e256_wr64/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,6.120870113372803,4.962001800537109,0.7669484213489454,1.2766156196594238,2.0447046526456485,3.4436509699764914,1.7592163499794555,nan,
ckpt:runs/r7_e256_wr64/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,5.18637752532959,3.862030267715454,0.7425370316362321,1.23065984249115,2.292536149755304,3.4467381773652184,1.9901059408503616,nan,
ckpt:runs/r7_e256_wr64/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,12.252798080444336,12.006044387817383,0.8862897010289806,1.8863401412963867,2.7872085451165223,3.6954116591118202,2.41281980890485,nan,
ckpt:runs/r7_e256_wr64/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,9.18014907836914,8.786670684814453,0.8882275279169196,1.979119062423706,2.63410012628437,3.931483881971901,2.4091011431628697,nan,
ckpt:runs/r7_e256_wr64/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.103525161743164,10.75372314453125,0.9097260250407743,1.8321583271026611,3.102225532599272,3.7303657518584545,2.7317494203133705,nan,
ckpt:runs/r7_e256_wr64/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,11.556181907653809,11.329353332519531,0.9443875480650842,2.010605812072754,3.0764135507860875,3.9117926966535785,2.7666173690473146,nan,
ckpt:runs/r7_e256_wr64/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.919612884521484,7.177490711212158,0.6116528233395974,1.2357052564620972,1.9276129211381947,3.3395486832427324,1.681990559919782,nan,
ckpt:runs/r7_e256_wr64/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,9.424145698547363,9.179689407348633,0.7489075814027945,1.4944181442260742,2.136585313756407,3.4573933499566105,1.8625550191870817,nan,
ckpt:runs/r7_e256_wr64/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,10.750471115112305,10.865331649780273,0.9236424766523799,1.8440701961517334,3.1226033813837977,3.299607488836683,2.5308554899439453,nan,
ckpt:runs/r7_e256_wr64/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,9.040922164916992,8.468350410461426,0.7033234521349542,1.5553401708602905,2.715280275771152,3.8301005094335228,2.3774191498765758,nan,
ckpt:runs/r7_e256_wr64/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,17.089855194091797,17.261213302612305,0.9678568921371167,3.4866943359375,3.052215190793819,3.6750569965162967,2.672781711316826,nan,
ckpt:runs/r7_e256_wr64/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.591915130615234,24.58461570739746,0.9974168643025187,3.7707407474517822,2.9466784227083958,3.988672047306072,2.6787788914737147,nan,
ckpt:runs/r7_e256_wr64/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.377445220947266,16.568063735961914,0.8855392687074273,2.649864912033081,2.733189419688014,3.96536645753035,2.4162109024290794,nan,
ckpt:runs/r7_e256_wr64/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,11.061416625976562,10.857288360595703,0.9177132314675696,2.2724881172180176,3.341957492022327,4.074590342610694,3.066193354686239,nan,
ckpt:runs/r7_e256_wr64/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,11.126337051391602,10.801836013793945,0.8968543498075572,2.074232578277588,3.370533295678277,3.9297483181899997,3.05366666841648,nan,
ckpt:runs/r7_e256_wr64/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,11.296823501586914,11.264976501464844,0.8208563546357734,2.219954490661621,2.792301920440083,3.887231794845013,2.455630988598267,nan,
ckpt:runs/r7_e256_wr64/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.083761692047119,6.888427734375,0.9569238464092058,2.7339353561401367,3.144114353623099,3.904428709640742,2.8170626941986026,nan,
ckpt:runs/r7_e256_wr64/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.764875411987305,23.801128387451172,0.9892893862508976,3.221975803375244,3.2404227988896914,4.006308299015811,2.8522617075544847,nan,
ckpt:runs/r7_e256_wr64/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,11.281404495239258,10.97613525390625,0.9039633231237366,1.7817940711975098,2.7598680144852876,3.7072237532846053,2.4552923116935412,nan,
ckpt:runs/r7_e256_wr64/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.267742156982422,11.022910118103027,0.9396908435412789,2.4886553287506104,3.1888412246655307,4.113045952580464,2.9497206054069878,nan,
ckpt:runs/r7_e256_wr64/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,9.72410774230957,9.300472259521484,0.7762580562015424,1.4536254405975342,2.200446924152801,3.408680489121159,1.8735114898077463,nan,
ckpt:runs/r7_e256_wr64/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,11.016246795654297,10.715974807739258,0.8423402664640445,1.607630968093872,2.032596350127349,3.534557106799296,1.8239504174336065,nan,
ckpt:runs/r7_e256_wr64/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,13.378191947937012,13.398881912231445,0.9485550426849854,3.0583016872406006,3.584380661911235,4.057781415459394,3.313014401718227,nan,
ckpt:runs/r7_e256_wr64/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.397581100463867,21.550472259521484,0.9668764469885409,2.755446434020996,3.463080478086055,4.142490108830345,3.194951764485815,nan,
ckpt:runs/r7_e256_wr64/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.404226303100586,15.580830574035645,0.9166614081832805,2.1571614742279053,3.0187310900334228,3.706287459197469,2.629654315016319,nan,
ckpt:runs/r7_e256_wr64/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.6064510345459,18.56014060974121,0.9167029919881947,2.2946953773498535,3.4222321532138986,3.7004838547645242,2.961155069845008,nan,
ckpt:runs/r7_e256_wr64/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.011138916015625,11.809995651245117,0.9850138593945442,3.6643624305725098,3.75689192483528,4.089298720392021,3.464942110363461,nan,
ckpt:runs/r7_e256_wr64/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,9.662276268005371,9.215544700622559,0.6738208456064625,1.2543225288391113,1.931043986634774,3.76097987168451,1.7848062378737288,nan,
ckpt:runs/r7_e256_wr64/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,15.163751602172852,15.795625686645508,0.9384440784850296,2.0348398685455322,3.1664643316688115,3.886935881817288,2.8638559984060703,nan,
ckpt:runs/r7_e256_wr64/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,12.781567573547363,12.546597480773926,0.9052864299333676,1.8654463291168213,2.655925476516189,3.84920858916605,2.2998527041453856,nan,
ckpt:runs/r7_e256_wr64/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,12.051704406738281,12.202476501464844,0.9238186884106172,1.682903528213501,2.9759461772318643,3.8904061935234298,2.6827378937343065,nan,
ckpt:runs/r7_e256_wr64/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,12.281143188476562,12.141561508178711,0.96547602465169,2.2207741737365723,3.0969249198619617,3.5881144106909955,2.663329879413646,nan,
ckpt:runs/r7_e256_wr64/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,12.025538444519043,11.812491416931152,0.9214488760221757,1.4949536323547363,2.7559114371182196,3.61656267278439,2.404209499541844,nan,
