system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.2039686441421509,-4.499962329864502,0.39426187745582014,1.0885852575302124,1.5958593133745012,3.4963445722480104,1.3137541689164074,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.675512313842773,5.631570816040039,0.7459392997603796,1.3622816801071167,2.370140719411357,3.928561149397627,2.2179931372711765,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.26669692993164,8.833158493041992,0.8399082516066436,1.8855048418045044,2.6157294732827614,3.977998609796802,2.206097557739228,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.249509811401367,2.2238917350769043,0.7148194545184812,1.6076406240463257,3.0534460083025303,3.9118302219646806,2.733576897455135,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.368006706237793,11.358885765075684,0.8626432762731465,1.7740875482559204,3.143447931091331,3.9760553173274626,2.7825275116159354,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.034700393676758,10.679586410522461,0.8900128948398558,1.989147663116455,3.4065332037489706,4.124444574371561,3.1363746076667973,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.361549377441406,14.333757400512695,0.9652432726816075,3.016012668609619,2.7388766471088206,3.4807006594074514,2.3214654004686492,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.911656379699707,10.569167137145996,0.8506207696549423,1.5423669815063477,2.8867408461890793,3.9364769394636463,2.5340516629398557,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.287688255310059,7.673072338104248,0.8784693031001709,1.5314698219299316,2.4318788982736996,3.8044487564601317,2.037007864930086,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.9755237102508545,1.8631806373596191,0.6494335646277499,1.1662721633911133,2.124692243129413,3.6183656585987993,1.7921111409436465,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.47646713256836,9.498494148254395,0.6788712885646445,1.2472312450408936,2.7235999127009136,3.6018325466061456,2.2760850033491438,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.649885654449463,5.705444812774658,0.7410769357141028,1.375480055809021,2.2193173476980643,3.6508177004324365,2.02013659773566,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.890637397766113,15.063437461853027,0.9543256051980227,2.5348868370056152,3.1418637043888267,4.037557003537413,2.8152346792488245,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.811829566955566,10.682953834533691,0.5357393712039306,1.2210302352905273,2.744491377656323,3.7118059700310946,2.334335804373324,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.282903671264648,9.140396118164062,0.8873463092029011,1.4619462490081787,2.9107714461324647,4.029453274835285,2.54219026844552,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.814398765563965,5.802669525146484,0.7954127837541136,1.3229641914367676,2.4996619819098242,3.7916776912504924,2.239854795449307,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.005726337432861,3.3691742420196533,0.6970729293113144,1.2643530368804932,2.886543496833164,3.804893175654522,2.591287867495101,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.16089916229248,8.631084442138672,0.9015474463170912,1.7907758951187134,3.377048781196272,4.0261773311008655,3.026758744171702,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.083096504211426,4.99646520614624,0.7623020477205765,1.3015302419662476,2.431807773725945,3.8807320329797896,2.087981165251589,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.4022185802459717,-1.1223669052124023,0.5849407642071298,1.1713570356369019,1.6875783026468774,3.4355236884795617,1.502580768958803,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.369417190551758,10.18064022064209,0.8327629853389251,1.4499883651733398,3.4841378480692216,4.06946395258457,3.1654150285236047,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.341211318969727,9.934388160705566,0.7909309575105846,1.7621171474456787,2.673143169436184,3.9626119069947343,2.2831984842277135,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.778188228607178,3.0208656787872314,0.8255889245509843,1.7319860458374023,2.5445583597578896,3.6805941208551545,2.2350188906330475,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.8802590370178223,1.6842542886734009,0.7524793629410086,1.3289012908935547,2.3140887199405,3.790204024336104,2.0359312466652755,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.585676908493042,-0.8210629820823669,0.6014439681614441,1.212798833847046,1.8491467084835465,3.6203155760102907,1.6817715603466106,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.2341132164001465,2.284092664718628,0.7790778903323285,1.2537281513214111,2.3927631699051184,3.706278716458108,2.064001667514304,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.9531798362731934,-0.02310139872133732,0.6451538495651642,1.1150050163269043,2.286822628366182,3.534556591403933,2.0145915114613895,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.339401245117188,12.088040351867676,0.8978752377840545,1.9626080989837646,3.25658062652046,4.026189495135769,2.924074834659868,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.311379432678223,5.225867748260498,0.7677248508291832,1.3637089729309082,2.0022173273922976,3.6611944928324576,1.8169652984056077,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.520498752593994,6.927787780761719,0.6521269882563089,1.5592677593231201,2.401412269523238,3.8096793267278493,2.078108243147042,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.850401878356934,14.716028213500977,0.9314240510913744,1.9465599060058594,2.982046152961109,3.876665460487162,2.6581369368398935,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.04769229888916,9.599064826965332,0.693553577970753,1.5159993171691895,2.1819378394816327,3.8340642825081055,2.0024096283465727,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.703426361083984,9.211624145507812,0.9144221215030035,1.793569564819336,2.977151432631622,4.00594696681053,2.6912631570524024,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.231858253479004,6.358484268188477,0.7914592341541262,1.20039963722229,1.9361554581437874,3.8628898647640604,1.769336082957719,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.061074256896973,3.503387928009033,0.6957923006288224,1.1857746839523315,2.5157620473877005,3.4554483106109313,2.1487626774564177,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.462203025817871,8.07447338104248,0.8281057867961085,1.7003099918365479,2.770368774899342,3.759318975001862,2.4615054067220927,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.033241271972656,7.439108848571777,0.9406449294164777,2.1655170917510986,3.5977999643400205,4.162940445547449,3.384701530296813,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.687029838562012,9.65353775024414,0.7643945819858705,1.6003592014312744,2.5735489438532806,3.8915723258494985,2.2281559148353915,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.432695388793945,5.342045783996582,0.7093748539155081,1.2806870937347412,2.6918693727919396,3.924821048462653,2.449260358640057,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.890438079833984,3.231109619140625,0.8016103460418535,1.3661088943481445,3.0707678239688136,3.6998249023791097,2.6995294800632053,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.831709861755371,5.9160308837890625,0.7960488858779737,1.240544080734253,2.4636672984132195,3.763486707401637,2.213012515345359,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.314118385314941,6.476310729980469,0.8328307539527041,1.3945270776748657,2.957972216954185,3.645653768717059,2.5695128690549205,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.395881652832031,12.270269393920898,0.8846782049769006,2.215153455734253,2.3527169367079166,3.959984481255108,2.0982700007882595,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.382047653198242,10.122936248779297,0.8771372702004927,2.166212797164917,3.0777359541663674,3.9151458226985705,2.7833772919733843,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.280797004699707,13.77346420288086,0.9307082423269067,2.2749080657958984,3.168237845795179,4.051103664275289,2.864282524466746,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.102123260498047,5.058535575866699,0.7347620309790005,1.2610304355621338,2.4395728921702515,3.454599632601225,2.0720629003141937,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.889580726623535,7.178273677825928,0.6610866265068531,1.3042523860931396,1.903307941714901,3.4725333277489447,1.667150328547394,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.80255126953125,19.410541534423828,0.9871688655795309,3.135078191757202,3.545242526242849,4.157781061881932,3.308063204009936,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.970303535461426,14.850078582763672,0.9626442927739501,3.3594343662261963,3.4097368435170714,4.023976101120646,3.109730865863873,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.4568915367126465,6.663337230682373,0.8182192318029836,1.612025499343872,2.8473308276674647,3.7992151733612305,2.4618864704174337,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.389881134033203,8.908598899841309,0.859551658435218,1.4803683757781982,2.934399512142619,2.922294529721188,2.199244136147394,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.794317245483398,10.444446563720703,0.9447086177288505,2.574965715408325,3.120114582176866,3.7923835541625914,2.7589845098958596,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.6053619384765625,6.777595520019531,0.7189131502978798,1.3539944887161255,2.749451615213996,3.5454511623610085,2.3388974823619533,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.536871910095215,15.456958770751953,0.9693683114412902,3.3130123615264893,3.5154752121042114,4.107376510435407,3.2709186369662238,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.05637788772583,4.866209506988525,0.8751507335429335,1.6002600193023682,3.186010174583403,3.7893556811588986,2.8286032920605266,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.211167335510254,7.562649250030518,0.8490163152521542,1.8481967449188232,3.3163968013228,3.777438945791584,2.923533218786859,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.918755531311035,11.669787406921387,0.9188787802387196,2.143035650253296,2.9724103716390635,4.046919136112304,2.731334562994837,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.052978515625,26.134334564208984,0.9950554831405192,3.473229169845581,3.5382087451853117,4.15939886067392,3.2875385638494654,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.463199615478516,5.372877597808838,0.8662226901318251,1.4251583814620972,2.025746976605186,3.5702251038121475,1.8167660494000875,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.274137496948242,8.72912311553955,0.8407417129190272,1.4163355827331543,3.144882133699603,3.8342355701586444,2.7908060684418556,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.326727867126465,7.640430450439453,0.8421109646222479,1.400116205215454,2.690184027758433,3.6135027261861614,2.318495071806371,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.793566703796387,15.122751235961914,0.9535241813925013,2.3011491298675537,3.2856938476403363,4.106211640568577,3.0407459486227966,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.62520980834961,12.413411140441895,0.9815326778772108,2.881298303604126,3.3633723332385883,3.866453501500688,3.02997806659082,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.17917537689209,6.2869672775268555,0.7965740373766304,1.6596980094909668,2.364980137180083,3.8087400508656986,2.131698651826219,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.35410213470459,7.834012031555176,0.8765285728704001,1.624211072921753,3.1417710407333743,3.921850659581427,2.832413932117082,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.5771541595459,18.615638732910156,0.9776263859865981,2.6442179679870605,3.225102469550828,4.06941050256356,2.972230617798138,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.245238304138184,8.697413444519043,0.8542379489836818,1.9441993236541748,2.746885137461617,3.355633478604664,2.308073070039778,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.148948669433594,7.435531139373779,0.7268751693483708,1.3935551643371582,2.1991689102791194,3.8707652263793744,2.019286964275681,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.644771575927734,4.410231590270996,0.7533179262363895,1.2888171672821045,1.9069005546929234,3.4609561221726444,1.6341594317743182,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.47235107421875,2.9721686840057373,0.7152558686090449,1.1766661405563354,2.1684692279429063,3.594914280329695,1.9088154923239211,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.594791412353516,13.612791061401367,0.888486229848708,2.0908987522125244,3.068261426595525,4.010090173797309,2.7970043486394216,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.185929298400879,7.535892009735107,0.8552249052555576,1.892338514328003,2.5740972945793477,3.9428764531313814,2.3430543493755875,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.825758934020996,10.47234058380127,0.9037163108779169,1.8924658298492432,3.0691909062648013,3.8012441609528285,2.7078842149327573,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.878604888916016,10.598087310791016,0.919988934743328,1.950976014137268,3.1148276138115425,3.9653636215641814,2.8093280913384855,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.798066139221191,7.0824079513549805,0.5902246068737802,1.2091835737228394,1.826452729936441,3.2958058475516196,1.5912507186513758,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.065442085266113,7.846269607543945,0.7135518487999059,1.359140157699585,1.9962977892158726,3.464054148511212,1.7390728690766595,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.766935348510742,14.546785354614258,0.9175633031151643,1.9578256607055664,3.1409244653522617,3.4360666260598207,2.6314888035857953,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.39896297454834,7.721275329589844,0.6758647919618077,1.55668044090271,2.672616718883581,3.7078992234101733,2.2943705828777072,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.361854553222656,15.356678009033203,0.9496914358043358,3.0441956520080566,3.009250311006352,3.6019801321084444,2.612794883699921,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.187606811523438,23.44224739074707,0.9942069497415966,3.7290005683898926,3.0700256960067485,4.072572297761796,2.8174292601151305,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.966034889221191,16.096879959106445,0.8668688713598629,2.6256377696990967,2.8119570348765435,3.77032897897565,2.4051901118053665,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.25373649597168,8.711052894592285,0.9029957134185177,2.0033676624298096,3.2674754197481706,3.9778701506635796,2.966075091022149,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.554643630981445,10.176743507385254,0.8746253432338705,1.9508575201034546,3.150801997984839,3.642248812286936,2.728456763570968,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.245505332946777,10.06317138671875,0.7682400440825006,1.904301643371582,2.7367961423485796,3.9794908311060224,2.416137785876407,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.966558456420898,6.7212066650390625,0.9455717496691267,2.765364170074463,3.1814162533973205,3.953748453744195,2.8781406857759566,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.07314682006836,24.058643341064453,0.9809106506045595,3.1630043983459473,3.1278425093171403,3.8863459150468405,2.7023831509142116,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.700971603393555,10.386724472045898,0.8832211475099625,1.751649022102356,2.627163528673095,3.5647397427535528,2.302773061031641,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.416579246520996,10.139213562011719,0.9279901141146875,2.348046064376831,3.2656761034989827,4.158323922935401,3.0294675774102378,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.697850227355957,8.220124244689941,0.7544446182553762,1.438380241394043,1.9717421845942142,3.7134579569640422,1.7624294669140643,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.235086441040039,9.827625274658203,0.8364009597038817,1.6101620197296143,2.1456326303929956,3.6607957288609754,1.9519577720867902,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.43853759765625,12.306164741516113,0.9467266099759815,3.1236283779144287,3.5458510638987977,4.01001007467092,3.2620727137656202,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,20.84165382385254,20.968425750732422,0.9645354250531565,2.900860071182251,3.4787598182049764,4.193340971638124,3.233875652174724,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.102252960205078,15.06584358215332,0.8874782398058867,2.0158445835113525,3.0525411922152395,3.8756781684511337,2.7176226341106124,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.350635528564453,18.28722381591797,0.9200316280378505,2.3908047676086426,3.393588653278528,3.834185547774301,3.01181813278809,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.947750091552734,12.797506332397461,0.9848483978042175,3.6977059841156006,3.761651166926146,4.064828112226349,3.4610423023678276,nan,
