system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.5993146896362305,2.753600835800171,0.7014373932441604,1.2321093082427979,2.79629267919588,3.861915798222478,2.540384947606027,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.271846771240234,8.752401351928711,0.9131892599297277,1.7406024932861328,3.409412573604705,3.976191394531501,3.050296037350142,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,5.859618186950684,4.667579650878906,0.7633152970176201,1.2887935638427734,2.5775540357572226,3.7550308145557025,2.1850940252488495,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.229278326034546,-1.4340496063232422,0.5937175995704614,1.1635897159576416,1.6018924647823483,3.388326737484835,1.4330199055880324,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.707839965820312,10.59366226196289,0.8301642637984579,1.4183759689331055,3.502210320414474,4.0442049467332195,3.16914046162676,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,13.011775970458984,12.931246757507324,0.8536096445101314,1.6793122291564941,2.6386645042268118,4.014268086143921,2.2578013250201074,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.744698524475098,2.983755111694336,0.8122234665320373,1.668565273284912,2.452039642563424,3.718608773238466,2.1526860506616465,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.627406120300293,1.327258586883545,0.7460760482165227,1.351006269454956,2.3863682699605833,3.8621982675162174,2.1137539004044696,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.6141910552978516,-0.7662573456764221,0.6044018688482772,1.2292066812515259,1.6271890782498204,3.5575041500181466,1.4886786147331104,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.008058547973633,2.0219950675964355,0.7709202018828143,1.259426474571228,2.399120061759324,3.6985574973638577,2.060027622417928,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.8519961833953857,-0.1678536832332611,0.6492436205712412,1.1108583211898804,2.10441362121971,3.5688992956359917,1.8916602592959448,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.498274803161621,12.250069618225098,0.9042091110445852,1.9291768074035645,3.206507346526238,3.746458693705083,2.7586494151198973,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.094718933105469,4.990765571594238,0.7667371159453161,1.357457160949707,2.0821624458425996,3.8257925335524314,1.9296769345063212,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.423121929168701,6.861210346221924,0.664512476111426,1.51774001121521,2.6306889140915675,3.730169037171219,2.257857072625934,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.821746826171875,14.679693222045898,0.9301118130160189,1.9072856903076172,2.99505643637668,3.8428772403487406,2.6580294573814482,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.656563758850098,9.164179801940918,0.6929373333011614,1.4064395427703857,2.2070852389349307,3.7261585152289447,1.9971545616197492,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.572071075439453,9.075213432312012,0.9087518642838543,1.6924617290496826,2.8962495853143375,3.9451227956879844,2.5997675296631066,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.296785354614258,6.419863700866699,0.7913764010987697,1.2354896068572998,1.8414452844593814,3.7186645485214482,1.6809594196080788,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.655386924743652,2.9093055725097656,0.6859844038840194,1.2234174013137817,2.6851103050412437,3.346534303180353,2.2488287896977104,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,7.942756652832031,7.498257160186768,0.8261829359163063,1.457494854927063,2.697113872479649,3.6189776986025723,2.3549003559772768,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,7.816238880157471,7.245280742645264,0.9425734167174921,2.1115939617156982,3.549404196252499,4.0978188546392,3.3147151320260733,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.127150535583496,8.612884521484375,0.7804673638849938,1.618673324584961,2.4715967908582974,3.8726685846054805,2.1417279407867196,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.211620330810547,5.122067928314209,0.7041127177662151,1.265484094619751,2.7591100946528964,4.019300804309085,2.5330115865107183,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.829726696014404,3.1420555114746094,0.8053192211019035,1.3597053289413452,2.9936915822975014,3.6225217951436326,2.607229955188894,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.9124250411987305,6.057195663452148,0.7996228826637841,1.2432374954223633,2.361897689138388,3.6620467289709433,2.1001016048012415,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.2285871505737305,6.385207176208496,0.8202061688078166,1.3459603786468506,2.911529465429392,3.357762445935222,2.391351535326518,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.273412704467773,12.063584327697754,0.8854586513787798,2.082939863204956,2.2841598409657533,3.914316458182971,2.0213241261912898,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.14499568939209,10.002337455749512,0.8738562404203637,2.0699472427368164,2.9959693056189725,3.7502283753927,2.663637393308799,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.149876594543457,13.654953002929688,0.9292091049836533,2.2620596885681152,3.12270307508754,4.060691947395152,2.841099697335497,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.073241710662842,5.0975470542907715,0.7406490241326564,1.2345987558364868,2.335711626608827,3.4962412628338004,1.9995915630992345,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.442548751831055,6.579771518707275,0.6759338640593738,1.2624214887619019,1.8496130944773015,3.4188268093246976,1.60037201989794,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.837512969970703,19.368873596191406,0.9854480163173271,3.0539333820343018,3.5290389505077333,4.149204245496452,3.280016101810314,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,16.296302795410156,16.279043197631836,0.9734881941982166,3.3442955017089844,3.4689241669138684,4.064929478538391,3.1793066082856307,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.725975513458252,6.930981636047363,0.8173197734699703,1.5695558786392212,2.7130120602526326,3.7589036560983446,2.347622437269609,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.38882064819336,8.9349946975708,0.8575904277138873,1.479491114616394,2.9308123050403503,3.0688771544126383,2.298410741586557,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,9.715070724487305,9.470730781555176,0.9464707018918563,2.5720555782318115,2.998764463193806,3.5387424753576107,2.574592724242609,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.55406379699707,6.725611686706543,0.7346034714743811,1.4104299545288086,2.66436951868249,3.6248445158050684,2.309046657651296,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,9.176671028137207,8.692756652832031,0.9648356488131336,3.0024421215057373,3.5771406474334206,4.082562683743281,3.3200236874433133,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.646290302276611,4.318393707275391,0.8692580933439623,1.5629360675811768,3.108104429890815,3.6320412281534944,2.719596031552525,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.008724212646484,7.338070392608643,0.8426001388934887,1.8103816509246826,3.3202628728591543,3.881577573438192,2.9749951906695817,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.817525863647461,11.529465675354004,0.9183244408343709,2.11103892326355,3.0092774409254837,4.0394833683924025,2.762784080635852,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.64824676513672,26.132619857788086,0.9937864594985604,3.3176817893981934,3.558291640272724,4.160658614894816,3.2973902313037278,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.364459037780762,5.234891891479492,0.86430624474249,1.3983699083328247,1.9726876707328735,3.5250677722941575,1.7450814748649983,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,8.840362548828125,8.237825393676758,0.8314413324586417,1.42119562625885,3.2558750780085006,4.015222629280839,2.963667582613041,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.88060474395752,8.278817176818848,0.8493494164617367,1.4087473154067993,2.623118286178128,3.492161461210399,2.233775653886721,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.569856643676758,14.998651504516602,0.9530695595234251,2.2463150024414062,3.255893742829226,4.123344133367488,3.0202692301835654,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.438589096069336,12.216117858886719,0.9821328746570755,2.872945547103882,3.3595422079127886,3.6643294050428414,2.941016659196129,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.052738666534424,6.1188645362854,0.7825203735919828,1.56133234500885,2.2011424774751043,3.7169744717570117,1.9669258482909475,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,7.52840518951416,6.935098648071289,0.8772673552701685,1.5903079509735107,3.081340485258046,3.933712534541012,2.7884891288660536,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.36298942565918,18.37343978881836,0.9745714746993902,2.4633400440216064,3.150756768330869,4.026251529385353,2.8911550227417058,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.201234817504883,8.652627944946289,0.8571213498190222,1.810939908027649,2.6807156316030847,3.4519997053865694,2.294872228907406,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.39723014831543,7.724611282348633,0.7210180563670259,1.369736909866333,2.281527504244676,3.78451935926819,2.05699790571839,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.32089900970459,4.026223182678223,0.7463071773610531,1.2364933490753174,1.9718246109935416,3.7633110220416786,1.8012433463725537,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.142988681793213,2.464855194091797,0.7008422683212227,1.1673007011413574,2.1649182076705604,3.639872772954626,1.931109980698802,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,12.859686851501465,12.728365898132324,0.8788615004186698,1.877633810043335,3.0573945896376515,3.917367450176724,2.7396750110656636,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,7.991946220397949,7.294824123382568,0.8576014319076113,1.8378779888153076,2.466803908951066,3.8893486720883566,2.240131689272199,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.800638198852539,10.466697692871094,0.9009507254447099,1.7766807079315186,3.0648366962726943,3.8304355714951903,2.7248182025490797,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.785406112670898,10.526346206665039,0.9193453421342271,1.939457893371582,3.1033566135664197,3.808913886280637,2.7425700157921087,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.194295883178711,6.403395652770996,0.5895133307506785,1.1911892890930176,1.6680766333091908,3.2604373087876346,1.4490078297754805,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,7.903454780578613,7.760873317718506,0.7083788704272284,1.3203660249710083,2.1351307614797377,3.513111408176281,1.8693794217772735,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.271495819091797,14.037874221801758,0.9177451973725685,1.8972729444503784,3.1877409497128832,3.1165881253914764,2.50752150501441,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.178826332092285,7.516570091247559,0.681562024718419,1.5085704326629639,2.6003034490069385,3.776436971446018,2.2727088289730224,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.128107070922852,15.085161209106445,0.9482751103147241,2.93072247505188,2.9735311655332093,3.314267777309437,2.447793803595973,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.366771697998047,23.64049530029297,0.9956591012268355,3.8263566493988037,3.010736288320894,4.026279261084617,2.7512670626853706,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.567537307739258,16.4858341217041,0.8676980226929776,2.591327428817749,2.826057076177759,3.846554147724804,2.4551620443656645,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,8.948384284973145,8.357002258300781,0.9042258966153641,1.9711891412734985,3.351474103479756,4.019512434990058,3.0511984245047175,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.515920639038086,10.113717079162598,0.8731443922128019,1.9106075763702393,3.0560229959320746,3.6026058292269005,2.6404029580246164,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.120317459106445,9.831868171691895,0.7646113535911644,1.805044174194336,2.696928575663204,3.9698200040231173,2.384857488217067,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,10.537363052368164,10.355545043945312,0.9622097370549443,2.8680050373077393,3.155529618492673,3.952526837153509,2.85733594164342,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.992321014404297,24.015073776245117,0.9786442259841172,3.2889206409454346,3.11693784410926,3.9438359535242418,2.7078947409189906,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.687766075134277,10.39276123046875,0.8884316031779577,1.7982149124145508,2.714040625906405,3.704122668225695,2.437000205686816,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,12.414838790893555,12.232349395751953,0.9386697750078546,2.340212821960449,3.1169430941159653,4.077215235705795,2.8702944357082476,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.664787292480469,8.128098487854004,0.7644313971271125,1.4583240747451782,2.1939518926508623,3.7375052732232428,1.9493777893432331,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,9.670526504516602,9.17722225189209,0.8365946988918267,1.5912058353424072,2.067536403051526,3.6746450722479977,1.8972797375395374,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.302600860595703,12.073335647583008,0.9497212583865833,3.029987335205078,3.4956367309023704,3.968230427325846,3.1965090168502837,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,22.73932456970215,22.72710418701172,0.9673230181961865,2.9315335750579834,3.4793193049485325,4.191409901146068,3.2329715135384753,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.39854621887207,15.309886932373047,0.8870888185781929,2.057749032974243,3.0879862678334913,3.810624833697962,2.727130803433036,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.272762298583984,18.221866607666016,0.9196749242927926,2.3822684288024902,3.4213809912293693,3.754880189808076,2.9990006159682827,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,13.149721145629883,12.967041015625,0.9849794398920534,3.666109323501587,3.753462458394615,4.050280440501336,3.4415641075038295,nan,
