system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.5336012840271,5.442829608917236,0.7338580044172841,1.333289384841919,2.3550320373306435,3.906542104939116,2.1927513846977646,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.154474258422852,8.741368293762207,0.8287349353957463,1.7295987606048584,2.6049166751820017,4.002818485781106,2.197100953554761,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.339331150054932,2.3818113803863525,0.7205056265494452,1.5962802171707153,3.0340288085576104,3.9504885831490952,2.7262296303059883,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.212886810302734,11.259540557861328,0.8694928567208244,1.7148313522338867,3.133931567648164,3.9860833863424654,2.772197092739897,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.155658721923828,10.814023971557617,0.8950577586988895,1.9486761093139648,3.3722648476213553,4.115362887295283,3.099433942577233,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.248198509216309,14.230170249938965,0.9642761775647206,3.0104305744171143,2.521507820412493,3.4649395830702914,2.1514450437924917,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.454534530639648,10.09390926361084,0.8410236786737462,1.516506314277649,2.782938371013921,3.955513520997945,2.4554464257779425,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.056312561035156,7.458906173706055,0.8808343029175576,1.5325891971588135,2.318094868277514,3.833734260607277,1.9613841467837685,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.797109603881836,1.5225694179534912,0.6404343421917281,1.1110512018203735,2.3016734170939213,3.4931611278301653,1.884282029206647,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.356722831726074,9.384862899780273,0.6656577456967745,1.2395548820495605,2.6874447110667616,3.5574187451355828,2.2387335970241917,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.423867225646973,5.412047386169434,0.7323862447182697,1.365892767906189,2.2729861105050184,3.636089067797265,2.0600503490508904,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.807024955749512,14.998847961425781,0.9530483884138039,2.4269356727600098,2.9621123370172606,3.9903359625766903,2.635267939450513,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.805055618286133,10.60087776184082,0.529371472525727,1.193845510482788,2.6259012242531834,3.5641056703970784,2.1999477873356765,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.104741096496582,9.012897491455078,0.8912745070237602,1.494924783706665,2.9068802494662913,4.050713606375084,2.5314671236132944,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.752504348754883,5.722721099853516,0.793060228717527,1.313200831413269,2.5020976423392614,3.811079572683739,2.256306241663861,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.833437919616699,3.103792905807495,0.6979258120289309,1.2658334970474243,2.9792948727662316,3.8101918217888597,2.6640473165188894,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.078678131103516,8.545480728149414,0.9082566697294283,1.7209513187408447,3.2757184544885645,3.9891602211212005,2.9137010351564547,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,5.959255695343018,4.842624187469482,0.7509285545937686,1.2651395797729492,2.512651282133122,3.93637353919605,2.1677298625618238,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.3668575286865234,-1.1898564100265503,0.5779251552366207,1.1611078977584839,1.590987840741176,3.0897745095446547,1.3615555509524873,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.421586990356445,10.233343124389648,0.8359042607523078,1.5369057655334473,3.4893265387987205,4.083118710765885,3.178517393029013,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.272632598876953,9.848423957824707,0.77200048242912,1.7680749893188477,2.641785250148665,3.849870849699654,2.2102773899103294,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.002948760986328,3.374943494796753,0.82463688900151,1.7516659498214722,2.47263779129821,3.8341416871062473,2.2360545478903955,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.991304636001587,1.8955864906311035,0.7778716875109366,1.3611984252929688,2.1961524638727106,3.7898958617764267,1.9408216976504598,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.5605406761169434,-0.8599419593811035,0.602610389074832,1.2027597427368164,1.882672138946914,3.6285912791908537,1.708051068968905,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.222430229187012,2.3173367977142334,0.7734807094608777,1.2487988471984863,2.3098435148098875,3.538388947931187,1.9308212363550334,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.996473789215088,0.04443349689245224,0.6536624948159631,1.1238287687301636,2.242702802825449,3.405273063494195,1.9393106548530687,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.360227584838867,12.129194259643555,0.8979760312440483,1.7818602323532104,3.1466553299299034,3.964822335063994,2.7815697324032214,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.242828845977783,5.149436950683594,0.7669046894095715,1.3512346744537354,1.9901581587852848,3.734142251964033,1.827535322692692,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.170051574707031,6.422028064727783,0.6540791611872854,1.5052745342254639,2.2096975052937835,3.612961190495752,1.8921441642338945,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.790027618408203,14.657073974609375,0.932082048420265,1.9823808670043945,2.9329469409832676,3.9707819888438207,2.6539282116658254,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.1200532913208,9.680126190185547,0.6974344767849857,1.5366153717041016,2.1779850269148446,3.7694258382849144,1.9819527529775003,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.564498901367188,9.058807373046875,0.9139862161552706,1.8508708477020264,2.8987618418118353,3.990809772752552,2.6225093655994316,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,6.933252334594727,6.063101768493652,0.7877032674768519,1.1864508390426636,1.8740908358569806,3.780023708599429,1.716859462859201,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.985063552856445,3.390699625015259,0.7061464228924038,1.2098623514175415,2.517562273523846,3.3176275574055274,2.1079870924567063,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,7.597613334655762,7.180532932281494,0.8242744097895442,1.485792875289917,2.7900086346192086,3.4938295227566623,2.381133877913085,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.040619850158691,7.4200334548950195,0.9398887415729964,2.1362204551696777,3.5938927666365124,4.1600994344793465,3.3801938342130375,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.69399356842041,9.674221992492676,0.7565706458248554,1.582945466041565,2.545218295603299,3.863158939280236,2.2131855727911285,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.411075592041016,5.297374725341797,0.7083751770756002,1.2754650115966797,2.708783573278598,3.9114881319177686,2.4608516584130253,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.935577392578125,3.2796778678894043,0.8065501943266937,1.3866009712219238,2.983244224951073,3.5533466758588226,2.5802808524179417,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.805751800537109,5.887314796447754,0.795685145278003,1.234212875366211,2.572590128497653,3.7169693537176656,2.283038990236163,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.371537208557129,6.56246280670166,0.8370000295188772,1.3820502758026123,2.8490814940564473,3.6873379045889276,2.4923361397616617,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.401551246643066,12.285100936889648,0.8863290949631625,2.210521697998047,2.324861993674304,3.960254391036834,2.0810419796187047,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.303524017333984,10.091910362243652,0.8753928162163174,2.148287773132324,3.0974097464391415,3.9113452734545326,2.7976615872207926,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.21251392364502,13.678329467773438,0.9315668437409481,2.216614007949829,3.1902464292463355,4.057031912308771,2.886261217530563,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.127656936645508,5.084179878234863,0.7451008354025378,1.2558149099349976,2.3383141503100924,3.4130220700392746,1.9981923559821384,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.769534111022949,6.990621089935303,0.6575111512167228,1.2835440635681152,1.8903121304016648,3.3587808836168724,1.6318816101151852,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.41259765625,19.135009765625,0.9858466160881822,3.143099069595337,3.5528228105000066,4.175359835790872,3.3237500807804823,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.857234001159668,14.718466758728027,0.9572689031044156,3.255599021911621,3.4629366098832173,4.095273886436871,3.195361790346168,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.382282733917236,6.582401275634766,0.8205767411157835,1.6118004322052002,2.85715238330444,3.887099062511327,2.513315651718212,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.44632625579834,8.966261863708496,0.8676223855264498,1.500929832458496,2.865054052976358,3.1243497977684678,2.2547274941554623,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.535836219787598,10.17281723022461,0.9431771758834878,2.3627302646636963,3.0652022428177403,3.7602290796108973,2.7026554780095977,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.585014343261719,6.760797023773193,0.7254572617604589,1.3827204704284668,2.7472660320996787,3.5256394184629087,2.332037528419049,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,14.968585014343262,14.896434783935547,0.9686342249945633,3.200129270553589,3.5286230240611767,4.11052746800645,3.284227652652991,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.975553512573242,4.751781940460205,0.8737645215712263,1.5995991230010986,3.1765286705314857,3.743679719504142,2.8021973837849616,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.107269287109375,7.476637363433838,0.8531352312723954,1.89384126663208,3.3334938261485645,3.8604530654802947,2.97475038380079,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.909003257751465,11.648906707763672,0.9208501339061865,2.1273646354675293,2.989976218397026,4.054799362278846,2.747826122725591,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.636669158935547,25.616939544677734,0.9934983045103091,3.3606197834014893,3.5466691888203896,4.1685868862192175,3.2971870395783682,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.497885704040527,5.4151201248168945,0.8643422389868992,1.4023635387420654,2.0040539123417176,3.62910411749231,1.8108501308896507,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.04403018951416,8.465993881225586,0.8324567109042922,1.4458576440811157,3.1563020078999355,3.878435661190008,2.824827953895059,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.493725776672363,7.837353706359863,0.849897766814301,1.4100241661071777,2.7075264880372827,3.4675979202099874,2.244680461291221,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.758176803588867,15.078271865844727,0.9544386145900104,2.374070167541504,3.24844614876383,4.106251728288338,3.0082040850904725,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.568697929382324,12.351041793823242,0.9795508981509277,2.6760973930358887,3.3081002378465527,3.810501067003539,2.9614705234813123,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.13698673248291,6.220302581787109,0.7887526035196769,1.6370866298675537,2.283923741416762,3.762960192515658,2.0403092286369944,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.292791366577148,7.772675037384033,0.8742202427481585,1.6132248640060425,3.1350814194418395,3.9099883638409523,2.8191633704897887,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.576208114624023,18.6452693939209,0.978489004713077,2.8903772830963135,3.188439239222793,4.071461172630769,2.942853757635126,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.141142845153809,8.580628395080566,0.8538130689723453,1.9384554624557495,2.6329359645899193,3.4577533209071336,2.260517831842952,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.070769309997559,7.350749492645264,0.724689012619122,1.3347926139831543,2.2250587906808326,3.904420018449825,2.048149674722444,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.536580562591553,4.283805847167969,0.7484806862879899,1.295827865600586,1.8150772906964197,3.450031838991627,1.5878420780803253,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.361213684082031,2.8097567558288574,0.7203937632387467,1.2019202709197998,2.1912321623597264,3.5669046263851865,1.9143012382211129,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,12.836366653442383,12.69070053100586,0.8947858908191282,2.033658027648926,2.8776985666256483,3.8924642808046297,2.582974566611874,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.12625503540039,7.491791248321533,0.8562558388992877,1.870530128479004,2.548952278572648,3.947409031912784,2.3245773763225994,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.857646942138672,10.515090942382812,0.9062271068481649,1.8515231609344482,3.0207376206041,3.7758264448446086,2.654703497396178,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.806833267211914,10.507698059082031,0.9231579732200421,1.907594919204712,2.9801279813061696,3.929637275388772,2.656034530167465,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.700380325317383,6.9589691162109375,0.5925224268959834,1.1993054151535034,1.7895705205103332,3.174240371723658,1.4920291875182812,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.275004386901855,8.04056453704834,0.7263804299549609,1.4175488948822021,2.1282990903727645,3.53722607637743,1.8778393229420915,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.717040061950684,14.459657669067383,0.9280932345250306,1.938807725906372,3.1456619606760863,3.3137348866612326,2.5747629147357927,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.290695190429688,7.595675468444824,0.6739298696268984,1.5725066661834717,2.6409043764570184,3.7240945582729807,2.269957621934653,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.303421020507812,15.274862289428711,0.9505887382991517,2.95333194732666,3.0395870351715883,3.493378397575466,2.579370380039244,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.423200607299805,23.360469818115234,0.9940734543737847,3.8131399154663086,3.017184599128416,4.05146464942226,2.768034395598217,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.832423210144043,15.944272994995117,0.864363376561459,2.5775210857391357,2.648600553872246,3.8033725621122754,2.2889231661312257,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.171992301940918,8.618871688842773,0.8957563501070185,1.9212849140167236,3.2534737697791165,3.9603403755062905,2.93715690121192,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.547590255737305,10.16040325164795,0.872845665056353,1.90484619140625,3.0831457966782945,3.6455781928553126,2.6738763954703813,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.148193359375,9.981368064880371,0.7644265113097041,1.8922969102859497,2.7077741924306267,3.994947641129781,2.3946819136737143,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.995921611785889,6.822809219360352,0.9500946512604095,2.6694750785827637,3.1315833599174585,3.946694465917722,2.823807339341314,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.798259735107422,23.84981346130371,0.9793443937644307,3.110539197921753,3.1627188363101695,3.9305023350899493,2.7423418894119314,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.764766693115234,10.434432029724121,0.8885874828678069,1.7341105937957764,2.4851042878242557,3.449288453003928,2.1504898512463346,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.820746421813965,10.538296699523926,0.9316754209488072,2.4321115016937256,3.207612720211698,4.13339659933173,2.9700481493871926,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.403839111328125,7.93661642074585,0.7563576294239412,1.4099628925323486,1.9552591246303004,3.6139732662084283,1.7276290936522662,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.219310760498047,9.791499137878418,0.8374603459081532,1.5974966287612915,2.007602539093219,3.6048280307716523,1.8322053812342367,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.392118453979492,12.222880363464355,0.9397483634834551,3.060394048690796,3.535466532741424,4.0302230721377565,3.263312824589257,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,20.00057029724121,20.302305221557617,0.9606495130411752,3.2220349311828613,3.467410441408065,4.206203511120079,3.227115665230739,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.62186050415039,14.526272773742676,0.8833222766547478,2.0012247562408447,2.9265129885324765,3.8383916463836742,2.593377907129378,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.312910079956055,18.248493194580078,0.9201887286530721,2.4224417209625244,3.3623609741960303,3.8691732845334244,3.0078716310534506,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.707110404968262,12.507217407226562,0.9821386377754278,3.6508660316467285,3.7528245630661683,4.076042063364691,3.455354371669339,nan,
