system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.7686512470245361,-7.125044822692871,0.39764744902238486,1.0834306478500366,1.6111868857518776,3.341397734928766,1.3323012009043131,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.585560321807861,5.5144243240356445,0.73709020853826,1.3787317276000977,2.371108347494954,3.925768085749038,2.221710919516416,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.20154094696045,8.775690078735352,0.8337924897014187,1.8653632402420044,2.6123280926525125,4.009682690695278,2.205360513469066,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.337248802185059,2.373906135559082,0.7145416683063172,1.5536832809448242,3.0652690544233034,3.935799514556681,2.7493948102609966,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.253429412841797,11.215017318725586,0.8707083605243028,1.7022182941436768,3.1503755828149975,3.9869734262548535,2.7830277940253105,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.118989944458008,10.770261764526367,0.89009596367382,1.9308371543884277,3.3361732166760603,4.093705850042323,3.051668065535762,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.480986595153809,14.439903259277344,0.9643706129063416,3.0605645179748535,2.5734726254907168,3.4415447809606885,2.1952821001147536,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.483283042907715,10.101885795593262,0.8388362587150586,1.479614496231079,2.789680892371626,3.9808846651026037,2.4639635981568597,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.029045104980469,7.3959550857543945,0.877228819289022,1.5515470504760742,2.2974304262265033,3.825408168507244,1.945744159642923,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.770669460296631,1.4661104679107666,0.6344926627451641,1.108703374862671,2.2573151354081062,3.551449727236692,1.8698201475469398,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.458841323852539,9.383973121643066,0.664896600994293,1.2321370840072632,2.739398558545,3.5860247395459552,2.2995205964125023,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.476211071014404,5.522863388061523,0.7357976435151146,1.364029884338379,2.2732462118830252,3.6819806686459886,2.0617822628747504,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.90964412689209,14.99605941772461,0.9533616978383952,2.462867259979248,2.9683162076448495,4.002803298813637,2.6512868734627313,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.763358116149902,10.541153907775879,0.5305336966947848,1.2068877220153809,2.5895753240392008,3.653015360516137,2.193849476260549,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.179241180419922,9.028531074523926,0.8894522006218034,1.4646252393722534,2.8900301681603713,4.046045061449282,2.521452105453561,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.750801086425781,5.723259925842285,0.7913855550453951,1.3097010850906372,2.50646086979754,3.854918500813903,2.2723520758964932,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.904645919799805,3.21106219291687,0.7038163967782878,1.2601662874221802,2.961930587893802,3.7926941435748143,2.6472547273302864,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.11535930633545,8.577744483947754,0.9075296677713548,1.7180683612823486,3.3106900473676117,4.013002588164749,2.9531080219999515,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.0079264640808105,4.926401615142822,0.7521924643544302,1.2715321779251099,2.5355092902806065,3.928244165604993,2.179827260915395,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.375497579574585,-1.1845911741256714,0.5791493778057046,1.1631618738174438,1.62952123099006,3.0151034818815012,1.3735414124214527,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.417137145996094,10.209280014038086,0.8325914142011471,1.5022387504577637,3.50946455602454,4.097661367972022,3.2061808239772462,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.487890243530273,10.097384452819824,0.7683402476946091,1.7714664936065674,2.639166291226446,3.9285704672506307,2.2442925961662206,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.970926761627197,3.3182785511016846,0.8203866247490514,1.7581692934036255,2.503504815109086,3.789157574774787,2.2338357247282046,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.035894870758057,1.957188606262207,0.7749718929271762,1.3743126392364502,2.295375387904109,3.8372259968951763,2.0229370629076286,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.5850679874420166,-0.8304901123046875,0.6018185141002774,1.2008767127990723,1.7606214647480904,3.597215272985368,1.6366814718943643,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.21882438659668,2.2852542400360107,0.7720900625504056,1.248033881187439,2.317753680706625,3.5470902583682387,1.9322432583665996,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.967094898223877,-0.009624965488910675,0.6504678294402821,1.1228340864181519,2.3912063452903944,3.4793180582728893,2.072177858566651,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.324810981750488,12.076290130615234,0.8974437744835719,1.7647669315338135,3.1050737532892967,3.968904465594166,2.7507205514623387,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.2729878425598145,5.175352096557617,0.7654168382465112,1.3528776168823242,2.0422305422753406,3.7030120538630333,1.8589485916943647,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.265764236450195,6.5247111320495605,0.6553324760723188,1.5340816974639893,2.2918079105429716,3.6274816128182037,1.9647573372878573,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.754680633544922,14.635841369628906,0.93209994580406,1.9341586828231812,2.9564693893968568,3.983294440130398,2.683798729285771,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.151410102844238,9.710343360900879,0.6995561911555146,1.5374335050582886,2.180274454181439,3.77072768687547,1.9883564175025175,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.64883041381836,9.156880378723145,0.9139853910715793,1.8644111156463623,2.8824135284072,4.033271585927961,2.6219583211317192,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,6.985451698303223,6.1252899169921875,0.7874680459125388,1.1872390508651733,1.9267201054251901,3.790108802539687,1.7653704102421166,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.114459037780762,3.568044662475586,0.7065339172617044,1.2117018699645996,2.5509809503881,3.3957897492608935,2.159556985708773,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.056684494018555,7.696239471435547,0.8226008095272166,1.554755687713623,2.8057623289185076,3.6735128379642097,2.4561583990711013,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.070475578308105,7.429592132568359,0.9391286475584677,2.121997356414795,3.602935608733557,4.168365784614283,3.391596940987301,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.760100364685059,9.695746421813965,0.7553664071544368,1.5921099185943604,2.5293972830099194,3.8395627253064823,2.190452478347099,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.416639804840088,5.2994561195373535,0.7098248780973287,1.2795161008834839,2.740466658661855,3.93926555031617,2.4946603549451924,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.896323204040527,3.2170817852020264,0.8036840609925466,1.3876864910125732,3.0046334985098064,3.549781063768824,2.5923202307719206,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.83290433883667,5.895622253417969,0.7978143849257229,1.2338833808898926,2.6329348493129388,3.7965455999223092,2.3617427585622,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.380519390106201,6.556039810180664,0.8353968450404953,1.394249439239502,2.8285618457881316,3.648205084773819,2.463808868761539,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.3880615234375,12.310232162475586,0.8860826875931861,2.196068048477173,2.29860001439669,3.966369934314004,2.0674835642524383,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.398794174194336,10.133190155029297,0.8763618801112533,2.1613106727600098,3.1195501072754435,3.9342281038269924,2.827678335202484,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.49836540222168,13.930002212524414,0.9325428325648375,2.2598204612731934,3.2793423440150398,4.078056639610609,2.9802169244650965,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.156898498535156,5.092792987823486,0.7419732206350832,1.2507209777832031,2.335722457080815,3.5154316905026106,2.0091818915200395,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.775635242462158,7.0076093673706055,0.6567996964901333,1.2881537675857544,1.8908036049964099,3.426491037455072,1.646177591055204,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.725265502929688,19.23157501220703,0.9862198492540972,3.118917465209961,3.5395263635868575,4.1789241826251695,3.311475628552442,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.938164710998535,14.82345199584961,0.9588506929556827,3.1583707332611084,3.481321680862185,4.1148704992838985,3.218659668340546,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.421813011169434,6.626368045806885,0.8177344798878229,1.6255667209625244,2.897293415080462,3.8984344073702646,2.5468243697493107,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.420347213745117,8.920461654663086,0.8652330951804533,1.4883995056152344,2.9280650711773517,3.0464963645544816,2.2830313679272103,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.517444610595703,10.18232536315918,0.9432192855035959,2.2926676273345947,3.0581890616262055,3.7739619699601423,2.6978414954757546,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.638416290283203,6.818094730377197,0.7267712721995538,1.3668615818023682,2.734324661525615,3.553283377759589,2.331323550154795,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,14.97435188293457,14.862852096557617,0.9687848232710118,3.2253496646881104,3.5127292844464635,4.078525121012631,3.253846585641508,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.926840782165527,4.674663066864014,0.8744008753540295,1.6091355085372925,3.1860914910401434,3.7566549541708465,2.8131018741731166,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.141366958618164,7.490350723266602,0.8544990020068205,1.8938407897949219,3.350666700282654,3.904197014116855,3.0024394127657907,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.91688060760498,11.685575485229492,0.9207654935986501,2.162339687347412,2.9576043268841348,4.021962032149831,2.7063115526884456,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.214139938354492,25.909473419189453,0.9938904113917828,3.2923848628997803,3.5331024825604347,4.175020890812529,3.29060467742283,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.506113052368164,5.433902263641357,0.8650662708035683,1.3806343078613281,1.9439199289230362,3.615469746406734,1.7650882307082514,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.056735038757324,8.483074188232422,0.831910289529896,1.4314969778060913,3.1893675146371647,3.8853777916503613,2.854360284295446,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.510557174682617,7.851853370666504,0.8496331515405159,1.4045889377593994,2.7940660356084903,3.526044580229336,2.330646998346699,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.885993003845215,15.113780975341797,0.9546640816177244,2.4022040367126465,3.311142191808092,4.128001682417996,3.073190447101919,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.616018295288086,12.419364929199219,0.9810204276402531,2.772336959838867,3.3537741337278653,3.8222130402891983,3.001889784063304,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.172746658325195,6.276989459991455,0.790333969673695,1.6404260396957397,2.2873943013924687,3.807773425020253,2.058722467550741,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.316751480102539,7.786798000335693,0.8734083438498795,1.6069515943527222,3.1109143442363205,3.901153503767584,2.795941396873298,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.60388946533203,18.634641647338867,0.9790518324141319,2.9676854610443115,3.1854075763827527,4.083013209537887,2.943805972657937,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.170738220214844,8.611443519592285,0.8534598165989518,1.9773911237716675,2.724638545656228,3.472163113801794,2.3407724611377985,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.127103805541992,7.408723831176758,0.7263528260724698,1.3499181270599365,2.2121819535362426,3.898031926090723,2.0434477061522744,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.624800682067871,4.381916046142578,0.7525112614352846,1.3050662279129028,1.9951037041616648,3.5275056171714017,1.7325452120719915,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.4556803703308105,2.9334604740142822,0.723678922458072,1.1868903636932373,2.1899009227115074,3.619952097476271,1.930225416380352,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,12.92643928527832,12.758598327636719,0.892493693927932,2.028594493865967,2.9192639167160914,3.942366147434617,2.6385000055172045,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.138591766357422,7.503523349761963,0.8571712877583311,1.8821300268173218,2.5799735474709835,3.959345453054576,2.353974287192975,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.880913734436035,10.521686553955078,0.9065870401809569,1.8401739597320557,3.0432244661756456,3.807526845069223,2.689701267770001,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.86738395690918,10.54638957977295,0.9230491145496144,1.914283037185669,3.0049327251049016,3.891869211522435,2.684127219247811,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.807104110717773,7.0630927085876465,0.592584245855416,1.2085119485855103,1.8066157194994983,3.140277170296829,1.4945161327208267,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.292458534240723,8.022247314453125,0.7330618888965083,1.4074654579162598,2.1497012595563545,3.5743067168510128,1.9027993269487888,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.736353874206543,14.331707954406738,0.9288143847211994,1.9647161960601807,3.207500930541304,3.449964529499607,2.6934356934297385,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.355414390563965,7.670317649841309,0.6716645294608059,1.5721383094787598,2.674672997454119,3.7401291517739432,2.3077233476999175,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.374471664428711,15.413076400756836,0.9511690881329155,2.9599556922912598,3.0410935131669246,3.5883312507289604,2.6216812716819926,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.090023040771484,23.39844512939453,0.993103335187154,3.720982074737549,2.9957864888824846,4.060258711353138,2.754191423976186,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.92660903930664,15.994392395019531,0.8676234485254314,2.5799458026885986,2.662960771644885,3.844606712491278,2.3244568735806737,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.111736297607422,8.562738418579102,0.8976599758037618,1.9425270557403564,3.283746104922427,3.984142707184299,2.9776708729509593,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.531426429748535,10.16319465637207,0.8712033347434684,1.8852713108062744,3.069654961526,3.51705320436314,2.6162387225404893,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.158487319946289,10.034631729125977,0.7648724684880764,1.8984266519546509,2.710269905179136,3.996335933849558,2.400961776897743,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.041470527648926,6.82330322265625,0.9496186655525142,2.5990259647369385,3.1232900485933897,3.9291964588936175,2.8127524950195655,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.905927658081055,23.89254379272461,0.9785268151236934,3.110490322113037,3.1428917657601514,3.8839253261584474,2.707518375988181,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.760321617126465,10.414596557617188,0.8865153872565614,1.7361118793487549,2.5398261921117813,3.4142791593673305,2.1900021650303265,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.85619068145752,10.546960830688477,0.9309097171252712,2.3944010734558105,3.2070312972394523,4.141589903760229,2.975854756278135,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.490278244018555,8.037342071533203,0.7554718915825989,1.3806800842285156,1.9749986641094934,3.5902534745178185,1.7493128418011143,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.16811752319336,9.739282608032227,0.837388197846319,1.5992084741592407,2.0061878846112493,3.6430512408755815,1.8354603937836245,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.309906005859375,12.182886123657227,0.9395760669366625,3.053629159927368,3.5274961528140527,3.9932550452233624,3.2406652995258143,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,19.951631546020508,20.126693725585938,0.9558751663289482,3.218838930130005,3.4541087994638535,4.205133197083358,3.2121613041677723,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.504817962646484,14.458366394042969,0.8836250074694445,1.9670093059539795,2.971322000450353,3.854280908576751,2.640463167735331,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.26677894592285,18.209348678588867,0.9197770413220693,2.399517774581909,3.332364615621699,3.7973139881054525,2.955550160466318,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,13.241952896118164,13.111544609069824,0.9845339106798142,3.6764631271362305,3.7360279191956436,4.098318567938795,3.448437460826396,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.75526237487793,8.136279106140137,0.6590049872139843,1.223492980003357,2.04983895702494,3.714166721544699,1.8280679138499354,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.636794090270996,15.134626388549805,0.9355954475727215,1.9470148086547852,3.1071548385398158,3.806770624719239,2.772741002994443,nan,
