system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.921516418457031,10.788448333740234,0.8335610560800439,1.5088868141174316,3.5020170935312613,4.092721504383132,3.2009929775753463,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,12.245387077331543,12.127840042114258,0.8009435488705495,1.5313071012496948,2.5127420771034985,3.845688730983169,2.097357513940808,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.866416931152344,3.163724184036255,0.8165573841015962,1.7360055446624756,2.516081769771242,3.6778707945874567,2.1919911577525792,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.02408504486084,1.9542884826660156,0.7664308292270716,1.3757318258285522,2.2946462120878657,3.850669860350945,2.0348608165034108,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.5331740379333496,-0.9128673076629639,0.603569947825823,1.1992151737213135,1.7466600148239952,3.628333579054363,1.629795963020907,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.1989593505859375,2.2594504356384277,0.7720095223106184,1.2509657144546509,2.313442772903228,3.476145056760631,1.8937585187431911,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.9625625610351562,-0.01453934982419014,0.6496052197500416,1.121145486831665,2.355332488948843,3.4514146162363506,2.0367853900574056,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.178021430969238,11.907325744628906,0.9011312638031067,1.85434889793396,3.1748491470978495,3.9061567652850995,2.778081572177514,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.257026195526123,5.156540393829346,0.7675159501388605,1.354499340057373,2.044826933918124,3.7104114393505814,1.8616023533422896,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.2557477951049805,6.530139446258545,0.656540469710019,1.540086030960083,2.386602265102939,3.623068993224055,2.0228487176686873,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.815998077392578,14.690470695495605,0.9321946741074034,1.9182699918746948,2.9652510857309906,4.000473325080817,2.6979058526165653,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.167144775390625,9.727848052978516,0.7003741939749445,1.5287389755249023,2.228500504552594,3.7907733033767963,2.0332699887676777,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.709024429321289,9.220656394958496,0.9135168977087689,1.8779220581054688,2.8928952993596404,4.019068546996175,2.625075801614966,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.218321800231934,6.339964866638184,0.7888767973641237,1.1987433433532715,2.0707674143572703,3.855234924568662,1.8855052795741822,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.070878982543945,3.5105836391448975,0.7046576435844607,1.2191569805145264,2.575634816275477,3.4731113684003847,2.203442243173431,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,7.74112606048584,7.393117427825928,0.8243439728523424,1.511054515838623,2.793522935596446,3.5917712503669788,2.420840898190311,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.07965087890625,7.443526268005371,0.9389635963077881,2.1264522075653076,3.604284757866782,4.152744621784124,3.384760112772953,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,10.077699661254883,9.77403450012207,0.7635196829345179,1.636372685432434,2.4909900198915036,3.750834283013334,2.1082035452464787,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.4314727783203125,5.321622371673584,0.7094590417186385,1.2771739959716797,2.7679449735669643,3.9665334865705892,2.5317865151318655,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.914693355560303,3.24143385887146,0.8056115402661194,1.3845887184143066,3.0404628445513775,3.6009532551919277,2.6388670412138406,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.126208305358887,6.243234634399414,0.8054116359476037,1.2628916501998901,2.3504639095030377,3.7030952744530596,2.0975291000749747,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.383825302124023,6.55407190322876,0.8329084116014002,1.3643115758895874,2.7794554044525115,3.6964096327184786,2.4394887392558697,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.410890579223633,12.31894302368164,0.8874893319446423,2.2042219638824463,2.289606030539612,3.9654579780032018,2.055492657411843,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.382452964782715,10.124195098876953,0.8756946668114456,2.154698610305786,3.0842021263140675,3.9040474618113663,2.7825023011518053,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.605953216552734,14.040786743164062,0.9362606769565233,2.4050824642181396,3.287912869860308,4.099808976795348,2.9986786804862757,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.246734619140625,5.223153114318848,0.7471402930970116,1.267582893371582,2.4513794909263193,3.4610587029611364,2.0969945318316188,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.794556140899658,7.032761096954346,0.6579744412504902,1.2847278118133545,1.9479660236311593,3.4437317635171847,1.6920714483763302,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.996244430541992,19.358999252319336,0.9853966104078713,3.1189730167388916,3.5401686020227747,4.162542047737416,3.3018081555420378,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,16.435991287231445,16.428409576416016,0.9720622261446759,3.237562656402588,3.4384586522796954,4.067032498157231,3.1580975948570424,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.761302471160889,6.966230869293213,0.827962586680666,1.6824777126312256,2.865913871708669,3.934345734754376,2.5507095157291944,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.429791450500488,8.935765266418457,0.8636816269935972,1.4791250228881836,2.913050067869834,3.027810636647785,2.253542276104043,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.99812126159668,10.690814018249512,0.943492998202478,2.4196970462799072,3.0754737548256923,3.783465726536148,2.719219257557591,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.601504802703857,6.773277282714844,0.7241449181072882,1.3611987829208374,2.793655303398523,3.608767151464569,2.40224243155824,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.086017608642578,14.976613998413086,0.9666007428050489,3.081791400909424,3.5326070804907275,4.059872006205421,3.258903378800697,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.965713977813721,4.727682590484619,0.8728470093970242,1.6083974838256836,3.219645680689854,3.839204181250091,2.8742052178139295,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.130716323852539,7.481322288513184,0.8546960638980237,1.9144972562789917,3.373629024039698,3.9218897475823233,3.030019658447596,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.93726634979248,11.698101997375488,0.9209953712910681,2.171849250793457,2.965606608281746,4.032805563423882,2.721357605410452,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.17401885986328,25.833423614501953,0.9939472422706563,3.3452811241149902,3.5445495890509178,4.150046073327821,3.2822945316214036,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.49970006942749,5.429663181304932,0.8653666325924714,1.3837525844573975,1.92229236763969,3.6951034410299526,1.7764181764329519,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.03658390045166,8.458732604980469,0.8308567026780407,1.4200440645217896,3.206611193135668,3.9043305227773004,2.8778559121656233,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,9.20492935180664,8.662839889526367,0.8510529072997916,1.430625081062317,2.7448134878477277,3.499461012707255,2.2620359037720235,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.912422180175781,15.150741577148438,0.954947370713899,2.4094016551971436,3.3148712846166353,4.133229952860507,3.0784922165351465,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.575655937194824,12.37693977355957,0.9803964321863998,2.725541353225708,3.3609521220363896,3.81406498030071,3.0023545671609893,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.135085582733154,6.233234405517578,0.7911647801837853,1.6366626024246216,2.303768683764779,3.7946776049902553,2.0677779788391155,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.32833194732666,7.806399345397949,0.8722843228165584,1.5867986679077148,3.1254672805809425,3.888215425276906,2.8041282940916754,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.511722564697266,18.531017303466797,0.9783314774801898,2.794550657272339,3.264529835630817,4.053053179411289,2.995207285192875,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.211100578308105,8.658365249633789,0.8528602822816586,1.9689147472381592,2.7702864016281326,3.448010021031551,2.3638870778505052,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.515454292297363,7.857006072998047,0.7258531916970234,1.359916090965271,2.089353180262042,3.7317643495657027,1.8737645651852435,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.637794494628906,4.406167507171631,0.7532862405817234,1.295225977897644,1.9691037052090363,3.54148006932043,1.7128910970547393,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.427549362182617,2.893092155456543,0.7220166085271562,1.1852115392684937,2.2820722572525067,3.668717662819862,2.0172618753091602,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.122245788574219,12.984861373901367,0.8942365565050232,2.0677649974823,2.80314404639518,3.8871738294268647,2.517652570635827,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.153553009033203,7.52081298828125,0.8568352607488025,1.8765994310379028,2.5927970882958715,3.9614994850457173,2.3673907784278905,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.875066757202148,10.51896858215332,0.9062638384400783,1.8516290187835693,3.023550707067191,3.8048170662170495,2.673308200437796,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.911731719970703,10.588081359863281,0.9234248690766054,1.9172717332839966,2.9805213065663856,3.8151851372757664,2.6338942791381794,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.738703727722168,6.982663154602051,0.592573273481631,1.2033765316009521,1.7747197781770383,3.189674357345745,1.503405796392632,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.316948890686035,8.071843147277832,0.7295317219088036,1.4118449687957764,2.1407967501619205,3.4798711030679597,1.8741512775324531,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.737323760986328,14.331979751586914,0.9277562426782219,1.930419921875,3.2367870793612057,3.4925337399135867,2.7333190908001535,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.329018592834473,7.639059066772461,0.670188037829917,1.5702717304229736,2.674907971858443,3.7741196740361698,2.3132580164927874,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.367298126220703,15.404020309448242,0.9508292094425838,3.0336031913757324,3.0487737997685977,3.6196169558342373,2.6410439782030157,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,21.972349166870117,23.281455993652344,0.9928746321664957,3.604975938796997,2.996424967598339,4.033681617315833,2.739602962831995,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.56822967529297,16.471492767333984,0.8678007698078778,2.5966320037841797,2.7814607468128174,3.825121953037863,2.4070047170103415,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.14378833770752,8.596067428588867,0.8930749157855381,1.9109795093536377,3.271158907064058,3.983983296310866,2.9666215293944243,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.538521766662598,10.165390968322754,0.871030837753637,1.8691500425338745,3.113777205211966,3.6052173922701582,2.682756824237126,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.196438789367676,10.053621292114258,0.7629817334059089,1.9033434391021729,2.7054844829747142,3.9815936087950536,2.389025936756773,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,11.027717590332031,10.920780181884766,0.9622329963762213,2.7490804195404053,3.211518185085376,3.9923843409714115,2.923287267745647,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.91889762878418,23.901426315307617,0.9794314102672502,3.0604281425476074,3.1194186652303957,3.869925680757907,2.6822918715941015,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.789487838745117,10.462249755859375,0.8834568063102677,1.6833348274230957,2.625511402153552,3.6845029291306624,2.3427215543195734,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,13.125592231750488,12.944128036499023,0.938873621477009,2.504032611846924,3.205908607264684,4.120862886163536,2.9627949127759554,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.503259658813477,8.051944732666016,0.755161729865068,1.383753776550293,2.0195352348424747,3.646264890777334,1.7877404503746952,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.25877571105957,9.845154762268066,0.8375244048524149,1.601841926574707,2.0483575164515324,3.6516147521121587,1.8754003999250621,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.322745323181152,12.201489448547363,0.9408768265078048,3.048682928085327,3.526032087117721,4.001670869282296,3.2431224322595766,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.766206741333008,21.898014068603516,0.9630119899351843,2.9741599559783936,3.4608501551157373,4.204198074109077,3.220739708495278,nan,
ckpt:results_r2/runs/vaani_full_r3_nodsp/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.393445014953613,14.334559440612793,0.8835882340805897,1.9618299007415771,2.984386242878714,3.9045207781792444,2.6675872226771618,nan,
