system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.763748168945312,9.279203414916992,0.915918116251254,1.8491535186767578,2.9032930539670603,4.001901142131176,2.629348397630674,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.188002586364746,6.325194835662842,0.7913495317119301,1.1900142431259155,1.97969774911067,3.8127384245245537,1.8105743650140231,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.8968892097473145,3.2621936798095703,0.7016792936752457,1.2207902669906616,2.6346185260026065,3.6142621858008495,2.2899540161188585,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.70570182800293,8.33601188659668,0.8300267023082419,1.6644684076309204,2.753827171220957,3.508469431441552,2.363759922816055,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.066426277160645,7.449132919311523,0.937978875153355,2.082477569580078,3.563529866348342,4.121004180064496,3.332733472765481,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.723493576049805,9.671069145202637,0.7600629052251471,1.582198143005371,2.5752413374546608,3.8418958782709565,2.228396088250971,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.420323371887207,5.309495449066162,0.7053903372046421,1.2699084281921387,2.7196170900615475,3.971651362738945,2.487925046142658,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.873445987701416,3.2060625553131104,0.8033892529119,1.3809068202972412,3.040823921739889,3.6228329545920985,2.6496835060434756,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.863519668579102,5.987010955810547,0.7863442326141039,1.229752779006958,2.6699648947924537,3.830004187399953,2.403599013777042,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.264211654663086,6.424487113952637,0.827821252190944,1.355276346206665,2.833149259161361,3.7654179008758275,2.5034620445504165,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.450613021850586,12.326778411865234,0.8893919963008486,2.208390235900879,2.3089894452202695,3.9444685241806807,2.0607998732013018,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.36954116821289,10.135581970214844,0.8756595227429331,2.1423404216766357,3.0679677305313198,3.8872200918270785,2.7666739516382286,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.497504234313965,14.018577575683594,0.9312567283356694,2.301086664199829,3.202589177653084,4.047525202072738,2.907885005866362,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.108192443847656,5.078795433044434,0.7384732866856154,1.237106204032898,2.3005691794024323,3.460077214511474,1.9783128036651572,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.874225616455078,7.146346569061279,0.6669025586219021,1.3022842407226562,1.853912504586347,3.5730871635060515,1.6583593218044599,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.641613006591797,19.20688819885254,0.9848619418853337,3.0219907760620117,3.549922811006119,4.1698837640634405,3.3155392200136236,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.031842231750488,14.911911010742188,0.9608779808570176,3.265435218811035,3.4660001385454144,4.066442091349367,3.182394029582322,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.508271217346191,6.7188496589660645,0.8180257143583262,1.6285359859466553,2.8276943613313343,3.769060530374813,2.434236880785983,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.461719512939453,8.98597526550293,0.8576794052832135,1.4760394096374512,2.872099379048921,3.105422651090024,2.263033777261241,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.628717422485352,10.273736953735352,0.9427532960241329,2.6391849517822266,3.1470752813021363,3.8635000432196884,2.7997464495748146,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.523789882659912,6.67971134185791,0.714189531423981,1.3467427492141724,2.897227284251905,3.6326435563576123,2.5039148986879805,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.11060619354248,15.013662338256836,0.968329229978301,3.266934394836426,3.5117098463991803,4.055569780631312,3.2356188973382873,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.907022953033447,4.663942813873291,0.8727483292383904,1.6288211345672607,3.1275413060647757,3.797074876354186,2.7811660714281006,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.156588554382324,7.518791198730469,0.8537059435972821,1.8830193281173706,3.380851925021789,3.89424875614674,3.0237395304445362,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.94918155670166,11.6974458694458,0.9205248526885612,2.1732370853424072,2.9436964629853617,4.028510566497953,2.7000288681708473,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.55072021484375,26.34303092956543,0.9939757460620045,3.448030471801758,3.5547366834668357,4.162786286739498,3.303281719642099,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.4975504875183105,5.404247760772705,0.8626726250105357,1.3782920837402344,2.011565910333552,3.629538746393366,1.815787948781412,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.119534492492676,8.55213737487793,0.830998063982368,1.42319917678833,3.243411098813352,3.9279298938111156,2.918163849748986,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.507343292236328,7.851705074310303,0.8485445251401513,1.3950785398483276,2.7777713868703837,3.5550551115245113,2.342102743620105,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.868257522583008,15.144763946533203,0.9549596750860224,2.3195693492889404,3.292258273970655,4.1005387297205935,3.038169797760837,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.462296485900879,12.255167961120605,0.9799526066806659,2.702759265899658,3.3874943296786144,3.8429906040087314,3.036922606466006,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.199795246124268,6.315314769744873,0.7936370161280577,1.6507949829101562,2.324472885385826,3.8689635411687275,2.1064957660570274,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.2465238571167,7.751664161682129,0.8749229540707031,1.6085615158081055,3.164598049681883,3.9280145956027406,2.855965828438166,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.64832878112793,18.66253662109375,0.9784683237833673,2.727684259414673,3.218296509353619,4.067312766047166,2.9655133007025176,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.266429901123047,8.725213050842285,0.852345760395891,1.9591649770736694,2.8338619311927875,3.396525796609485,2.3896372883242427,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.129312515258789,7.420525550842285,0.7276041481642885,1.3637564182281494,2.14509272240289,3.8947208935232362,1.9814035547923343,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.580856800079346,4.342823028564453,0.7486872881049518,1.2740750312805176,1.9170091223962578,3.6631016969364385,1.7066917318164654,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.318917274475098,2.7426862716674805,0.7185942416375238,1.1839861869812012,2.286106611547018,3.788930288992802,2.0625592328078803,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.192416191101074,13.105263710021973,0.8960228615447026,2.0389597415924072,2.9904516388825555,3.948858281184556,2.697579211818058,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.16395092010498,7.564174652099609,0.8536777831792357,1.891332983970642,2.5337896360398555,3.9186304964837024,2.3012881489919317,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.881823539733887,10.539647102355957,0.9040049219714681,1.8763926029205322,3.0263256537681236,3.810421319966901,2.6789708172080666,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.81851863861084,10.522253036499023,0.9194419052857614,1.9092700481414795,3.078661416896882,3.9350311503768003,2.7618256578626115,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.873987197875977,7.167778968811035,0.5900199065199027,1.2108935117721558,1.8289118138736868,3.1469203526141953,1.532043378115975,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.127927780151367,7.898838996887207,0.7279795851479682,1.3963642120361328,2.132081871082442,3.5421092779235055,1.8844784720781862,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.74887466430664,14.407241821289062,0.9283466327365368,1.9434688091278076,3.1867910136345516,3.3833402680239626,2.6407227788348497,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.260281562805176,7.564104080200195,0.6715644039662466,1.565813422203064,2.6628993889021175,3.8292329376775642,2.3211854830055376,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.150651931762695,15.139059066772461,0.9486629048721965,2.893714666366577,3.013462295026788,3.6117639981319307,2.6072191589342295,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.24489974975586,23.771427154541016,0.9955103692798906,3.7433056831359863,3.0251427632427763,4.055128473158755,2.7791189978762203,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.961670875549316,16.071083068847656,0.8640354548469827,2.669588088989258,2.7846697673081326,3.7242721119568367,2.371591213256291,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.08963394165039,8.525248527526855,0.8991714656331025,1.9615970849990845,3.267211032927918,3.9998802770006376,2.974748300942788,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.59399127960205,10.212244987487793,0.8738670646247335,1.924875259399414,3.1194487051608837,3.6305118260358915,2.693020163813423,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.2300443649292,10.072206497192383,0.7661573165842704,1.919144868850708,2.7376045364157235,3.966587569405932,2.405122567053773,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.977250576019287,6.736787796020508,0.9452250304161743,2.7333590984344482,3.16846369849642,3.913309254519616,2.846562504800266,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.003820419311523,23.98929786682129,0.9802780494966304,3.087040424346924,3.119155443636445,3.842134730358141,2.676843986103656,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.789663314819336,10.469393730163574,0.8835575922361696,1.706695556640625,2.614865974762088,3.5558029799683233,2.3026003769031202,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.70343017578125,10.411852836608887,0.9300321118875806,2.4018428325653076,3.198968230640917,4.140512680681704,2.9639725134499377,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.50833797454834,8.023929595947266,0.7559971007021147,1.3918031454086304,1.9341603188656387,3.632799404451198,1.726246651206634,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.037049293518066,9.58717155456543,0.8364227794172733,1.5961031913757324,2.092999396880899,3.684452147805513,1.920677258261182,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.384591102600098,12.242789268493652,0.9479448515018649,3.114647150039673,3.521613906083512,3.9794096383072626,3.227427541512325,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,20.798213958740234,20.89128875732422,0.9648346305316183,2.8861327171325684,3.4577146657066358,4.184540716310988,3.211027275793805,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.500483512878418,14.402204513549805,0.8881932488929493,1.976302146911621,3.0144783255494527,3.8673415693092092,2.6753212330066094,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.340410232543945,18.276308059692383,0.9203055416342916,2.4336886405944824,3.3608574186165607,3.818574484475679,2.985965126851917,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.969085693359375,12.808391571044922,0.9836800616702986,3.686403274536133,3.7617198047916087,4.0780188925860115,3.4655035074298945,nan,
