system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.557506561279297,5.60801887512207,0.7415166512989184,1.3816311359405518,2.1749452214482132,3.61267008536682,1.9660264424235239,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.883356094360352,15.063282012939453,0.9534868156603988,2.5123658180236816,3.1721417457875902,4.053026682622681,2.8465465437662654,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.802397727966309,10.678349494934082,0.5321367700263298,1.2137293815612793,2.7101331405248605,3.67200902655991,2.287491171914048,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.207002639770508,9.084569931030273,0.8871278351138024,1.4858858585357666,2.907746736876865,4.025694297981199,2.5294866095512454,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.780833721160889,5.762545585632324,0.7955844978821345,1.3307526111602783,2.4904402258479323,3.8182770065299616,2.2379301350864154,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.951478004455566,3.284877300262451,0.6942700136637522,1.2657911777496338,2.8686423943843504,3.7989336088809136,2.580777874872434,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.149056434631348,8.623250961303711,0.9048343356528913,1.8292737007141113,3.3316004206704544,4.022037523384084,2.976123985741895,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.096560478210449,5.004007339477539,0.7615707876958148,1.2968406677246094,2.4605340360436947,3.8939094300948485,2.1205463720599624,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.3884661197662354,-1.1739128828048706,0.584425729552369,1.16892409324646,1.6559228952214904,3.368431184916295,1.4681353296594923,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.335540771484375,10.145488739013672,0.8341977471530148,1.4707649946212769,3.48979568814333,4.08707891964749,3.18017332917691,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.332656860351562,9.935680389404297,0.7771872413356508,1.7829208374023438,2.693514434997344,3.9545512876691307,2.305584448792778,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.733906269073486,2.9542624950408936,0.8214616791402981,1.7361953258514404,2.486119101657436,3.630865333648268,2.1637398359415942,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.896021604537964,1.7056881189346313,0.7537517021872772,1.3339753150939941,2.350286029314878,3.8174187224776723,2.0711857120876283,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.556662082672119,-0.9037710428237915,0.5992631486687152,1.2037513256072998,1.8131929512991591,3.6400286345755086,1.6561021453047648,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.263575553894043,2.3270301818847656,0.7768127873400414,1.2526228427886963,2.4375994173873985,3.699147809867217,2.0940000314156912,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.9777655601501465,0.017710739746689796,0.6489893379151247,1.1163733005523682,2.2338588029709268,3.4849007031700503,1.9623069770071766,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.38303279876709,12.136419296264648,0.8982185346231751,1.9090192317962646,3.2052700689104823,4.01183694439,2.866078733151118,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.331775188446045,5.243154048919678,0.7690905221854697,1.3649871349334717,2.009710819105082,3.7107743913527447,1.8371564356284293,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.409830570220947,6.751185417175293,0.6534963660896891,1.5447460412979126,2.2664167466205636,3.7631791317185934,1.9699914590450944,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.820245742797852,14.687804222106934,0.9310795962203083,1.9665319919586182,2.939351286931558,3.928618386478905,2.6368892173113996,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.035338401794434,9.5823974609375,0.6960460208416644,1.5063307285308838,2.1605556394172982,3.73596742030235,1.9587622479651152,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.589509010314941,9.086912155151367,0.9161334413384633,1.8352863788604736,2.9459308445630557,3.9999332057996435,2.6574801307527984,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.139753818511963,6.255896091461182,0.7918693576923231,1.1908940076828003,1.8975070108530172,3.8542943243115557,1.7393302169814386,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.042381286621094,3.460277557373047,0.6990086201265929,1.1818653345108032,2.482053624194019,3.4028811233839193,2.107480683230891,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.857329368591309,8.474603652954102,0.8279771687078501,1.7310900688171387,2.7318495842369233,3.733175832153452,2.4155235594499636,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.034496307373047,7.412844181060791,0.9403397869762569,2.1544189453125,3.599131916097563,4.170883698850385,3.389550347586843,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.673151969909668,9.637730598449707,0.7640631439568842,1.5884873867034912,2.5560687496326113,3.8608988566743854,2.1957771420034935,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.459798812866211,5.358558177947998,0.712532373767261,1.288381814956665,2.6700767454907264,3.920341986359859,2.428996675472224,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.912138938903809,3.2632975578308105,0.8033796915172979,1.3771367073059082,3.0447548013063304,3.6918795041191874,2.674074652573269,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.809149742126465,5.890069484710693,0.7963731923144017,1.236375331878662,2.475072700373924,3.7966923625315934,2.2346933853506736,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.336690902709961,6.496764183044434,0.8331262485670932,1.4020459651947021,2.9246564198908063,3.6327296331467043,2.5358532185541285,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.331451416015625,12.227123260498047,0.8867629787560116,2.2000315189361572,2.3376400144563285,3.9411636716354055,2.074982202589571,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.355003356933594,10.088850021362305,0.8757096968986333,2.1550049781799316,3.062086894879228,3.8699944774806223,2.756824771504355,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.353286743164062,13.87452507019043,0.931789476388186,2.290079116821289,3.1944008154192884,4.038673798568098,2.890634848353385,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.129746437072754,5.053119659423828,0.7367073079389749,1.2540870904922485,2.3714575530290887,3.3267829140426333,1.9912152092185869,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.959193706512451,7.250518321990967,0.6658078031822005,1.3173604011535645,1.8655107008959437,3.4688491828977885,1.632146139464567,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.772205352783203,19.37900161743164,0.987130579280895,3.152801513671875,3.5260068206581283,4.144431397955584,3.2822451875263097,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.97712516784668,14.855655670166016,0.9604868344162653,3.32767915725708,3.4474855255236223,4.082138959720956,3.1696515467476445,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.396509170532227,6.585357666015625,0.8185906153703165,1.6090874671936035,2.855692153855077,3.870973006222715,2.495311564485149,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.382370948791504,8.891083717346191,0.860944606632755,1.48665189743042,2.9240259596102756,2.856237057014981,2.1558098103805556,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.828903198242188,10.484862327575684,0.9447456992318318,2.4540538787841797,3.1209358114742574,3.847741752112052,2.7800469316974925,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.666059494018555,6.850991249084473,0.7270570285362429,1.3697140216827393,2.6965513795427745,3.5452114498741505,2.293309327128784,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,14.97923469543457,14.88878059387207,0.9688775982191598,3.31223464012146,3.5175314614673443,4.105803971963257,3.272840801212693,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.040806293487549,4.829258918762207,0.8755960088987635,1.5974587202072144,3.1820848090174736,3.8032604731075335,2.828043332778037,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.205756187438965,7.548378944396973,0.8510407595534656,1.8694102764129639,3.3126727265579357,3.7625649979363516,2.910777588063174,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.938928604125977,11.690582275390625,0.9196977530183059,2.1365957260131836,2.96738039057009,4.033696585748669,2.7250020250373024,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.888782501220703,25.968448638916016,0.9948548291571543,3.4472012519836426,3.538959160651299,4.164109107370953,3.288978086210869,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.479437351226807,5.395635604858398,0.8664146160137006,1.40975022315979,2.0371546277137127,3.7279404085069308,1.8733753486372484,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.190861701965332,8.635403633117676,0.8372038442765211,1.4006534814834595,3.1325645528503516,3.823926973413756,2.775112178849438,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.299330711364746,7.607131004333496,0.8412294918569144,1.3979291915893555,2.6290668622221913,3.5512751411720997,2.252669950383585,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.790925979614258,15.112110137939453,0.9536757656669663,2.3535854816436768,3.3108518948825885,4.13224894072325,3.0752439839474537,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.397954940795898,12.183084487915039,0.9807029772528323,2.8286733627319336,3.3468405829168795,3.8784294226016405,3.022735131557675,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.210293292999268,6.31883430480957,0.7984978013937909,1.6518945693969727,2.370248134293241,3.787103915606945,2.125514628770638,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.312853813171387,7.783418655395508,0.876090182633168,1.626481056213379,3.1551460021397677,3.921810231607732,2.844619892253247,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.563650131225586,18.60480499267578,0.9778140256033403,2.699511766433716,3.262207253276003,4.082434900999956,3.005613825179978,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.247501373291016,8.699779510498047,0.8551382710437214,1.98931884765625,2.818867780772697,3.382701239878117,2.3744091520473076,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.11581802368164,7.392542362213135,0.7259546680406865,1.396679162979126,2.2135754956101916,3.8773953392371237,2.0374461787272127,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.692913055419922,4.468752861022949,0.7558598473938565,1.2918494939804077,1.8789370775741454,3.504969438318885,1.6198470365448496,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.547837257385254,3.0181362628936768,0.7157141783459813,1.1710302829742432,2.1869477752607795,3.569499381356875,1.9125858305275174,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.72209644317627,13.750175476074219,0.8907756892707847,2.0806238651275635,2.8982845208577017,3.871497188821431,2.5888262744045556,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.168460845947266,7.5157952308654785,0.8559863734579355,1.8861992359161377,2.5609457569109835,3.9305795441150826,2.3293779375076147,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.843992233276367,10.49288558959961,0.9038362031804774,1.8996235132217407,3.0558292068677106,3.7973154594400116,2.6955272184900245,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.8571138381958,10.577325820922852,0.9213144892469435,1.9474453926086426,3.073651717870131,3.962731306220727,2.7645458252853863,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.068039894104004,7.387959957122803,0.5963246915643492,1.2170255184173584,1.8620304025951084,3.207144042005428,1.593724399935378,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.11378288269043,7.855004787445068,0.7099586282389695,1.3649311065673828,1.9608558171033532,3.5124192662945575,1.7203498289548254,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.717804908752441,14.458251953125,0.9189972496055163,1.9524394273757935,3.172726650735324,3.4902421574484337,2.673719732229102,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.409072875976562,7.732583045959473,0.674431299493602,1.5748419761657715,2.655062477409652,3.6641621003222458,2.2574800451959107,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.352968215942383,15.348188400268555,0.9501000098023022,3.0453555583953857,2.992450550276375,3.5509197886686032,2.574459100175827,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.19608497619629,23.431259155273438,0.9944350470173083,3.7478389739990234,3.0686383418579317,4.078616441366867,2.818277232262092,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.972074508666992,16.143253326416016,0.8682232859882034,2.658313512802124,2.7147492333381287,3.7893111502474426,2.328603728154947,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.110177993774414,8.549848556518555,0.9001063919888157,1.9779435396194458,3.313863877954069,3.999952928578953,3.011049973133818,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.54733657836914,10.172067642211914,0.8756879270868171,1.960188627243042,3.1605072049473977,3.7021281212652504,2.7593554972527192,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.22642707824707,10.052623748779297,0.7684385445134577,1.8933329582214355,2.7434283233241157,3.9658224381837286,2.4139520650984467,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.9747233390808105,6.7417426109313965,0.9450532924006234,2.7528998851776123,3.176205885348717,3.948868222724883,2.8668356476340544,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.038673400878906,24.027690887451172,0.9820933783224727,3.2157981395721436,3.1651579837675548,3.9308796943555544,2.7537380889310032,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.724954605102539,10.408781051635742,0.8846833975655777,1.7538483142852783,2.67431710734315,3.5824305161950414,2.346418760433775,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.398866653442383,10.11843204498291,0.9283135788873841,2.3475306034088135,3.250726876487309,4.153584938429077,3.009553222322442,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.586076736450195,8.123544692993164,0.7539690202953478,1.4269013404846191,1.926906395716558,3.6786501087015058,1.7252975084929727,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.212712287902832,9.804116249084473,0.8375122837992214,1.6104581356048584,2.1134409129497658,3.6397165727834464,1.92276084264351,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.468019485473633,12.342000961303711,0.9442681328113172,3.137363910675049,3.5272591413874443,3.9986286763823724,3.2407481494024934,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,20.678516387939453,20.851404190063477,0.962800734150212,2.965458631515503,3.4710880943216558,4.197657087496002,3.2272874744920426,nan,
