system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.654000759124756,5.601940155029297,0.7355663160088833,1.3818409442901611,2.4694879567005477,3.9482273398424814,2.305838566558542,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.200764656066895,8.757155418395996,0.8456401746869947,1.6533701419830322,2.6569077340360185,3.9816621915143555,2.226535299620964,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.237489700317383,2.223170042037964,0.7133464640841387,1.6179521083831787,2.9527624585841394,3.934303611522158,2.6486250388211063,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.330301284790039,11.291219711303711,0.8600644372707005,1.8110871315002441,3.146349996717154,3.970594175298909,2.786477858747578,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.127123832702637,10.778892517089844,0.8942372454258076,1.9039230346679688,3.403635179655024,4.110904240673717,3.1266180323372383,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.567094802856445,14.577327728271484,0.9654790204118457,2.9828414916992188,2.7323826902088566,3.382023818046782,2.2645780209656747,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.600275993347168,10.222798347473145,0.8497192882008764,1.4628334045410156,2.872928884525414,3.9388600083325365,2.5281190897139596,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.315791130065918,7.691616535186768,0.8799023009236705,1.5498840808868408,2.431382175769893,3.72172889224427,2.004641319070191,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.7759547233581543,1.49198317527771,0.6415182028798528,1.140247106552124,2.3205933225213378,3.5186344438603534,1.9004810259461271,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.425490379333496,9.445496559143066,0.6796508652525682,1.2404249906539917,2.6736120194769635,3.547776021824947,2.2080322043044425,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.028555393218994,6.108736038208008,0.7424422799385647,1.3777244091033936,2.3540506776072228,3.650544512041357,2.1254876652120434,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.968544006347656,15.052967071533203,0.9538115779854422,2.421456813812256,3.16777219539959,4.019655946101534,2.8343412726105024,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.784363746643066,10.624848365783691,0.5334170839239031,1.2037267684936523,2.762872020509404,3.759299804286046,2.3896095437347946,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.27884292602539,9.070338249206543,0.889144651657414,1.4531739950180054,2.9598887169003865,4.035190579331762,2.573511476496187,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.792409896850586,5.777407169342041,0.797797586698365,1.3277331590652466,2.546721804892117,3.7837112356613254,2.2811732536246856,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.886026859283447,3.1814053058624268,0.7007940635453733,1.270623803138733,3.050276803394185,3.88753245647521,2.749534096346025,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.19851016998291,8.663514137268066,0.907074615362924,1.7429386377334595,3.344953533351261,3.9495989506704072,2.9621092224725722,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.030216217041016,4.945951461791992,0.7570059655331212,1.2840969562530518,2.5504927009988316,3.9398982508535756,2.192003003827588,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.3880741596221924,-1.151540756225586,0.5824009306650545,1.1669281721115112,1.597989542522066,3.1833861604879337,1.4062397813338003,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.432887077331543,10.210375785827637,0.8313971084743521,1.478820562362671,3.494029388299734,4.094563512327973,3.188261819426108,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.847979545593262,10.489736557006836,0.8059318348614201,1.724340796470642,2.625961379409371,3.8779617194563594,2.2300821702252716,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.812064170837402,3.073277235031128,0.8232365114653016,1.7052953243255615,2.5329413569701456,3.733371711719962,2.2399865142917093,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.000276565551758,1.8989146947860718,0.7691329888356501,1.3495008945465088,2.3492897605179768,3.7920125019275437,2.0552123076724955,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.53833270072937,-0.9341294765472412,0.6004025998508703,1.2103012800216675,1.8225345333875023,3.6233992312872347,1.6670692295413476,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.263675212860107,2.3576152324676514,0.7802973999007898,1.2511597871780396,2.348353243588105,3.5266702790721935,1.9691450010623635,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.9794726371765137,0.007633272558450699,0.6475570374182366,1.1153842210769653,2.292663791672838,3.402094463137906,1.9837838809158719,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.463947296142578,12.212900161743164,0.90062128047419,1.932905912399292,3.227420015737164,3.955746540292675,2.8561867002039847,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.301319599151611,5.200510501861572,0.7706175582569285,1.3625036478042603,2.026010436804751,3.704378712347477,1.842967486957091,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.499668121337891,6.891681671142578,0.6585711322652799,1.602083683013916,2.414800672744806,3.6767787040648834,2.0642498690624853,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.911188125610352,14.789955139160156,0.9331417047795729,1.9774121046066284,2.915436620336829,3.9747360450483225,2.630445579232336,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.160591125488281,9.725422859191895,0.7051692958213421,1.558250904083252,2.2135664185694677,3.834842716540237,2.0243194718691124,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.655662536621094,9.15888786315918,0.9148951565389103,1.8164360523223877,2.921780403954061,3.9240680871699736,2.6125370038077804,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.094002723693848,6.25369119644165,0.7922413740231266,1.1996582746505737,1.9650852218169235,3.8322010999998843,1.808112022250966,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.9427313804626465,3.3244032859802246,0.7055443122131231,1.2025989294052124,2.51913457739121,3.41211330316964,2.1323156531890697,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.153665542602539,7.777575969696045,0.8261338207341746,1.5653507709503174,2.7639452651641556,3.5570945796178055,2.3805984314249096,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.037358283996582,7.398743152618408,0.9398767527997671,2.1548993587493896,3.5164850062467257,4.110952736735654,3.295690546772527,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.660405158996582,9.581527709960938,0.7627933032881952,1.5788240432739258,2.4950381173032774,3.862716999532603,2.1592049160732056,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.43925142288208,5.327710151672363,0.709249700918801,1.278672456741333,2.764459205305846,3.939988947483344,2.519261009336261,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.927452564239502,3.262063980102539,0.8057903583412505,1.3716176748275757,3.054880893383414,3.6318318166397354,2.662365995012718,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.856388092041016,5.942690849304199,0.7918076871360196,1.2384402751922607,2.6271949922299,3.7388300769938647,2.3411213940277498,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.314486980438232,6.470844268798828,0.8291638376982183,1.3704098463058472,2.8814965872717835,3.6760416121394677,2.5189468185991117,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.403921127319336,12.296443939208984,0.8891131983255328,2.217241048812866,2.4044639153350262,3.9648450336503096,2.1440444750786076,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.340398788452148,10.097099304199219,0.8758311127017925,2.1467435359954834,3.072959530204297,3.9132566747775677,2.7775170914012937,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.117918014526367,13.463943481445312,0.930659140685461,2.261486768722534,3.17990766757803,4.056694520454819,2.872975929428107,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.15134334564209,5.108702182769775,0.7438971817415095,1.2498224973678589,2.3081949586089747,3.4529026926859903,1.9841265278147273,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.756283283233643,6.993035793304443,0.6619734186092983,1.2814147472381592,1.89633249245525,3.44042447473189,1.6703349977237356,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.607027053833008,19.17020606994629,0.9846523524412524,3.0359792709350586,3.5493613633270877,4.151746613355619,3.3050462014074986,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.907739639282227,14.786357879638672,0.9558125949090607,3.270810604095459,3.470071838829126,4.055312573386724,3.1817464557775947,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.422759056091309,6.606429100036621,0.8185563537972088,1.6141927242279053,2.7499435007179818,3.7468276298546117,2.359726389140484,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.421998977661133,8.929632186889648,0.8620488601891017,1.5111948251724243,2.8542841914082837,3.1572846916415003,2.2585484037462464,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.124746322631836,9.773930549621582,0.9412494700675581,2.3642590045928955,3.1701672428046543,3.824844769918645,2.797682313611308,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.548650741577148,6.710470199584961,0.7216972908238535,1.3624942302703857,2.824870659243913,3.5745517448580157,2.4164685592953963,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,14.540558815002441,14.4423246383667,0.9668972363315844,3.2581841945648193,3.56524504604564,4.084260101392836,3.298069200586018,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.925750732421875,4.6795878410339355,0.8737411799989453,1.6224615573883057,3.1723280080906515,3.795021009866886,2.817255619393038,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.096879959106445,7.435948371887207,0.8522193278677515,1.950413465499878,3.3434151715879,3.869704334370909,2.989063075406719,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.9527006149292,11.716470718383789,0.9218866189069629,2.1616714000701904,2.9820396403571587,4.038490038068093,2.737430950212375,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.6680908203125,26.41028594970703,0.9938276759587283,3.4606847763061523,3.5471872896594046,4.150937851277576,3.2903291261471104,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.472474098205566,5.389167785644531,0.8645517913685267,1.3940097093582153,2.041990447157897,3.682633128666195,1.8506041361491525,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,8.963688850402832,8.374414443969727,0.8311138443981948,1.454632043838501,3.1825904910327556,3.910067985300911,2.8567706512365914,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.533145904541016,7.880601406097412,0.8519869273984692,1.4121601581573486,2.808940006808608,3.5161772431736895,2.3547506213820117,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.822000503540039,15.091960906982422,0.954753174817645,2.27229380607605,3.273491336398083,4.076835951317425,3.009491074028308,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.213959693908691,12.000269889831543,0.9799612963193042,2.6514227390289307,3.3721653513296377,3.7862662273693095,3.004574447915314,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.115625381469727,6.187951564788818,0.7943414739714906,1.6434277296066284,2.310115118307459,3.803766635587902,2.074773877979779,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.244938850402832,7.709280967712402,0.8751235196615625,1.6444189548492432,3.159363890242774,3.909772994895447,2.8392759192823642,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.589576721191406,18.588560104370117,0.977745841661088,2.5880982875823975,3.2569098508134897,4.000182084866961,2.975339139607183,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.225225448608398,8.67453384399414,0.8526604401419622,1.908216118812561,2.713555724662009,3.2940580204640524,2.2597162938865423,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.091242790222168,7.37199068069458,0.728841751023256,1.3537626266479492,2.1902014191262387,3.849696848421149,2.0097745125825335,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.627750873565674,4.383408069610596,0.7505979068647081,1.3000802993774414,1.9776618733473965,3.6061674375369828,1.7618161690207639,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.409488677978516,2.8535032272338867,0.7222490296437617,1.1886030435562134,2.1932429977687833,3.600878261249399,1.9280764277208384,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.459890365600586,13.439574241638184,0.8932765442721788,2.071523427963257,2.875011637069897,3.8065165616604366,2.5370951105143984,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.169514656066895,7.522896766662598,0.8574704312036818,1.893247365951538,2.5129658881409003,3.938320209748663,2.2912794977972637,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.89588737487793,10.546489715576172,0.9062490761913418,1.9089303016662598,3.0023105346676573,3.749330538184523,2.6368749860929452,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.848389625549316,10.537118911743164,0.9218446504765985,1.9374816417694092,3.0432278987233596,3.926184036595104,2.7135156642192855,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.71744441986084,6.976955413818359,0.5894910435479066,1.2019360065460205,1.7304816295615202,3.1975305266833707,1.438860981830175,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.185951232910156,7.907247066497803,0.7277213138856284,1.3979289531707764,2.1519459693400407,3.634378468888225,1.9216825734769716,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.535543441772461,14.198795318603516,0.9278733532022867,1.9234116077423096,3.137805793641347,3.3906093375256523,2.5977494030928434,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.181419372558594,7.465564727783203,0.6745937956545599,1.5769157409667969,2.677931115263643,3.7717302060324753,2.313243248435542,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.206757545471191,15.201434135437012,0.9495907270829044,2.968205451965332,3.0214545781935884,3.503228431644742,2.5672936451550212,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.248199462890625,23.55072784423828,0.9944879791215611,3.765584945678711,3.066112492626002,4.068718852705902,2.814158366978085,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.910487174987793,15.993156433105469,0.8624115545744513,2.6075994968414307,2.811443890361692,3.734267289119378,2.399711225778212,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.189632415771484,8.637493133544922,0.8956365034632029,1.9885125160217285,3.258631063565043,3.966437676209135,2.952642122677379,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.538177490234375,10.16384220123291,0.8747402454480633,1.9034980535507202,3.1263875100809764,3.6445377625966975,2.7062796164732164,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.162739753723145,10.006852149963379,0.7683970074171843,1.9101691246032715,2.7170428094088908,3.983226468644178,2.396914615646792,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.015824317932129,6.788821697235107,0.9490678743586222,2.7639682292938232,3.158546074921549,3.8943863500778564,2.8286915141148143,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.910045623779297,23.89726448059082,0.9832291822376822,3.1464366912841797,3.12546157174453,3.895201882502546,2.6924128116413635,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.830817222595215,10.502238273620605,0.888005945416994,1.7059049606323242,2.671163426744125,3.594906789777519,2.3556243793411826,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.653085708618164,10.36208724975586,0.9308107657589814,2.4602835178375244,3.255633475752176,4.139545417458771,3.0076189370383597,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.421175956726074,7.959169864654541,0.7583161004692929,1.387777328491211,1.9383795119350726,3.619812038514672,1.719097486474713,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.080194473266602,9.63703727722168,0.838617332209748,1.615862250328064,2.0494712049294734,3.6348023656584703,1.8702770524102899,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.326786041259766,12.172052383422852,0.9452850012813117,3.100698232650757,3.5018133932179167,3.9438091509230606,3.1937102876577175,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.283645629882812,21.309539794921875,0.9659099338629289,2.9176530838012695,3.5012626219007332,4.171433422164621,3.246212590439017,nan,
