system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-0.3178311586380005,-19.25928497314453,0.37915022248596425,1.0550940036773682,1.6715093215351278,3.1615345684235354,1.3157826645498338,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.11210298538208,4.898592948913574,0.7217369557044778,1.3452999591827393,2.1689980480260416,3.8145514696133116,2.042899889358983,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.454378128051758,8.934393882751465,0.8421611120874899,1.3875157833099365,2.704529885418664,3.93715978593246,2.2809368629512243,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.457310676574707,2.532626152038574,0.7214079451605084,1.486108660697937,3.2017139886607096,3.8578957159521554,2.8024491527650253,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.142440795898438,11.388166427612305,0.8661962506488304,1.8017268180847168,3.230641826251909,3.93208497279877,2.826791091071906,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.430418968200684,12.215642929077148,0.9106091248701745,1.8819630146026611,3.387709627135774,4.07836177896458,3.090920972388831,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,13.625426292419434,13.892966270446777,0.967778929599563,2.9491636753082275,3.033089803934675,3.581697734129377,2.5784957098259484,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,9.583525657653809,9.080658912658691,0.8375680028814666,1.4151813983917236,2.8479032062588536,3.931210050302277,2.5099188442722755,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.41074275970459,7.808835983276367,0.8823342966680633,1.4966354370117188,2.4973978556393166,3.5035325742436187,2.010069590460462,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.625011920928955,1.391717791557312,0.6432031876525393,1.1602956056594849,2.425640633593916,3.4965704340022246,1.9860122076252418,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.15000057220459,9.20003890991211,0.6882041156944314,1.2176814079284668,2.6962395138400974,3.639383992393178,2.281629606673538,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,4.016090393066406,2.647535800933838,0.7385461745958357,1.3553601503372192,2.2388935036351874,3.5156394810663176,1.989180329333171,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.042210578918457,15.247565269470215,0.9579688543166188,2.427623987197876,3.063326965316638,3.9433652408174575,2.6964494253605658,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.403879165649414,10.56491756439209,0.518223893318605,1.1760401725769043,2.7757276054075244,3.5759585267019007,2.338274014692082,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.351974487304688,9.199191093444824,0.8945530435844086,1.4939302206039429,2.7633427935004615,3.9095735453355136,2.3581272775416973,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.611603736877441,5.543675899505615,0.7916576474688034,1.3154401779174805,2.4865288185682206,3.757845749742854,2.222440084234394,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.954250812530518,3.3656766414642334,0.7044899724280891,1.271623134613037,2.873295348448153,3.8513485245921215,2.601037237969041,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.423285484313965,8.897310256958008,0.9148506803290035,1.7132058143615723,3.3386224612850888,3.866960623099952,2.932579351111226,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.1798295974731445,5.089200019836426,0.775059727332226,1.2129089832305908,2.4114415047886197,3.795691078480605,2.0437192930792834,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.0593159198760986,-1.7979834079742432,0.570898069429558,1.1485707759857178,1.8050586847022443,3.4615074355172455,1.5716292950590958,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.801813125610352,10.716858863830566,0.8388423595294644,1.623000144958496,3.4891597862631083,4.063729877909235,3.1678096285582487,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,6.983171463012695,7.104926109313965,0.8263402164861843,1.3104552030563354,2.7386423560942985,3.693455439718673,2.242030673981688,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.996923923492432,3.3747196197509766,0.8257149741204759,1.6547616720199585,2.4697872360792044,3.7549151602914863,2.1835494869460748,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.5912623405456543,1.353201985359192,0.7877835232870539,1.361343502998352,2.272434920850422,3.7485259747400947,1.9836186177029407,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.6207849979400635,-0.7169189453125,0.6152222347686093,1.212610125541687,1.7245661506673795,3.5736017478420594,1.5922062530436742,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.117395401000977,2.2480804920196533,0.7812539978523394,1.2522169351577759,2.3328237114541515,3.6426289984199416,2.00729931389754,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.8018369674682617,-0.18563997745513916,0.6474032076124109,1.1334471702575684,2.215149257501085,3.540722217339927,1.939789127750483,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.152219772338867,11.88401985168457,0.907890849810164,2.0435585975646973,3.1317497915490877,3.5804032696397154,2.604998416056588,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.257978439331055,5.238719463348389,0.7736111407173998,1.376718521118164,1.9758928537839389,3.7768556866789957,1.8296220052752568,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.3009843826293945,6.77517032623291,0.6601611628538679,1.5324150323867798,2.1814450175720124,3.4417340179074203,1.7843137178325519,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.384575843811035,14.232014656066895,0.9291417572886252,1.7779242992401123,2.9548227155650806,3.948581453057118,2.6552623021163373,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.695383071899414,9.216630935668945,0.6883027245879799,1.4359612464904785,2.1558938714892006,3.5895062251858025,1.8947369185101477,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.460171699523926,8.954023361206055,0.906700264138161,1.5904080867767334,2.931594562881802,3.881516030548344,2.600205820405397,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.270451068878174,6.38480281829834,0.7901713384165342,1.2040460109710693,1.8911746353064458,3.6738694787499053,1.7357456609533046,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.2583770751953125,2.3058369159698486,0.682533289190454,1.2092273235321045,2.5659296487543077,3.5403424962121774,2.2040461060598333,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.659236907958984,8.135231018066406,0.8164821187145411,1.609424114227295,2.7420288995863293,3.762377003371811,2.435567524998961,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.027668952941895,7.530605316162109,0.941971630359858,2.106735944747925,3.558686079774271,4.153685535788907,3.3497222800304396,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,8.843792915344238,8.278142929077148,0.7666955157743354,1.5438628196716309,2.4572331976938626,3.7046472185239248,2.061737024039057,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.096319198608398,5.029193878173828,0.7004691709131625,1.2737295627593994,2.4765764381014668,3.673635282486126,2.193506252012646,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.5710554122924805,2.9332635402679443,0.7987464029280269,1.3537474870681763,3.0186432081240735,3.70884347484186,2.6625128096436104,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.00986385345459,6.2091264724731445,0.8038166189756814,1.2828195095062256,2.3643429545699073,3.6788637695766484,2.095295257435331,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.293200969696045,6.49531888961792,0.8358446964532542,1.368954062461853,2.9260602260167055,3.3047989125987893,2.4044515176848558,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.224740028381348,12.01523208618164,0.8840489667064634,2.2345290184020996,2.3920093670168967,3.9681594519833014,2.1295115098349773,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.05933952331543,9.976530075073242,0.876605239076718,2.0687806606292725,2.9081827130313065,3.792641596031406,2.607089955632915,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,12.769712448120117,13.200733184814453,0.9296023361801823,2.261533498764038,3.075083720567148,3.902944887920456,2.727629379827518,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.881872653961182,4.9953179359436035,0.7526069643186506,1.2680089473724365,2.27853602999827,3.5479215746565482,1.9701925326968772,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.34528112411499,6.49179220199585,0.6600541042593268,1.251893162727356,1.8609161090084256,3.3198021807095923,1.6027033645046491,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.329421997070312,18.919357299804688,0.9827274852925325,2.9368302822113037,3.5239263694040828,4.147945942292671,3.2765471045194996,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,16.01170539855957,15.972176551818848,0.9748458769314106,3.239966630935669,3.2355658060174224,3.973519082229286,2.9141575905798813,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.80189323425293,7.01469612121582,0.8275636870282532,1.562657356262207,2.6673545342545775,3.6728345356619405,2.269496320560166,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.484485626220703,9.100053787231445,0.8626249596087732,1.5771044492721558,2.994575451920122,2.926239587783951,2.2608431189927054,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.84576416015625,10.528972625732422,0.9461085954940254,2.5970120429992676,3.1140207344227853,3.763962927443316,2.732282889124784,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.051753520965576,6.1168694496154785,0.7038710020991946,1.3066407442092896,2.789710203977089,3.4166664984449615,2.334942278574146,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,10.096898078918457,9.812267303466797,0.9656826870168492,3.21927809715271,3.5951573302590885,3.9516025190088504,3.2682279911787004,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.687800407409668,4.429091453552246,0.8716139088170743,1.5922540426254272,3.104034201676766,3.60580210662648,2.6936911554804235,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.882536888122559,7.2828779220581055,0.8545973727244178,1.8782801628112793,3.2893033882989675,3.7736841908984795,2.8986767522457844,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.797124862670898,11.500211715698242,0.9175523230542457,2.076704263687134,2.979542239681532,4.031022042611972,2.723544259755503,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,23.473247528076172,24.731409072875977,0.9930584711205346,3.3870153427124023,3.5458542042028625,4.154152713431905,3.2916528141803854,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.383204460144043,5.25210428237915,0.8664431795509752,1.4263098239898682,1.844342674772466,3.5053939541752257,1.6599007673368475,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,8.884538650512695,8.308004379272461,0.8313763237150863,1.5239005088806152,3.1817414768793655,3.9219090233868306,2.8657066649781413,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,9.044600486755371,8.470046043395996,0.8509308448798713,1.4568397998809814,2.853449426101348,3.44831801067166,2.355263226265806,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.510608673095703,14.999094009399414,0.9556097573438266,2.2360594272613525,3.3019302926535166,4.087716071451362,3.043522886940291,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.009056091308594,11.758061408996582,0.9851909799319629,3.0508153438568115,3.3635464447885766,3.8330877498945375,3.0100291249176014,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,6.974687099456787,6.074030876159668,0.7822408680266518,1.5516412258148193,2.3234306632723087,3.722674806994015,2.0593138755363767,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,7.331035137176514,6.788716793060303,0.8834260171620422,1.7003743648529053,3.078208247299945,3.874684280270057,2.762379238892669,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.062355041503906,18.08118438720703,0.9763579651232835,2.4990508556365967,3.1705526662848134,3.971077499282206,2.8813655268736826,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.12707805633545,8.623716354370117,0.8631971131340404,1.8087825775146484,2.5992014400124823,3.256084976592263,2.170613245305349,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.086124420166016,7.38099479675293,0.7084089342105413,1.325612187385559,2.118453761566537,3.709171090305973,1.9006416627351548,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.406752586364746,4.13094425201416,0.7453405455018018,1.2989741563796997,1.7361553948586161,3.502060471626761,1.5569431699259184,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.101606845855713,2.46185302734375,0.7068734175548035,1.1650705337524414,2.1143092321826757,3.591562481677751,1.8804908683410986,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.918286323547363,14.157981872558594,0.9004081253311876,2.2311723232269287,3.126162080425855,3.984605852651778,2.8378568986859576,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,7.93733549118042,7.289824962615967,0.8527276110152642,1.8491688966751099,2.486514904358121,3.874229124060066,2.2517238081185957,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.728907585144043,10.47544002532959,0.9016893758656932,1.9212696552276611,2.9215525704170884,3.7326921693141815,2.557993654565725,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.683349609375,10.403937339782715,0.9169806745261257,1.9361025094985962,2.934092863655276,3.8070126588469417,2.5815455588881315,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,6.626546382904053,5.700888156890869,0.5580977218635726,1.196471095085144,1.639983487884661,3.100066873008005,1.4080989046369217,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.070992469787598,8.061582565307617,0.7333513651115772,1.4585497379302979,2.152557839060024,3.4021306921769594,1.865535660895618,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.115219116210938,14.109460830688477,0.924326742751316,1.9560320377349854,3.096781458557771,3.4030199493256763,2.566830390393621,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,7.572849273681641,6.846716403961182,0.6862780172233037,1.5145989656448364,2.4375399379060543,3.6974164204750126,2.087279222418895,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,14.8191556930542,14.738443374633789,0.9455529919193527,3.1024975776672363,3.0360120724139232,3.110485213615696,2.408360227730572,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.275774002075195,22.939302444458008,0.9921154472402711,3.687544345855713,2.9886094717184926,4.033731833084577,2.7396885306535483,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.059701919555664,15.951233863830566,0.8436866314561051,2.0932576656341553,2.888633212975965,3.7187980914540075,2.465628651451491,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.086698532104492,8.52359676361084,0.8907863522926216,1.926525354385376,3.317931689456058,3.8774079651742452,2.9637087346211364,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.582490921020508,10.2009916305542,0.8772290205917826,1.9662296772003174,3.0986191079867673,3.8038363562693682,2.7531726652233677,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.072154998779297,9.804520606994629,0.7765018857616369,1.8533425331115723,2.6518051445206687,3.9254714418079057,2.3185862271736584,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,10.891796112060547,10.812931060791016,0.9661665457260327,2.871654510498047,3.1575253190442663,3.8893178825578856,2.8297809131068616,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.037979125976562,23.17924690246582,0.9850238902329644,2.8039865493774414,3.046018146696132,3.4003339035049476,2.450366244379528,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.637029647827148,10.379039764404297,0.8940563082608992,1.8270537853240967,2.6116034613726025,3.5586186504550787,2.3051531755426056,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,12.821150779724121,12.67827033996582,0.9406229693158772,2.5251641273498535,3.0109229526126597,4.042743779575993,2.761720512495419,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.598052024841309,8.076187133789062,0.769876644281652,1.3977528810501099,1.9067892179288721,3.5730571866806256,1.693233058835569,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.026802062988281,9.572199821472168,0.8367078416041578,1.5897588729858398,2.060483904260777,3.7047887994477042,1.9007798025032088,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,11.64866828918457,11.409244537353516,0.9440982353734557,3.094041109085083,3.471418467217512,4.005486680129384,3.1917513613977744,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,22.696210861206055,22.721912384033203,0.9665669560461857,2.8146402835845947,3.471471436045193,4.16494850079946,3.2177034207018123,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,13.874464988708496,13.700651168823242,0.8832473035130111,1.974940538406372,2.8874484432348773,3.8899457579227805,2.575534927915404,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.25594711303711,18.28032684326172,0.9252410597616456,2.4122769832611084,3.4407985076379775,3.6327837550513538,2.9477546213445227,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.825164794921875,12.62773323059082,0.9849052154856809,3.6112821102142334,3.742564922469955,4.02976456284683,3.424362954696092,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.497804641723633,7.902384281158447,0.6577749742886461,1.212184190750122,1.8236810070885316,3.6325325307003764,1.6605919744142117,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.05271053314209,14.87173080444336,0.936833126263984,1.990294098854065,3.1206760770309727,3.7818353887910447,2.767371393687661,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,4.453985214233398,3.52746844291687,0.8706192815252008,1.7748212814331055,2.097452338535893,3.8077393913439934,1.890959632746954,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,10.980315208435059,11.220921516418457,0.9187006677633047,1.6340245008468628,2.987159401764138,3.7472413607497668,2.63608639230552,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,11.591136932373047,11.360307693481445,0.9487067222076968,2.195814609527588,2.420086240574741,3.745214865292658,2.1565061905982392,nan,
