system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.076197624206543,6.151468753814697,0.7386221979825978,1.3870092630386353,2.374819237375359,3.676509147283377,2.1440646721225756,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.957752227783203,15.116872787475586,0.9542869405243022,2.4176385402679443,3.066121733020894,3.980237061160963,2.716171194123189,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.921249389648438,10.782564163208008,0.5399403316449941,1.2108787298202515,2.7685977494006084,3.7282465902042654,2.391121095671088,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.187115669250488,9.074715614318848,0.8916559793673192,1.4647403955459595,2.890386883406979,4.02242319678436,2.5154316504961263,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.8111701011657715,5.797791481018066,0.7975208549982516,1.314273715019226,2.5143015742841883,3.751204299197008,2.2440720427256684,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.870875835418701,3.159451723098755,0.6981786054574887,1.2555509805679321,3.0105955793813512,3.8101483675137997,2.693899669385691,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.149465560913086,8.61736011505127,0.9063187309872522,1.731147289276123,3.328458609408838,3.9981538744929814,2.9645805242981074,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.181720733642578,5.099456310272217,0.7590045931861032,1.2894413471221924,2.4774586474363214,3.9093294288508824,2.1164376777504366,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.3776073455810547,-1.142500877380371,0.5873601996764617,1.1689152717590332,1.5577900334095458,3.2011539875701343,1.375122555444039,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.446552276611328,10.246586799621582,0.8322115693245853,1.4956741333007812,3.4956759927796415,4.083816849102834,3.1855765833163474,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.972383499145508,10.64432144165039,0.796431115264576,1.7669031620025635,2.6257285752862516,3.9242098463983917,2.239897291995785,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.8398284912109375,3.117147922515869,0.8211746149458887,1.7037312984466553,2.4441889283846985,3.7627177263530607,2.1837698870828386,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.020989894866943,1.95072603225708,0.7747646672251687,1.3554085493087769,2.1989323467306785,3.8612964562409173,1.9707475500126483,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.545375347137451,-0.8616225719451904,0.6040875606680631,1.2171869277954102,1.829010997574092,3.663932169753931,1.686245142510305,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.206252574920654,2.272719144821167,0.7743799650681253,1.2545912265777588,2.3398302105716215,3.5935578300207265,1.9681291151952243,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.968465805053711,-0.014834929257631302,0.6471279623517695,1.1099268198013306,2.255681550967605,3.4424667276520253,1.9592915258874286,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.41836929321289,12.168473243713379,0.9004928951618534,1.906881332397461,3.2176928327376544,3.8833785666483465,2.8177004315220575,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.32579231262207,5.249584197998047,0.7682091872206592,1.354987382888794,2.0505397559154805,3.751232676583898,1.8751365649983491,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.534073829650879,6.944604873657227,0.6652841392530225,1.5801178216934204,2.37886386698025,3.661320069889576,2.0245605430176847,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.907378196716309,14.779501914978027,0.9323598905648909,1.9723331928253174,2.932835397799415,3.9507380469521065,2.6402553263035147,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.040392875671387,9.599203109741211,0.704104545098436,1.56242036819458,2.2254954005666336,3.8412291217479773,2.0326128795011154,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.709369659423828,9.218460083007812,0.9161950873832145,1.852541208267212,2.935711622234212,3.9998513148205888,2.6581579081023077,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.134079933166504,6.2921977043151855,0.7923103105015933,1.192015290260315,1.9480476453634337,3.8385185297204885,1.793963543558627,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.894487380981445,3.2563722133636475,0.702824721755824,1.2071020603179932,2.559436330776798,3.586781075742518,2.216402738426231,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.222123146057129,7.823976993560791,0.8282377339106028,1.5716946125030518,2.7742280354941276,3.516184872429091,2.3725445518264103,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.057665824890137,7.453195571899414,0.9403952828466798,2.1080524921417236,3.5245111141104224,4.1210385155199765,3.3044628582877142,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.678479194641113,9.638181686401367,0.7613414204141843,1.578589916229248,2.535219618136308,3.8347680736633194,2.1895195573409505,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.429263114929199,5.319697380065918,0.705542750782937,1.2718491554260254,2.737787841987864,3.9851746294347086,2.5112377216536466,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.891489028930664,3.2214953899383545,0.8043797364005458,1.383966088294983,3.0093462571296277,3.586836580728561,2.6127872836357096,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.866168022155762,5.98651647567749,0.7868628202288738,1.2337124347686768,2.6597835164405197,3.727829965280079,2.360293723617269,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.293280601501465,6.4607648849487305,0.8288306722351916,1.369984745979309,2.8515990291810174,3.708428483461933,2.4985472401671847,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.480269432067871,12.352819442749023,0.889728509955761,2.214266777038574,2.3219384840278905,3.9552143744530097,2.0797220853674423,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.336662292480469,10.130168914794922,0.8762917688183793,2.1346211433410645,3.077468618757812,3.8942460178056244,2.7755642985844204,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.316375732421875,13.845958709716797,0.9309673971584885,2.267784833908081,3.1593839253267624,4.037534399549208,2.852622233823094,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.124138355255127,5.0945329666137695,0.7402340843854388,1.2413896322250366,2.34476899346348,3.513203096969957,2.025401495366649,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.830569267272949,7.078304290771484,0.6641751700283602,1.2843272686004639,1.877407302151393,3.499084220035948,1.6593751050077927,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.43465805053711,19.099910736083984,0.9844476916340853,3.0393033027648926,3.5641679130424264,4.168284060039378,3.3253500954188318,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.87779712677002,14.742576599121094,0.955731340976624,3.2856273651123047,3.4621392627692456,4.0726927124263765,3.1821511499965194,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.483726501464844,6.693976402282715,0.8215534284540378,1.6273787021636963,2.7935238227977908,3.7469944136944457,2.398462370279853,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.447001457214355,8.969649314880371,0.8618625970253952,1.501650333404541,2.838934407377094,3.091966984318601,2.2297900532644785,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.46328353881836,10.100288391113281,0.9420565679940514,2.4903650283813477,3.1268928335583763,3.8030402256673455,2.7526644619846845,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.497687816619873,6.650669574737549,0.714871846876717,1.3534601926803589,2.8708991430831823,3.60802671342471,2.46955378909339,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,14.55236530303955,14.486471176147461,0.9676395987191838,3.249340534210205,3.5573524787288684,4.091620237934999,3.2940425223649497,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.9504265785217285,4.718490123748779,0.8744930146718637,1.6210472583770752,3.165407688859773,3.8017580752978404,2.8143893554905954,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.149011611938477,7.522141933441162,0.8508036246336246,1.902331829071045,3.3424479853331754,3.864938941340399,2.9830333757933154,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.937979698181152,11.685332298278809,0.9210526863080852,2.1526598930358887,2.9683848258999728,4.010476736733811,2.714426883912182,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.233009338378906,26.15117073059082,0.9936722529436695,3.455474376678467,3.553441019252363,4.160147416851468,3.2995619274376384,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.501266956329346,5.413280487060547,0.8640764503454146,1.3914616107940674,2.045623878941297,3.645712997196224,1.8396706175235922,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.045933723449707,8.470331192016602,0.8311587307206649,1.4446030855178833,3.177366849086564,3.9298859435834714,2.8633628983714923,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.495875358581543,7.840277671813965,0.8494957220603664,1.4023358821868896,2.7912924671511563,3.5030965002328758,2.327691228960327,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.79580307006836,15.11777400970459,0.9549686618392356,2.2863967418670654,3.2664638483631268,4.101837165570088,3.016158287562909,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.287378311157227,12.07078742980957,0.9797990306473491,2.677321195602417,3.367281932173319,3.7997699120153525,3.0042336852200795,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.16549015045166,6.254482269287109,0.7939952402269989,1.6410906314849854,2.3265183704009313,3.832756775918467,2.094918861967589,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.16005802154541,7.665154933929443,0.8759526401218423,1.6180598735809326,3.1846817882902974,3.9300934816006396,2.8712908635456538,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.639528274536133,18.657377243041992,0.9783546321097443,2.7169687747955322,3.2509440898683306,4.064873191264535,2.991818943911887,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.229752540588379,8.68510627746582,0.8504938821982225,1.9270870685577393,2.752965696258342,3.2463641047971494,2.2633368872851434,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.123313903808594,7.415527820587158,0.7285930215520207,1.3614840507507324,2.14458584646268,3.8709562735060548,1.9757369726969483,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.581516265869141,4.334918975830078,0.7486212545607411,1.2824997901916504,2.0075162914349973,3.701055150388635,1.7964445807592309,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.346834182739258,2.790287971496582,0.7178821588948746,1.1860895156860352,2.1862520986963037,3.7085072183791086,1.9517748367523318,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.253260612487793,13.197717666625977,0.8937251373066186,2.035062074661255,2.8939455913966405,3.8540365773545737,2.5724112043830836,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.168041229248047,7.544060230255127,0.8552342830784025,1.8918397426605225,2.5680093646173536,3.943824917234493,2.340100869712656,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.876739501953125,10.54104232788086,0.9056899197972629,1.889570951461792,3.017614145009871,3.7520694981759615,2.649626937787493,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.812320709228516,10.519779205322266,0.9208104018752127,1.9211795330047607,3.049313708836453,3.9185392201568403,2.7180525726475864,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.832977771759033,7.1230926513671875,0.5887040445359664,1.2065261602401733,1.7724098761454319,3.160696180400159,1.4741925503120985,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.15422248840332,7.90792179107666,0.7283383558252603,1.399367332458496,2.146016475176116,3.5566178264751604,1.8941240894232938,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.65447998046875,14.402905464172363,0.9269723722863208,1.9393365383148193,3.153994810101753,3.2874417990125733,2.560339755263994,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.305720329284668,7.618390083312988,0.6732378167307245,1.5643115043640137,2.639759104170828,3.776801078332573,2.281167344002,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.171934127807617,15.147348403930664,0.9491183545254229,2.927123546600342,2.999823381614618,3.5177688753285907,2.56523004823623,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.335559844970703,23.386398315429688,0.9945543990339263,3.8012382984161377,3.0447691774201107,4.061064939473957,2.797686526278076,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.931282997131348,16.04070472717285,0.862642473052744,2.6583220958709717,2.7909128215060144,3.722887440819533,2.3752883018428714,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.142319679260254,8.580008506774902,0.8971504357503364,1.99971604347229,3.25546140382547,3.975740206513928,2.9523939071080485,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.578811645507812,10.194491386413574,0.8737331932761944,1.9024320840835571,3.1107268217152613,3.6368482793671584,2.6914147887605195,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.221916198730469,10.055185317993164,0.7665038913619502,1.920691728591919,2.7064408210216646,3.979102628653288,2.3888633550535623,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.002234935760498,6.81953239440918,0.9477065514484345,2.759803295135498,3.107626323805682,3.875763747956986,2.7783902047193063,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.929433822631836,23.935134887695312,0.9807925108889287,3.136690378189087,3.108996239954313,3.762407734846575,2.6272700792397257,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.798887252807617,10.477987289428711,0.885954879458229,1.708472490310669,2.6748934586456343,3.592867567590681,2.359554694250943,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.696907997131348,10.41657829284668,0.930677841446005,2.4251606464385986,3.2291302419812506,4.135023282121672,2.9839023720442692,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.473971366882324,7.992445945739746,0.7571394659722261,1.4203373193740845,1.9046613580464948,3.627691536339399,1.6968868474973273,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.095352172851562,9.651386260986328,0.836371286183399,1.6009342670440674,2.07692584377483,3.6344545269848094,1.891923819940715,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.410268783569336,12.244830131530762,0.9455165939593034,3.099991798400879,3.519375805897885,3.9783191815108587,3.225004394985606,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.1069393157959,21.161678314208984,0.964990725255113,2.964986801147461,3.480960206446405,4.181094023951798,3.2312768908394243,nan,
