system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.260354995727539,8.828923225402832,0.8401122149871708,1.9225702285766602,2.637755579906204,3.9863841106401816,2.2140061099115367,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.379611492156982,2.426166534423828,0.7165031888542489,1.6393004655838013,2.9784344413630395,3.841472368284691,2.647535450856776,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.34632682800293,11.319912910461426,0.8634513171301691,1.7551147937774658,3.1329176797343052,3.9576546546105495,2.7683124376138655,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.066349029541016,10.713836669921875,0.8906965776162267,1.9937522411346436,3.4099139135660157,4.132491238768401,3.142641593360513,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.434999465942383,14.387994766235352,0.9659758670127294,3.0155997276306152,2.8082098241252234,3.437557068158904,2.3387050467933848,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.856572151184082,10.507563591003418,0.8498886977321922,1.517568826675415,2.8759128401756633,3.9379787800123642,2.5328503183806905,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.16637134552002,7.547271251678467,0.8786137412736176,1.5549581050872803,2.3604282845661593,3.8375008447382797,1.9996558971503822,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.9632773399353027,1.8039530515670776,0.648247304399841,1.1515401601791382,2.179493979587846,3.5688584505272605,1.828582142227108,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.529520034790039,9.518110275268555,0.6805975606503837,1.2532943487167358,2.7035034142475447,3.671587592794272,2.280358799808568,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.694395542144775,5.784736633300781,0.7441463949173112,1.3713661432266235,2.2320545929163598,3.632299207470015,2.0345787504346977,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.926041603088379,15.058974266052246,0.9529651761968808,2.508174419403076,3.172505069206973,4.059465638280144,2.8513183912268034,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.83090591430664,10.670709609985352,0.5295564882876431,1.2043616771697998,2.722481953927848,3.697099314189513,2.3074735029157036,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.269457817077637,9.118999481201172,0.8886377252214096,1.4889758825302124,2.882700707570969,4.0300987723514865,2.5127439417413773,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.800952434539795,5.789759159088135,0.7953079262131713,1.328708291053772,2.450233031439343,3.746704508715493,2.1839385361227954,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.978790283203125,3.322390079498291,0.6987995395386187,1.2617852687835693,2.8565381629877034,3.8257600865788133,2.5750943557898354,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.160229682922363,8.62927532196045,0.9024236043774831,1.8157072067260742,3.3376088691769503,4.014661922821985,2.9802578732370004,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.07973051071167,5.007496356964111,0.7593516303470671,1.297897458076477,2.42814541425967,3.899142016368116,2.0912445275648075,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.4302945137023926,-1.0667654275894165,0.5846904958900119,1.167273998260498,1.5713883072881747,3.350027203673873,1.398424380726405,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.358414649963379,10.151963233947754,0.8360503613526266,1.4669936895370483,3.4882391470076324,4.089632663845646,3.1817223132991894,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.303045272827148,9.892431259155273,0.7845385562165798,1.7567309141159058,2.678714803862852,3.9652084058223354,2.2867585413397875,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.744331359863281,2.9701783657073975,0.8228425898279788,1.7420105934143066,2.5274618629217214,3.6573682622558916,2.2121424941321797,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.908050298690796,1.766680359840393,0.758638023530665,1.3339276313781738,2.4032089201946043,3.812286838332903,2.1076414598134554,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.55798077583313,-0.8880177140235901,0.6022637684024259,1.205828070640564,1.8546143144695475,3.605902877739328,1.6875492825972402,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.235438346862793,2.2970259189605713,0.7753646616717338,1.2518647909164429,2.4555247764501957,3.795804641212955,2.143607375367533,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.9797778129577637,0.011590751819312572,0.6450827336367144,1.1136523485183716,2.2627202391600405,3.5002925080231835,1.9926067694924627,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.441468238830566,12.196711540222168,0.8983446441430939,1.9236184358596802,3.1968664766865813,4.021603554017955,2.86252049905015,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.298330307006836,5.191128253936768,0.7675979244633081,1.3605961799621582,2.036350381726005,3.70824449392253,1.8519640396966217,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.351563453674316,6.657766342163086,0.6519493060714634,1.5210626125335693,2.3260890090684705,3.7434707906504068,2.0140257799155807,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.820055961608887,14.695440292358398,0.9318163997641783,1.934100866317749,2.9455900370567583,3.8970622432414777,2.637574364410343,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.067367553710938,9.61785888671875,0.6947208160598441,1.516037106513977,2.1842574528851526,3.8144463637315367,2.000587543921268,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.677746772766113,9.183574676513672,0.9146403432699891,1.8150899410247803,2.91131266336564,3.998327918577653,2.637627414509999,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.212377071380615,6.349153518676758,0.7915779067321761,1.1964771747589111,1.90243174391975,3.867910683861851,1.759087539486759,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.015655040740967,3.426251173019409,0.6966578516208195,1.1811833381652832,2.513454349997905,3.442020627255345,2.1394517461908853,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.759093284606934,8.385972023010254,0.8304837410187121,1.7202097177505493,2.7653524611424722,3.8478206519924187,2.4885714493323534,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.041635513305664,7.427830696105957,0.9410582968090018,2.187206745147705,3.5885434154186986,4.168386111615905,3.381218644445078,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.677570343017578,9.591955184936523,0.7632650014795082,1.5931532382965088,2.522998872532696,3.8638626495453705,2.1688920802150533,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.467964172363281,5.3711748123168945,0.7093013223448212,1.2805312871932983,2.6829704751978767,3.9324586412842706,2.4446249169105694,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.897526741027832,3.234328031539917,0.8024956019511973,1.370140790939331,3.0807213561401574,3.73395460086616,2.7216779455519866,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.829390525817871,5.882406234741211,0.7985270359075269,1.2451369762420654,2.4573743486160473,3.6593336591258057,2.1796183654772827,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.273306369781494,6.415761947631836,0.8312435640876938,1.4057825803756714,2.9367473005212323,3.6622301088774254,2.5574564549547425,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.33395767211914,12.248189926147461,0.885485045174237,2.1980772018432617,2.35195121147396,3.934297253166939,2.0930437965695616,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.387171745300293,10.094828605651855,0.8764893488800175,2.154625415802002,3.0692770522472137,3.889942323254499,2.769324390806394,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.328588485717773,13.774246215820312,0.9329549767076701,2.2838234901428223,3.18204711147893,4.051867660379231,2.8812012100319317,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.1656293869018555,5.099637985229492,0.7381090342487657,1.2603437900543213,2.403457740213361,3.375062972021571,2.017267905313234,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.798428535461426,7.079410076141357,0.6623256512007244,1.3041605949401855,1.9157156715645034,3.472088354534865,1.6721423147828873,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.80208396911621,19.3720703125,0.9869118388136864,3.1125659942626953,3.5313887590617394,4.1559839777971925,3.2948057338501844,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.961453437805176,14.841913223266602,0.9577293656693657,3.3062338829040527,3.435778080013964,4.075623043631974,3.1557842345255787,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.46817684173584,6.668765068054199,0.8211237705481808,1.6213613748550415,2.818121680494187,3.8551482754107687,2.4630208538713974,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.33003044128418,8.826732635498047,0.860713845551843,1.4865373373031616,2.9302033458147805,2.9958185964753907,2.2304719531187653,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.850621223449707,10.51135540008545,0.9431434202571738,2.4519665241241455,3.1084182252595953,3.8335837029894417,2.7645842479649816,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.591019153594971,6.760114669799805,0.7227666116957512,1.3573367595672607,2.757289529763635,3.560540943758568,2.3487168251170876,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.299989700317383,15.213838577270508,0.9689050596675127,3.3073644638061523,3.511172380876752,4.1063826679866855,3.26822493675573,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.080061912536621,4.881338596343994,0.8766477026166017,1.6060198545455933,3.1916438914350893,3.8216503733167233,2.845544847085825,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.196447372436523,7.53795862197876,0.849902925117999,1.8515580892562866,3.3271450136776397,3.8354050579124843,2.9572114167253436,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.908016204833984,11.67599868774414,0.9191711990464608,2.1357264518737793,2.921534847422128,4.039937552714472,2.692600258993756,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.119075775146484,26.097810745239258,0.9946461911448805,3.468244791030884,3.5452697512621985,4.166206764668645,3.29591616791723,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.4772419929504395,5.396407127380371,0.8668457490169189,1.4296197891235352,2.071723012729189,3.6741357958397645,1.8863517962188776,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.24222183227539,8.697981834411621,0.8395545743599934,1.4241420030593872,3.1764389602811893,3.8531851639942234,2.8243590855666887,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.344325065612793,7.658288955688477,0.8431800789009585,1.4021215438842773,2.6354169762827033,3.5553690815931995,2.2589513945544373,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.838565826416016,15.1033353805542,0.9535200924445711,2.3326914310455322,3.2690199524777777,4.1147358391372375,3.0318716853002394,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.484312057495117,12.273399353027344,0.9815044772084779,2.8990962505340576,3.367417617370747,3.892917353757122,3.045206584760409,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.157420635223389,6.2627363204956055,0.7964570150641036,1.6553356647491455,2.3323843519747753,3.77994539448539,2.0936585961413683,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.350406646728516,7.800149440765381,0.8756791721943216,1.6409387588500977,3.143446986136498,3.9056345606061322,2.8267705287761413,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.59022331237793,18.632108688354492,0.9779773474929638,2.700335741043091,3.219509223061913,4.070790820203641,2.9655099267847653,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.24516487121582,8.700282096862793,0.8536899605508181,1.9709289073944092,2.7930198540020204,3.3708432217952184,2.3465379392623937,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.152847290039062,7.4374003410339355,0.7280321070311028,1.4060477018356323,2.257184405748733,3.8897932496371475,2.082423066530097,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.657339572906494,4.409104347229004,0.7570155207832646,1.2888189554214478,1.9190374128328596,3.543374613566899,1.6727122797289808,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.458943843841553,2.898101806640625,0.7155284986065517,1.1696512699127197,2.1640479051233625,3.5975307872453306,1.8999642653433109,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.848258972167969,13.96113395690918,0.8927003969149762,2.1550862789154053,2.950914771402641,3.903635521890056,2.643882575897212,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.16588020324707,7.497896671295166,0.8563998047830018,1.8777241706848145,2.5600633412362512,3.9310716494701055,2.329722450163799,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.84765911102295,10.486054420471191,0.9050222420788064,1.8989920616149902,3.0680072590215164,3.813388327564378,2.708102148775931,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.87122917175293,10.581075668334961,0.9214067263577129,1.9623452425003052,3.11390446753791,3.9796565065960126,2.812964274452098,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.887115478515625,7.169345855712891,0.5901408947919362,1.2108676433563232,1.8271412693224858,3.283055676633076,1.5851671119535713,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.142464637756348,7.878997802734375,0.7137051250115425,1.356749415397644,1.9759912698588098,3.50828857850985,1.7286903007050172,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.946647644042969,14.735649108886719,0.9146273602900878,1.9469212293624878,3.127064792599327,3.365117225178494,2.5879237354832805,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.400505065917969,7.725153923034668,0.6724779660575824,1.5741961002349854,2.6558754238277715,3.6454197480658737,2.254795737811946,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.390125274658203,15.39735221862793,0.9504860704484512,3.0435850620269775,2.980374275277474,3.60538986353954,2.590772210403945,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.102828979492188,23.442657470703125,0.9938855479518778,3.706814765930176,3.0674473270915708,4.079603340555922,2.8178918147927017,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.992847442626953,16.108919143676758,0.8679676590338011,2.6537535190582275,2.7677348638909827,3.837495554224807,2.3898568183489313,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.171029090881348,8.628777503967285,0.9024265953178872,1.9845620393753052,3.2700150125403384,3.9889801148675126,2.9723920770111514,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.519969940185547,10.157574653625488,0.8751062263365991,1.9338085651397705,3.171761547656639,3.6885934197540253,2.766673441888965,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.178699493408203,10.021600723266602,0.771133650832276,1.9002808332443237,2.7545598895281693,3.9819839639742263,2.432876883451235,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.0190229415893555,6.799607276916504,0.9463642011338284,2.790699005126953,3.1407253516834,3.936616026150526,2.833066172234132,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.950908660888672,23.937469482421875,0.9809907860704211,3.1907873153686523,3.121732488907593,3.912145226969553,2.703501712719172,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.676589965820312,10.349430084228516,0.8854696437594543,1.736513376235962,2.589464723558947,3.620229227773631,2.2876006378548355,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.397737503051758,10.116098403930664,0.928853335165182,2.3271496295928955,3.2482620802683373,4.151400259696103,3.0103806966278004,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.650259017944336,8.190728187561035,0.7579945024832917,1.427955985069275,1.9471872764389355,3.662952537599695,1.7353882153416738,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.259565353393555,9.864141464233398,0.8367106792519893,1.6015586853027344,2.1662616049568006,3.6739462103849796,1.9694549214374057,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.467941284179688,12.340972900390625,0.9422015566440155,3.1130902767181396,3.5235973686943156,3.985232604400367,3.2306178336318645,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,20.717796325683594,20.860820770263672,0.9626850518721282,2.8891689777374268,3.4713193340132236,4.196451007764503,3.228113607460545,nan,
