system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_sp/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.650590896606445,9.172338485717773,0.852673083689621,1.4493587017059326,2.7105346894834685,3.9926458288060234,2.3064381538779823,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.4975457191467285,2.594496726989746,0.7241949804860656,1.5434656143188477,3.246608754304954,3.918404574940501,2.8548061936337863,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.112020492553711,11.399231910705566,0.8692502818350935,1.844783902168274,3.2179274096660517,3.9011473765558993,2.808935010432408,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.458992958068848,12.232636451721191,0.9124606093140549,1.9612693786621094,3.3492057445987666,4.029155470896978,3.025213831697089,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,13.825555801391602,14.131516456604004,0.9680942434873406,3.005737543106079,3.0700135548407363,3.6117295265647753,2.616467583934567,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.093597412109375,9.659555435180664,0.8484416222523774,1.5003063678741455,2.837194284213629,3.9220408669207885,2.494373442373074,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.485288619995117,7.92111873626709,0.888514463380019,1.547756314277649,2.418142118884039,3.6615187611948485,1.9970993777019896,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.6834309101104736,1.503373622894287,0.6444490510123125,1.1511789560317993,2.334744995174707,3.5787657594596474,1.9459785331256716,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.192298889160156,9.286308288574219,0.6871711864612581,1.2234807014465332,2.701592321717357,3.648092450803584,2.2690785499852693,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,4.496993541717529,2.8980443477630615,0.7205326227453135,1.3384016752243042,2.2504631132471493,3.59957085143641,2.021541034010016,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.973670959472656,15.275819778442383,0.9562322975235061,2.4788503646850586,3.0676031992256942,3.907503705978768,2.683165457672667,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.526118278503418,10.694095611572266,0.5213672598023635,1.1852737665176392,2.7060338814762934,3.6314661027888233,2.307881626365704,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.251670837402344,9.200230598449707,0.8970698538781329,1.5335309505462646,2.746510318408075,3.9263306119082184,2.340776790024945,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.68985652923584,5.6439056396484375,0.7966720916074591,1.3230448961257935,2.4872530621640125,3.7766154546457162,2.22862217959788,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.922188758850098,3.345644474029541,0.7029823560947689,1.2654807567596436,2.907581368120409,3.90857283151517,2.6474995291599326,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.400137901306152,8.870631217956543,0.9179608823267346,1.7102859020233154,3.341781792297212,3.9084932479454517,2.953506299689487,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.091217994689941,4.997684478759766,0.7747658743966371,1.2115036249160767,2.384828840540482,3.8442860638665417,2.034974800524156,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.051269054412842,-1.812496304512024,0.5725961906476013,1.156064510345459,1.7349532024737184,3.4213940780534204,1.5251426360610407,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.98009204864502,10.997823715209961,0.8435210946091664,1.6645991802215576,3.4933683805095557,4.073017288215064,3.1802024355001923,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,7.662939071655273,7.764317989349365,0.8312707124090157,1.353868842124939,2.7410730403772647,3.7550778912107363,2.286678950390866,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.906219482421875,3.248429775238037,0.825247850273493,1.7098585367202759,2.4472015841716783,3.8117979671996753,2.1844991018708972,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.747711658477783,1.6219865083694458,0.7923274819561664,1.3818892240524292,2.198474292791399,3.7771257148702713,1.930976692418109,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.610327959060669,-0.6919842958450317,0.6171824679160114,1.2170764207839966,1.6605297544072444,3.5664225327299484,1.5397456790673807,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.213796138763428,2.4083328247070312,0.7829125890593627,1.252975583076477,2.2634442079127637,3.6720743681125807,1.952210086484572,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.7370073795318604,-0.28551340103149414,0.6442926559922706,1.127158284187317,2.227106904730356,3.5282344402252845,1.9383914234999895,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.347915649414062,12.088802337646484,0.9077505496395627,2.007474899291992,3.1468745939308285,3.606168761067016,2.6208295475983103,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.280846118927002,5.258838653564453,0.7726648807404652,1.369701623916626,1.9735397237101482,3.8055560347269735,1.838104657381331,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.3587799072265625,6.908657550811768,0.663657477907171,1.554283857345581,2.2763763806920023,3.60718081549906,1.908377465455697,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.521444320678711,14.377668380737305,0.9305074998458859,1.6943711042404175,2.9228220520579233,3.9529812851484607,2.637052609166238,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.708993911743164,9.233891487121582,0.690336164870923,1.4410226345062256,2.1192889219202855,3.5932356395631433,1.878275560474469,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.456645965576172,8.946393013000488,0.9071914694381527,1.6496244668960571,2.901700717660706,3.9065265147246437,2.5823084702594814,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.253874778747559,6.3794755935668945,0.7904307302878864,1.2007707357406616,1.9146030324162393,3.7089374645399396,1.7478052203864407,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.232573986053467,2.2702953815460205,0.684384459732842,1.2199288606643677,2.5968815493917603,3.5968952152965703,2.2451964135392934,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.569599151611328,8.047063827514648,0.8188971403282852,1.5274903774261475,2.698387316554381,3.736706053731295,2.394290374613178,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.022720336914062,7.53023624420166,0.9432925661107825,2.1201207637786865,3.571270195659675,4.168546653770815,3.3697876456737106,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,8.755967140197754,8.167492866516113,0.7722056066806242,1.6048270463943481,2.410925326522132,3.8229855967805513,2.0742554151787904,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.077027797698975,5.02566385269165,0.698058013954359,1.269433617591858,2.545512536318728,3.8329041244107174,2.298310644228486,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.5825018882751465,2.948636054992676,0.7980527538950406,1.3441603183746338,3.0598467021550797,3.6820636856707676,2.688948786615283,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.038042068481445,6.259494781494141,0.8009027730620715,1.2805087566375732,2.332209117275675,3.6637041301292657,2.063400037966258,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.3474016189575195,6.565034866333008,0.8390795855352416,1.369145393371582,2.9418672006440376,3.546575350313165,2.52321207862186,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.237604141235352,12.02267074584961,0.8851390463269186,2.2402055263519287,2.3722169137786007,3.965703370302113,2.111120213887664,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.02382755279541,9.950615882873535,0.8762329203530622,2.0625293254852295,2.9776562077513065,3.8093414514635056,2.6744058711041125,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,12.882575988769531,13.402729034423828,0.9343377709541929,2.2830708026885986,3.086543335677481,3.9378340448625924,2.7492705409011164,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.875148296356201,4.998719215393066,0.7538629098356004,1.2710424661636353,2.2899853539173156,3.571162127440633,1.9861801259712544,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.410796165466309,6.601820945739746,0.6589916787993174,1.2626317739486694,1.8480486667272733,3.355450841046182,1.6088267527954447,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.12860870361328,18.795608520507812,0.9823947929049199,2.927825450897217,3.540196560198533,4.161329970620524,3.3014346091378086,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.913515090942383,15.834465980529785,0.9753090228520027,3.1934168338775635,3.2144449856145463,4.001860274924107,2.9074305647195717,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.850575923919678,7.0728044509887695,0.8328858810013856,1.5843751430511475,2.670099556713032,3.6282605272854473,2.2652840618336043,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.493414878845215,9.121403694152832,0.8660419171102305,1.5789976119995117,2.968997286317327,2.9726024946361034,2.256571646920959,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.413602828979492,10.062152862548828,0.9438476672534271,2.555184841156006,3.005078516371453,3.7670303756046115,2.636814722472726,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.016061782836914,6.077639579772949,0.7032606628667031,1.3171786069869995,2.7343167152403836,3.4230711202317603,2.29221435893403,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,9.929420471191406,9.641159057617188,0.9649733089412813,3.18418288230896,3.57145178749021,3.92226128757304,3.2330504660095607,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.652843475341797,4.403128147125244,0.8714137650465531,1.590396523475647,3.1298974071409242,3.61797729575152,2.720056540337721,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.9151153564453125,7.334621429443359,0.8604596725662842,1.9151828289031982,3.23985036302041,3.866003712485008,2.8927566025716827,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.780997276306152,11.483593940734863,0.9170914780383174,2.082367181777954,2.9764220479631773,3.9882755407746613,2.704058627257386,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,22.83110809326172,24.445600509643555,0.9932422630276335,3.3694376945495605,3.5175079386782473,4.156602702620455,3.2653489300174634,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.360964298248291,5.220366477966309,0.867444599032122,1.423396110534668,1.859422385288429,3.5750166386428863,1.6943799567328057,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,8.820366859436035,8.244017601013184,0.8320249880924641,1.5220069885253906,3.150234214190091,3.9318330511512345,2.8446343646964265,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,9.08525562286377,8.516376495361328,0.8523646146221272,1.4658441543579102,2.821217835347942,3.476526057712252,2.345226426026953,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.447426795959473,14.970711708068848,0.9552179034570272,2.2369632720947266,3.2826275688673396,4.092060189673837,3.02844730251875,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.422493934631348,12.178152084350586,0.9849200597795758,3.13356876373291,3.3444479608570896,3.7912715913324604,2.9802444369767893,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,6.964615821838379,6.082781791687012,0.7850926456182733,1.5663775205612183,2.326542490531876,3.6813571174885267,2.054414275367171,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,7.397369384765625,6.897566795349121,0.8846092263587444,1.7032780647277832,3.0156202677713573,3.8510614720660525,2.6989776230959883,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.262245178222656,18.373252868652344,0.9772904894917342,2.5965936183929443,3.1273012377387985,3.991948467853428,2.8513220441096743,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.098883628845215,8.589109420776367,0.8667363533918238,1.8056809902191162,2.6221034755885047,3.192946766854824,2.172256795745881,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.192325592041016,7.498991966247559,0.7107448730340546,1.348063349723816,2.1299451262520974,3.7108265463674073,1.907495869793799,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.365590572357178,4.068478584289551,0.7452014788633938,1.2872653007507324,1.6723791781063118,3.501393189200593,1.5025577980817195,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.0896806716918945,2.415060520172119,0.7026672158559274,1.164845585823059,2.1149358059004353,3.610948215673269,1.878731149603937,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.832437515258789,14.042515754699707,0.9034301234931078,2.2150137424468994,3.1356896439772877,4.006045501983362,2.8545067703160893,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,7.891001224517822,7.261655807495117,0.8529637382519879,1.8535243272781372,2.529055730684471,3.917090222117733,2.2996235162478214,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.692365646362305,10.458950996398926,0.9018083329005028,1.9362273216247559,2.9083903234066524,3.7227704648165325,2.5419317194061306,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.692534446716309,10.433280944824219,0.9183353284382082,1.9408775568008423,3.0016859620294607,3.9065937545831018,2.6873981146898656,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,6.588038921356201,5.658076286315918,0.5580857806376454,1.2017536163330078,1.5591728927569775,3.181052324829775,1.364341321138341,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.044597625732422,8.07064151763916,0.734164016601473,1.4631043672561646,2.1424157018896004,3.2914827594803717,1.8239717647620335,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.963608741760254,14.105757713317871,0.9256943966416339,1.9720820188522339,3.094200575083289,3.353695259473986,2.5506312847094037,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,7.633718490600586,6.918167591094971,0.6835721887007287,1.4937129020690918,2.4263405515813705,3.7319700838705723,2.0907235681198806,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,14.85785961151123,14.76661491394043,0.9452689852254079,3.0889840126037598,3.0319210649288766,3.238422335180948,2.459447637578224,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.210063934326172,22.462522506713867,0.9903188551572919,3.6291182041168213,3.027118302132516,4.060889018675106,2.7820522064093915,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.101776123046875,15.993936538696289,0.8517486784318049,2.2052199840545654,2.868476145783772,3.7788302348719514,2.4681106780126476,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.103789329528809,8.534549713134766,0.8957709504645683,1.9014705419540405,3.2941228841227352,3.922824266561717,2.9619065761472507,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.580483436584473,10.203454971313477,0.8768620080218116,1.9533166885375977,3.1240054146243823,3.7976697132229678,2.774175386269352,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.054739952087402,9.792970657348633,0.7801357828554216,1.8537993431091309,2.6390484592044956,3.90194352383355,2.2978633139906792,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,10.749344825744629,10.750351905822754,0.9652202946213945,2.879420042037964,3.1752534604565414,3.9342747337148296,2.8621561699598854,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.54503631591797,23.691356658935547,0.9829546896783012,2.829472541809082,3.002847267044579,3.6557629902983892,2.4976679650642812,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.571306228637695,10.31587028503418,0.89287434053068,1.8358612060546875,2.6149705841888893,3.6332065663781163,2.3306724627803286,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,12.82021427154541,12.692070960998535,0.9413573908616176,2.52817702293396,3.0622002124016943,4.096638341135508,2.8278145450909133,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.575333595275879,8.054640769958496,0.7678194526036054,1.395100474357605,1.93642277296616,3.659265901969037,1.7258348100264513,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.034990310668945,9.581360816955566,0.8346058725372758,1.5873891115188599,2.0259261268072755,3.6867169803023003,1.8663599170734253,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,11.8731689453125,11.615256309509277,0.9425311782525121,3.104440689086914,3.4769560131043145,3.9987006653952015,3.1923515939619267,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,22.384511947631836,22.546993255615234,0.9689645859654245,2.9442198276519775,3.461803894363762,4.175548856963445,3.2113988045166217,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,13.935628890991211,13.766414642333984,0.884253914825651,2.0204200744628906,2.8654668993353853,3.910629108432473,2.5595482595244676,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.24179458618164,18.290908813476562,0.9256467006743776,2.433248996734619,3.4236057996106712,3.6613718697566284,2.953367310944404,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.754515647888184,12.55527400970459,0.9842260351316716,3.6384599208831787,3.738058759957412,4.045606171918439,3.425987507945815,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.446277618408203,7.8549909591674805,0.658173704420382,1.2172150611877441,1.7777662130573353,3.614620224050104,1.60447112501674,nan,
ckpt:results_r2/runs/vaani_full_sp/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.030485153198242,14.913214683532715,0.937485582791834,2.0303127765655518,3.0747750790599677,3.77943148566529,2.722107259198674,nan,
