system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.104994773864746,9.329365730285645,0.686483821536771,1.2210321426391602,2.60609936632967,3.6337302954411586,2.191599055937444,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,3.402340888977051,1.3139973878860474,0.6622477557692389,1.2233951091766357,2.2718806074868705,3.47424361062617,1.9960959792687905,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.793916702270508,15.123552322387695,0.954951021151441,2.4961130619049072,3.0950906040135955,3.9808287429076215,2.742504520638588,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.241167068481445,10.364715576171875,0.5236028610000368,1.1875249147415161,2.761120323381727,3.690673754041665,2.3597293881205017,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.149177551269531,9.020859718322754,0.9005702423717824,1.4846373796463013,2.784948549914402,3.978887466355216,2.408731442457741,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.3725175857543945,5.23453426361084,0.7873271147774142,1.3152618408203125,2.395327831043681,3.7885333420395844,2.1482215639652305,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.861201286315918,3.1951370239257812,0.6912190486281193,1.2652876377105713,2.872881796781747,3.7812919392473026,2.576858858947894,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.034611701965332,8.471261024475098,0.9163285247940535,1.7153034210205078,3.3458485685544024,3.8869883498014746,2.947954888698175,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,5.907402515411377,4.704296112060547,0.761216432327723,1.2044570446014404,2.366989440680409,3.74470519825669,1.9606267325746407,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,1.949747920036316,-2.050757884979248,0.567409131234325,1.1500959396362305,1.8600633826834587,3.484900351026206,1.6471733312997903,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.810253143310547,10.820971488952637,0.8433267927492832,1.6641658544540405,3.487167747774554,4.032151451852922,3.151503756388732,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,9.730026245117188,9.777055740356445,0.8278063074735862,1.4609564542770386,2.63153341822536,3.778580039149098,2.166874611468924,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.699706554412842,2.922834873199463,0.8161861681541054,1.694300889968872,2.273297090610878,3.7623217152777038,2.0273277505248397,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.517897367477417,1.1601139307022095,0.7701707034760747,1.3278706073760986,2.3513919616542385,3.7332614940847657,2.046486750595685,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.566112518310547,-0.7799245119094849,0.6052904289179973,1.2102800607681274,1.7820550510010695,3.5762347808631194,1.636404774596785,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.0336713790893555,2.0877676010131836,0.7786549175783413,1.24813973903656,2.3856418293500394,3.7188585074557343,2.056146481742369,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.6566872596740723,-0.4156842529773712,0.641758905064363,1.1362192630767822,2.0355473947569047,3.4222640369353505,1.7995099234713856,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.11081314086914,11.83726692199707,0.90249153650415,1.9779813289642334,3.1552845934738487,3.693401311991277,2.675608153403433,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.123930931091309,5.046747207641602,0.7686049887137258,1.349177598953247,1.9872263046072056,3.752587352886665,1.8474155677282769,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.248813629150391,6.7004804611206055,0.6642726333392112,1.5395731925964355,2.281888243223433,3.609019238279087,1.9287566803231402,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.36120891571045,14.212017059326172,0.9308877535683546,1.6800849437713623,3.0332389174427066,3.9040163537389327,2.711568975448421,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.490453720092773,8.987285614013672,0.679057853190736,1.4305613040924072,2.156009418498237,3.648866682678409,1.9125957714232091,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.18735122680664,8.650397300720215,0.9084633895663753,1.567964792251587,2.8195756867575583,3.8388046883211757,2.4893663012839378,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.205801963806152,6.305719375610352,0.7857534060869464,1.2044222354888916,1.9613254333130121,3.735657369481306,1.7768764114739821,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.2424468994140625,2.2774887084960938,0.6740233485659854,1.202893853187561,2.566163224816058,3.6090033806340873,2.2189132903107267,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.86198616027832,8.347376823425293,0.8227192055863638,1.6329314708709717,2.6710214487291872,3.809503396518739,2.401965569268311,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,7.808027744293213,7.410059928894043,0.9420831888566195,2.1344759464263916,3.546039210744982,4.132704588091552,3.3286625529328884,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.754537582397461,9.399779319763184,0.7794191608289628,1.5902636051177979,2.442531966302266,3.774828613287145,2.065211885785021,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.098008155822754,5.089231491088867,0.6991985997458453,1.277524471282959,2.6502800700308584,3.870609439426614,2.400419394090514,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.551085948944092,2.938947916030884,0.7991377084496949,1.3659462928771973,3.0362765549603834,3.7623920678980634,2.696610373769835,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.940320014953613,6.145770072937012,0.7959220286258493,1.2719824314117432,2.2137603331464906,3.611342377512057,1.965497017048318,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.336588382720947,6.541214942932129,0.8366097444430516,1.3904330730438232,2.9727487821929466,3.545927424454429,2.5425527137521087,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.291322708129883,12.063027381896973,0.8833258389775068,2.212930202484131,2.326011011792331,3.9360029684458677,2.06739816295838,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.024110794067383,9.950677871704102,0.874926564501741,2.0827512741088867,2.8214213961074943,3.7423558254346228,2.5129923318146226,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,12.770066261291504,13.372947692871094,0.9295588770666563,2.296006679534912,3.1259634263411264,3.9795832154998685,2.8018656485050806,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.011141777038574,5.1049394607543945,0.7466262707076065,1.2651498317718506,2.357536204227045,3.4388582723201617,2.012224003139571,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.249706268310547,6.415631294250488,0.6647606082068543,1.249126672744751,1.895882896026262,3.3828525708779704,1.6393831447042206,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.22191047668457,18.963756561279297,0.9848119590327223,2.9009346961975098,3.5093130563217354,4.140094082644895,3.2490749701748913,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.765520095825195,15.679990768432617,0.9747838923645145,3.2481155395507812,3.3244031426573306,4.036478637350528,3.030691040670454,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.707309246063232,6.903782844543457,0.8275147324862945,1.5500918626785278,2.632831870590915,3.6855797310142338,2.247256595613482,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.397933959960938,9.009306907653809,0.8628751448392411,1.5779032707214355,3.0118055164349427,3.033614823473936,2.333262688923999,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.86776351928711,10.544280052185059,0.9473929714376813,2.624347686767578,3.102361025184724,3.7896503498812724,2.7289258210585605,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.027541160583496,6.100278377532959,0.708779916741895,1.3164105415344238,2.725974504175844,3.4870807333614677,2.3082167424149853,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,9.654982566833496,9.355734825134277,0.965093202537054,3.204620361328125,3.597315011229074,3.8566605787025843,3.213441276887117,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.539648056030273,4.253054141998291,0.8701217505308455,1.5918680429458618,3.115021693275535,3.6232178127379076,2.709269085249712,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.8348188400268555,7.198945045471191,0.8474213598838591,1.8303358554840088,3.3310648324623116,3.836050191326466,2.954321090859537,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.692658424377441,11.388137817382812,0.913578929282666,2.0466809272766113,2.930302581908554,3.99875790311442,2.673628864694197,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,22.397903442382812,24.061561584472656,0.9950472423281586,3.4305145740509033,3.5352787275425164,4.163339448626759,3.2850893319036953,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.267549514770508,5.097888946533203,0.8600620269851388,1.4287221431732178,1.9142205267432773,3.5959490167119914,1.7489942143404984,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,8.761072158813477,8.181645393371582,0.8390304899619249,1.53623366355896,3.1984098989580216,3.928002476692429,2.8794119987786266,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.93243408203125,8.338606834411621,0.8545587460929338,1.4659337997436523,2.7646172560612845,3.523179241886705,2.343229485098694,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.451446533203125,15.01004695892334,0.9548783436476515,2.2377026081085205,3.2071272890673925,4.063286376881291,2.955848898930956,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.90877914428711,12.681367874145508,0.9844589486706955,3.119271993637085,3.3925308084734365,3.8237951294206214,3.030468942356293,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,6.940232276916504,6.058272361755371,0.7830803888252893,1.5388537645339966,2.3817633289438884,3.682737650728667,2.114487702353901,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,7.305070877075195,6.782745838165283,0.8812272659411515,1.6965699195861816,3.0847433401481528,3.837538020741496,2.753338413384412,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.03973960876465,18.086532592773438,0.9760080852919525,2.5445563793182373,3.1468388900818254,3.9616371109848494,2.861683363895994,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.016521453857422,8.5045166015625,0.8578748794689618,1.7705053091049194,2.6335060120183744,3.216967659469725,2.1837097789339306,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.0852689743042,7.391378879547119,0.7064447200252563,1.3802131414413452,2.0094879623195965,3.682275328799361,1.806259209614116,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.298035144805908,3.978123426437378,0.7431056403815918,1.2813910245895386,1.6678326587998789,3.394398086594756,1.46394652844101,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.033864498138428,2.315187454223633,0.7026356246227222,1.1553109884262085,2.2688105519230355,3.5115348547807654,1.9709018577052408,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.561166763305664,13.913870811462402,0.8925123409093347,2.032360553741455,3.0223289491425036,3.788805237159786,2.686151026369902,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,7.833869457244873,7.19513463973999,0.8537528018363137,1.8364174365997314,2.5051876712163192,3.9080054825442234,2.2736762051533956,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.671236038208008,10.41954517364502,0.9012210896835048,1.9217231273651123,2.9550197309046036,3.6624697235447243,2.565668094121952,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.653271675109863,10.45526123046875,0.9208865935609707,1.9988293647766113,3.040445992056166,3.9080591015688766,2.7240575648808547,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,6.294304847717285,5.321295261383057,0.557686462643664,1.1915123462677002,1.527019950259352,3.1414585255499556,1.314790218144607,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,7.7103986740112305,7.657770156860352,0.7057175317792855,1.340295672416687,2.086104729052794,3.3671356797098104,1.8219618458688995,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.721372604370117,14.02596378326416,0.913438017827896,1.9336740970611572,3.1458366223747944,3.3122880389332097,2.5552940600745657,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,7.769674777984619,7.101121425628662,0.6806084642525834,1.4948605298995972,2.4608693958312915,3.749420786032217,2.149777743640366,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,14.83357048034668,14.725350379943848,0.9462985565948321,3.0654141902923584,2.944451194936955,3.45758707827155,2.491792186621178,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,21.996421813964844,22.15024757385254,0.9918493908578977,3.7893147468566895,2.981018484876731,4.003871320145012,2.722364961893435,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.322681427001953,16.234115600585938,0.8625605040090998,2.5751917362213135,2.8226039772731344,3.825116903344944,2.440593219366513,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,8.986796379089355,8.418558120727539,0.8991095550507224,1.9633971452713013,3.3336757153193024,3.990194105790545,3.022364994755519,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.52252197265625,10.132497787475586,0.875518043662465,1.9544014930725098,3.1091076154718946,3.7437760918120437,2.738368518653071,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.042091369628906,9.748309135437012,0.772588576765161,1.810044765472412,2.6137513249173465,3.891286349358233,2.2732786614987037,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,10.320926666259766,10.182099342346191,0.9640957182572814,2.5043725967407227,3.1585866274165544,3.907313776345104,2.8348670664305087,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.474525451660156,23.639644622802734,0.981937844453546,3.1718802452087402,3.0782385900656917,3.928797533962559,2.6646489489763,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.442777633666992,10.16798210144043,0.8907619886931701,1.7499849796295166,2.506661012924697,3.5866060236098196,2.223000489839446,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.102391242980957,10.958117485046387,0.9350857148500867,2.1747567653656006,3.1294230624590726,4.094635547388383,2.8901379177732758,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.707220077514648,8.135137557983398,0.7737408808031017,1.4406453371047974,2.028165051419406,3.6133774918861166,1.7873208154254467,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.048246383666992,9.59719467163086,0.8366547698665867,1.586916208267212,2.0836114236796153,3.6705538083664973,1.908098078089526,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.510984420776367,12.26030158996582,0.9470869043746428,3.146561622619629,3.519907182558136,3.9904185986334966,3.23134675279636,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,22.522205352783203,22.511276245117188,0.9690363797528654,2.8069140911102295,3.4574587721581973,4.174328454812399,3.202648364686755,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,13.620651245117188,13.428932189941406,0.875978203424941,1.934014081954956,2.9805074391583037,3.909812610490196,2.6571703909914652,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.16037940979004,18.25777816772461,0.923636246166689,2.354245901107788,3.4220585153901735,3.797239830904765,3.009156531017772,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,13.18258285522461,13.02127456665039,0.9854463886115539,3.668942451477051,3.7404836208594037,4.048954321065503,3.428351966220953,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.410775184631348,7.8005170822143555,0.6554911972775735,1.1838332414627075,1.6929190905778568,3.597681709665953,1.5148713070790538,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,13.485941886901855,14.23734188079834,0.9354372595899073,2.011744737625122,2.9501287524754427,3.6761336668663676,2.5895633074833353,nan,
