system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.71755838394165,5.689554691314697,0.7432925083415032,1.401432991027832,2.515699710899355,3.952363838171177,2.3538446038455443,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.320954322814941,8.87894344329834,0.8479797702567895,1.7165164947509766,2.648720294234756,3.9751145666429766,2.2255226694705783,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.317965030670166,2.355412483215332,0.715375848844461,1.6142947673797607,2.963592815127313,3.8952319809259084,2.6535704307306434,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.444099426269531,11.327428817749023,0.8719344046762332,1.7572206258773804,3.1714401805906167,3.9755095611695417,2.8076523331176753,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.282552719116211,10.947603225708008,0.8934541000260338,1.9988892078399658,3.3755961573671214,4.10044409726248,3.0987337080658506,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.694662094116211,14.653964042663574,0.966471112001804,3.0572893619537354,2.7510091871987417,3.4029334356208385,2.282405534377141,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.618253707885742,10.226346969604492,0.853349154812696,1.4223772287368774,2.8590012857773166,3.93041448872925,2.5136045551269226,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.39444351196289,7.755386829376221,0.8801650531444248,1.5361835956573486,2.4846652268258285,3.7385967835853204,2.05855217097787,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.7843611240386963,1.4839632511138916,0.6347791484434769,1.1297181844711304,2.359755107741171,3.520062152229589,1.950486787910543,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.495563507080078,9.424840927124023,0.6681820363293576,1.2391997575759888,2.8376357928312648,3.6523350264915626,2.4072923963349755,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.043642520904541,6.146300315856934,0.7447788060333127,1.3635481595993042,2.3450517718214896,3.6810278967736005,2.124838724930967,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.013555526733398,15.01051139831543,0.9542739927732169,2.43247652053833,3.16352938319057,4.027860381736334,2.8365195162918377,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.894292831420898,10.728031158447266,0.5360960306491244,1.1998363733291626,2.6868995203930246,3.776687229895269,2.3119199920596243,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.374682426452637,9.12225341796875,0.8890226867363114,1.429194450378418,2.9361342803144885,4.034558572005985,2.5732893039841156,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.875609397888184,5.8888092041015625,0.7984513173347988,1.3199634552001953,2.4328200534188062,3.6919643919249188,2.149748364079633,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.97978401184082,3.319828510284424,0.7125907512361187,1.2576875686645508,3.027776782866494,3.8205676399331523,2.7124206755904887,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.2409029006958,8.700760841369629,0.9070131449051515,1.7204868793487549,3.3591322002850705,3.9816355209755256,2.9841501812501923,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.070656776428223,5.032425880432129,0.7598375316120545,1.292090892791748,2.519768070841426,3.9158492396285904,2.166355572628957,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.49228572845459,-0.9299283623695374,0.5858753843704345,1.1659942865371704,1.624518352585511,3.34677537288004,1.4594223281232548,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.41236686706543,10.192108154296875,0.8323483512228652,1.4657304286956787,3.4821354269133025,4.088882586746285,3.175936325329484,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.741317749023438,10.37563705444336,0.7995812144705854,1.7000521421432495,2.683003100974312,3.9152894460989636,2.295674865152924,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.685091495513916,2.881589889526367,0.8188185937321667,1.7109475135803223,2.5991622305591617,3.7319567173336683,2.3047795249589402,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.07651948928833,2.012824535369873,0.7737345147923366,1.3531845808029175,2.550957385107254,3.816679522815261,2.2246460167890167,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.578575611114502,-0.8279973864555359,0.6007770369072637,1.2157626152038574,1.8913092678320957,3.6766310571278593,1.746455329852925,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.224922180175781,2.2744429111480713,0.7724636444716153,1.2431838512420654,2.2942434012545645,3.6767678971923026,1.9562609607165156,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.015780210494995,0.07559672743082047,0.6514906983551191,1.1144827604293823,2.363222319965942,3.436050770532944,2.0398797613991815,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.524999618530273,12.276561737060547,0.9001949301144448,1.9424171447753906,3.281479310862234,3.9510169637786055,2.912332475997143,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.398478031158447,5.309610366821289,0.7730400134392287,1.372890591621399,2.093946905660116,3.6576247873520114,1.8874665901060204,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.614382743835449,6.9716410636901855,0.660510644182639,1.5779919624328613,2.606691224415763,3.672046159994853,2.204968126539089,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.874448776245117,14.78415298461914,0.9330908856783099,1.9200736284255981,2.878688507288912,3.937994097643836,2.5885002026354904,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.194474220275879,9.758153915405273,0.7080837025868362,1.5375925302505493,2.245092208672166,3.824201018803799,2.050527523736825,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.698456764221191,9.215049743652344,0.9147243202065466,1.8206149339675903,2.8989932644038974,4.011744888904126,2.619365376608268,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.156376838684082,6.33339786529541,0.7925148638529127,1.1956077814102173,1.9167013552656127,3.8782135487753857,1.7783418036773682,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.011763095855713,3.4103403091430664,0.7015537783150692,1.1991677284240723,2.7164895273881875,3.601076689888762,2.353815513733593,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.630107879638672,8.319990158081055,0.831293883485356,1.7006230354309082,2.825268874349369,3.6721664794907474,2.4733520561897056,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.10354232788086,7.4527812004089355,0.9386657433482809,2.0525190830230713,3.5657005572265192,4.088822115896179,3.3196100170772715,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.722007751464844,9.5783109664917,0.7615399618672797,1.5807102918624878,2.5180290673623764,3.8554090525509777,2.1789557988071855,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.465647220611572,5.355978965759277,0.7100823880539552,1.2672605514526367,2.7418506875361603,3.9891889747559626,2.516403513579351,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.899026870727539,3.218456745147705,0.8020787154011512,1.3672869205474854,3.0632714662239025,3.563974701830779,2.650351756331796,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.904799461364746,5.985139846801758,0.7941477990826655,1.2352030277252197,2.568533369482859,3.731308688546136,2.281839087314238,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.3513312339782715,6.513718605041504,0.830967004964895,1.3616803884506226,2.9008927458806815,3.67103593667834,2.5290261896441852,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.427618026733398,12.374943733215332,0.8890262783908663,2.2131500244140625,2.3126458892566513,3.955507798937419,2.077671375639217,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.459371566772461,10.170114517211914,0.8779466336402103,2.1607162952423096,3.0722885184444424,3.9028998834001563,2.779823605231881,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.54798698425293,13.92087173461914,0.931582552365908,2.3095202445983887,3.1836875960753774,4.0639952673570985,2.887579894323876,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.17966365814209,5.133284568786621,0.7397070592666772,1.2529929876327515,2.388696928783759,3.4344184728984324,2.0297566299526575,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.998570442199707,7.270105361938477,0.6644383376801504,1.3134418725967407,1.8698679385594215,3.5663895776110133,1.6753122379883816,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.7810115814209,19.232398986816406,0.9852369851464848,3.0371806621551514,3.5524849463200012,4.1545021686059895,3.313186497808888,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.04186725616455,14.949747085571289,0.9603176364911996,3.2408206462860107,3.4415544432823655,4.03212436904999,3.1480841978402574,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.525548934936523,6.709394931793213,0.8194740114428208,1.6497538089752197,2.8310074895101445,3.791643570801784,2.435585401821891,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.437345504760742,8.938793182373047,0.8600704302245505,1.4890432357788086,2.9142617695029895,3.0295707840259687,2.2635722434987815,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.62907600402832,10.294490814208984,0.9427169837884668,2.513223648071289,3.1888514359275866,3.8852899569188724,2.8417568640601476,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.560522556304932,6.72313117980957,0.716280956613909,1.350555658340454,2.861912466042034,3.6419817410899453,2.475007491222817,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.421910285949707,15.300122261047363,0.9681914871193582,3.2788631916046143,3.4995001171772007,4.066091348250034,3.23464686427584,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.024059295654297,4.802944183349609,0.873349828339474,1.6123096942901611,3.167064431152084,3.831676790919965,2.8304008941465737,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.223140716552734,7.567197799682617,0.8547409642984963,1.8854355812072754,3.384575359588867,3.89872571220472,3.0320278753298306,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.972884178161621,11.776174545288086,0.922906753322884,2.1694507598876953,2.977596000574883,4.032076005033763,2.729536041822246,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.530231475830078,26.202001571655273,0.9940165714247257,3.440293550491333,3.5494256123300567,4.159074009319351,3.2987517380264255,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.52412223815918,5.457918643951416,0.8663413570446165,1.3870278596878052,2.0634184588206397,3.6910073806203805,1.8797285091833849,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.07153034210205,8.499849319458008,0.830761975849654,1.418053388595581,3.194996623991845,3.9008635853672295,2.864375665133082,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.591586112976074,7.945123672485352,0.8516175943947156,1.4053703546524048,2.7831509067760565,3.530600750706667,2.348429535983243,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.930586814880371,15.094257354736328,0.9549717944339732,2.2922003269195557,3.3049164036752727,4.111534908043493,3.054221161353564,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.19959831237793,12.008312225341797,0.9822249257081014,2.776472806930542,3.3498315547400765,3.8075753463911424,2.996441122357157,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.259045124053955,6.368081569671631,0.7971871900346279,1.6422545909881592,2.3567851319179502,3.8319271978172216,2.1217024786822747,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.403672218322754,7.847594738006592,0.8770706145227487,1.648719310760498,3.1174973090628613,3.9079257266728815,2.80670726064071,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.59699058532715,18.61449432373047,0.9791162481822898,2.742572546005249,3.2480452266640665,4.058879025183631,2.9864246553389586,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.361217498779297,8.829537391662598,0.8557444741151949,1.9510760307312012,2.775771133538429,3.396020019280809,2.341200248444999,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.20998764038086,7.504842758178711,0.7309932547665435,1.3860297203063965,2.1849555130717455,3.8934869927752516,2.0233904111798116,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.627434730529785,4.379132270812988,0.7523498916921912,1.281503677368164,1.9253814616726475,3.6330654231415274,1.688886820303234,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.466785907745361,2.903764486312866,0.7207027703144883,1.183066487312317,2.220411645896568,3.691328021248955,1.9841186394980117,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.51123332977295,13.45033073425293,0.8932623583507219,2.0547304153442383,3.016006479945321,3.9838682219143395,2.7362454760996777,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.259225845336914,7.632674217224121,0.858790868302001,1.896268606185913,2.5977554798131646,3.9273958401551896,2.3639056170953694,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.915003776550293,10.555310249328613,0.9049503860290106,1.8921277523040771,3.041205726227524,3.7620057661601054,2.6757739626278,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.89900016784668,10.570029258728027,0.9221432956869209,1.9371291399002075,3.125743985733491,3.9727408258686427,2.821307875458897,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.833303451538086,7.089982986450195,0.5908899749185107,1.208807110786438,1.8340771365284942,3.237841594707408,1.5455454482640079,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.185897827148438,7.870579719543457,0.7262152266398032,1.3910845518112183,2.1765111402147705,3.6172723426064435,1.9399331100280945,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.990245819091797,14.555553436279297,0.9317327789687861,1.939234733581543,3.0734489788450183,3.3545189425936845,2.5462020312150138,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.345637321472168,7.6583662033081055,0.6732718937050943,1.5877413749694824,2.788638296111046,3.7737471367531095,2.403732477638441,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.256356239318848,15.325060844421387,0.9511348082679001,3.08882999420166,3.0230868269492195,3.6842952063605585,2.6545450239267865,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,21.749574661254883,23.384021759033203,0.9945787118171817,3.5558438301086426,3.07927165669636,4.08197789086091,2.830750922825631,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.07323455810547,16.091096878051758,0.8670954382145527,2.686573028564453,2.7984758280922017,3.748022111200908,2.3916564123251685,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.195784568786621,8.667723655700684,0.8992147829306528,1.9621424674987793,3.302793286686822,3.999787894819666,3.0022077504834885,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.543011665344238,10.192713737487793,0.8736079046658567,1.8957735300064087,3.152858481896132,3.6948616672439796,2.7475665471669095,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.176363945007324,10.10325813293457,0.7717803535148429,1.9349862337112427,2.776235279324412,3.9719558654580274,2.4457145024527582,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.034364223480225,6.7723517417907715,0.9484251053934231,2.7459304332733154,3.194161525836445,3.889292040765092,2.8630292724954614,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.874359130859375,23.870208740234375,0.9831917602074633,3.139914035797119,3.198144173526538,3.882788327743544,2.763331228142739,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.881266593933105,10.534812927246094,0.8847230818253452,1.672464370727539,2.7432989980726257,3.5926335898102746,2.4076104728199597,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.798882484436035,10.485391616821289,0.931083513767495,2.4624712467193604,3.2600891446270035,4.14798691338427,3.0173394963008766,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.50483226776123,8.069608688354492,0.7553297230171147,1.371114730834961,1.9515741085674223,3.6443933129572015,1.7409594348529713,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.156949996948242,9.73452377319336,0.8387063706833611,1.6044855117797852,2.1684558920474193,3.6381648605807495,1.9508132557303748,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.28914737701416,12.189854621887207,0.9448246859400212,3.10248064994812,3.5174563735517914,3.9271399846821966,3.2007027848683567,nan,
