system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.899067878723145,15.78921127319336,0.9683378995811158,3.2479100227355957,3.4891641036647645,4.0351606882166795,3.209724689365334,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.734470844268799,5.718183517456055,0.8913233133254147,1.6327508687973022,3.1591813759475977,3.7611858297197216,2.798951119932531,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.489234924316406,7.865616798400879,0.8666212739521177,1.9074703454971313,3.346203644666043,3.850061828370853,2.981384566414349,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,12.2403564453125,12.083758354187012,0.9265200040822494,2.1434950828552246,3.0243808269738097,4.004828415732425,2.7577686276702975,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,26.005563735961914,26.616060256958008,0.9951302958466755,3.441479206085205,3.5660907533942803,4.168465155487999,3.314439330670042,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.864363670349121,5.8899335861206055,0.8800750656787117,1.413161277770996,2.1891129835982532,3.839175048077438,2.0110456852665646,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.746490478515625,9.279333114624023,0.8532478749116429,1.5577375888824463,3.218535003172191,3.936454461923292,2.898769479636196,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.94019889831543,8.347187995910645,0.863427345314783,1.4734859466552734,2.8017614641908577,3.6196263163443367,2.4060406430876458,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.1906156539917,15.393866539001465,0.9576440470738868,2.2602291107177734,3.290837952156165,4.078798133897218,3.0288460581470704,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.79904842376709,12.638701438903809,0.9822161187810583,2.988152027130127,3.3665407422075075,3.8388749687150385,3.0230761758343303,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.712191581726074,6.911038875579834,0.8066223968717458,1.6894440650939941,2.4610623510155585,3.8407473479582226,2.2155605742666515,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.992300033569336,8.574078559875488,0.895440996233535,1.8189067840576172,3.16630339673192,3.9220466221959933,2.848232368629514,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,19.16240692138672,19.19186019897461,0.9801436741895589,2.7833547592163086,3.2425434715260693,4.0660694223092735,2.9829585784310075,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.604235649108887,9.100523948669434,0.8744915006861081,2.046112060546875,2.6762370560099726,3.1897601835888785,2.19181171534532,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.664135932922363,8.033767700195312,0.745931249866463,1.534040093421936,2.2043926855026332,3.8867909983049698,2.0398261255372887,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.8938212394714355,4.702571392059326,0.7711186458162623,1.3108453750610352,2.000480676580104,3.500226098731264,1.750025575355075,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.958707809448242,3.490319013595581,0.7186816301903942,1.1769907474517822,2.3767683669374002,3.496369785958023,2.058178655453437,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.54709243774414,13.484273910522461,0.8842583495017549,2.101426362991333,3.0881898572716264,3.9363084796048815,2.774231515658966,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.774898529052734,8.221708297729492,0.8687402516228058,1.923034906387329,2.6022223148574164,3.9057512281696978,2.358481829935136,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.02340316772461,10.668258666992188,0.9054146113122334,1.9062368869781494,2.97543006136769,3.7226931972307487,2.615875625797395,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,11.182757377624512,10.872203826904297,0.9311358691585304,2.0009801387786865,3.094810376059414,3.894881973586913,2.780798084058083,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.534751892089844,7.900200843811035,0.5992617610645615,1.275856614112854,1.8549531809941255,3.377383144945676,1.667298400926899,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.570122718811035,8.209833145141602,0.7360771766618476,1.4387022256851196,2.2863429974881906,3.574750638487672,2.007878857024581,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.512001991271973,14.226231575012207,0.9300898721074258,2.0344221591949463,3.2437748247327516,3.419749156472253,2.7097811908988074,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.683307647705078,8.058825492858887,0.6920826330177741,1.6185595989227295,2.78561543371889,3.9447726018909863,2.4954217258520046,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,16.405521392822266,16.566299438476562,0.9618141701598183,3.3745155334472656,3.1231365719129447,3.582875208196388,2.6909650752705194,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.192203521728516,23.861392974853516,0.9963708421527615,3.9228601455688477,2.9961049149351955,3.970142727145613,2.716835608669011,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.335988998413086,16.38666534423828,0.8717544064136716,2.773465871810913,2.857474061996197,3.829239986286205,2.4737342762631873,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,10.21865463256836,9.805967330932617,0.9185396039248362,2.2715516090393066,3.34498827632637,4.0460183667429455,3.0574664277716015,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.81462287902832,10.480297088623047,0.8790793637062996,1.9705866575241089,3.1846569925124917,3.760716880274643,2.813407595526558,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.522270202636719,10.488555908203125,0.7917166203777838,2.064467430114746,2.8523595297576736,4.006348990568513,2.5302149192122356,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.085445404052734,6.836182594299316,0.9521109180982315,2.753818988800049,3.1796398183803527,3.865667599314577,2.837314370855678,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.55132293701172,24.559627532958984,0.987476219686608,3.1466660499572754,3.1038207751244364,3.899053502024164,2.67543850924393,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.89948844909668,10.558000564575195,0.8881139679998244,1.7659332752227783,2.887681573786015,3.558650551716479,2.517796877649274,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.136978149414062,10.863792419433594,0.9350927855546518,2.4880402088165283,3.231177669149723,4.128340216034321,2.986101970175556,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,9.016181945800781,8.64870834350586,0.7763816102839195,1.427043080329895,2.053862610788699,3.6595274427230606,1.8131218180080781,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.56872844696045,10.198836326599121,0.8469587768512012,1.6516835689544678,2.248241812865006,3.742560631297028,2.0599532617710645,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.598310470581055,12.5482759475708,0.9550617259927758,3.1281962394714355,3.5592222516116636,4.017227698531983,3.270641814579788,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.348941802978516,21.406457901000977,0.9660125906859269,2.887343168258667,3.4653437793136797,4.149054323150054,3.2047181959242153,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.261212348937988,15.495708465576172,0.9008371237263321,2.1683764457702637,2.894753834686845,3.646135306084896,2.5016254621977674,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.382692337036133,18.365413665771484,0.9235375866049937,2.258068323135376,3.3788937732109265,3.928946314894908,3.0460458282328973,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.988205909729004,12.875777244567871,0.9870624930929001,3.7019879817962646,3.757352490505925,4.066464940920314,3.453695007839019,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,9.212692260742188,8.686812400817871,0.667685511067091,1.2323999404907227,2.347125097398287,3.8783721648082254,2.1039346003344113,nan,
