system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r2/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.301097869873047,5.210070610046387,0.776480288358252,1.3016736507415771,2.4410674618398516,3.8675468202532564,2.0676808378199882,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.244856834411621,-1.422511339187622,0.5872174296937201,1.158158779144287,1.6994848055626115,3.56277390809742,1.5571816633416762,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.806035041809082,10.676445960998535,0.8239894471666821,1.464646339416504,3.477164152203026,4.088914866443054,3.171901134255367,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,12.046253204345703,11.932354927062988,0.8585628629801595,1.4907673597335815,2.779030559147983,3.9377513687253813,2.3928831567595914,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.9559760093688965,3.311619520187378,0.8255871503063589,1.6717733144760132,2.445036974064087,3.8530612073796657,2.207458066343049,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.635157346725464,1.3685107231140137,0.7647102403522748,1.3765780925750732,2.2698563454730336,3.852552115459517,2.0091837033028734,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.648908853530884,-0.7299588918685913,0.6202853382507952,1.2255839109420776,1.591433376838222,3.5383201895700545,1.466362843775573,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,3.919651985168457,1.8974754810333252,0.7644572749400883,1.2418808937072754,2.4879972624276347,3.7306570107239807,2.147888481591591,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.954585075378418,-0.012281343340873718,0.6475635334711167,1.119626760482788,2.0616801596087684,3.5662976382703224,1.8526906434983352,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.695783615112305,12.459484100341797,0.9034035901869424,1.9578745365142822,3.158148971098116,3.682112321598378,2.678330332820205,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.162510395050049,5.08912992477417,0.7687991661728135,1.3548098802566528,2.0132555412081525,3.7480122268986156,1.8422027710947952,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.325150489807129,6.753973007202148,0.6628973782932088,1.4539616107940674,2.5854080348369575,3.65712134495426,2.172085016864842,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.948646545410156,14.812429428100586,0.9308950338596558,2.0118162631988525,3.0310626202251436,3.8780648977899483,2.702182694906166,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.60813045501709,9.109746932983398,0.6903520149472397,1.4596065282821655,2.164865656374105,3.5858701905683126,1.9192445296646763,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.699541091918945,9.21153736114502,0.9076625697889906,1.773890495300293,2.9657454805286836,3.987074772934033,2.673762554133841,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.372062683105469,6.500257968902588,0.7902211114435,1.2089512348175049,1.9498630562743895,3.820186899799981,1.7785116465160777,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,4.625448226928711,2.8641879558563232,0.7022719645223123,1.2118754386901855,2.732690046770439,3.5083629059727937,2.349624608203945,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.113008499145508,7.642242908477783,0.8221120686542678,1.5206120014190674,2.71799995206554,3.8345151746016377,2.452616833969831,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,7.99031925201416,7.345602989196777,0.9406787181073285,2.1287739276885986,3.586045954779144,4.165897765030857,3.3778135509163696,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,8.709555625915527,8.114367485046387,0.7664708708781824,1.5714302062988281,2.4791500601549314,3.7390081214542974,2.101652946898166,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.1722331047058105,5.043560028076172,0.7016681111447616,1.2451896667480469,2.7765639952875993,3.9918823040532505,2.5417778050539876,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.797290802001953,3.0750694274902344,0.8051076346018968,1.3607816696166992,3.0275389519088494,3.643661003314989,2.6425278304750193,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.981773376464844,6.131878852844238,0.8063815158929081,1.2523247003555298,2.691358515077647,3.8126528351110602,2.41557909877556,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.097772598266602,6.2480998039245605,0.8260207052626328,1.3604779243469238,2.859428658303316,3.401865913905179,2.3848239357179146,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.22521686553955,12.04037857055664,0.8846915599705827,2.126288414001465,2.373147085057375,3.90780195261112,2.0932264219636516,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.168065071105957,10.011062622070312,0.8743169842250492,2.077019214630127,2.995209875718275,3.8465116784002538,2.6957747541606025,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.326526641845703,13.826531410217285,0.9304406615159739,2.2481634616851807,3.1012053591401743,3.9946300162228194,2.7943470703122757,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.92103910446167,4.9763383865356445,0.7516461382047795,1.2497918605804443,2.2774707755750447,3.5887818899309196,1.9849776893412492,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.538858413696289,6.69758415222168,0.6731073525713533,1.2905265092849731,1.8642690290142365,3.5620153646323116,1.6680770041660045,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.867509841918945,19.27278709411621,0.9843361994470585,3.0997323989868164,3.529262790429197,4.150761349019465,3.287535675373151,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,16.284353256225586,16.277847290039062,0.9751464332738622,3.2281854152679443,3.4300674097298796,4.007253713173271,3.120534606552401,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.839656352996826,7.062521457672119,0.8245071589857171,1.6212531328201294,2.7258982863134693,3.8122884399568564,2.368757869888384,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.536725997924805,9.087980270385742,0.8577968183258542,1.492963433265686,2.962206485738224,3.092318724283804,2.323754193358937,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.70811653137207,10.412382125854492,0.9444501260803084,2.5564446449279785,3.0113703021684977,3.701053270937898,2.6230289537498925,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.381536483764648,6.510670185089111,0.7274335282982649,1.3419044017791748,2.870162494296104,3.613748061481232,2.475380981950268,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,9.437207221984863,8.952737808227539,0.9621264581885445,2.979539394378662,3.5943125261090447,4.070249534568241,3.3327086233229806,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.602110862731934,4.242777347564697,0.8662331655095439,1.5755724906921387,3.057584529171585,3.5935273459382775,2.656710980776392,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.997554779052734,7.325899124145508,0.8560153998381562,1.8649218082427979,3.295139212519369,3.7936538355405602,2.914265236883034,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.90430736541748,11.622675895690918,0.9199821343077226,2.134277820587158,3.0238132315913293,4.084221705769698,2.7944556850827227,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.994726181030273,26.004947662353516,0.992736606205351,3.4457454681396484,3.5788620089428624,4.164435196954429,3.3178715814232507,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.446887016296387,5.344223976135254,0.8670544970767662,1.3942781686782837,2.0761041479342532,3.675931744057838,1.8657537518588736,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,8.92125129699707,8.336440086364746,0.824006627441923,1.4724047183990479,3.202659493311506,3.955035889328932,2.900519533454742,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,9.030736923217773,8.451333045959473,0.8520572999199187,1.4346508979797363,2.7724086972254014,3.4747229826449426,2.2881957073238337,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.65875244140625,15.0049409866333,0.9537927648770633,2.292421817779541,3.3085197915808684,4.133927303539917,3.0731072953865466,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.049324035644531,11.8305025100708,0.9833542120681331,2.968428134918213,3.32043589058974,3.526174842564418,2.862073234778637,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.1020050048828125,6.1864423751831055,0.7819381277756503,1.5981740951538086,2.211252821154573,3.7310522925685214,1.9742652054186967,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,7.488224506378174,6.881296634674072,0.8782457281168979,1.5830397605895996,3.057636565127205,3.9548761134408696,2.7727805292604253,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.59849739074707,18.623672485351562,0.9763644618813491,2.4316065311431885,3.184101348030538,4.056716671450822,2.931410595529283,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.235645294189453,8.698677062988281,0.8516159949654643,1.826179027557373,2.6266081240887087,3.298892764766938,2.206357413829135,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.34000301361084,7.6596174240112305,0.7165410162539638,1.3201723098754883,2.1475678612028415,3.7557402923570136,1.9253489416756395,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.384359836578369,4.1170244216918945,0.7480555419925778,1.2632843255996704,2.0092754414097254,3.7298787652366103,1.820598509657315,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.122454643249512,2.4719724655151367,0.7050240882658216,1.1791200637817383,2.097543432175946,3.5443321380352066,1.8441697728119193,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,12.96413516998291,12.825141906738281,0.8822602519810646,1.9524250030517578,3.100812770584218,3.905422360057597,2.7826175234232804,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.019384384155273,7.357790470123291,0.8530394486788279,1.862609624862671,2.5874989455966437,3.9263944912145474,2.354570295399157,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.862212181091309,10.533190727233887,0.9021027479341966,1.8543941974639893,2.948280277849958,3.814027607036339,2.6202588679686896,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.800690650939941,10.474458694458008,0.9181022872422583,1.9109766483306885,3.0925617238205922,3.921607535691318,2.7714277471929685,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.430023193359375,6.693427562713623,0.5848961741383092,1.2016254663467407,1.6733031648664063,3.2819876304887243,1.4722647155216617,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.023037910461426,7.922239303588867,0.734545278101857,1.3694729804992676,2.1780819243519223,3.593456547637936,1.9439951533532593,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.55495548248291,14.132584571838379,0.9314970994238932,1.8934261798858643,3.0064076922067238,3.4508393878275867,2.533348337742225,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.068523406982422,7.399715900421143,0.6879701791262102,1.5282741785049438,2.5759215916527642,3.759981197594117,2.230976909251296,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.135884284973145,15.120346069335938,0.9494930072513205,2.87974214553833,3.088898119922765,3.2092725577901215,2.4861311794146665,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.331802368164062,24.107391357421875,0.9962026303378444,3.79006028175354,3.0234726856935477,4.046234524607882,2.766775390363975,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.461795806884766,16.363304138183594,0.8525383045211874,2.39775013923645,2.8935798268002846,3.8815974878059434,2.5274088222257958,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.212568283081055,8.669304847717285,0.8936111254572102,1.9484901428222656,3.3496619738438116,4.00125978995607,3.0479158909005735,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.582107543945312,10.185881614685059,0.8764292695766284,1.9272494316101074,2.992767180369996,3.729374700722258,2.6475864415883716,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.137603759765625,9.880419731140137,0.7692118630089866,1.8912930488586426,2.746495202416542,3.988385345728717,2.4240028631784205,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,11.105755805969238,11.015725135803223,0.9641394298673294,2.8964569568634033,3.1918526708220414,3.9580167378241624,2.89028539493837,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.24332618713379,24.273042678833008,0.9834285080938977,3.0936925411224365,3.0598101436819647,3.9490555261117226,2.6529074449949874,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.758666038513184,10.469196319580078,0.8869909981088809,1.8438150882720947,2.679947430435278,3.8145619361606773,2.4300478703639885,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,12.716987609863281,12.509136199951172,0.9414217329222743,2.3921239376068115,3.0486047916322216,4.099095212306375,2.8183819582387684,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.485641479492188,7.952220439910889,0.7613513486698655,1.380348563194275,2.1655500269814802,3.6888400543407043,1.9184161814940108,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,9.5491361618042,9.038893699645996,0.8372399482019998,1.5896289348602295,2.012334006975214,3.641904060666997,1.8453229401080227,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,11.570987701416016,11.3856782913208,0.9435423277306361,2.973557710647583,3.4885139548106316,3.927482711858457,3.171831020520086,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,22.8958797454834,22.891704559326172,0.9660477003601867,3.106140613555908,3.4717937113724084,4.182243065200488,3.2257328412813435,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.091316223144531,14.980823516845703,0.8868400615407523,2.0440878868103027,2.985105803258863,3.690250202248568,2.6030813798822328,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.286415100097656,18.230850219726562,0.9229972928310323,2.433198928833008,3.395085258129564,3.649486369699906,2.9239852218267295,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.98409652709961,12.784675598144531,0.9853011411656131,3.6115968227386475,3.738354472269447,3.9958879100656857,3.404864984449663,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.756664276123047,8.15870189666748,0.6689715372364982,1.2201859951019287,2.194605982692662,3.9089755424430406,1.9997354565166072,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.038381576538086,14.556498527526855,0.9330728230771838,1.945027232170105,3.1279896918343164,3.835008606885493,2.8134267232365766,nan,
