system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/tier46_anchor/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.8813629150390625,-2.4612441062927246,0.45404407521876217,1.1055514812469482,1.626041770998927,3.5418768571737322,1.3776381849875636,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.067618370056152,6.120635032653809,0.7533238205424411,1.4320557117462158,2.5163982055140655,3.967937238814523,2.3387973114247744,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.200119018554688,8.731557846069336,0.8442048852551531,1.9628839492797852,2.6640437356230415,4.002022239153234,2.2544874834405806,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.440901756286621,2.5640294551849365,0.7011514947630443,1.544886589050293,3.1321802182764205,3.9298876721096327,2.7926663393878504,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.610452651977539,11.523235321044922,0.8729812035664236,1.8668498992919922,3.201147652160229,4.007798443693999,2.841955472322862,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.303865432739258,10.970206260681152,0.8933860361194375,1.9368809461593628,3.400074219318113,4.094324782080268,3.1178763164006793,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.809617042541504,14.758605003356934,0.9669790219909461,2.960360527038574,2.7275907932587575,3.61516060591308,2.3474688939303165,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,11.218247413635254,10.888296127319336,0.8645074496240356,1.5064849853515625,2.8774959773165905,3.9619873080705723,2.543001771759531,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.652508735656738,8.056877136230469,0.8847328406408539,1.5612168312072754,2.5183162085088835,3.742287449070232,2.104117033005789,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.032712936401367,1.9531445503234863,0.6442964113045135,1.1400071382522583,2.3326434772380473,3.5441926422588623,1.9228982196598559,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.722171783447266,9.723535537719727,0.6774569767724873,1.2540874481201172,2.6969731208204992,3.539979320138377,2.2199979736008255,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.276218414306641,6.433130264282227,0.7489450771176527,1.3971656560897827,2.449978499594254,3.6340825115714246,2.2015534543557527,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.362482070922852,15.567710876464844,0.9597537018035063,2.5382485389709473,3.130420416872129,4.064687255058388,2.8057335295936743,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.164104461669922,11.05935001373291,0.5463543999046797,1.237337350845337,2.714394312015261,3.769635295395786,2.339248440046927,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.583548545837402,9.364688873291016,0.8892693751226054,1.4427087306976318,2.950474444023431,4.030499964117401,2.566288609879743,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.104797840118408,6.1683502197265625,0.8098944889574725,1.36386239528656,2.5713072931603302,3.926870877138267,2.3461448629852804,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.387833595275879,3.91068696975708,0.7139637572906048,1.2884032726287842,2.967810329421662,3.789882995611004,2.66131561421128,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.270442962646484,8.738414764404297,0.9026649510265302,1.7567799091339111,3.353328281418669,3.926920864580092,2.965235824801204,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.638328552246094,5.6653947830200195,0.7793345163560532,1.3462268114089966,2.42280204307886,3.9289447180611585,2.0822863045171887,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.880636692047119,-0.10868590325117111,0.6025471941827408,1.157782793045044,1.5515648257435608,3.4502233730403304,1.4049142833252604,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.539556503295898,10.297026634216309,0.8319349036206474,1.5033516883850098,3.49186945933353,4.094173423630406,3.1907109333308035,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.61139965057373,10.2174711227417,0.8002243302667574,1.7065141201019287,2.6511114881100797,3.8879326771593377,2.2623371634131266,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.039530277252197,3.4108340740203857,0.8337674967816531,1.708425760269165,2.566125747626455,3.7854139687816923,2.2756031126751597,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.220012664794922,2.212425470352173,0.7739431453282888,1.3263965845108032,2.562345065632642,3.899379432794982,2.2773014397980718,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.84800386428833,-0.2117443084716797,0.627909981667401,1.2308473587036133,1.7811363131306597,3.6462854357828043,1.6413897177082626,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.20621395111084,2.2473206520080566,0.7761605632506343,1.2523349523544312,2.223940939350067,3.722793644362529,1.9384113131056533,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.090108871459961,0.2204597294330597,0.661250922325531,1.1147078275680542,2.3260327225186934,3.5295535012848616,2.0328481577706263,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.789715766906738,12.559237480163574,0.9047064102759339,2.022531509399414,3.3181492829503054,3.906885310628942,2.9338317139540098,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.638032913208008,5.612606048583984,0.7778024326344739,1.3861651420593262,2.1131220528218244,3.823299989338154,1.9524066393434099,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.7837233543396,7.151834964752197,0.6729678507800361,1.6180310249328613,2.449225731376588,3.746838587009046,2.0961449654850934,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,15.10593318939209,14.995479583740234,0.9327026229844066,1.9170620441436768,2.88138954721937,3.91403017614598,2.581408775540058,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.21523380279541,9.783740997314453,0.7012990481864475,1.5117689371109009,2.3090360682697093,3.8574521514178626,2.1153535306222686,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.765246391296387,9.286771774291992,0.9206445743279482,1.7607951164245605,2.9511900062948553,3.9608967840337597,2.6518449327875837,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.643622875213623,6.851147651672363,0.8000532181119625,1.2460479736328125,2.1719117057428754,3.8756093950892927,1.956219889640316,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.076747894287109,3.5045812129974365,0.7027279688693245,1.206535816192627,2.809899558512173,3.8381039718688488,2.522011806604191,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.573163032531738,8.245217323303223,0.8273531203519491,1.6292085647583008,2.839475050061583,3.695191149943782,2.4926421059191965,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.312679290771484,7.738529205322266,0.9441749711794712,2.1815683841705322,3.5112666585603094,4.087667128950127,3.2700642485193545,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.608052253723145,9.474682807922363,0.7666832450363666,1.5758864879608154,2.5685275055737757,3.872826491584507,2.200765516387076,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.528432846069336,5.437066078186035,0.7044477336982721,1.2625774145126343,2.763075451244116,3.9633363758248104,2.5185217744769077,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.024667263031006,3.4052422046661377,0.8020474390043874,1.3554935455322266,3.078321708147964,3.736117136206163,2.723061996303851,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.124760627746582,6.328335285186768,0.786897766462793,1.2453045845031738,2.777428347437382,3.9205621836864166,2.524471592441963,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.404799461364746,6.583278656005859,0.8395439169040366,1.3904225826263428,3.0149097649517502,3.7259796298062087,2.6391857554797307,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.7217435836792,12.61524772644043,0.8929796980337688,2.302032232284546,2.270716991011371,3.946064429794906,2.0276545415923923,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.628009796142578,10.38692855834961,0.8846218047867235,2.252312660217285,3.0134470980701975,3.853946883845114,2.717948964948218,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.61438274383545,14.054369926452637,0.9316550371395573,2.3050637245178223,3.1168624337749233,4.058112764642995,2.830415423680977,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.269309997558594,5.258528709411621,0.7440433122890187,1.2655470371246338,2.441437694154831,3.592726417859604,2.126525362833585,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.02336311340332,7.301873683929443,0.672025316677564,1.3284674882888794,1.864727619458084,3.574194962773563,1.6702619621822674,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.995800018310547,19.590320587158203,0.987789707562596,3.146716833114624,3.565393358978856,4.157723335551656,3.328898906139467,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.120257377624512,15.018569946289062,0.9627417846769627,3.1895339488983154,3.370677215957923,3.9760604237210817,3.0520686375850574,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.846327781677246,7.1538591384887695,0.8294637300888056,1.710160732269287,2.8239165712854852,3.632123420320756,2.343445056543925,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.575729370117188,9.100099563598633,0.8587749744461672,1.484095573425293,2.9261112736496937,3.0075733672999543,2.2494801679949394,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.93983268737793,10.623987197875977,0.9460367317050057,2.6922860145568848,3.193786180947226,3.8178582270862202,2.8312551986158723,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.606754302978516,6.779890537261963,0.7276298316296058,1.4019441604614258,2.696599033382706,3.667873377015404,2.3382468973014925,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,16.130598068237305,16.03351402282715,0.9678951622139625,3.2575600147247314,3.4861675030974695,4.049135837825015,3.2112119329288276,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.284608364105225,5.170273303985596,0.8823691646455215,1.638103723526001,3.2089616285881326,3.827076392300982,2.867759003815139,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.32848834991455,7.691976547241211,0.8617009868854651,1.8461347818374634,3.316122577823672,3.8041663117121454,2.940705443393549,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,12.119747161865234,11.908811569213867,0.9237591218847516,2.148369312286377,2.891609595955854,4.070627447531713,2.6785400142850295,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.981689453125,26.636188507080078,0.9939863734971331,3.43911075592041,3.5754906557499284,4.16793405663713,3.324423364658376,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.7175703048706055,5.698010444641113,0.8731917515036756,1.385866641998291,2.0530813472963203,3.764121082423676,1.8972795319987936,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.488445281982422,8.971211433410645,0.8431358667042507,1.4709162712097168,3.248486312768239,3.981583956061943,2.9435292949993,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.767807006835938,8.150490760803223,0.8577976569407809,1.4397826194763184,2.7645816371183316,3.6295485451466654,2.3793590122694765,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.031044006347656,15.272784233093262,0.9564391052011271,2.245823621749878,3.2368171215404207,4.028514692512805,2.959241767511129,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.80298137664795,12.611002922058105,0.980917388599969,2.7925291061401367,3.388422350441159,3.842143137869521,3.0437320053996646,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.440773963928223,6.5848894119262695,0.8011149718933682,1.670304536819458,2.4084145956594414,3.846858637725962,2.171336997454619,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.603402137756348,8.154711723327637,0.8861669633812721,1.6739063262939453,3.20528851276263,3.965423948736806,2.8991444597954383,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.897159576416016,18.916675567626953,0.9792902583215748,2.6215097904205322,3.2445984508618126,4.005469049093502,2.9620490731711313,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.475350379943848,8.955448150634766,0.8664236579136335,1.9717533588409424,2.683607173055271,3.030860068170148,2.160994718993279,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.391568183898926,7.719616413116455,0.7369868724289631,1.4435317516326904,2.193508872345309,3.891260136168487,2.028218604353959,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.728293418884277,4.513698577880859,0.759135543985222,1.2845605611801147,2.0118517930425246,3.6537519672697396,1.7803027724782776,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.63631010055542,3.1334385871887207,0.7163576665744368,1.1740975379943848,2.315049798016149,3.7624532283370593,2.074755788325886,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.608545303344727,13.586746215820312,0.8900152740068112,2.1651644706726074,3.0046523874880164,3.985776757717935,2.724376477182996,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.517518997192383,7.94545841217041,0.8619595231775609,1.911286473274231,2.642324980186147,3.958377147920949,2.4090592428143474,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.937536239624023,10.581436157226562,0.9049296589669906,1.8517924547195435,2.9979097744540217,3.7317568203181004,2.6339526525549704,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,11.02790355682373,10.73266887664795,0.9227009653927571,1.9297902584075928,3.1331953403464174,3.9317669426524446,2.8225131344939762,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.373700141906738,7.725691795349121,0.5925774848541133,1.2481154203414917,1.8193383352848451,3.2685832713687666,1.6073016712576456,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.394039154052734,8.066751480102539,0.733119964061364,1.412085771560669,2.1524279856409736,3.653926567427127,1.9250108109958464,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.52109432220459,14.212565422058105,0.9279756230516096,1.9096884727478027,3.1162614608629826,3.4830518278961673,2.6305346219204795,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.548407554626465,7.895790100097656,0.6877532628539254,1.5977662801742554,2.763492660593776,3.9208844325319356,2.4601072775399317,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.849784851074219,15.90703010559082,0.9553191509000503,3.131474494934082,3.160232142380486,3.554133645303456,2.7145672777202274,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.39455795288086,24.22640037536621,0.9969361484028022,3.8726229667663574,2.9943627824401946,4.015411511640861,2.732789195500301,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.174659729003906,16.27982521057129,0.862689734575396,2.7163546085357666,2.882868791764034,3.908347331292509,2.5284201551848358,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.729879379272461,9.245124816894531,0.911365814600171,2.107734203338623,3.338012183526342,3.978220828565803,3.023593673541114,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.733463287353516,10.372991561889648,0.8753903674620138,1.9607043266296387,3.1649880641592802,3.6229475355546956,2.732389368199362,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.371313095092773,10.255871772766113,0.7819982255479184,1.9800251722335815,2.7999848237309726,3.951189816138906,2.4509949318328608,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.082210540771484,6.8509321212768555,0.950338879984496,2.7282402515411377,3.099334086527337,3.7845303430115695,2.7382572415497197,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.396926879882812,24.382728576660156,0.9844836049063095,3.0659775733947754,3.080765376999078,3.9000221793790137,2.6552831136704866,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.797358512878418,10.465385437011719,0.8842451935000467,1.7501248121261597,2.8195269252423825,3.548253421682897,2.4605987810666763,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.952912330627441,10.670223236083984,0.9326555816462863,2.464902877807617,3.1971223152304584,4.1084595622843585,2.9474076786157695,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.778398513793945,8.318429946899414,0.7626710831569723,1.44166100025177,2.110520904223941,3.743154141267331,1.8902881410072296,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.31248664855957,9.907024383544922,0.8443293573702506,1.6207334995269775,2.1703167048731586,3.6901855644475416,1.9698052842623508,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.426776885986328,12.326241493225098,0.9550901683859357,3.140082836151123,3.539033764770525,3.9995501602865025,3.244851147078763,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.27976417541504,21.30852508544922,0.9649583003585602,2.8519208431243896,3.496397352082406,4.173299408502225,3.2415677024918,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.018335342407227,15.036612510681152,0.8952313378296064,2.0804121494293213,3.0486397034189725,3.7734921971323763,2.686019319804571,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.323659896850586,18.26718521118164,0.922313713211176,2.3721065521240234,3.325270882348145,3.812902165356375,2.950739639246133,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.723134994506836,12.588508605957031,0.9857124702898982,3.689349412918091,3.761074563520299,4.066603424993354,3.459280832993492,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,9.076339721679688,8.508550643920898,0.6611587952813088,1.2308722734451294,2.205409842371241,3.9039929882076088,1.9873850194886635,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.930330276489258,15.443883895874023,0.9410709531133279,1.9631938934326172,3.1010286773922124,3.880148599693068,2.8047048804839694,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,11.02347183227539,10.666616439819336,0.8741569767369786,1.8309762477874756,2.2204419247911202,3.7837464323466996,1.928941928884544,nan,
