system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,2.3327131271362305,-0.5468457341194153,0.7315634669611053,1.462132215499878,2.6131237879060882,3.218824876709112,2.189164565594934,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,1.2745906114578247,-4.055253505706787,0.6055585710402825,1.2726942300796509,2.1403374124912635,3.825593513518011,1.8974118986450448,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,0.3231602609157562,-8.446866989135742,0.48221827896479724,1.1678485870361328,1.706414901040463,3.239370751810069,1.5017819046285328,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,0.7159504294395447,-4.004622459411621,0.6877193113012287,1.1674284934997559,2.0901065558350855,3.657091120879543,1.8066750484778797,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,0.7278157472610474,-6.589474201202393,0.4950023131684086,1.0640279054641724,1.6420550550959738,3.2781336038089326,1.462449289998779,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,10.709561347961426,10.335655212402344,0.8762451337136563,1.6581768989562988,3.2086468417877194,3.8807143193481837,2.8101389815726545,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,3.257751941680908,0.4815651476383209,0.5705136163083465,1.0988231897354126,1.8617289599103604,3.7437332434703112,1.7459655341771307,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,2.930643320083618,0.2793938219547272,0.6152778498086886,1.3406059741973877,2.0278126004859898,3.855006858639804,1.784761255368238,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,11.543663024902344,11.266522407531738,0.9217905315799932,1.8801748752593994,3.1864871935666086,3.995933021796442,2.893626273407607,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,7.778443336486816,6.986579895019531,0.6094096201447058,1.2280281782150269,2.2726087526196688,3.662134093345271,2.016632304793599,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,6.831143379211426,5.827417850494385,0.7825160378372445,1.2179274559020996,2.973018142549644,3.5372161255402945,2.517434292449186,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,5.848625183105469,4.555414199829102,0.7472971188000654,1.1718158721923828,1.9892135332598242,3.828598847469614,1.817144835450066,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,3.9051942825317383,1.6555839776992798,0.5708721634441424,1.1121430397033691,2.437483392449506,3.3234872366758603,2.052658530631418,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,3.8309810161590576,3.275175094604492,0.8034915286442081,1.1870779991149902,2.6949124952221726,3.549912830123638,2.32482479376766,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,6.549139022827148,5.5401506423950195,0.8779618807878338,1.5799721479415894,3.4552467751381934,3.9441176059293745,3.148697335414608,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.127704620361328,8.929287910461426,0.7124977572492532,1.5107200145721436,2.474425296087728,3.9212653917860703,2.154036730695204,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,5.412204265594482,4.069118022918701,0.6414027426762017,1.1839385032653809,2.680689587410009,3.8777603314241507,2.4109354740466205,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,3.6725316047668457,1.2393319606781006,0.769919930342419,1.3422218561172485,3.0224447102412175,3.5976173863107364,2.620733763718523,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,5.293975830078125,3.7797980308532715,0.6936904712641201,1.1204038858413696,2.413223105692114,3.6254059015363866,2.1097946635295157,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,6.2576093673706055,5.100190162658691,0.7717650874871228,1.2840466499328613,2.559945986168311,3.4524217430055115,2.2177879911969263,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,10.975553512573242,10.628957748413086,0.8706639764616686,1.9870426654815674,2.445547823959531,3.980350998447868,2.1760821535156203,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,8.460787773132324,8.002605438232422,0.8101442748227603,1.5794856548309326,2.677381511764336,3.6791075574729764,2.383085202480461,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,11.679359436035156,11.773104667663574,0.8701304680773663,1.5713136196136475,3.1401473155420474,3.9593063117600282,2.810381810655779,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,3.7416884899139404,1.6386704444885254,0.6313747499209148,1.1360883712768555,1.9517970942876017,3.0692421477528256,1.6295205640430046,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,6.217041015625,5.23460578918457,0.6535819336446568,1.2196345329284668,2.000275752498855,3.661507536309834,1.7612766108148812,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,7.484111309051514,7.123488903045654,0.9749832545382898,1.9758234024047852,3.343446462195566,3.9627695526206193,3.0206522462758616,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.076913833618164,13.965706825256348,0.9372170094993557,2.724060297012329,3.5505174918146385,4.115069032626841,3.2771434573170106,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,6.224057674407959,5.05715799331665,0.6974248340504923,1.3310389518737793,2.477127793708145,3.496974121709346,2.0435941008680123,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,8.157583236694336,7.5945305824279785,0.7904838126852882,1.2396332025527954,2.805082360258059,3.0048222945806544,2.187990792171378,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.036221504211426,9.68490219116211,0.9347513124482651,2.590367078781128,3.24897366271478,3.845710902583882,2.8787413047842847,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,6.875251770019531,5.979135513305664,0.6993275064861373,1.2665550708770752,2.3715178059035527,3.680802778521678,2.0667567121904735,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,8.589137077331543,7.9989776611328125,0.9168199115961471,2.207000970840454,3.5440040058387337,3.6049300144059684,3.0727846147981404,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,4.3177409172058105,2.327162504196167,0.8084818161877005,1.353022575378418,2.856139813203439,3.6415284216971484,2.4919915834486526,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.000097274780273,6.034095764160156,0.8380753747170592,1.5188393592834473,3.239357819749115,3.900478920058129,2.914808473381752,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,10.092068672180176,9.653202056884766,0.8726938788948347,1.5472595691680908,2.7985101995944786,3.7967424085647474,2.4843693714854123,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,20.619657516479492,20.719297409057617,0.9932169665337144,3.220029354095459,3.5158072599341006,4.10731490290847,3.2303868102930515,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,4.724517345428467,2.9580328464508057,0.8005273470346534,1.1912895441055298,2.329216560065738,3.6321620688945258,2.0676742687915013,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,7.235455513000488,6.325692653656006,0.7721440662742839,1.3502371311187744,2.909560757074313,3.9176121050909787,2.6378018425076246,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,7.356773376464844,6.4875006675720215,0.7936882448549416,1.2915098667144775,2.482655280676112,3.7433573167858194,2.150880918785782,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,13.234758377075195,13.230571746826172,0.9122484257064243,1.8852956295013428,3.388278491399742,4.052977945496741,3.1026878012642953,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,8.458876609802246,8.024075508117676,0.9728821226086929,2.261324644088745,3.193279507129495,3.722798898346131,2.8184697581819176,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,5.154817581176758,3.6151061058044434,0.7197772060019315,1.3035438060760498,2.258786799792468,3.7258804630888376,2.0300748478877755,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,5.002070426940918,3.4785213470458984,0.7325391093780582,1.1884323358535767,2.7654530292514714,3.8320864065039864,2.476527917857634,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,9.93151569366455,9.4988374710083,0.9529716450950916,2.145260810852051,3.186257678204315,4.001412125176377,2.9042923015759734,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,7.651418685913086,6.839846611022949,0.8229579580553181,1.5335631370544434,2.6283358738935334,3.2851736562948464,2.1878623207920223,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,3.722970724105835,2.1574630737304688,0.5391252556047026,1.0829358100891113,1.7554605133186465,3.5233990147846876,1.590851343287165,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,-0.46250104904174805,-5.415771484375,0.617093388222768,1.1749714612960815,1.4319853900054418,3.3708270818964476,1.2796814555196585,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,2.8491029739379883,-0.1254473477602005,0.567394425476665,1.0903195142745972,1.9826750559474446,3.463827396238418,1.7167842425914726,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,11.77855110168457,11.631035804748535,0.8479200224549159,1.672832727432251,2.9486486456375527,3.9410066890436317,2.666463063716628,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,6.352935791015625,5.447781085968018,0.7674567532315273,1.5007078647613525,2.215209474306312,3.5495788796307264,1.940982677988643,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,9.840840339660645,9.373566627502441,0.8723551661080258,1.6840200424194336,2.877618707900614,3.508253067470441,2.4774920148917987,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,9.396810531616211,8.890876770019531,0.8994677070441667,1.5364952087402344,2.5446868535230918,3.672141300752557,2.214649643501812,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,4.826457977294922,3.2168400287628174,0.5153755261190472,1.130907654762268,1.6460511274858536,3.393904135051358,1.4349704101809875,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,5.725001335144043,4.9050421714782715,0.6767031226207227,1.3846157789230347,2.0588488560592597,3.708390128040339,1.834768239086608,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.283440589904785,12.23263168334961,0.9065385081122869,1.664348840713501,2.9394907105079517,3.3609188954613742,2.440616414346867,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,5.990566730499268,4.756932735443115,0.6263144142612236,1.2106356620788574,2.3000356624722675,3.879701882477618,2.043445706195925,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,13.940116882324219,13.835902214050293,0.9131816864366603,2.0958611965179443,3.1178624803662465,3.5163570431450144,2.681940298147554,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,18.840412139892578,19.66158676147461,0.9935367175472581,2.3322112560272217,2.9853993822578735,3.997668848715268,2.71914613504201,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.636340141296387,15.516162872314453,0.8389229317211092,2.222428560256958,2.940179093731415,3.975051446238065,2.615097048092229,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,7.827663898468018,7.055692672729492,0.8591227777366004,1.2833720445632935,3.2293746791206615,3.9970747045314896,2.929100144199231,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,8.951088905334473,8.382893562316895,0.8187003557666412,1.3339076042175293,2.8809345860563775,3.5751870542427433,2.503550949984595,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,8.48285961151123,7.8453450202941895,0.6153311858754975,1.3686829805374146,2.4575577399738444,3.8782465491793046,2.1444717330081966,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.1536946296691895,6.476595878601074,0.9357373347818139,1.9966051578521729,3.0494471203974367,3.8196529654529323,2.6964096198891,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,19.061973571777344,19.013551712036133,0.9876870270126112,2.846228837966919,2.9852272417946146,3.6451541306983986,2.4948134398746666,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,6.5569024085998535,5.616908073425293,0.8473067228266294,1.4421669244766235,2.595637869044594,3.7616413711610193,2.3273846945742838,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.477949142456055,11.176308631896973,0.9281275478606209,1.95931875705719,3.1585589140046912,4.0044638296834,2.8779727578203804,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,6.480898857116699,5.57102632522583,0.6840276321850591,1.2123842239379883,2.084525919573331,3.4609497107084652,1.7729659566068734,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,5.511116027832031,4.082455158233643,0.8048649044175645,1.3651164770126343,1.8918045083892336,3.583767457549148,1.7191276052246252,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,10.77780818939209,10.426408767700195,0.9243290136525427,2.3536343574523926,3.4579609284248733,3.9910839870775083,3.173762900063026,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,19.396188735961914,19.35151481628418,0.9580083898893014,2.724851131439209,3.507110317954338,4.181500489631354,3.2559188849337244,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,12.61386775970459,12.388463020324707,0.7878255468160672,1.5560014247894287,2.991728144890688,3.892215535257331,2.6682965668347194,nan,
