system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.8988474607467651,-6.383258819580078,0.3859085522645448,1.0770255327224731,1.6488991650425688,3.0906740040940925,1.2945052921627402,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.505382537841797,5.406332492828369,0.7398813920767408,1.3474055528640747,2.223038550538039,3.7628470966681373,2.045420488327117,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.124940872192383,8.720348358154297,0.8228295532719839,1.807131052017212,2.58355503181349,3.9737734315333633,2.1648756523048602,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.411060810089111,2.5153515338897705,0.7250800127565755,1.6135737895965576,3.176100302653141,4.017069600230677,2.8692356101134107,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.026748657226562,11.127592086791992,0.8703050410363037,1.7278879880905151,3.100143172969099,3.9476633591691224,2.7265052592864887,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.02692699432373,10.675448417663574,0.8896564578776351,1.869835376739502,3.3301825858325547,4.11153003988716,3.060859418472386,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,13.958673477172852,13.906569480895996,0.9631657884834526,3.0069539546966553,2.6453527161832855,3.3930062982825406,2.2178838043791638,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.636134147644043,10.312187194824219,0.8480843635487343,1.6091800928115845,2.755019799542529,3.96596726110511,2.424753928625334,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,7.7077202796936035,7.080560207366943,0.8819647287849367,1.5366908311843872,2.3849089177544114,3.9216209248550715,2.0519928847554523,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.9944710731506348,1.8451902866363525,0.6342297994134468,1.1265602111816406,2.3393064149085756,3.3830037072810604,1.8986996349160588,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.349749565124512,9.28914737701416,0.6640371931237417,1.2259628772735596,2.719932664589007,3.6313581033113467,2.3100416412620413,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,5.948753833770752,4.948716640472412,0.7329191307369387,1.3205749988555908,2.275494482008509,3.573349693074303,2.035226397911892,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.589651107788086,14.735420227050781,0.9484596201763056,2.3561577796936035,3.1482767211246,4.065809069649286,2.838512323579895,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,9.892580032348633,9.466347694396973,0.5088634898320108,1.133380651473999,2.6538834598239767,3.2727400832668945,2.1128759598515097,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,8.95016860961914,8.846846580505371,0.8880057641703335,1.47920823097229,2.880979653478323,4.035338333980081,2.512549492177761,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.769076347351074,5.74305534362793,0.795957585896127,1.345815896987915,2.4901722504050143,3.809644171602484,2.2430727010474247,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.746204376220703,2.9727623462677,0.7074737321478676,1.2842416763305664,2.961396372568051,3.8017522080577466,2.642543094308389,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,8.879169464111328,8.303009033203125,0.9100176794544509,1.630408525466919,3.362544932054204,4.054356035627381,3.027618742123408,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,5.65477180480957,4.521737575531006,0.7431754370752264,1.250471830368042,2.4068651050397616,3.8610381004100818,2.0546046648394682,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.270559549331665,-1.3673557043075562,0.5736812941025256,1.1651636362075806,1.8587005712161246,2.9906346282731087,1.533649367273671,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.24791145324707,10.064895629882812,0.8301024353739572,1.542391061782837,3.491379528540031,4.094227644672201,3.189108235281402,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.35634994506836,9.972502708435059,0.7465686444501464,1.6878345012664795,2.621847304908165,3.8626894961509564,2.190935577000571,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.046055316925049,3.448988437652588,0.8257543369938106,1.7941813468933105,2.4247176236373584,3.8192322783016426,2.192930016066698,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.764139413833618,1.4224517345428467,0.7863742143365468,1.3681280612945557,2.060266157735729,3.7264502403034614,1.8064331323644678,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.469834327697754,-1.0618317127227783,0.6077507699101911,1.179622769355774,1.693610551888764,3.45065005643103,1.547690170324383,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.14423131942749,2.129183053970337,0.7696366648523129,1.236213207244873,2.3214476823242647,3.5147812955796627,1.9185623697332141,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.0172510147094727,0.08938934653997421,0.6499109368896263,1.133032202720642,2.202719175616646,3.330009674305082,1.9149044384904632,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.148298263549805,11.896682739257812,0.8930517581859979,1.6857218742370605,3.1042487301713897,3.9422972125891658,2.7376710143564726,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.14002799987793,5.004868507385254,0.762634017360593,1.338935136795044,2.0435395612383433,3.6768572107377766,1.8542516979935144,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,6.152508735656738,4.961980819702148,0.6404680330054859,1.4992659091949463,2.1257084250474327,3.434534591147282,1.7586616965931197,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.768446922302246,14.621469497680664,0.9327060480876294,1.9877463579177856,2.9783719093882017,3.910179906177998,2.674213896547635,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.13499641418457,9.693556785583496,0.691434826335729,1.526276707649231,2.1798307121669307,3.6930349591863134,1.9636080328424355,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.586803436279297,9.080815315246582,0.9155882180284214,1.8371834754943848,2.9039403160494355,3.9790499242098054,2.6140486995080296,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,6.79652214050293,5.862754821777344,0.784199691583427,1.1845184564590454,1.9606132100024287,3.7224150029360557,1.8074212048735974,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.124172687530518,3.6194934844970703,0.706330616185581,1.1975243091583252,2.542285300288073,3.1020960771008674,2.0744534232519665,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,7.044797420501709,6.6441779136657715,0.8207826883039202,1.4720354080200195,2.675260679722863,3.5434567054866846,2.3123493151645342,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,7.984932899475098,7.355524063110352,0.9392269190486259,2.185309410095215,3.586386081419612,4.160424239726496,3.3767835905284547,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.673994064331055,9.642194747924805,0.7476878742399905,1.5733673572540283,2.501391361829946,3.8550103871851613,2.162704758838477,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.317415237426758,5.185929298400879,0.7057177145077823,1.261823296546936,2.7020291312257774,3.8134433213273224,2.4257366807932867,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.869451522827148,3.1903553009033203,0.8018234282683613,1.4107108116149902,3.0157594092065123,3.473179008567116,2.5832344948169945,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.740777969360352,5.78387975692749,0.8025526457241435,1.2454798221588135,2.5062036101232006,3.680863817086455,2.222035370843347,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.42215633392334,6.633502960205078,0.843256695419221,1.4375996589660645,2.8855665625229423,3.560015531540638,2.484013241864891,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.333155632019043,12.167073249816895,0.8821749072544538,2.193185806274414,2.365877882940039,3.9704242944380104,2.120634236798516,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.233165740966797,10.014759063720703,0.8752501503086186,2.1566998958587646,3.0390612873286322,3.8482268563509576,2.7289525931883234,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.383413314819336,13.911659240722656,0.9346517086137819,2.196347713470459,3.262074992795092,4.081751015403226,2.9591088097263376,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.115062713623047,5.111184120178223,0.7423975987588864,1.2806545495986938,2.402529076778432,3.3987790383310044,2.040594986833786,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.65254545211792,6.869602680206299,0.6537928622610151,1.2674384117126465,1.8843781456410997,3.1160066653283964,1.5680672488952956,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.49762725830078,19.12466812133789,0.986488993123393,3.071237087249756,3.498090645288678,4.172344174732695,3.276102473866867,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.813176155090332,14.67435359954834,0.9606756402142258,3.1229805946350098,3.4515923818770204,4.127698351916716,3.2025453402645225,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.314636707305908,6.454691410064697,0.8211708433312693,1.5604722499847412,2.866145314647588,3.670412636746029,2.4384729403178116,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.183860778808594,8.653948783874512,0.8674134893048464,1.5032193660736084,2.9619063762527373,3.0744125682942203,2.321760231137048,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.244039535522461,9.891739845275879,0.9447395824235371,2.204582929611206,3.041713736722435,3.8375338742374296,2.714228601254103,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.494165897369385,6.644189357757568,0.7180327730001671,1.3010663986206055,2.7681157338493243,3.361854378056447,2.300333259777577,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.367599487304688,15.288758277893066,0.967586195539868,3.1995694637298584,3.47890740284433,4.041218571851842,3.20161259322489,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.923996925354004,4.678983211517334,0.8754677152656529,1.602755069732666,3.1349237319091436,3.6552277827857065,2.7311191418550527,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.030653953552246,7.37319278717041,0.8553377060652719,1.8800526857376099,3.303145974099602,3.8394720629855987,2.9393111777206866,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.867423057556152,11.595345497131348,0.9203404771505242,2.121363401412964,2.936308278811885,3.993652454654754,2.6861567526417836,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.293994903564453,25.37391471862793,0.9936849422338263,3.1713526248931885,3.499666097087249,4.16308836536585,3.2529542858141967,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.4354777336120605,5.324754238128662,0.8640391771051306,1.431085467338562,1.988496232179342,3.483166197378811,1.7581990584510379,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.092886924743652,8.52175235748291,0.830263605735311,1.4723968505859375,3.1504393532414796,3.860771262222981,2.8148395482578223,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.504544258117676,7.852058410644531,0.8514291082042226,1.425215721130371,2.747236526438806,3.431874937446639,2.2617836272266936,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.595866203308105,14.855684280395508,0.9519346835180268,2.352834701538086,3.2832141311172442,4.103565359995883,3.042865635761328,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.11953353881836,11.903482437133789,0.980215262938668,2.9449808597564697,3.300008076667143,3.803363624617626,2.9540636484018337,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.010672569274902,6.100673198699951,0.7911994467859599,1.6444038152694702,2.265894486914801,3.6083750756552515,1.990901502313546,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.195799827575684,7.658606052398682,0.8710960121213099,1.6259963512420654,3.141295220768294,3.8962499751263593,2.8165126925156185,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.543418884277344,18.66094207763672,0.9791909669869615,3.0226023197174072,3.19777343606692,4.0470743792906765,2.936819894083613,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.055535316467285,8.48564624786377,0.8576221137223342,1.980750560760498,2.772497268091855,3.459222361681779,2.3546125159592304,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,7.994518756866455,7.27400016784668,0.7257391223055031,1.365160346031189,2.143618018962565,3.866506950897084,1.973120171877373,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.534343242645264,4.298576831817627,0.7521722990458787,1.313670039176941,1.7787793500832032,3.2718586200227673,1.5300883530852407,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.3569865226745605,2.9058194160461426,0.722118316471641,1.188082218170166,2.3179683863522595,3.4419550428963976,1.9710429814712176,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,10.300779342651367,9.9030179977417,0.8802111227036881,1.7996833324432373,2.9194798140726363,3.0981849979778975,2.2915532230735547,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.015254974365234,7.405220031738281,0.8573069817130728,1.9056439399719238,2.5053432619505585,3.8725651130692507,2.264501308507643,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.867609977722168,10.5256986618042,0.907772755499957,1.917710781097412,3.0081314745703085,3.8024316218760363,2.6566716452410697,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.763554573059082,10.454902648925781,0.9278733216101106,1.9191687107086182,2.9178968939415193,3.7988607105832584,2.5634418058758777,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.5275115966796875,6.796042442321777,0.5902794031700337,1.1923174858093262,1.8309608929370174,3.0647308145591325,1.5409893257020857,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.343303680419922,8.190905570983887,0.7372220986295147,1.4765982627868652,2.118682524068052,3.314601629195796,1.8146289203996637,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.578954696655273,14.343584060668945,0.9267921602030271,2.054912805557251,3.211130124960478,3.3888990298568236,2.672545255814598,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.048677444458008,7.308792591094971,0.6678449346368043,1.5865061283111572,2.7468840578694835,3.737291687705393,2.3642954855678955,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.306426048278809,15.269927978515625,0.9503366356587853,2.986959934234619,3.1047464595647702,3.4997408958054614,2.633602399335962,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.231122970581055,23.164936065673828,0.9924109266472899,3.7305986881256104,3.033593214928306,4.077800895037129,2.7911328902763244,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.699519157409668,15.859745979309082,0.8526317512920412,2.434441328048706,2.596015298200799,3.827526405678632,2.2656365648218157,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,8.988957405090332,8.416927337646484,0.8954249161903352,1.8691074848175049,3.3172176591264786,3.9958964313189966,3.0066980964181202,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.511002540588379,10.11812973022461,0.8709745614870146,1.849616527557373,3.154729712954801,3.562956936451915,2.704130826823018,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.114919662475586,9.910537719726562,0.7641683492826646,1.8581966161727905,2.7470715418838503,3.9878013562380934,2.4199234592250436,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.974764823913574,6.777101039886475,0.9518999482544359,2.5772156715393066,3.1278851281378106,3.9349826971469115,2.814883826520236,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.329286575317383,23.430622100830078,0.9794467784717744,2.8391246795654297,3.1367934073891566,3.996658051845257,2.7429833103528902,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.620244979858398,10.285970687866211,0.8887884638032852,1.7668225765228271,2.4052564486242995,3.4803234208087352,2.0993328783099403,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.8033447265625,10.530604362487793,0.9325168965782975,2.3814334869384766,3.2225950006839614,4.14759485017955,2.9892543477194806,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.464680671691895,7.933156490325928,0.7578028304339951,1.3819360733032227,1.9473106007271215,3.5385945227873647,1.7171884473382377,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.154995918273926,9.720837593078613,0.8360681429193896,1.5868600606918335,1.9937653213338224,3.596732754407537,1.8075460072867684,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.369918823242188,12.197556495666504,0.9357972271689519,3.0616252422332764,3.5195774629659184,4.021427566688902,3.243750245595887,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,19.615291595458984,19.992197036743164,0.9568333863329214,3.108027935028076,3.4500501054098964,4.193467819085461,3.202221206173753,nan,
