system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_ctl64/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.0930835008621216,-5.391587257385254,0.4385367756702924,1.0838054418563843,1.4611207017923025,3.374101714103797,1.2652859655664217,nan,
ckpt:runs/r6_ctl64/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.895308017730713,5.903230667114258,0.7823132621214343,1.4367961883544922,2.0740872428441226,3.7260403914241653,1.948745325890001,nan,
ckpt:runs/r6_ctl64/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,8.581193923950195,8.111649513244629,0.8274360503891727,1.5873832702636719,2.5860145145553832,3.8430447189942,2.139445269333199,nan,
ckpt:runs/r6_ctl64/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.420071125030518,2.476163387298584,0.7117307729572738,1.5279462337493896,3.079472512213533,3.522348136325823,2.5852651088038696,nan,
ckpt:runs/r6_ctl64/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.036506652832031,11.129575729370117,0.8677427733089689,1.619126319885254,3.214982407513088,3.87168952189886,2.7906946453174757,nan,
ckpt:runs/r6_ctl64/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.621376037597656,10.230303764343262,0.8859397763560584,1.8118255138397217,3.337638354138849,4.047049380191565,3.041040503278734,nan,
ckpt:runs/r6_ctl64/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.309490203857422,14.203365325927734,0.9642756957669466,2.8412997722625732,2.7182543469041134,3.548397062317896,2.3230587751640037,nan,
ckpt:runs/r6_ctl64/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.649672508239746,10.308073043823242,0.8535399687199221,1.5940639972686768,2.8094609614635235,3.94286198880566,2.494835438567194,nan,
ckpt:runs/r6_ctl64/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,7.831951141357422,7.222075939178467,0.8759016741335759,1.3993980884552002,2.5107971005342207,3.6708978351718367,2.0679075636992024,nan,
ckpt:runs/r6_ctl64/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.624129295349121,1.211520791053772,0.6469047075838825,1.1694488525390625,2.387050008695331,3.2268976627297454,1.8916205492209464,nan,
ckpt:runs/r6_ctl64/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.371864318847656,9.325897216796875,0.6777867047513733,1.194962978363037,2.796708578111128,3.147839806615859,2.2134125684111017,nan,
ckpt:runs/r6_ctl64/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,4.767685413360596,3.8571107387542725,0.719972602547847,1.224861741065979,2.509008509264949,3.1458746192474827,2.028480957059492,nan,
ckpt:runs/r6_ctl64/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.447471618652344,14.385774612426758,0.9433479594309393,2.1878654956817627,3.1234989022062996,3.955184195274507,2.7786413944625985,nan,
ckpt:runs/r6_ctl64/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.81298828125,10.684157371520996,0.5281331877898371,1.1476166248321533,2.584401033464228,3.575017479823747,2.1812752682238346,nan,
ckpt:runs/r6_ctl64/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.340789794921875,9.25717544555664,0.8948165666284794,1.5252209901809692,2.7311269575163157,3.798622589680585,2.302607967548111,nan,
ckpt:runs/r6_ctl64/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.622774124145508,5.559859275817871,0.7819185652939119,1.2966866493225098,2.587067569319887,3.7918691054496474,2.3189164140192964,nan,
ckpt:runs/r6_ctl64/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.368959903717041,3.9074583053588867,0.7143281452891678,1.2638797760009766,2.791662304452465,3.5321031590252714,2.428231744824722,nan,
ckpt:runs/r6_ctl64/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.194544792175293,8.693899154663086,0.9139868778472289,1.7604689598083496,3.3504114104033915,3.9899418410823895,2.9902075133631483,nan,
ckpt:runs/r6_ctl64/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.276230335235596,5.1708526611328125,0.7720086091679413,1.2629928588867188,2.210326591980386,3.8416209183019943,1.8856309265092126,nan,
ckpt:runs/r6_ctl64/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.78949236869812,-0.19211119413375854,0.5599980017524108,1.122773289680481,1.5309833014205951,3.0239170466132737,1.2901980720938946,nan,
ckpt:runs/r6_ctl64/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.141593933105469,9.994035720825195,0.8170456907632819,1.408588171005249,3.545570769614938,4.087014221851841,3.232937339395543,nan,
ckpt:runs/r6_ctl64/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,7.607915878295898,6.818868637084961,0.7738156594527791,1.3875066041946411,2.708518837116618,3.776666488546935,2.278246514314504,nan,
ckpt:runs/r6_ctl64/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.584943771362305,4.263343811035156,0.8206130563048536,1.7041988372802734,2.295613087446253,3.4304273785963937,1.9612676519195258,nan,
ckpt:runs/r6_ctl64/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.037092685699463,2.059539794921875,0.7659767574866089,1.2902920246124268,2.325082573039394,3.735157603566088,1.966799632123782,nan,
ckpt:runs/r6_ctl64/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.492100715637207,-1.0234179496765137,0.5831712084581991,1.1729094982147217,1.6107390590220358,3.314846335886034,1.4502895856318787,nan,
ckpt:runs/r6_ctl64/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.170737266540527,2.3187689781188965,0.7661631485516901,1.2426700592041016,2.273352649500166,3.285306534648154,1.8433498057383206,nan,
ckpt:runs/r6_ctl64/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.7708024978637695,-0.48400723934173584,0.6413006296716691,1.0933339595794678,1.9004967031195263,3.3714597923773253,1.6697609548204901,nan,
ckpt:runs/r6_ctl64/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.87240219116211,12.691435813903809,0.8912153058667097,1.8298380374908447,3.1803138125032544,3.6630171054787537,2.6762957028389143,nan,
ckpt:runs/r6_ctl64/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.1346588134765625,5.077663421630859,0.7551778057700437,1.327470302581787,1.9560185264086092,3.6928931488043384,1.7978602917946933,nan,
ckpt:runs/r6_ctl64/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.739163398742676,7.1318840980529785,0.6681803007561454,1.4746372699737549,2.7097202676670067,3.341859489716762,2.1852381262929197,nan,
ckpt:runs/r6_ctl64/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.642385482788086,14.497026443481445,0.9290741972393433,1.9074612855911255,2.9849151278773305,3.727233562157231,2.6279940205083054,nan,
ckpt:runs/r6_ctl64/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.64755916595459,9.149155616760254,0.6743696340136947,1.4047273397445679,2.1417320556044848,3.3234967015552965,1.8276044229433035,nan,
ckpt:runs/r6_ctl64/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.416491508483887,8.889012336730957,0.9202865073984327,1.6869306564331055,2.7608083650127533,3.782318881871892,2.4172634626491782,nan,
ckpt:runs/r6_ctl64/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.059177398681641,6.25974178314209,0.8020510522752211,1.3568544387817383,1.7102125419392078,3.410269310791259,1.5181717578830412,nan,
ckpt:runs/r6_ctl64/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.504562854766846,4.087934494018555,0.7045211496744166,1.1479803323745728,2.5216554770515067,3.1866583042501215,2.08620827648713,nan,
ckpt:runs/r6_ctl64/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,3.395402669906616,2.8542518615722656,0.7971666504736605,1.187757134437561,2.6863337360704302,3.223474639577386,2.185661848345871,nan,
ckpt:runs/r6_ctl64/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,7.9836039543151855,7.451751708984375,0.9365530685649458,2.1109933853149414,3.5264722761250082,4.13423574512489,3.3127306978278037,nan,
ckpt:runs/r6_ctl64/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.283483505249023,9.1791353225708,0.7607259621077531,1.4695135354995728,2.855882225336372,3.787104063775576,2.436293413240831,nan,
ckpt:runs/r6_ctl64/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.019968509674072,4.780407905578613,0.6726828761458666,1.1807966232299805,2.4671111602156888,3.079538038226647,2.0047495141531537,nan,
ckpt:runs/r6_ctl64/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.764700412750244,3.0259642601013184,0.7894198678315841,1.3104281425476074,2.966018336238943,3.4587319623388515,2.5404513188746587,nan,
ckpt:runs/r6_ctl64/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.974453926086426,6.17908239364624,0.7825623473162292,1.2556722164154053,2.332538303604225,3.6192858580927147,2.0769741780545585,nan,
ckpt:runs/r6_ctl64/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,6.932805061340332,6.011407375335693,0.8248172584092801,1.3391112089157104,2.7808543015674467,3.0848362270138243,2.2238921034447148,nan,
ckpt:runs/r6_ctl64/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,11.962696075439453,11.78378963470459,0.8863024528796593,2.094062566757202,2.2243990619757925,3.9299120041709914,2.00361869547513,nan,
ckpt:runs/r6_ctl64/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.047005653381348,9.91321849822998,0.8735685318721707,2.1166110038757324,3.0894724724964537,3.7140780070518424,2.7338382860377006,nan,
ckpt:runs/r6_ctl64/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,12.51585578918457,12.557430267333984,0.9346546839669272,2.143225908279419,3.1702185216770733,3.9698123006447164,2.83066609073325,nan,
ckpt:runs/r6_ctl64/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.670821666717529,4.512420654296875,0.7179049140952981,1.2171623706817627,2.554002550720832,3.046607905666907,2.0396844281399162,nan,
ckpt:runs/r6_ctl64/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.392942428588867,6.566428184509277,0.6750907974095236,1.2333929538726807,1.8395521418460064,3.331553972038536,1.5569480728070435,nan,
ckpt:runs/r6_ctl64/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.261627197265625,18.802104949951172,0.983980203944987,2.751904010772705,3.515296791654217,4.15810336958161,3.2751600413743573,nan,
ckpt:runs/r6_ctl64/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.83634090423584,14.714599609375,0.9630588431017474,2.9040958881378174,3.4539932622767564,4.002906864531187,3.143275746655233,nan,
ckpt:runs/r6_ctl64/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.524450302124023,6.763648509979248,0.8223517688878372,1.4988564252853394,2.5997191908078467,3.6663504978267234,2.17748042597156,nan,
ckpt:runs/r6_ctl64/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,7.862844944000244,7.104859828948975,0.8500738466960394,1.3558671474456787,2.8994727071935613,2.5933222501910893,2.076717647500135,nan,
ckpt:runs/r6_ctl64/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,11.06956672668457,10.773218154907227,0.9600670867226346,2.8724043369293213,2.985776487791487,3.6533576025697325,2.599017964858832,nan,
ckpt:runs/r6_ctl64/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.259130954742432,6.356041431427002,0.714515166387321,1.29453444480896,2.664244221037257,2.6750164816246786,1.9893465310229435,nan,
ckpt:runs/r6_ctl64/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.759794235229492,15.643071174621582,0.9693803293373798,2.9919164180755615,3.5005550551702944,4.074122785968242,3.241169705726712,nan,
ckpt:runs/r6_ctl64/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.669615268707275,4.301497936248779,0.8732138548260736,1.4850432872772217,3.0778431392716974,3.4926617938190394,2.634177698755929,nan,
ckpt:runs/r6_ctl64/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.709825038909912,6.931878089904785,0.8352549784796822,1.760313630104065,3.078963326788903,3.7110664377977676,2.7081756533855783,nan,
ckpt:runs/r6_ctl64/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.630550384521484,11.370015144348145,0.915646655658299,1.9839751720428467,3.0613958495736946,3.965272093311632,2.7738343524371647,nan,
ckpt:runs/r6_ctl64/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.791263580322266,25.652904510498047,0.9926667906611051,3.3075106143951416,3.535395861307371,4.16924546787525,3.2865401232124705,nan,
ckpt:runs/r6_ctl64/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.331545829772949,5.1839447021484375,0.8631402409602572,1.4245166778564453,1.7549491515850395,3.156923871468263,1.4800360718473686,nan,
ckpt:runs/r6_ctl64/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.573840141296387,9.066509246826172,0.8171543168804754,1.4492887258529663,3.27112675340933,3.8690564077431144,2.9137290924616157,nan,
ckpt:runs/r6_ctl64/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.390263557434082,7.723565578460693,0.8459776233567186,1.3618916273117065,2.7422735880776266,3.494611962657675,2.3087246779076507,nan,
ckpt:runs/r6_ctl64/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.584083557128906,14.788355827331543,0.9497821126401467,2.195448160171509,3.381305203408408,4.06447791464535,3.1048177997843402,nan,
ckpt:runs/r6_ctl64/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,13.000429153442383,12.786932945251465,0.9801986642587002,2.5636167526245117,3.2841509539368796,3.586887403124118,2.8659747233479234,nan,
ckpt:runs/r6_ctl64/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,6.927818775177002,5.974185466766357,0.7839877657256508,1.5199227333068848,2.0537500637549013,3.3561669298356978,1.7359072445394694,nan,
ckpt:runs/r6_ctl64/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.233304977416992,7.7016801834106445,0.8761159470283343,1.5269012451171875,3.0900414001946355,3.796535589493188,2.7284032121905817,nan,
ckpt:runs/r6_ctl64/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,19.067123413085938,19.220691680908203,0.9805909362057093,2.7681543827056885,3.1245418118307873,3.8610461089366845,2.7934684214659753,nan,
ckpt:runs/r6_ctl64/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.28144645690918,8.776787757873535,0.8522027255611104,1.8645007610321045,2.509114184203696,3.305136552132308,2.1197592642913943,nan,
ckpt:runs/r6_ctl64/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,7.787204742431641,7.0105509757995605,0.7135479828211999,1.3116424083709717,2.1307464950347277,3.743299509037545,1.9379484273318939,nan,
ckpt:runs/r6_ctl64/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.344237327575684,3.9232563972473145,0.7477264835175794,1.2215588092803955,1.8821201844044408,3.2617168918779234,1.591005419027352,nan,
ckpt:runs/r6_ctl64/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.25225305557251,2.563478708267212,0.7009315645924944,1.1737802028656006,2.3340119004607534,3.4521016458377587,2.016383028693527,nan,
ckpt:runs/r6_ctl64/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,10.07640266418457,9.653953552246094,0.870741141990641,1.7352701425552368,2.828419300087914,3.5634192548670316,2.355645391006266,nan,
ckpt:runs/r6_ctl64/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,7.604244232177734,7.086394309997559,0.8456886612905674,1.8107852935791016,2.3216883613504953,3.72564061753014,2.0655412804907143,nan,
ckpt:runs/r6_ctl64/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.620738983154297,10.241201400756836,0.8942302193733158,1.7958881855010986,2.815409307040423,3.3105080457179317,2.3309550142722335,nan,
ckpt:runs/r6_ctl64/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.590282440185547,10.293405532836914,0.9259963167821008,1.8813972473144531,2.947861185280479,3.798416480497326,2.598334068807228,nan,
ckpt:runs/r6_ctl64/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.6077470779418945,6.8955841064453125,0.6043855766489091,1.2356340885162354,2.114981762564322,3.1590432585721757,1.7604861853009166,nan,
ckpt:runs/r6_ctl64/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.491196632385254,8.173972129821777,0.7156243799536213,1.3647325038909912,2.153697505527196,3.038308970896109,1.777474036054388,nan,
ckpt:runs/r6_ctl64/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.704582214355469,12.980062484741211,0.9167515921120765,1.8899152278900146,3.1098708434054987,3.159185380674359,2.470408821324109,nan,
ckpt:runs/r6_ctl64/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,7.446491718292236,6.591268062591553,0.6715740514334265,1.432809591293335,2.3461016673287443,3.5186564376297147,1.9247476127783822,nan,
ckpt:runs/r6_ctl64/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.167426109313965,15.22305965423584,0.9484762130659237,3.2166523933410645,3.1222423570778575,3.3798940725892037,2.6069518982603754,nan,
ckpt:runs/r6_ctl64/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,21.66853904724121,23.5001277923584,0.9962325029544988,3.8533880710601807,2.9203510925899065,3.9941662018949486,2.666070483087948,nan,
ckpt:runs/r6_ctl64/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.46061897277832,15.684453964233398,0.8652947835943324,2.431021213531494,2.7398527764268272,3.913697060884015,2.3939882803309014,nan,
ckpt:runs/r6_ctl64/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.922266006469727,9.541910171508789,0.8942432631678495,1.809511661529541,3.0237920001030467,3.862669569872372,2.6990556245559305,nan,
ckpt:runs/r6_ctl64/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.471477508544922,10.063661575317383,0.8641522263281903,1.8229386806488037,3.084718383238898,3.4381461178941675,2.6118467100987677,nan,
ckpt:runs/r6_ctl64/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.12355899810791,9.802350997924805,0.781216865875688,1.8593074083328247,2.533567417743152,3.77502222781707,2.1819258472186696,nan,
ckpt:runs/r6_ctl64/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.020576000213623,6.8000946044921875,0.9577936663497402,2.6913692951202393,3.0223301018367277,3.833542834502647,2.6827146212478024,nan,
ckpt:runs/r6_ctl64/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,20.602294921875,20.65740966796875,0.9838424860929225,3.0477020740509033,3.0944997974798807,3.7813651247211757,2.6264843563906273,nan,
ckpt:runs/r6_ctl64/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.38936996459961,10.025550842285156,0.8901084584152577,1.6838138103485107,2.682559511149285,3.537562659515548,2.3279505593277667,nan,
ckpt:runs/r6_ctl64/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.717243194580078,10.401901245117188,0.9321019636121985,2.13659930229187,3.129317447357996,4.056351112362581,2.8780572995854103,nan,
ckpt:runs/r6_ctl64/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.71080207824707,8.112702369689941,0.7627752650327404,1.3928543329238892,2.1820007888330806,3.2287745333927544,1.8122319937565952,nan,
ckpt:runs/r6_ctl64/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.185792922973633,9.752124786376953,0.8202675780356972,1.4771955013275146,1.9619875003449117,3.3360450890748656,1.7570712752491817,nan,
ckpt:runs/r6_ctl64/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.623194694519043,12.544313430786133,0.94174803535555,2.8488869667053223,3.4979888541086086,3.609207041769359,3.0140912880570814,nan,
ckpt:runs/r6_ctl64/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.120025634765625,21.277820587158203,0.964222502073236,3.0126147270202637,3.47342700245474,4.1707496791403,3.213073869977078,nan,
ckpt:runs/r6_ctl64/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.34762954711914,14.421897888183594,0.8890490795316378,2.0459935665130615,2.910805820118047,3.64637861324937,2.5228499555782062,nan,
ckpt:runs/r6_ctl64/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.221221923828125,18.165990829467773,0.9123283455885779,2.0695149898529053,3.400013412208452,3.7879082506334223,2.98770279287735,nan,
ckpt:runs/r6_ctl64/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.252541542053223,12.030096054077148,0.9784512373357453,3.586402416229248,3.7467369291489714,4.0999027831682255,3.460507362324064,nan,
ckpt:runs/r6_ctl64/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.696341514587402,8.082822799682617,0.636649850824871,1.1736595630645752,1.7003670777736746,3.4627836664769642,1.5322423582046996,nan,
ckpt:runs/r6_ctl64/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.44385051727295,14.999588966369629,0.9255125348334047,1.790917158126831,2.939823064810865,3.5490774198581474,2.5599120690444197,nan,
ckpt:runs/r6_ctl64/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,6.4710187911987305,5.688286781311035,0.8857918180512505,1.822920799255371,1.9874153207715664,3.5322070516119646,1.7258995328779119,nan,
ckpt:runs/r6_ctl64/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,10.97338581085205,10.876551628112793,0.9232891289275523,1.5041916370391846,3.107688107272753,3.6148395575188523,2.6862247731700286,nan,
ckpt:runs/r6_ctl64/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,10.626571655273438,10.32147216796875,0.949018266997777,2.036341905593872,2.502931384544694,3.5961880653200584,2.180205703158529,nan,
ckpt:runs/r6_ctl64/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,9.889829635620117,9.564901351928711,0.9218744672239366,1.455783724784851,2.518285923604167,3.2991574167894404,2.122832524072852,nan,
ckpt:runs/r6_ctl64/best.pt,0031,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_23796155,10.210647583007812,9.93134593963623,0.7694564000579481,1.3499658107757568,2.8811302188464647,3.32078291455914,2.408942809694635,nan,
