system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_e256_refiner/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.993792533874512,9.670976638793945,0.8639706657346344,2.085188865661621,2.6144493753823213,3.8463548569936865,2.192671775142545,nan,
cascade:runs/r6_e256_refiner/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,5.103153228759766,3.51057767868042,0.7275764070909851,1.559561848640442,3.090828540930944,3.732986069774082,2.7072146343731283,nan,
cascade:runs/r6_e256_refiner/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.793100357055664,12.530172348022461,0.8911804996214503,2.0584704875946045,3.348226509626381,3.8776088535166915,2.946239635743213,nan,
cascade:runs/r6_e256_refiner/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.11585521697998,11.840593338012695,0.9092411174078874,2.0765609741210938,3.4147564485966027,4.111598191438642,3.1393510842676906,nan,
cascade:runs/r6_e256_refiner/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,17.331012725830078,17.484886169433594,0.973894683801153,3.267749071121216,2.878546118912075,3.660329317530551,2.4905250003826622,nan,
cascade:runs/r6_e256_refiner/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,12.879983901977539,12.663922309875488,0.9044030140811233,2.0091145038604736,2.968788617849392,3.9117338416774325,2.614935061127076,nan,
cascade:runs/r6_e256_refiner/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,9.610377311706543,9.279223442077637,0.9122304299630054,1.5176396369934082,2.658646658790239,3.696777121899462,2.185782016194451,nan,
cascade:runs/r6_e256_refiner/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,5.652657508850098,4.326427459716797,0.7033205857340947,1.2006713151931763,2.1454684447620753,3.47119245327229,1.771350159930309,nan,
cascade:runs/r6_e256_refiner/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,10.069432258605957,9.837175369262695,0.6766636410029796,1.2230368852615356,2.825505917345893,3.2074047733885247,2.2017966911979983,nan,
cascade:runs/r6_e256_refiner/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.738399505615234,5.942380428314209,0.7536920810060518,1.3193402290344238,2.6739347198212196,3.7269835947068826,2.400891382285353,nan,
cascade:runs/r6_e256_refiner/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,17.996536254882812,18.042470932006836,0.9767673615758541,3.005244493484497,3.1379077524638137,3.9314694084672226,2.751944845345936,nan,
cascade:runs/r6_e256_refiner/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,12.00653076171875,12.085780143737793,0.5544535332818986,1.2255717515945435,2.696021848676059,3.668490580521314,2.2882505276007037,nan,
cascade:runs/r6_e256_refiner/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,11.23803997039795,11.457542419433594,0.9328984778319284,1.7085779905319214,2.8781996249736825,3.8999556708872323,2.4897085194433424,nan,
cascade:runs/r6_e256_refiner/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,9.84203052520752,9.377874374389648,0.8794900485248655,1.7633841037750244,2.8959251635431036,3.714978908008603,2.546863161820634,nan,
cascade:runs/r6_e256_refiner/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,7.58192777633667,6.763250350952148,0.7577597120766285,1.4599045515060425,3.1247910145696536,3.6237090917256385,2.7304223703394515,nan,
cascade:runs/r6_e256_refiner/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.506095886230469,9.004364013671875,0.9171818155150887,1.8629926443099976,3.347306849582384,3.755569006599628,2.8888165873151666,nan,
cascade:runs/r6_e256_refiner/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,8.901063919067383,8.337047576904297,0.844971374520722,1.4436826705932617,2.616602477040923,3.7661652239684873,2.1833212952886947,nan,
cascade:runs/r6_e256_refiner/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,4.121371269226074,2.103550910949707,0.6149649493498439,1.1637243032455444,1.8634968542675292,3.6120775109297023,1.67704765262576,nan,
cascade:runs/r6_e256_refiner/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.612788200378418,10.358814239501953,0.8364789383344512,1.4640753269195557,3.498210021359169,4.084707011769042,3.1918722546618254,nan,
cascade:runs/r6_e256_refiner/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,7.896819591522217,7.168487548828125,0.7746188591791029,1.3981544971466064,2.75770871270062,3.8805528095364457,2.3454426559561043,nan,
cascade:runs/r6_e256_refiner/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,7.217848300933838,6.309344291687012,0.8893857633462472,2.2804412841796875,2.55101097690424,3.7213877369884054,2.2405950661639467,nan,
cascade:runs/r6_e256_refiner/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,5.363187313079834,4.0093560218811035,0.814412291942533,1.4215911626815796,2.9384891905709765,3.6293360634285623,2.4821880268503587,nan,
cascade:runs/r6_e256_refiner/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.9961636066436768,2.1228625774383545,0.664447947150362,1.2462425231933594,1.6946172309716991,3.5479584303862888,1.5566348253562274,nan,
cascade:runs/r6_e256_refiner/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.899259090423584,3.4241156578063965,0.8031198251192622,1.2908663749694824,2.7511700265566654,3.4790013108650784,2.2529125453979995,nan,
cascade:runs/r6_e256_refiner/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.938656806945801,1.6946566104888916,0.6748924102400656,1.1177966594696045,2.3329443316125524,3.3396511538764813,1.9873451976769376,nan,
cascade:runs/r6_e256_refiner/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.655250549316406,13.471169471740723,0.9012334903372475,2.053025245666504,3.3034158736423764,3.9511010432798113,2.9459741447566254,nan,
cascade:runs/r6_e256_refiner/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,8.67209243774414,8.120184898376465,0.8390988138904469,1.5926539897918701,2.707771644496022,3.6580033975681987,2.3973869724852306,nan,
cascade:runs/r6_e256_refiner/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.18106746673584,7.474512100219727,0.6988204780745647,1.6162939071655273,2.7798238924228467,3.4209521659342177,2.276605771825368,nan,
cascade:runs/r6_e256_refiner/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,16.832902908325195,16.770437240600586,0.9377285429346562,2.0018763542175293,2.9632491507014316,3.82437613126495,2.6218442234985675,nan,
cascade:runs/r6_e256_refiner/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.62781047821045,9.16045093536377,0.688295987864671,1.4622139930725098,2.288235849499546,3.425647375664537,1.984461467082407,nan,
cascade:runs/r6_e256_refiner/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,12.089200973510742,12.026721954345703,0.9512147830195984,2.1044087409973145,3.0756645508229066,3.958892782261965,2.781053343189539,nan,
cascade:runs/r6_e256_refiner/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,8.682390213012695,8.41275405883789,0.8168675127141329,1.3446519374847412,2.148682818490233,3.5778548372156886,1.8848312687999305,nan,
cascade:runs/r6_e256_refiner/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.724249362945557,4.386898994445801,0.7238315154979151,1.1981679201126099,2.8098833152274696,3.0129441654080096,2.1963377150397725,nan,
cascade:runs/r6_e256_refiner/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,3.3141164779663086,3.286076068878174,0.8302902802594817,1.2111177444458008,2.7135684430602423,3.1031764627967195,2.1564304933143577,nan,
cascade:runs/r6_e256_refiner/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,10.213074684143066,9.966706275939941,0.9647763098400702,2.75522518157959,3.6146627693217703,4.104663441286824,3.3654038003347235,nan,
cascade:runs/r6_e256_refiner/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.549442291259766,9.354111671447754,0.7873817042395207,1.569101095199585,2.9261589173319655,3.897422975310457,2.5390564026484075,nan,
cascade:runs/r6_e256_refiner/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,7.279932498931885,6.4061970710754395,0.6942291978750139,1.2144874334335327,2.7461113416307077,3.4913463180460567,2.3944767551769077,nan,
cascade:runs/r6_e256_refiner/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.78456974029541,4.454440593719482,0.8009034317253454,1.3296250104904175,2.9813348574213743,3.72108456422397,2.625856689713747,nan,
cascade:runs/r6_e256_refiner/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,8.241243362426758,7.660685062408447,0.8449962582474438,1.3353493213653564,2.647615088854264,3.7726309122613557,2.329773766393091,nan,
cascade:runs/r6_e256_refiner/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.2332658767700195,6.338168144226074,0.8474250403530244,1.401986837387085,3.094452469606455,3.4169157053079995,2.602582976528227,nan,
cascade:runs/r6_e256_refiner/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,14.417618751525879,14.574214935302734,0.9180644309693944,2.393690586090088,2.3222409055052426,3.781736946144937,2.0315866697475657,nan,
cascade:runs/r6_e256_refiner/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,12.825603485107422,12.812536239624023,0.9376836342760418,2.8797607421875,3.113159123780702,3.641171198267746,2.7327684507730945,nan,
cascade:runs/r6_e256_refiner/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,15.102883338928223,15.458969116210938,0.9520512620271852,2.5891542434692383,3.2982635434989587,3.9961951326838596,2.9773198000702292,nan,
cascade:runs/r6_e256_refiner/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.49296760559082,5.511178493499756,0.7640039242106171,1.3013062477111816,3.0253117073370026,3.2835204446403212,2.477878615765093,nan,
cascade:runs/r6_e256_refiner/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.528301239013672,7.872215270996094,0.6902122472160326,1.2867224216461182,1.8921379521094175,3.281360602989205,1.6317008022480135,nan,
cascade:runs/r6_e256_refiner/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,21.640871047973633,22.38050079345703,0.9940496770782551,3.5560126304626465,3.5926354129415174,4.157316203277616,3.3534453300772102,nan,
cascade:runs/r6_e256_refiner/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.879095077514648,14.813767433166504,0.9635030881747382,3.000943422317505,3.4359412582091107,4.000898434252031,3.1254443452772245,nan,
cascade:runs/r6_e256_refiner/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,9.667194366455078,9.410605430603027,0.8907706509773516,2.09663462638855,2.9982801097373875,3.395424204532446,2.367722345652939,nan,
cascade:runs/r6_e256_refiner/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,8.944097518920898,8.366052627563477,0.8588126279674794,1.4115869998931885,3.2118529930291406,2.7183492314335247,2.3223001385106095,nan,
cascade:runs/r6_e256_refiner/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.92373275756836,10.614133834838867,0.9530613848469992,2.9684078693389893,3.117328225340012,3.761059936289045,2.7493113385717933,nan,
cascade:runs/r6_e256_refiner/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,8.485212326049805,7.848528861999512,0.765299832411486,1.5352110862731934,2.465549019271795,3.2314565564864943,2.0022917098367965,nan,
cascade:runs/r6_e256_refiner/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,17.18021011352539,17.14580726623535,0.976573875027447,3.441126585006714,3.536803769762948,4.05026572928378,3.2620425384233593,nan,
cascade:runs/r6_e256_refiner/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,7.786908149719238,7.0058135986328125,0.907930764852331,1.6755714416503906,2.8947777297562105,2.8713197818961156,2.1969389644835053,nan,
cascade:runs/r6_e256_refiner/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.790827751159668,8.181970596313477,0.8545672822795469,1.8943812847137451,3.1263431232082475,3.7043479203989023,2.7378620959768902,nan,
cascade:runs/r6_e256_refiner/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,13.907262802124023,14.07875919342041,0.952158274129502,2.5659661293029785,3.4220153828041338,3.975295730023255,3.099106117568706,nan,
cascade:runs/r6_e256_refiner/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,26.120319366455078,26.95064926147461,0.9968023542849698,3.5309371948242188,3.574345670370009,4.171809675751996,3.315010203489189,nan,
cascade:runs/r6_e256_refiner/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,7.433065891265869,6.695971488952637,0.9039753518731651,1.5163421630859375,2.0380588018457186,3.549451012014844,1.7911778012710733,nan,
cascade:runs/r6_e256_refiner/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,10.752464294433594,10.466079711914062,0.8720314445255197,1.5940643548965454,3.4303312854393644,4.047855684794649,3.141600586562307,nan,
cascade:runs/r6_e256_refiner/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,9.108046531677246,8.54380989074707,0.877613046860094,1.5043201446533203,2.8041974470565,3.6773351644303798,2.443217526861558,nan,
cascade:runs/r6_e256_refiner/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,16.173992156982422,16.484786987304688,0.9644073192573903,2.4907991886138916,3.4708427976431033,4.117432264074552,3.203647153242108,nan,
cascade:runs/r6_e256_refiner/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,15.224634170532227,15.103035926818848,0.9848657698645801,3.1613969802856445,3.396471552969134,3.684119262552276,2.9973097848616423,nan,
cascade:runs/r6_e256_refiner/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,8.078624725341797,7.344481945037842,0.7990745378927115,1.6321744918823242,2.1898625556117715,3.779929909835575,1.9654184664442207,nan,
cascade:runs/r6_e256_refiner/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,11.149588584899902,11.203365325927734,0.9253407575220662,2.0716445446014404,3.160352935719035,3.81614396277236,2.8080470637337616,nan,
cascade:runs/r6_e256_refiner/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,21.200258255004883,21.29642677307129,0.98658961679076,3.029984712600708,3.2167186547609865,4.0068594830281326,2.9350176375697803,nan,
cascade:runs/r6_e256_refiner/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.925604820251465,9.46329402923584,0.8729507594209348,1.8689249753952026,2.4559115870096315,3.2341677784843874,2.0670826237550224,nan,
cascade:runs/r6_e256_refiner/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,11.278200149536133,11.05659008026123,0.8122553582623383,1.8147028684616089,2.6111569453129997,3.8470047514471153,2.385477791743059,nan,
cascade:runs/r6_e256_refiner/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,6.215345859527588,5.046156883239746,0.7668460183996906,1.260391354560852,2.176323100430876,3.350940126259304,1.8575240398338138,nan,
cascade:runs/r6_e256_refiner/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,5.399655818939209,4.30704402923584,0.734234799729139,1.2369731664657593,2.5524945220248045,3.401759225204595,2.188848218530092,nan,
cascade:runs/r6_e256_refiner/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,11.51537799835205,11.199297904968262,0.8882655458217619,1.8178527355194092,2.905677274126097,3.859481556999116,2.602870899150681,nan,
cascade:runs/r6_e256_refiner/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,10.51266098022461,10.187873840332031,0.9011709735587503,2.1040780544281006,2.8542347351074153,3.8614402931189247,2.5693349604021956,nan,
cascade:runs/r6_e256_refiner/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.235152244567871,10.937457084655762,0.914135120483923,1.8877291679382324,3.076212470026486,3.524088585028645,2.6153632438093934,nan,
cascade:runs/r6_e256_refiner/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,13.066878318786621,12.902854919433594,0.9577520526685476,2.3673152923583984,3.3458378603948415,3.7898194025548007,2.9494884797540366,nan,
cascade:runs/r6_e256_refiner/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.8763346672058105,7.121712684631348,0.6134344745099486,1.2428334951400757,2.095654543611772,3.3058624136696,1.840159488050607,nan,
cascade:runs/r6_e256_refiner/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,9.931795120239258,9.704669952392578,0.7552358080709968,1.530592679977417,2.282743659195641,3.3304700678283847,1.9339718751725168,nan,
cascade:runs/r6_e256_refiner/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,10.48415756225586,10.596152305603027,0.9219077920816133,2.0140562057495117,3.1867890006765514,3.3825259047930842,2.6324350199333777,nan,
cascade:runs/r6_e256_refiner/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,9.678242683410645,9.187687873840332,0.7200397317336736,1.6186326742172241,2.673009542231956,3.7684766931741436,2.2938470194377136,nan,
cascade:runs/r6_e256_refiner/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,18.769832611083984,19.14065170288086,0.9755160814359166,3.737880229949951,3.1446351527452934,3.752381445039287,2.7686619566058592,nan,
cascade:runs/r6_e256_refiner/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,23.19815444946289,25.682268142700195,0.997975937617421,3.9948952198028564,2.9382053292261223,3.995544997513237,2.6737390543657047,nan,
cascade:runs/r6_e256_refiner/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.787424087524414,17.09676742553711,0.8869991752076727,2.8066790103912354,2.7982550623533378,3.9355158370469114,2.474039553102747,nan,
cascade:runs/r6_e256_refiner/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,12.076993942260742,12.05892562866211,0.9230267404752864,2.378375768661499,3.4319424328562524,4.06280614272554,3.1396367369310374,nan,
cascade:runs/r6_e256_refiner/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,11.874652862548828,11.664094924926758,0.9051108666256601,2.1278200149536133,3.4148351746881547,3.8553592435514137,3.059945570081212,nan,
cascade:runs/r6_e256_refiner/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,13.714766502380371,14.128141403198242,0.8801458325949694,2.569150447845459,2.838532628089185,3.7149702120620347,2.4191597378695184,nan,
cascade:runs/r6_e256_refiner/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.182867527008057,6.98274040222168,0.9581199500917703,2.8049323558807373,3.125513109402701,3.857590068137192,2.782271507488979,nan,
cascade:runs/r6_e256_refiner/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,23.178279876708984,23.157987594604492,0.989473895072696,3.2736639976501465,3.1260831279235255,3.9266449076406964,2.6927677759476296,nan,
cascade:runs/r6_e256_refiner/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,11.683870315551758,11.391201972961426,0.9118248178348224,1.7713629007339478,2.778874079798651,3.5702009849926335,2.416565732044337,nan,
cascade:runs/r6_e256_refiner/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.551687240600586,11.273759841918945,0.9448163971416993,2.6631381511688232,3.31076060901495,4.08057238257114,3.0440868323037713,nan,
cascade:runs/r6_e256_refiner/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,10.277811050415039,10.083377838134766,0.7817389471765078,1.4841142892837524,2.350825442669783,3.394426177980839,1.9764699696293733,nan,
cascade:runs/r6_e256_refiner/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,11.605677604675293,11.396966934204102,0.8530056530180111,1.597437858581543,2.4006760518451626,3.5013622734123406,2.0842419119868563,nan,
cascade:runs/r6_e256_refiner/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,13.511467933654785,13.657949447631836,0.9495572330766625,3.0175528526306152,3.521437138226673,3.9433618234402026,3.201855934689248,nan,
cascade:runs/r6_e256_refiner/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.89537811279297,21.966922760009766,0.9726499405094667,2.7979495525360107,3.4668795817232163,4.150466313162842,3.2036343542683494,nan,
cascade:runs/r6_e256_refiner/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.965928077697754,16.312654495239258,0.927152994114491,2.156287908554077,3.270424796480387,3.8263875487259282,2.9018742594775415,nan,
cascade:runs/r6_e256_refiner/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.562650680541992,18.535654067993164,0.9179256152055181,2.2119760513305664,3.4367947820483673,3.7233504703266123,2.9893253342127593,nan,
cascade:runs/r6_e256_refiner/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.4940185546875,12.295795440673828,0.9862256694041334,3.679966449737549,3.7558020129062615,4.0932099738597305,3.467412870946058,nan,
cascade:runs/r6_e256_refiner/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,10.746307373046875,10.368070602416992,0.6820569484716561,1.2700116634368896,2.059252897708742,3.7091433499802395,1.8541690466030736,nan,
cascade:runs/r6_e256_refiner/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,15.484579086303711,15.914840698242188,0.9401075313011288,2.0279977321624756,3.291066899488182,3.932444179762232,2.991378656729235,nan,
cascade:runs/r6_e256_refiner/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,12.56424331665039,12.344740867614746,0.9137188797559875,2.0057852268218994,2.5827672540017326,3.758550145741302,2.251877643301251,nan,
cascade:runs/r6_e256_refiner/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,11.960046768188477,12.014899253845215,0.92060514008971,1.6321821212768555,3.066661188620259,3.756404826539221,2.7106250082290755,nan,
cascade:runs/r6_e256_refiner/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,13.3624267578125,13.240034103393555,0.9694327782368537,2.2749111652374268,2.8714315987044046,3.57532145808029,2.4813495404858346,nan,
cascade:runs/r6_e256_refiner/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,12.319817543029785,12.213520050048828,0.9293932308157089,1.5310778617858887,2.6421034243973214,3.4784563361103484,2.2536082357870946,nan,
cascade:runs/r6_e256_refiner/best.pt,0031,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_23796155,10.57194709777832,10.250444412231445,0.7966242345606788,1.3605787754058838,2.949514240935269,3.371748358838298,2.462384917439532,nan,
