system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.172776222229004,11.901154518127441,0.9098508666483044,2.0997262001037598,3.3937318665320286,4.104379347285358,3.112253363987995,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,16.274978637695312,16.283748626708984,0.9739217046829539,3.241481304168701,2.9877891152170855,3.758459074468531,2.603907783798252,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,12.348287582397461,12.088890075683594,0.88528046049732,1.609112024307251,2.968040376347478,3.8721522587825286,2.5802282963641914,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,9.599458694458008,9.204585075378418,0.9064475170349263,1.7502148151397705,2.6218139305450188,3.671104185933622,2.1512265288042696,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.930285930633545,3.352386951446533,0.6734280289974769,1.1615263223648071,2.414263274620867,3.4259942195750916,1.9571305975563493,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,10.297704696655273,10.198892593383789,0.6795306642808183,1.274125337600708,2.849544037001362,3.666312120603342,2.418505411630834,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.368843078613281,6.583518028259277,0.7651444163619956,1.4319474697113037,2.6177677751831565,3.53380053320647,2.286542233614198,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,18.095273971557617,18.29521369934082,0.979076916723907,3.0417139530181885,3.351320527875894,4.111497511007911,3.0557505973781853,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,12.152021408081055,12.192466735839844,0.5490494128667779,1.230926513671875,2.833651966999579,3.5862374743748426,2.3947444079654066,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,11.156197547912598,11.227010726928711,0.9158154079858556,1.6426279544830322,2.8760766202790475,3.907339517462642,2.4949845176479313,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,9.224132537841797,8.676830291748047,0.8684324194688822,1.688847303390503,2.930595683207613,3.9043779196260653,2.644583888149672,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,7.705014228820801,6.929416656494141,0.778445319590629,1.5663325786590576,3.11281943641001,3.7502719552576673,2.761546965172056,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.517813682556152,9.01197338104248,0.9112042384912341,1.9363797903060913,3.3745956817939806,3.972964631247547,3.0053077773536856,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,8.70592212677002,8.118814468383789,0.8317137024538631,1.5111664533615112,2.730634695931636,3.764853104925378,2.294308990207064,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,4.004663944244385,1.9564237594604492,0.6292724630741844,1.2186627388000488,1.658619386632719,3.4444169503822235,1.5091718055006693,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.630288124084473,10.350799560546875,0.8338880528352842,1.5279626846313477,3.513761747011222,4.110124144907992,3.2188544914713053,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.308616638183594,9.88459300994873,0.8054331884103549,1.5194697380065918,2.6937291499397102,3.902230332548859,2.3074833604745044,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,6.332526206970215,5.187535762786865,0.8708413438795322,2.0985240936279297,2.6451843284817094,3.86951449915911,2.367704570370446,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,5.1357550621032715,3.6859405040740967,0.8195867658895044,1.4600801467895508,2.7973197442433224,3.657409411705963,2.3753103437835192,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.9219517707824707,1.8254456520080566,0.6645096190477936,1.3225493431091309,2.0973134199735073,3.590395479711322,1.8463013119199125,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.6668009757995605,3.0534186363220215,0.7982320872558228,1.2765570878982544,2.4805866271032566,3.592227725048129,2.096242558012231,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,4.008227348327637,1.8720489740371704,0.6901596312052534,1.135491967201233,2.7234875896705226,3.4854959167308057,2.3471157435595487,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.278453826904297,13.070108413696289,0.910881164881021,1.9794769287109375,3.3456407630412044,3.8761039258837426,2.93427052446492,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,8.367280006408691,7.7621307373046875,0.821077241661767,1.6195400953292847,2.4564167602052693,3.804603206308639,2.228243234481305,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.545339584350586,7.954000473022461,0.686243462815054,1.6258296966552734,2.760446557411251,3.7948357581892003,2.3747844835413288,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,16.654773712158203,16.57301139831543,0.9427236076476248,2.0546488761901855,2.9007345576163903,3.771247001851746,2.5602824704139664,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.513091087341309,10.1155366897583,0.7121876689412691,1.5010911226272583,2.239890074864506,3.6657061259315773,2.0053496845791945,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,12.119402885437012,12.070502281188965,0.9443628221955783,2.415403366088867,3.0359225949936746,3.9388278122132787,2.735797187979851,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,9.03630542755127,8.517853736877441,0.8152627892591897,1.348697543144226,2.3458461709327425,3.843701331711725,2.112887206345277,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.74808406829834,4.448832988739014,0.7183270140236013,1.2137703895568848,2.6725345458284386,3.477983120267491,2.2837323783008667,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,9.008567810058594,8.875489234924316,0.8481003670922873,1.8456408977508545,2.7578419721760885,3.687195606837622,2.435901828037984,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,9.80504035949707,9.550054550170898,0.9645249733602262,2.8100533485412598,3.5870725222285094,4.1342325193857095,3.360793302254599,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.618865966796875,9.390815734863281,0.7685818831674436,1.5579893589019775,2.707119311684493,3.7892207527648756,2.3058197926588337,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,7.2568583488464355,6.353940486907959,0.7002393128262232,1.2535438537597656,3.0645363085103368,3.7750656979934734,2.72963041486307,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.8719563484191895,4.572579860687256,0.8103661237177986,1.4018157720565796,3.1419198052699664,3.7817854247632967,2.800817902666645,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.899034023284912,7.260279178619385,0.8165415773289499,1.3103188276290894,2.582957571989509,3.77152089159551,2.293321306092781,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.482728481292725,6.6557698249816895,0.847395403665412,1.4082547426223755,2.9696954801853996,3.5588879279966097,2.559776897463507,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,14.734498977661133,14.829936027526855,0.91087431520287,2.5572941303253174,2.3938059987928986,3.9266314414339183,2.130967744255445,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,12.790127754211426,12.747982025146484,0.9258842180018735,2.8367507457733154,3.1656675186482346,3.8437188389234507,2.8482779025167404,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,14.52234172821045,14.72968864440918,0.9483664762210431,2.6200108528137207,3.179410765377001,3.9399926384752044,2.8483018325033354,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.598336696624756,5.66439151763916,0.7632061356236532,1.3028537034988403,2.8759678380394846,3.4711337881628572,2.462329048777297,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.947311401367188,8.383748054504395,0.6789084188431004,1.3478524684906006,2.0617549955443826,3.51439258897665,1.8099044130431747,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,21.010149002075195,21.71698760986328,0.9919438805444447,3.5109212398529053,3.5870768675316502,4.1718413445484535,3.3531942881525896,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.112100601196289,15.046786308288574,0.9658128120113428,3.2409236431121826,3.3499036298584643,3.9362576988697153,3.0203332273538948,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,9.354896545410156,9.040862083435059,0.8693359945993403,2.008187770843506,2.8899883306272383,3.7025066950487986,2.4214579039286654,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.916034698486328,9.452760696411133,0.8675283908224262,1.5430631637573242,3.0252264962870603,2.5578589469738158,2.120022500978161,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,11.290388107299805,11.028643608093262,0.9537838350020699,2.9264369010925293,3.227472107711282,3.786355324865114,2.8491545664956925,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,8.244453430175781,7.561713218688965,0.7471382790903781,1.4507180452346802,2.8938112935701916,3.688397727145288,2.5019060819865713,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,17.760841369628906,17.68944549560547,0.9763258113349587,3.5244667530059814,3.5261760066955157,4.040701240233633,3.2487726643143153,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,7.806216239929199,7.024913311004639,0.9023937722292731,1.7075873613357544,3.150573171778984,3.5327121600768656,2.706117341906872,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.909072875976562,8.34121322631836,0.8731296353576157,1.9984713792800903,3.2946068990878232,3.9197270158487205,2.969664021060356,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,13.844332695007324,14.100019454956055,0.9487628639573102,2.47538161277771,3.3182327980942663,4.065315688233653,3.0526302923767807,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,26.586627960205078,27.02588653564453,0.9972075756504215,3.533677339553833,3.5798335805572052,4.158390971171051,3.319198708431221,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,7.68078088760376,6.916489601135254,0.8963779115151264,1.4617825746536255,2.2798883627097757,3.6656894896350476,2.017533821608139,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,10.515145301818848,10.169933319091797,0.8765780082619239,1.6321234703063965,3.363691837982326,4.02394415974738,3.071216748638765,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.98727798461914,8.401884078979492,0.8714098789402642,1.4901504516601562,2.907260534176186,3.635734321149166,2.5124466512049928,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,16.070999145507812,16.313602447509766,0.9638229491553059,2.3204877376556396,3.4056852283695664,4.057833431956115,3.1215429554889207,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,15.205570220947266,15.114099502563477,0.9866277316900096,3.253427743911743,3.444213917362249,3.8908774437810676,3.1154714477745498,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,8.71100902557373,8.101581573486328,0.8169127663968153,1.751914620399475,2.437378712769973,3.7401938020481547,2.174226658883929,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,11.006522178649902,11.019571304321289,0.9304459317698364,2.2872841358184814,3.3788121147100556,4.028362746670163,3.090230557996964,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,20.74091911315918,20.80390167236328,0.9836845507760197,2.8959615230560303,3.3262690965287622,4.11034045712097,3.072539784431442,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,10.034994125366211,9.58993148803711,0.8873123199135768,2.0543572902679443,2.808231905093785,3.0129622227569732,2.220239903846976,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,10.920329093933105,10.656251907348633,0.7923528859012166,1.9180712699890137,2.3725159272972762,3.8684295346863466,2.188982105003522,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,6.233410835266113,5.122381210327148,0.7776326104113482,1.3128726482391357,2.018498506105354,3.5649795797626584,1.7946908542634925,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,5.4151153564453125,4.373510360717773,0.7243288082310869,1.2018380165100098,2.403347835066511,3.4106078280187493,2.068774364741503,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.691633224487305,13.598069190979004,0.8874539990411411,2.0431559085845947,3.0460875447241853,3.884153901437835,2.718415177641869,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,10.539837837219238,10.19505500793457,0.8973583866654182,2.158362627029419,2.844899168690856,3.9596660492109255,2.5904875228795574,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.476820945739746,11.16218090057373,0.9151298867295585,1.9363553524017334,3.149740148660514,3.7465749850529475,2.765147282165039,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,12.836604118347168,12.632575035095215,0.9454079581879029,2.2772271633148193,3.288773433594763,3.8858273496663855,2.9607094271043835,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.835260391235352,8.240392684936523,0.6101519346946299,1.257659912109375,2.0296386681903393,3.3623867750761005,1.76733602436331,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,9.221237182617188,8.962030410766602,0.7449983574526015,1.4856065511703491,2.1914571071388163,3.5475767008664505,1.9193372657017238,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.621952056884766,14.574079513549805,0.9353465853752825,2.274820327758789,3.257166818635431,3.5052795964203987,2.760830402234862,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,9.807330131530762,9.328065872192383,0.7120662336491648,1.7063162326812744,2.8504811259117973,3.931635112817541,2.5282928047605653,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,18.379961013793945,18.760663986206055,0.9738899766470668,3.805995225906372,3.2070933467832123,3.640302657804453,2.7759895836243733,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.84121322631836,25.04033660888672,0.9969729831266612,3.947260856628418,2.9829168742155616,3.9230100396052627,2.6869200070492902,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,17.043411254882812,17.1251163482666,0.888052017456635,2.917391300201416,2.8722316713768437,3.8478924525378373,2.5036688829146043,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,11.662063598632812,11.4125394821167,0.9251373294677158,2.373046398162842,3.506969586820023,4.059231366813807,3.213989258826608,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,11.80112361907959,11.587875366210938,0.8969044398953695,2.0971150398254395,3.4791732437153255,4.0184329944605315,3.186873331981327,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,13.0830659866333,13.470932006835938,0.8679262000799687,2.3945744037628174,2.9095347522896757,3.684522070600602,2.4493246619553415,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.1851677894592285,6.948233127593994,0.9567395336340966,2.7989511489868164,3.1119575957589434,3.866579425908678,2.770088396621487,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,22.953157424926758,23.036985397338867,0.9883488236238518,3.1598901748657227,3.071930060647857,3.893514803500075,2.6472789102837786,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,11.378029823303223,11.067649841308594,0.8947095281930029,1.7702302932739258,3.01787276506785,3.547184825482804,2.62261850757392,nan,
