system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_e32_refiner/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.767108917236328,3.0746445655822754,0.7179324457869514,1.4929015636444092,3.1013141790639134,3.3937921086685088,2.5391852278101257,nan,
cascade:runs/r6_e32_refiner/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,10.723809242248535,11.608428955078125,0.8747722192344194,1.6868937015533447,3.2762023036598387,4.018720060131433,2.9057147216589647,nan,
cascade:runs/r6_e32_refiner/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.805383682250977,10.429339408874512,0.881675432878787,1.7231258153915405,3.3032887446166215,4.077449039204265,3.0067065063693734,nan,
cascade:runs/r6_e32_refiner/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,16.071409225463867,16.08641815185547,0.9695734060609454,3.0526785850524902,2.60971025592834,3.7456821794592265,2.3156127333461587,nan,
cascade:runs/r6_e32_refiner/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.08217716217041,9.639350891113281,0.8501925498988382,1.4187376499176025,2.766483231298622,3.7871353270219013,2.3915868024233164,nan,
cascade:runs/r6_e32_refiner/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,7.471868515014648,6.998889446258545,0.8644285368517752,1.4164350032806396,2.46195659116827,3.737067046994765,2.046857112569339,nan,
cascade:runs/r6_e32_refiner/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.249283790588379,2.2201099395751953,0.635677737687095,1.111560583114624,2.45519831487928,3.0529055330153323,1.8701408317744388,nan,
cascade:runs/r6_e32_refiner/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,8.688202857971191,8.566555976867676,0.6247689692095842,1.1578116416931152,2.8509002331125677,3.1638879745716895,2.2400147804925945,nan,
cascade:runs/r6_e32_refiner/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.665698051452637,5.823274612426758,0.7499384568605538,1.2837560176849365,2.68370136669588,3.220763223287918,2.129344544852671,nan,
cascade:runs/r6_e32_refiner/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,16.466106414794922,16.421335220336914,0.9593173047880884,2.581566572189331,3.116221518467306,4.0566299496392455,2.786415490774155,nan,
cascade:runs/r6_e32_refiner/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.614912033081055,10.35900592803955,0.49878815113025876,1.1203407049179077,2.6244952096516796,3.3411923771638303,2.1161616347059313,nan,
cascade:runs/r6_e32_refiner/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.939616203308105,10.158039093017578,0.9063822799199586,1.5259501934051514,2.5316157704782656,3.7896296421726934,2.167224380565812,nan,
cascade:runs/r6_e32_refiner/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.770600318908691,7.024837493896484,0.8395688306175376,1.5034561157226562,3.002471382484335,3.7172072477678624,2.6344090612414233,nan,
cascade:runs/r6_e32_refiner/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,6.808435916900635,5.834220886230469,0.7334235070222479,1.4339708089828491,3.0082392076265654,3.5888693995117467,2.629463163377895,nan,
cascade:runs/r6_e32_refiner/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,8.942569732666016,8.395925521850586,0.9160679876870663,1.6982395648956299,3.255956961292694,3.865927986061683,2.8351439448893343,nan,
cascade:runs/r6_e32_refiner/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,7.992013931274414,7.243302345275879,0.803459381910934,1.3405019044876099,2.511204225058189,3.633640845515586,2.082174351472152,nan,
cascade:runs/r6_e32_refiner/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.605557441711426,-0.20041362941265106,0.5366984059317393,1.1547420024871826,1.1906607478461708,1.8699342006796507,1.1329169103194934,nan,
cascade:runs/r6_e32_refiner/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,9.43759822845459,9.002623558044434,0.81102916639083,1.3349130153656006,3.561696299105115,4.010539502311996,3.2205586255953618,nan,
cascade:runs/r6_e32_refiner/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,6.205346584320068,5.154524803161621,0.7114864377581323,1.2371090650558472,2.7203495776442845,3.7817216289501356,2.276833411136757,nan,
cascade:runs/r6_e32_refiner/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.8914031982421875,4.659161567687988,0.8359328698088434,1.917173981666565,2.50797139670782,3.74303271138767,2.2243458545180395,nan,
cascade:runs/r6_e32_refiner/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.860864639282227,3.413789749145508,0.7973069489810988,1.3642040491104126,2.600784103062301,3.5413836846346283,2.1858664041573106,nan,
cascade:runs/r6_e32_refiner/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.487914800643921,-0.21526136994361877,0.5788027108275416,1.1101874113082886,1.3774078249634976,3.31281877718188,1.2912341466171133,nan,
cascade:runs/r6_e32_refiner/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.427063941955566,2.6939234733581543,0.7678499630921479,1.274104118347168,2.558324443567783,3.2102827950380335,2.0339292193025886,nan,
cascade:runs/r6_e32_refiner/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.0682671070098877,0.19433625042438507,0.6428663750265734,1.127005696296692,1.5212912821478835,2.7220170313164584,1.3997333354749002,nan,
cascade:runs/r6_e32_refiner/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,11.960516929626465,11.676512718200684,0.883911877831464,1.7184685468673706,3.158046240240211,3.2675992491254995,2.4922202598575014,nan,
cascade:runs/r6_e32_refiner/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.7818217277526855,5.889105796813965,0.7902295332984438,1.4074759483337402,2.483844973083441,3.542235916785859,2.159717471138728,nan,
cascade:runs/r6_e32_refiner/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,6.5893659591674805,5.629980564117432,0.6014728155416014,1.3262659311294556,2.1799096951935764,3.3157102102337137,1.7903901247411185,nan,
cascade:runs/r6_e32_refiner/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,16.04170036315918,15.954646110534668,0.9329324507242994,1.9470834732055664,3.063082241625817,3.770824763167826,2.7010412809082553,nan,
cascade:runs/r6_e32_refiner/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.484929084777832,8.99066162109375,0.665252068071766,1.3341840505599976,2.27422826943301,3.0697640230768357,1.8433045598175246,nan,
cascade:runs/r6_e32_refiner/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.673673629760742,9.494038581848145,0.9408645918845252,1.9697489738464355,2.900166763058945,3.8658815122241146,2.568541959467218,nan,
cascade:runs/r6_e32_refiner/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.967827320098877,7.41451358795166,0.7950029743934784,1.330071210861206,1.8601401016214634,3.2477002017525174,1.5869626237226684,nan,
cascade:runs/r6_e32_refiner/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.8176374435424805,4.542666435241699,0.7031042330654633,1.140076994895935,2.3961794622331887,2.5319468347631946,1.8180987258341872,nan,
cascade:runs/r6_e32_refiner/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,2.375559091567993,2.0532431602478027,0.80853149788508,1.179903507232666,2.8934592715067917,3.3930083191841556,2.404492718857143,nan,
cascade:runs/r6_e32_refiner/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.486367225646973,8.114351272583008,0.951023268855642,2.450681686401367,3.5731491676426645,4.112883597014723,3.334900715136587,nan,
cascade:runs/r6_e32_refiner/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,8.927878379821777,8.785335540771484,0.7332890853560202,1.4787425994873047,2.7991904687912443,3.8885062252606692,2.433876640245144,nan,
cascade:runs/r6_e32_refiner/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.5961761474609375,5.553191184997559,0.6721530428635744,1.1869521141052246,2.8523182331806347,3.2560869221405406,2.3657325799937206,nan,
cascade:runs/r6_e32_refiner/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.490478515625,4.049714088439941,0.8009960916176404,1.3396494388580322,3.032799264202554,3.4408723433901818,2.591257661939764,nan,
cascade:runs/r6_e32_refiner/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.088103771209717,6.214369773864746,0.7917094284465749,1.2344759702682495,2.390381788327977,3.453129184249683,2.0564886241961005,nan,
cascade:runs/r6_e32_refiner/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,6.480250358581543,5.46140193939209,0.8155410497616379,1.325640320777893,2.9588314036371615,3.106023583603913,2.353584287690818,nan,
cascade:runs/r6_e32_refiner/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,13.472139358520508,13.630931854248047,0.9019211906857315,2.092257261276245,2.4187503592429955,3.7286153774144593,2.111036131198355,nan,
cascade:runs/r6_e32_refiner/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,11.973445892333984,11.985748291015625,0.9132786587284936,2.5348896980285645,3.22828822178927,3.7412831305580987,2.849659930096169,nan,
cascade:runs/r6_e32_refiner/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.17071533203125,13.11441421508789,0.9401577747475834,2.377056121826172,3.264059772027803,4.049600874358072,2.9437079818604994,nan,
cascade:runs/r6_e32_refiner/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.775859355926514,4.824793338775635,0.7321286594643645,1.2340062856674194,2.8378782291096316,2.938001543704581,2.1813935970930665,nan,
cascade:runs/r6_e32_refiner/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.384936809539795,6.513271331787109,0.6503985710709825,1.2199293375015259,1.9900374126724953,3.477031594317038,1.735206840305447,nan,
cascade:runs/r6_e32_refiner/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,19.465702056884766,19.92665672302246,0.9864818244844957,3.2052512168884277,3.535344797180058,4.1554882849768715,3.2917716360249476,nan,
cascade:runs/r6_e32_refiner/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.386751174926758,14.306270599365234,0.9479817679822324,3.011070489883423,3.550397945038876,4.099993662139227,3.276571465753252,nan,
cascade:runs/r6_e32_refiner/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.835775375366211,7.30897331237793,0.8059596251692137,1.5406699180603027,2.7138028165962633,3.904419475248356,2.369106733283966,nan,
cascade:runs/r6_e32_refiner/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,7.251626014709473,6.487668991088867,0.8436936367850835,1.327865481376648,3.2246427516296374,2.781934805152478,2.384391458976512,nan,
cascade:runs/r6_e32_refiner/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.534701347351074,10.210504531860352,0.9530412768386947,2.7312326431274414,3.1627837082669914,3.6523422809260326,2.736911216052345,nan,
cascade:runs/r6_e32_refiner/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.473798751831055,6.6322526931762695,0.7210041952618246,1.259365439414978,2.9056813853221124,2.7009532349322587,2.086047615250662,nan,
cascade:runs/r6_e32_refiner/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,17.412384033203125,17.340415954589844,0.9741119972698231,3.1341052055358887,3.45018115194335,3.847791703652897,3.091695129621278,nan,
cascade:runs/r6_e32_refiner/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.130688190460205,4.9206037521362305,0.8704427891805123,1.4827167987823486,3.0496552166309963,2.894062277715318,2.3007116318058998,nan,
cascade:runs/r6_e32_refiner/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.465789318084717,6.635626792907715,0.8292489879963706,1.6941659450531006,3.0998509820595563,3.568932038602483,2.659427162221087,nan,
cascade:runs/r6_e32_refiner/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,13.25541877746582,13.376392364501953,0.9444372236998845,2.4912872314453125,3.274314843947742,3.93577093822298,2.946075140427509,nan,
cascade:runs/r6_e32_refiner/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.21194076538086,25.477048873901367,0.9945845015461118,3.4215917587280273,3.565380676513198,4.154183708407126,3.3013495482269994,nan,
cascade:runs/r6_e32_refiner/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.890891075134277,5.92440128326416,0.8723123555151687,1.4223904609680176,2.2473476548360822,3.339581399120882,1.8664943703330221,nan,
cascade:runs/r6_e32_refiner/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.68553352355957,9.25533390045166,0.8267352367415881,1.4224462509155273,3.307749348354383,3.8705313297177746,2.9506602450290234,nan,
cascade:runs/r6_e32_refiner/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,7.948315620422363,7.190520286560059,0.8388161132615533,1.288017988204956,2.884260056741757,3.5697686496265435,2.44513526274701,nan,
cascade:runs/r6_e32_refiner/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.796438217163086,15.914108276367188,0.958505465164882,2.324493169784546,3.423947497742674,3.994437788992994,3.107833441467306,nan,
cascade:runs/r6_e32_refiner/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,14.408950805664062,14.269222259521484,0.9754377884504168,2.5421321392059326,3.335964641913854,2.8943961158144447,2.570419263015091,nan,
cascade:runs/r6_e32_refiner/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.784030437469482,6.992948532104492,0.7783450035188993,1.586751937866211,2.380960486047241,3.2853219180769067,2.005012235624003,nan,
cascade:runs/r6_e32_refiner/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,10.05786418914795,9.873750686645508,0.9019327409875867,1.627828598022461,3.128581507334394,3.8262370528641467,2.7802859896251806,nan,
cascade:runs/r6_e32_refiner/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,20.659381866455078,20.699199676513672,0.9832263155785161,3.0012550354003906,3.1587903196439244,3.8481818862191437,2.821552809680874,nan,
cascade:runs/r6_e32_refiner/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.208126068115234,8.65697956085205,0.8675601511156509,1.80282461643219,2.8006888672196655,3.257859278039995,2.2925876808422205,nan,
cascade:runs/r6_e32_refiner/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.427626609802246,8.109211921691895,0.7305054249874914,1.4878239631652832,2.1423966315895067,3.7294698021100094,1.9758624715104212,nan,
cascade:runs/r6_e32_refiner/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.289337635040283,3.8505029678344727,0.7237706012643752,1.228661298751831,1.9594922090767777,3.226092085057797,1.6825570183270826,nan,
cascade:runs/r6_e32_refiner/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.139270305633545,2.9940037727355957,0.6865881768464629,1.1733323335647583,2.67236578176076,3.101992631862105,2.14816161077862,nan,
cascade:runs/r6_e32_refiner/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,6.877941131591797,6.416649341583252,0.8473120486202694,1.460981845855713,2.8287459872573453,3.4491887064952667,2.3467856859856555,nan,
cascade:runs/r6_e32_refiner/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,9.003344535827637,8.624691009521484,0.8588643014889239,1.8872864246368408,2.7412586826168774,3.6854292197444662,2.4044717471366406,nan,
cascade:runs/r6_e32_refiner/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.425653457641602,10.098553657531738,0.9000508449123545,1.7582699060440063,2.8236416123872354,3.535809462987948,2.418461749457897,nan,
cascade:runs/r6_e32_refiner/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,12.021448135375977,11.7818603515625,0.9358543087577609,2.183835744857788,3.320977692304911,3.9211669487283602,2.988422017174746,nan,
cascade:runs/r6_e32_refiner/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.512277603149414,6.868000030517578,0.582135687544032,1.248235821723938,1.8551244396293964,2.969750443040361,1.5440401416326022,nan,
cascade:runs/r6_e32_refiner/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.837471008300781,8.600250244140625,0.7180910931970397,1.3826799392700195,2.40735380722473,3.1726603816330936,1.9808941703890646,nan,
cascade:runs/r6_e32_refiner/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.325031280517578,14.100982666015625,0.9253272375929609,2.2395403385162354,3.263293730497639,3.5364902649382235,2.787662144345703,nan,
cascade:runs/r6_e32_refiner/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,7.502296447753906,6.675934314727783,0.6745591514074367,1.493007779121399,2.577917647552555,3.580664783431427,2.114345684477903,nan,
cascade:runs/r6_e32_refiner/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,16.022628784179688,16.095661163330078,0.9602864792918685,3.5350258350372314,3.039698326565292,3.353275644826184,2.511693555157881,nan,
cascade:runs/r6_e32_refiner/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.496593475341797,24.441341400146484,0.9953731147173901,3.8172123432159424,2.9136243704209437,3.9685158255797806,2.646632228724553,nan,
cascade:runs/r6_e32_refiner/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.356586456298828,16.540029525756836,0.8579924515381137,2.556051254272461,2.71802317862092,3.821556211839236,2.343608327319736,nan,
cascade:runs/r6_e32_refiner/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,10.147700309753418,10.016761779785156,0.9014890888544554,1.8488996028900146,3.1799994285087942,3.8625581455410263,2.8379445622006103,nan,
cascade:runs/r6_e32_refiner/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,11.397575378417969,11.180408477783203,0.8852199698140372,1.8176560401916504,3.319207351614756,3.643748326367951,2.892260793510763,nan,
cascade:runs/r6_e32_refiner/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,12.868298530578613,12.94778060913086,0.8569306856888323,2.257065773010254,2.931719909160365,3.714979373861559,2.447630046773775,nan,
cascade:runs/r6_e32_refiner/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.243724822998047,7.014239311218262,0.961608473516612,2.6302590370178223,2.968051785939449,3.8367405166012087,2.6284011033129735,nan,
cascade:runs/r6_e32_refiner/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,10.25694751739502,10.177989959716797,0.978729140772824,2.5932114124298096,3.246293518299061,3.4917312041390485,2.663797598236581,nan,
cascade:runs/r6_e32_refiner/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.744405746459961,10.376489639282227,0.892655006155659,1.6544055938720703,2.9392579389793076,3.024524888047478,2.356831830677261,nan,
cascade:runs/r6_e32_refiner/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,9.790371894836426,9.363850593566895,0.9215290282449009,2.4114668369293213,3.2234537918020254,4.032588541745981,2.946581689375353,nan,
cascade:runs/r6_e32_refiner/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.86595344543457,8.341180801391602,0.7528964972081609,1.364026665687561,2.245071110873565,3.014752974271601,1.7923093721739876,nan,
cascade:runs/r6_e32_refiner/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.731298446655273,10.353418350219727,0.8386932519111938,1.5803601741790771,2.236578308200388,3.3755506700619704,1.9328706105970843,nan,
cascade:runs/r6_e32_refiner/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.525989532470703,12.463634490966797,0.9373711145910132,2.767808198928833,3.4931104294699353,3.60778887007584,3.024788433240904,nan,
cascade:runs/r6_e32_refiner/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,19.677661895751953,19.6458740234375,0.9536284107376441,3.019773483276367,3.409409343288925,4.144612163010284,3.1428649448592894,nan,
cascade:runs/r6_e32_refiner/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.870344161987305,16.126365661621094,0.8978721450531836,2.123500347137451,3.1924288485967436,3.79161018811791,2.822561838662415,nan,
cascade:runs/r6_e32_refiner/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,17.889421463012695,17.84610366821289,0.9041462002740543,2.024610996246338,3.427844234652776,3.486835181262377,2.8847160496523716,nan,
cascade:runs/r6_e32_refiner/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.510517120361328,12.263496398925781,0.9842009057261233,3.62237286567688,3.6882615263154634,4.062183944485682,3.387616891734087,nan,
cascade:runs/r6_e32_refiner/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,9.54076862335205,9.05762004852295,0.6572732910325249,1.2057865858078003,1.92590999120425,3.364275340517201,1.6574910388982895,nan,
cascade:runs/r6_e32_refiner/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.756593704223633,15.097399711608887,0.9250378734216202,1.8202403783798218,3.204320485956207,3.5644832969764106,2.7667845655908936,nan,
cascade:runs/r6_e32_refiner/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,3.715806245803833,3.1858863830566406,0.8453451142094097,1.7273926734924316,2.109586452775543,3.522264297978493,1.8571957947984739,nan,
cascade:runs/r6_e32_refiner/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,10.03106689453125,9.614728927612305,0.9201988427755569,1.539103627204895,3.198394640550916,3.4361617567867606,2.6744674819879615,nan,
cascade:runs/r6_e32_refiner/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,12.178202629089355,11.917943000793457,0.9554675027316235,1.948380708694458,2.7566916061259783,3.3875355246073293,2.3260220321105467,nan,
cascade:runs/r6_e32_refiner/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,9.414718627929688,9.284638404846191,0.9185685602873462,1.4971206188201904,2.3357286745614156,3.186734236743353,1.9902359499696713,nan,
cascade:runs/r6_e32_refiner/best.pt,0031,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_23796155,10.054708480834961,9.661471366882324,0.7471455005113056,1.2788264751434326,3.0684745917281195,3.280570622942835,2.524308373336439,nan,
