system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.30386734008789,10.970206260681152,0.8933860646514962,1.936867117881775,3.400074219318113,4.094324330303998,3.117876163206593,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.809616088867188,14.75860595703125,0.9669790285666295,2.9603679180145264,2.7275734217466914,3.615155008633778,2.347455926142661,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,11.21824836730957,10.888298034667969,0.8645074777678248,1.5064826011657715,2.877495285863048,3.961986790873703,2.5430010527298337,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.652509689331055,8.056877136230469,0.8847328648340712,1.5612168312072754,2.5183154418053753,3.7422880595867785,2.1041166377091436,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.032712936401367,1.95314621925354,0.644296426710637,1.1400070190429688,2.3326448822115964,3.544190761733006,1.9228986288192806,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.722171783447266,9.723535537719727,0.6774570928302484,1.2540864944458008,2.6969751289904305,3.5399664706960814,2.219995463487086,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.276217937469482,6.433130264282227,0.748945195480551,1.3971667289733887,2.4499761589961033,3.6340805568183807,2.201551128526672,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.362483024597168,15.567712783813477,0.959753679880368,2.5382468700408936,3.1304242155930395,4.0646884231177856,2.8057377330619024,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.164108276367188,11.05935287475586,0.5463543924630246,1.2373360395431519,2.7143924955380805,3.7696251005936228,2.3392435448982125,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.583547592163086,9.364689826965332,0.8892693848329595,1.4427093267440796,2.950474444023431,4.030499964117401,2.566288609879743,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.104797840118408,6.1683502197265625,0.80989458352146,1.3638627529144287,2.571306915123989,3.9268703439275408,2.346144299006632,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.387834548950195,3.910686492919922,0.7139636811805394,1.2884033918380737,2.96781083282621,3.789882256172766,2.6613159634532875,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.270442962646484,8.73841381072998,0.9026649355199173,1.7567789554595947,3.3533285698390536,3.9269209978771222,2.965235824801204,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.63832950592041,5.665395736694336,0.7793345676958956,1.3462270498275757,2.422803614081914,3.928944318852385,2.082287892486043,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.8806371688842773,-0.10868483781814575,0.6025471746841494,1.1577831506729126,1.5515662353988147,3.450215139218825,1.4049129440757497,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.539555549621582,10.297025680541992,0.8319349609418765,1.5033509731292725,3.4918710760578864,4.094169356913239,3.1907127272353253,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.611404418945312,10.217475891113281,0.8002245841871333,1.7065082788467407,2.6511090838420315,3.8879303378601806,2.262335249498433,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.0395307540893555,3.410835027694702,0.8337675735597094,1.708430528640747,2.566127640422782,3.7854193089857207,2.275606548108973,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.220013618469238,2.2124269008636475,0.7739432614365308,1.3263955116271973,2.5623454445731606,3.899382159888378,2.2773025845321806,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.84800386428833,-0.21174484491348267,0.6279100084700008,1.2308462858200073,1.7811301140416094,3.6462797737975228,1.641384882362674,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.20621395111084,2.2473196983337402,0.7761605716484437,1.2523350715637207,2.223945878929827,3.722794107950013,1.93841396504755,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.090108871459961,0.22046074271202087,0.6612508888796036,1.1147078275680542,2.3260307122709305,3.5295543624539274,2.0328467549503535,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.789716720581055,12.55923843383789,0.9047064107899703,2.022531747817993,3.3181492829503054,3.906885446157254,2.9338317139540098,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.638032913208008,5.612606048583984,0.7778024117867092,1.386165738105774,2.1131220528218244,3.823299989338154,1.952406842810559,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.783722877502441,7.151833534240723,0.6729678162325605,1.6180304288864136,2.4492269018961896,3.746837978280279,2.0961451634434303,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,15.10593318939209,14.995479583740234,0.9327026002507037,1.9170690774917603,2.881387475440219,3.9140259992960296,2.581405213413086,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.21523380279541,9.783740997314453,0.7012990105846693,1.5117666721343994,2.3090358664394244,3.857448206704131,2.1153519529379325,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.765247344970703,9.286773681640625,0.9206446360969314,1.7607924938201904,2.9512002996884137,3.9609092088009135,2.6518540347383524,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.643622875213623,6.851147651672363,0.8000531836828287,1.2460455894470215,2.1719129550344127,3.875607727810743,1.9562211095777957,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.076747894287109,3.5045812129974365,0.7027280364554828,1.2065337896347046,2.8098990288411203,3.838109831716464,2.522013251831153,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.573161125183105,8.245216369628906,0.8273532050952161,1.6292099952697754,2.8394715510492623,3.6951892637796204,2.492638467923886,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.312679290771484,7.738529205322266,0.9441749792027762,2.181563377380371,3.51127225906462,4.087674413590745,3.2700729695946174,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.608053207397461,9.474684715270996,0.7666832674457286,1.5758862495422363,2.5685280730492495,3.8728256561485015,2.2007662917882675,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.528433799743652,5.437065124511719,0.7044477708820471,1.2625765800476074,2.7630770628820858,3.9633368923963346,2.5185234016941327,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.024667739868164,3.4052417278289795,0.8020472917856555,1.3554935455322266,3.0783225151072258,3.736116523273557,2.7230626838215874,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.124760150909424,6.328334808349609,0.786897781016899,1.2453043460845947,2.7774290606537355,3.92056030755609,2.524471592441963,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.404799461364746,6.583278656005859,0.8395439626103004,1.3904224634170532,3.014911250853124,3.725983639527736,2.639189267341506,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.721742630004883,12.615249633789062,0.8929796742508419,2.3020308017730713,2.270714954663777,3.9460636430168625,2.0276525355707604,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.628009796142578,10.38692855834961,0.884621820700663,2.252310276031494,3.013449741024974,3.853947590116795,2.717951030245204,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.61438274383545,14.054369926452637,0.9316550245009038,2.305060625076294,3.116859251857116,4.058111588186875,2.8304109145213583,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.269309997558594,5.258528709411621,0.7440433330536608,1.265547275543213,2.441437303220079,3.5927274177774025,2.1265245757364784,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.023364067077637,7.301873683929443,0.6720253589361795,1.328463077545166,1.8647092056302577,3.5742040514541125,1.6702529797111172,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.995798110961914,19.590320587158203,0.9877897039938942,3.146711826324463,3.5653915472036606,4.157724377583893,3.328897768509462,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.120257377624512,15.018569946289062,0.9627418413291838,3.1895296573638916,3.37067964792735,3.9760624662718236,3.0520717668557293,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.846327781677246,7.153858184814453,0.8294637692197738,1.7101614475250244,2.8239163954880238,3.632122115712879,2.343444492233959,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.575728416442871,9.100099563598633,0.8587750489381949,1.4840973615646362,2.9261230144837485,3.0076084820889917,2.2494982072642125,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.93983268737793,10.623987197875977,0.9460367323918661,2.692288637161255,3.19378741623478,3.817857937029495,2.831256367385545,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.606754302978516,6.779889106750488,0.7276298500508224,1.4019418954849243,2.696601224348215,3.6678720989295144,2.338248215511668,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,16.130598068237305,16.03351402282715,0.9678951675065636,3.257560968399048,3.486167638227981,4.049136550518273,3.211212675095865,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.284608364105225,5.1702728271484375,0.8823691895186814,1.638102650642395,3.2089617820580063,3.827075816005828,2.86775933436871,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.328489303588867,7.691977024078369,0.8617010292851215,1.8461346626281738,3.3161228711286697,3.804166897450954,2.940705928931776,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,12.119747161865234,11.908811569213867,0.9237591274831284,2.1483685970306396,2.891611833023111,4.070626983362532,2.6785427960534753,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.981689453125,26.636188507080078,0.993986372597098,3.4391069412231445,3.575491685073028,4.167934672993078,3.324424504223044,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.7175703048706055,5.69801139831543,0.8731917512411475,1.3858660459518433,2.0530793181515605,3.7641224366765593,1.8972788126061302,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.488445281982422,8.971212387084961,0.8431358531032518,1.4709230661392212,3.2484851048381094,3.9815831940003825,2.9435281630163943,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.767806053161621,8.150490760803223,0.8577976524668622,1.4397833347320557,2.764580205193122,3.6295464220880236,2.3793571459805727,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.031044006347656,15.272785186767578,0.9564391109221775,2.2458178997039795,3.236819549174923,4.0285316818034005,2.959250620446025,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.80298137664795,12.611003875732422,0.9809174042213579,2.792532444000244,3.388429727563305,3.842154110305996,3.0437425158691833,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.440773963928223,6.5848894119262695,0.801115033735112,1.6702945232391357,2.4084114424804515,3.8468593477434903,2.171334267249462,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.603402137756348,8.15471076965332,0.8861669623560757,1.6739070415496826,3.2052886664608202,3.9654234331338367,2.8991444597954383,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.89716148376465,18.916675567626953,0.9792902575104137,2.6215083599090576,3.2445989045722987,4.005469297420047,2.9620497164848607,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.475350379943848,8.955449104309082,0.8664236687290403,1.9717509746551514,2.6836005757407944,3.0308623910817722,2.160991983082751,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.391568183898926,7.719616889953613,0.7369868423473187,1.4435323476791382,2.1935306306757867,3.891258900978535,2.02823565366814,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.728294849395752,4.513699531555176,0.759135621712752,1.2845611572265625,2.011847592174908,3.653749067856671,1.780301198430909,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.63631010055542,3.1334400177001953,0.7163577089340754,1.1740981340408325,2.314981876596991,3.762437411218694,2.0746933685914657,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.608545303344727,13.586748123168945,0.8900152953350262,2.1651625633239746,3.004650730565068,3.9857762516574153,2.724375102617866,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.517518043518066,7.945458889007568,0.8619595625820424,1.9112834930419922,2.6423312836660373,3.958375850755562,2.409065361031327,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.937536239624023,10.581436157226562,0.904929656280797,1.8517930507659912,2.9979097744540217,3.7317566666596127,2.6339526525549704,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,11.027904510498047,10.73266887664795,0.9227009868312799,1.9297864437103271,3.1331942335573144,3.9317662788936723,2.8225121302774636,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.373700141906738,7.725691795349121,0.5925775332451199,1.2481155395507812,1.819342587437217,3.26858598163987,1.6073063178547853,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.39404010772705,8.066751480102539,0.7331199558185033,1.412086844444275,2.152427149214103,3.6539323656545637,1.925011526746742,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.521097183227539,14.212569236755371,0.9279755893622914,1.9096853733062744,3.116312382566967,3.4829912042269937,2.6305332141462667,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.548408508300781,7.895792007446289,0.6877533012373795,1.5977648496627808,2.7634951672744292,3.920885102397767,2.4601094767840883,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.849782943725586,15.907028198242188,0.9553191539707189,3.1314730644226074,3.160232142380486,3.554136196564019,2.714568139016164,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.39455795288086,24.22640037536621,0.9969361484965079,3.8726253509521484,2.9943634475762817,4.015415446314485,2.732791081379008,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.174659729003906,16.27982521057129,0.8626898116945351,2.7163469791412354,2.8828693094631634,3.908349497158505,2.5284217786074206,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.729879379272461,9.245126724243164,0.9113658568985799,2.1077446937561035,3.338012764408569,3.9782221026247138,3.023594778542343,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.733463287353516,10.372990608215332,0.875390361852219,1.9607043266296387,3.1649885327031493,3.6229496664618335,2.7323905684296714,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.371313095092773,10.255871772766113,0.7819981442969668,1.980035662651062,2.7999862404689924,3.951192427000567,2.4509971356618876,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.082210540771484,6.850933074951172,0.9503388641746192,2.728234052658081,3.0993348872478963,3.7845300461547184,2.738258268737843,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r3_e32/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.396926879882812,24.382728576660156,0.9844836197266046,3.066004991531372,3.0807679569540865,3.900021770526225,2.655285387195012,nan,
