system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_e32/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.4738569259643555,2.5745012760162354,0.7085535316418734,1.4478929042816162,2.9803269897805764,3.388159016813133,2.442829684279111,nan,
ckpt:runs/r6_e32/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,9.988364219665527,10.445765495300293,0.8421769853608334,1.5294384956359863,3.0776985029566073,3.951510907198167,2.696880855948198,nan,
ckpt:runs/r6_e32/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.139208793640137,9.71017074584961,0.8531556239327587,1.555271863937378,3.2982026447621005,4.070113001196011,2.995081328215149,nan,
ckpt:runs/r6_e32/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.131617546081543,14.181875228881836,0.9595154474858067,2.7738003730773926,2.5675482932679747,3.6673735723885246,2.2666264172030126,nan,
ckpt:runs/r6_e32/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,9.382170677185059,8.978242874145508,0.8257002538082334,1.3341856002807617,2.669851384801724,3.8745065756629424,2.338348586693734,nan,
ckpt:runs/r6_e32/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,6.39532470703125,5.581668853759766,0.8445486479019294,1.3747804164886475,2.334346563777907,3.8392355986793048,1.9401324559315403,nan,
ckpt:runs/r6_e32/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.566654920578003,1.0689390897750854,0.6086225996841569,1.0862599611282349,2.2433968928429193,3.1808969304344443,1.7764843308662812,nan,
ckpt:runs/r6_e32/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,7.8127336502075195,7.967288494110107,0.6156002902220606,1.1473727226257324,2.808331709210812,3.19610483971275,2.2253622027975912,nan,
ckpt:runs/r6_e32/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.3131256103515625,5.262300968170166,0.7251899199312812,1.255509853363037,2.3826584324109232,3.393724155525684,2.0082300154631834,nan,
ckpt:runs/r6_e32/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,13.157530784606934,13.109749794006348,0.9292836097884062,1.9977102279663086,3.0459183738037336,4.039031130390152,2.7326559815312623,nan,
ckpt:runs/r6_e32/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,9.893352508544922,9.582334518432617,0.4792794639540814,1.128464937210083,2.539903766140457,3.365741651133603,2.069100745688764,nan,
ckpt:runs/r6_e32/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,8.200864791870117,8.366485595703125,0.8682283276985829,1.3646094799041748,2.487769689739993,3.962513173307129,2.1554743002840517,nan,
ckpt:runs/r6_e32/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,5.865671157836914,4.600519180297852,0.7440997907130945,1.212839961051941,2.372547735975228,3.7393269905983564,2.1338887716627197,nan,
ckpt:runs/r6_e32/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.653985977172852,2.838898181915283,0.6837571729625032,1.252305269241333,2.6828487673856243,3.4760037770255825,2.301037770427876,nan,
ckpt:runs/r6_e32/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,8.564170837402344,8.128718376159668,0.9094844876405669,1.6167285442352295,3.206000955004979,4.049414697295585,2.8709104243194963,nan,
ckpt:runs/r6_e32/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,5.380748748779297,3.93015193939209,0.7306984962880558,1.175856113433838,2.3509523415973876,3.668140475942656,1.9623894319327726,nan,
ckpt:runs/r6_e32/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,1.9269685745239258,-1.893225908279419,0.5177154542660859,1.1215335130691528,1.3586340825333167,2.922142287107154,1.2696650919407604,nan,
ckpt:runs/r6_e32/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,9.28646469116211,9.057511329650879,0.8004630954118672,1.3286018371582031,3.5000764891245306,3.90602521774224,3.105561105431937,nan,
ckpt:runs/r6_e32/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,6.051477432250977,4.821717739105225,0.6799571196138818,1.2237063646316528,2.64527509950987,3.8136533836297115,2.205410285862441,nan,
ckpt:runs/r6_e32/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.174424648284912,3.796936511993408,0.8037547040697987,1.7236402034759521,2.402915683780474,3.707256363254313,2.133816267732191,nan,
ckpt:runs/r6_e32/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.092292785644531,2.2922115325927734,0.7836359138335639,1.3308709859848022,2.3868627944080485,3.6955941109189263,2.0497599310534595,nan,
ckpt:runs/r6_e32/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,1.8195455074310303,-2.2929880619049072,0.5551549740220648,1.097718596458435,1.135988153707336,3.03409982349989,1.0879632421461223,nan,
ckpt:runs/r6_e32/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,3.997028350830078,2.049748182296753,0.748331373506162,1.2425026893615723,2.2360713636291867,3.224059214996104,1.8255918431856482,nan,
ckpt:runs/r6_e32/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.4527955055236816,-1.0880608558654785,0.6213687333396429,1.1116782426834106,1.8383212911599738,3.2859873519376626,1.6175215171571866,nan,
ckpt:runs/r6_e32/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,11.83513069152832,11.613694190979004,0.870685839151373,1.6342532634735107,3.067890129915934,3.3823767670577065,2.462094575768708,nan,
ckpt:runs/r6_e32/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,5.369713306427002,4.047496318817139,0.7389605982308504,1.2590858936309814,1.920544627961858,3.614375171471611,1.7495840833440501,nan,
ckpt:runs/r6_e32/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,5.963399410247803,5.131744384765625,0.5830004071192944,1.2912116050720215,2.4416052061821194,3.2993950819914133,1.943073661236285,nan,
ckpt:runs/r6_e32/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,13.947799682617188,13.773031234741211,0.9217194291211279,1.8080474138259888,3.0165904852842234,3.8517189974188772,2.692348536954591,nan,
ckpt:runs/r6_e32/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.347418785095215,8.81515121459961,0.6576943567326783,1.3346810340881348,2.3508132521764447,3.2647416146266197,1.9416966836989658,nan,
ckpt:runs/r6_e32/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,8.42143440246582,7.813645362854004,0.9053242806126284,1.5555716753005981,2.7826200759298136,3.8166121716242145,2.4668173242463216,nan,
ckpt:runs/r6_e32/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,6.520947456359863,5.485382556915283,0.7739801654832617,1.2583332061767578,1.6128889319407609,3.2488518101893127,1.4040124593054537,nan,
ckpt:runs/r6_e32/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.3642802238464355,3.9282610416412354,0.6888852095226321,1.1051809787750244,2.4397731389891124,3.0882896319555475,2.011248529269696,nan,
ckpt:runs/r6_e32/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,3.079298734664917,2.288086175918579,0.7862731569290405,1.1631215810775757,2.5555409171766357,3.496168242698157,2.1890339874592293,nan,
ckpt:runs/r6_e32/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,7.131734848022461,6.441395282745361,0.9264082342432729,1.9903538227081299,3.4812364668163522,4.089783690997962,3.2506840799224106,nan,
ckpt:runs/r6_e32/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,8.57082748413086,8.513784408569336,0.7229910112837874,1.4607404470443726,2.6006442078838474,3.9096757757545415,2.2769053451723864,nan,
ckpt:runs/r6_e32/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,5.748889446258545,4.5052618980407715,0.664604773063217,1.170676827430725,2.545656412863485,3.23635544487448,2.1360692945648365,nan,
ckpt:runs/r6_e32/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.686798095703125,2.8896923065185547,0.7941870925793426,1.2963335514068604,3.047264762315252,3.4579652079057386,2.5902875900656213,nan,
ckpt:runs/r6_e32/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.462864398956299,5.552358150482178,0.7717934488194012,1.2297813892364502,2.4094808212087444,3.440322338324049,2.0694247180198704,nan,
ckpt:runs/r6_e32/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,6.237421035766602,5.280333518981934,0.8030518372152295,1.3070319890975952,2.849149519288668,3.1274577950427025,2.295941303212177,nan,
ckpt:runs/r6_e32/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,10.724200248718262,10.434427261352539,0.8731008604270613,1.7643826007843018,2.319807441413994,3.90253040364846,2.0772740104532446,nan,
ckpt:runs/r6_e32/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,9.500677108764648,9.310535430908203,0.8519919720502683,1.8894238471984863,3.000050751890091,3.6596646995987587,2.644237368638166,nan,
ckpt:runs/r6_e32/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,12.211891174316406,12.390222549438477,0.9240809613115641,1.9758706092834473,3.183618294888115,4.001967921661987,2.847442745791142,nan,
ckpt:runs/r6_e32/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.257488250732422,4.231947898864746,0.7111917845984954,1.1993597745895386,2.326047196274407,3.203913785559644,1.9206563825734273,nan,
ckpt:runs/r6_e32/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,6.578907012939453,5.523102283477783,0.6440876950511619,1.1897847652435303,1.887445117131402,3.371748544280668,1.6098564388028103,nan,
ckpt:runs/r6_e32/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,17.329130172729492,17.891653060913086,0.9808835208144794,2.502305030822754,3.502173472159325,4.15564129188842,3.263673429194549,nan,
ckpt:runs/r6_e32/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.216928482055664,14.050789833068848,0.9425408200551793,2.9257616996765137,3.4804956635584205,4.109272083025051,3.2174797860184037,nan,
ckpt:runs/r6_e32/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,6.698575973510742,5.88979959487915,0.7612846868874881,1.3961169719696045,2.4869367534813605,3.7838958232639515,2.128527339440778,nan,
ckpt:runs/r6_e32/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,7.232962608337402,6.339287757873535,0.8348120000302484,1.2988145351409912,3.029313572954774,3.0710135162405026,2.3830898643581686,nan,
ckpt:runs/r6_e32/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.280932426452637,9.882993698120117,0.9466032342239324,2.3426876068115234,3.0732992592114425,3.7275861003336237,2.706267532431232,nan,
ckpt:runs/r6_e32/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,6.881301403045654,5.901802062988281,0.6993358359966036,1.2034225463867188,2.5483462415547495,2.7943649376857795,1.9447602095935208,nan,
ckpt:runs/r6_e32/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,14.060683250427246,13.888182640075684,0.958944316587354,2.673719644546509,3.4883105522509306,4.0423792147405635,3.2146625617970463,nan,
ckpt:runs/r6_e32/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.022418975830078,3.39319109916687,0.8532773612548531,1.393559217453003,3.0643724763324207,3.510728642709873,2.6066663878478997,nan,
ckpt:runs/r6_e32/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.332923412322998,6.456398963928223,0.8266996164174948,1.6474509239196777,3.1146104317859216,3.7110930556161303,2.734549857933582,nan,
ckpt:runs/r6_e32/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.108604431152344,10.787447929382324,0.9057769066741205,1.8592891693115234,2.865177096908269,3.881809888415,2.5835568898271872,nan,
ckpt:runs/r6_e32/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,23.16339683532715,24.237634658813477,0.98979506740345,3.134521007537842,3.5775629880022715,4.1808958415827195,3.3282727085970034,nan,
ckpt:runs/r6_e32/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,5.749472618103027,4.406247138977051,0.8438960813641484,1.2736389636993408,1.834747490068872,3.239724408423945,1.5636934687471182,nan,
ckpt:runs/r6_e32/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,8.631708145141602,7.991704940795898,0.7837617292514522,1.319446086883545,3.154988118080341,3.702645958111167,2.756653042989234,nan,
ckpt:runs/r6_e32/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,7.749440670013428,6.971160888671875,0.8296187535080929,1.2805228233337402,2.816206075666874,3.445650167656893,2.334567434904157,nan,
ckpt:runs/r6_e32/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.150609016418457,14.379755020141602,0.9443288288763839,2.17596435546875,3.335962752296539,4.069158547647596,3.0656459397221076,nan,
ckpt:runs/r6_e32/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,11.287464141845703,10.989225387573242,0.9668144769682491,2.222508668899536,3.2800678459935293,3.2025064390964713,2.6645960829678597,nan,
ckpt:runs/r6_e32/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,6.381025314331055,5.251352787017822,0.7565569185836256,1.4699910879135132,2.2841572019191982,3.355834400726645,1.940623192810919,nan,
ckpt:runs/r6_e32/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,7.321258068084717,6.530479907989502,0.8503652648177232,1.384318232536316,2.8656475351617945,3.7142128635808582,2.5262602711753774,nan,
ckpt:runs/r6_e32/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.43276596069336,18.56804847717285,0.9783041155187747,2.839425563812256,3.017676163183537,3.8218301448154497,2.691729470744121,nan,
ckpt:runs/r6_e32/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,8.60398006439209,8.047057151794434,0.8428927600310121,1.6870026588439941,2.7058720027808607,3.401683643337965,2.2887372199263933,nan,
ckpt:runs/r6_e32/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,6.344440460205078,5.430688858032227,0.656484976884319,1.1993353366851807,1.741201437953021,3.6285670958529046,1.5743493977980565,nan,
ckpt:runs/r6_e32/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,4.863871097564697,3.3368611335754395,0.7076866674628001,1.2401485443115234,1.7886294452533846,3.1297701457695455,1.5321297968580945,nan,
ckpt:runs/r6_e32/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,3.6071791648864746,1.9027717113494873,0.6815461655973224,1.1405513286590576,2.476740729236837,3.1237805802337157,2.0135631742314297,nan,
ckpt:runs/r6_e32/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,6.011772632598877,5.414864540100098,0.8421684716490278,1.4766215085983276,2.7309411248827917,3.4636120035080338,2.279367615410472,nan,
ckpt:runs/r6_e32/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,6.9721174240112305,6.256361961364746,0.8170464649685963,1.62653386592865,2.378669530964719,3.719042529860822,2.1138525358911084,nan,
ckpt:runs/r6_e32/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,9.954133987426758,9.492074012756348,0.8897686368466969,1.6644803285598755,2.5777027302825752,3.667794133878634,2.270753997002852,nan,
ckpt:runs/r6_e32/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,9.972563743591309,9.670543670654297,0.9120470931747825,1.7111042737960815,2.735188348646041,3.702373053951817,2.364422063933743,nan,
ckpt:runs/r6_e32/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,6.958817958831787,6.325477600097656,0.560476580590484,1.2191460132598877,1.760783711095276,3.342194947245913,1.5618756770464577,nan,
ckpt:runs/r6_e32/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,7.986735820770264,7.739940643310547,0.7077398255160692,1.340265154838562,2.2032067786398235,3.0878939072876435,1.8054910653841056,nan,
ckpt:runs/r6_e32/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.595625877380371,13.5189208984375,0.9151144146977666,1.8591033220291138,3.0980973291011242,3.262197489838398,2.500096614643441,nan,
ckpt:runs/r6_e32/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,6.478758811950684,5.503945827484131,0.6494571957519112,1.365151047706604,2.440574026161202,3.578624884165129,2.028854606425332,nan,
ckpt:runs/r6_e32/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,14.73137092590332,14.689946174621582,0.9406527711398055,2.9399161338806152,2.9414355284092752,3.586468745845841,2.549895195582888,nan,
ckpt:runs/r6_e32/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,21.579618453979492,22.40227699279785,0.9933230084168305,3.3248229026794434,2.982704685925746,4.00733725068683,2.722395389956574,nan,
ckpt:runs/r6_e32/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,14.926146507263184,15.25784683227539,0.8214634755550174,2.200216293334961,2.651951033822836,3.903258242503018,2.3192541410206036,nan,
ckpt:runs/r6_e32/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,8.88253116607666,8.363746643066406,0.8852189374294192,1.634778618812561,2.964205094250606,3.772052055977394,2.606912781153966,nan,
ckpt:runs/r6_e32/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.203474044799805,9.7681245803833,0.8589394389652593,1.696852207183838,2.861241828565044,3.4717547398231328,2.471965586510734,nan,
ckpt:runs/r6_e32/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,9.665712356567383,9.212137222290039,0.744057510630173,1.458319902420044,2.4277929793189705,3.815998895331112,2.118390054517595,nan,
ckpt:runs/r6_e32/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.995211601257324,6.818068504333496,0.9599645325636177,2.4548819065093994,3.035797879043074,3.9587545594513127,2.7267549397107183,nan,
ckpt:runs/r6_e32/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,12.037500381469727,11.76848316192627,0.9761052170223565,2.383134603500366,3.214047891563046,3.611071802605431,2.711180554392238,nan,
ckpt:runs/r6_e32/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.182162284851074,9.800600051879883,0.8888360135457503,1.615962028503418,2.6252334910163686,3.186929653061891,2.2097753028860354,nan,
ckpt:runs/r6_e32/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,9.304032325744629,8.909307479858398,0.9149148362329353,1.9694631099700928,3.13819387877673,4.130618364051003,2.913400220447098,nan,
ckpt:runs/r6_e32/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,7.856191635131836,7.081547737121582,0.7414104104994892,1.323170781135559,1.8547899187836647,3.1129382714991425,1.5691357967625543,nan,
ckpt:runs/r6_e32/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,9.486945152282715,8.96994686126709,0.8136850197585753,1.4499627351760864,1.8666794448991706,3.4785937411113395,1.7201670312429778,nan,
ckpt:runs/r6_e32/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.175139427185059,11.950923919677734,0.9338593334368812,2.784559488296509,3.4323260618711795,3.6858949385939317,3.006681435130132,nan,
ckpt:runs/r6_e32/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,18.57994842529297,18.990680694580078,0.9425190849955192,2.597750425338745,3.4141738939050885,4.183687419821622,3.163058477924795,nan,
ckpt:runs/r6_e32/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.764274597167969,14.76844310760498,0.8671102775674796,1.862084150314331,2.9282329035997416,3.8038898162591455,2.596416563866281,nan,
ckpt:runs/r6_e32/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,17.72391700744629,17.649944305419922,0.900290373932371,2.043046712875366,3.4261910991304974,3.674988269893051,2.948862726659866,nan,
ckpt:runs/r6_e32/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.875165939331055,12.74712085723877,0.9810071038340406,3.4970080852508545,3.677985139764469,4.104801324676299,3.393822387901859,nan,
ckpt:runs/r6_e32/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.242439270019531,7.537278175354004,0.6381579115554732,1.1699806451797485,1.48307354660586,3.254474327587562,1.318193470969408,nan,
ckpt:runs/r6_e32/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,13.874008178710938,14.52605152130127,0.9180776666521702,1.752378225326538,2.9707722157692467,3.548114547607094,2.576300555572857,nan,
ckpt:runs/r6_e32/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,3.8323593139648438,3.015106201171875,0.8387659645231238,1.6661841869354248,2.005522251099314,3.436617173354265,1.7422342341221546,nan,
ckpt:runs/r6_e32/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,10.104050636291504,9.928608894348145,0.9210890900578832,1.5885770320892334,3.0384638907770625,3.6037530495089207,2.6229973960088335,nan,
ckpt:runs/r6_e32/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,10.21988296508789,9.806624412536621,0.9389786878501127,1.7073884010314941,2.5461275893808457,3.4698709388873237,2.1812108478578205,nan,
ckpt:runs/r6_e32/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,9.447344779968262,9.13110637664795,0.9149795737251254,1.4510170221328735,2.3949236989323306,3.2895302967972637,2.065904705488916,nan,
ckpt:runs/r6_e32/best.pt,0031,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_23796155,10.04769229888916,9.802732467651367,0.7460886614139596,1.2829668521881104,2.956676064845934,3.151811103646511,2.38051279142313,nan,
ckpt:runs/r6_e32/best.pt,0032,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749242,13.034204483032227,12.822090148925781,0.912198014753292,2.721632242202759,2.7763166141280964,3.683421792415979,2.372615576887042,nan,
ckpt:runs/r6_e32/best.pt,0033,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359438,14.862510681152344,14.72358512878418,0.960544211942934,2.4229135513305664,3.4012020035960298,4.120629674718155,3.148503989995916,nan,
