system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_demand64_refiner/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.423518657684326,2.5443172454833984,0.6763099778860527,1.2092359066009521,2.33484529926083,3.484072999874591,1.902359073033542,nan,
cascade:runs/r6_demand64_refiner/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.985599517822266,9.80041790008545,0.6567337889950591,1.1962186098098755,2.973723588860128,3.0853525959427945,2.2820916335133097,nan,
cascade:runs/r6_demand64_refiner/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.024080753326416,6.193482875823975,0.7552477949332482,1.302088975906372,2.4556455370622103,3.4165461565387543,2.1189678952949897,nan,
cascade:runs/r6_demand64_refiner/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,17.290037155151367,17.268325805664062,0.9724910302694829,2.7912046909332275,3.053284612656429,3.9134896261761316,2.688262064490831,nan,
cascade:runs/r6_demand64_refiner/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.43630599975586,11.471151351928711,0.5321435490034032,1.1879268884658813,2.7507439203351316,3.166664355402786,2.156306675893828,nan,
cascade:runs/r6_demand64_refiner/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,10.8012056350708,10.915811538696289,0.9178400497911969,1.6608154773712158,2.7402674520355736,3.853476847697774,2.3742480993491424,nan,
cascade:runs/r6_demand64_refiner/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,9.014286041259766,8.445413589477539,0.8588225222515713,1.7027745246887207,2.7852780062162874,3.688181491613599,2.442370778939193,nan,
cascade:runs/r6_demand64_refiner/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,7.120266914367676,6.2917046546936035,0.7594492552496809,1.4136402606964111,3.0998617096305177,3.6728549253191316,2.7283714586145993,nan,
cascade:runs/r6_demand64_refiner/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.229658126831055,8.698821067810059,0.917298368787995,1.7683849334716797,3.3396355882790663,3.905424124023808,2.9363099455120483,nan,
cascade:runs/r6_demand64_refiner/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,8.492561340332031,7.833151340484619,0.8369879616236174,1.511384129524231,2.531187496881511,3.7008947628363105,2.0886251229165254,nan,
cascade:runs/r6_demand64_refiner/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,3.676995038986206,1.4166145324707031,0.5670484976440627,1.191704273223877,1.5184460462002451,2.9816541974958377,1.2726532217361763,nan,
cascade:runs/r6_demand64_refiner/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.17904281616211,9.928308486938477,0.8176857487632015,1.3630820512771606,3.537207575236618,4.065852933564222,3.21909489314116,nan,
cascade:runs/r6_demand64_refiner/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,6.969204902648926,6.146854877471924,0.6999207022367353,1.24471116065979,2.7774399371841976,3.790596674716131,2.3414597621577347,nan,
cascade:runs/r6_demand64_refiner/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.945137977600098,4.736468315124512,0.8446263053459286,1.8200783729553223,2.507879912995628,3.7376500967197552,2.2369666501991885,nan,
cascade:runs/r6_demand64_refiner/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.449713230133057,2.707693338394165,0.8003059560598781,1.385014533996582,2.43531665112645,3.5134821316914655,2.0612230272307768,nan,
cascade:runs/r6_demand64_refiner/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.3673887252807617,1.0077126026153564,0.6343781805358563,1.2171145677566528,1.8791561011453533,3.2961717277940883,1.5948850681457005,nan,
cascade:runs/r6_demand64_refiner/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.351541996002197,2.585325241088867,0.7721028550057326,1.2518253326416016,2.6135136285064506,3.420725733196119,2.123058581522626,nan,
cascade:runs/r6_demand64_refiner/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.450680732727051,0.8580969572067261,0.6625310019080884,1.108057975769043,2.1445005936533565,3.4491027452757788,1.883080969440364,nan,
cascade:runs/r6_demand64_refiner/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.412734031677246,13.218356132507324,0.8909764419508323,1.9166746139526367,3.30065578732732,3.759156091704541,2.8455601473413323,nan,
cascade:runs/r6_demand64_refiner/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,8.076285362243652,7.490870952606201,0.8184325652810015,1.539600133895874,2.5671002221505885,3.572337600586883,2.2411941212619944,nan,
cascade:runs/r6_demand64_refiner/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.559914588928223,6.728954792022705,0.6550188354850186,1.4916143417358398,2.3480466907398307,3.3796300014251357,1.920712869543819,nan,
cascade:runs/r6_demand64_refiner/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,16.545761108398438,16.52202796936035,0.9367106744103885,2.0248324871063232,2.9156326410052356,3.7341752381913738,2.557072186719263,nan,
cascade:runs/r6_demand64_refiner/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,8.23103141784668,7.693692207336426,0.6750847062108635,1.3202905654907227,2.167670672279045,3.3354548761113643,1.847255972294822,nan,
cascade:runs/r6_demand64_refiner/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,11.648738861083984,11.710216522216797,0.94880731098637,2.3720977306365967,3.0528094915425683,3.9799440243842756,2.7573046499297496,nan,
cascade:runs/r6_demand64_refiner/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,8.561567306518555,8.213892936706543,0.8143354970686416,1.330096960067749,2.015983041823414,3.4692164336254554,1.7347810362174956,nan,
cascade:runs/r6_demand64_refiner/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.763676166534424,4.450240612030029,0.7081525309875738,1.154427170753479,2.6239611988959335,2.8068311072358414,2.026523424554369,nan,
cascade:runs/r6_demand64_refiner/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,5.734691619873047,5.6677045822143555,0.8304331677536523,1.3943334817886353,2.819622511205429,2.9679018742595833,2.1779503887054172,nan,
cascade:runs/r6_demand64_refiner/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,9.439749717712402,9.104930877685547,0.955623958556383,2.483246088027954,3.5592331603962672,4.113380501797336,3.329014657418998,nan,
cascade:runs/r6_demand64_refiner/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.31432056427002,9.123984336853027,0.7483948773997982,1.5106397867202759,2.8059362763732447,3.8788185138536084,2.4479799753705485,nan,
cascade:runs/r6_demand64_refiner/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.687570571899414,5.680307388305664,0.6758460720970519,1.1612370014190674,2.7949950064726616,3.374592765394497,2.3687638559738566,nan,
cascade:runs/r6_demand64_refiner/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.403585433959961,3.934706449508667,0.7974453369455007,1.3051046133041382,3.1181437997155976,3.5488734569884315,2.6859040946165575,nan,
cascade:runs/r6_demand64_refiner/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.623935222625732,6.809674263000488,0.8126608946109743,1.2342016696929932,2.4700536959548787,3.4043176186067656,2.090473869204329,nan,
cascade:runs/r6_demand64_refiner/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.0563530921936035,6.141682147979736,0.8484814721305729,1.3943424224853516,2.891421504453943,3.184931855715617,2.356064290938744,nan,
cascade:runs/r6_demand64_refiner/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,14.159379959106445,14.510954856872559,0.9093829189834901,2.320582628250122,2.577207939504772,3.825266655017006,2.277859274070439,nan,
cascade:runs/r6_demand64_refiner/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,12.615756034851074,12.630062103271484,0.9276133312464799,2.754483222961426,3.215125393983546,3.593198818991821,2.772996474404333,nan,
cascade:runs/r6_demand64_refiner/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.642463684082031,13.699418067932129,0.941311630794323,2.4209258556365967,3.3303140343541484,4.063539732151052,3.0288572478121316,nan,
cascade:runs/r6_demand64_refiner/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.199516296386719,5.140385627746582,0.7337318860057929,1.2258601188659668,2.9482559548573533,3.06018320820028,2.3322937869095868,nan,
cascade:runs/r6_demand64_refiner/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.966510772705078,7.310715675354004,0.6651923382908681,1.2476733922958374,1.8794426981602352,3.2898875165858192,1.607183127797891,nan,
cascade:runs/r6_demand64_refiner/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,20.202651977539062,20.765094757080078,0.9888712208870523,3.4421653747558594,3.5476508641366777,4.180395390538263,3.318952634827253,nan,
cascade:runs/r6_demand64_refiner/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.942138671875,14.851670265197754,0.9594164946230146,3.1971728801727295,3.5039538238050927,4.0704074044910605,3.214624608394395,nan,
cascade:runs/r6_demand64_refiner/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,9.171770095825195,8.872846603393555,0.86371466344529,1.9136769771575928,2.980726135560351,3.5862720916664403,2.4626420872330765,nan,
cascade:runs/r6_demand64_refiner/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,8.081969261169434,7.424521446228027,0.8539381472718758,1.3611787557601929,3.1348158100111414,2.748748858857288,2.317952074076879,nan,
cascade:runs/r6_demand64_refiner/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,11.162248611450195,10.879671096801758,0.9608374125256326,3.080129384994507,3.202285735799085,3.8858608430169,2.863263939195486,nan,
cascade:runs/r6_demand64_refiner/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.931817054748535,7.201444625854492,0.7345771354767482,1.3976941108703613,2.879575696562301,3.0338728389916003,2.270756671741906,nan,
cascade:runs/r6_demand64_refiner/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,18.420602798461914,18.363079071044922,0.9758345484459109,3.5313799381256104,3.5097128020746373,4.046652877676757,3.2354269900748927,nan,
cascade:runs/r6_demand64_refiner/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.824131011962891,5.819162845611572,0.8935798941526457,1.5388548374176025,2.901328836786355,3.0027598545886343,2.251818948665692,nan,
cascade:runs/r6_demand64_refiner/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.004629135131836,7.2593793869018555,0.835018674474054,1.7653908729553223,3.028930973384794,3.4595415684175816,2.558705216601631,nan,
cascade:runs/r6_demand64_refiner/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,13.484593391418457,13.530669212341309,0.9465166611280197,2.48306941986084,3.3445860927350237,4.126804591884101,3.0982243468849164,nan,
cascade:runs/r6_demand64_refiner/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.910310745239258,26.394760131835938,0.9961286808194799,3.447072744369507,3.5869874031828464,4.173128330077175,3.3312015970086324,nan,
cascade:runs/r6_demand64_refiner/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,7.276208877563477,6.436586856842041,0.8873198155057167,1.463634729385376,2.230609913594544,3.3295843116236497,1.8741962735325677,nan,
cascade:runs/r6_demand64_refiner/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,10.684009552001953,10.316856384277344,0.8709018026505525,1.7435468435287476,3.3479238061464094,3.9413251097309674,3.0136625300539395,nan,
cascade:runs/r6_demand64_refiner/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.545740127563477,7.891867160797119,0.8535714936817811,1.3705337047576904,2.7054103612448572,3.526425508847633,2.3154954042617253,nan,
cascade:runs/r6_demand64_refiner/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.887725830078125,16.06159782409668,0.9608528102833325,2.3878397941589355,3.5258708255641893,4.080212216356199,3.2373266487100043,nan,
cascade:runs/r6_demand64_refiner/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,15.300971984863281,15.173480987548828,0.9847082814880843,2.7221617698669434,3.331252310300449,3.599716958284898,2.895508452447327,nan,
cascade:runs/r6_demand64_refiner/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.513104438781738,6.667638778686523,0.7860787541083694,1.5516555309295654,2.2518137602794637,3.3932436499758825,1.91632694025526,nan,
cascade:runs/r6_demand64_refiner/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,10.724526405334473,10.612812042236328,0.911749943111975,1.8400509357452393,3.1553179859718172,3.7984035425629425,2.801200236487786,nan,
cascade:runs/r6_demand64_refiner/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,20.986427307128906,21.043060302734375,0.983949884548081,2.9225378036499023,3.1600575139735967,3.944762099681964,2.8610560043903774,nan,
cascade:runs/r6_demand64_refiner/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.603623390197754,9.100451469421387,0.871268359945053,1.8049272298812866,2.624201755665689,3.1445930738489047,2.15540934761067,nan,
cascade:runs/r6_demand64_refiner/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,10.753490447998047,10.406328201293945,0.7875555863479331,1.689257264137268,2.476300925058522,3.818229305616229,2.278636774623166,nan,
cascade:runs/r6_demand64_refiner/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.751786231994629,4.433602333068848,0.7312326846280781,1.2228212356567383,2.3079466512125384,3.256900030235594,1.9133284783439581,nan,
cascade:runs/r6_demand64_refiner/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.848964214324951,3.5675740242004395,0.7013898962544777,1.1987249851226807,2.232210107691894,3.14348290624632,1.839723784778337,nan,
cascade:runs/r6_demand64_refiner/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,10.857850074768066,10.514985084533691,0.8731135612820008,1.6632012128829956,2.9784585174892797,3.8384162238075827,2.6346572864181943,nan,
cascade:runs/r6_demand64_refiner/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,9.438623428344727,9.115190505981445,0.872262395460531,1.9275462627410889,2.65144622044971,3.8172785742954067,2.3714603472487963,nan,
cascade:runs/r6_demand64_refiner/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.534435272216797,11.228620529174805,0.9103104499314301,1.9099478721618652,3.1565577480945786,3.727844290986522,2.7648052557485197,nan,
cascade:runs/r6_demand64_refiner/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,12.665032386779785,12.431650161743164,0.9475742824035194,2.1324543952941895,3.3337075807663927,3.3883414653807455,2.7589860422730457,nan,
cascade:runs/r6_demand64_refiner/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.173452377319336,7.467469692230225,0.5930406958490726,1.220078468322754,2.140462157286084,3.321969911532079,1.8327902436293213,nan,
cascade:runs/r6_demand64_refiner/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.428412437438965,7.7805585861206055,0.7309514143487167,1.3452059030532837,2.415853813736099,2.9743034724171316,1.9456586988950662,nan,
cascade:runs/r6_demand64_refiner/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.47380542755127,14.405465126037598,0.934197035653659,2.3723397254943848,3.243707802846859,3.1921366697627174,2.5986496045633767,nan,
cascade:runs/r6_demand64_refiner/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.581572532653809,7.956066131591797,0.6814543660225919,1.4321038722991943,2.5274758219422195,3.5041264198227124,2.064824312227553,nan,
cascade:runs/r6_demand64_refiner/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,16.914142608642578,17.134033203125,0.9635262911841526,3.6902644634246826,3.0894727939583078,3.704192232415344,2.7015579315586282,nan,
cascade:runs/r6_demand64_refiner/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.892562866210938,25.152271270751953,0.9974404886568988,3.827570676803589,2.9287164538312775,3.9876139471714662,2.6661698963504796,nan,
cascade:runs/r6_demand64_refiner/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.968900680541992,17.213254928588867,0.8736664103908741,2.741211414337158,2.843371976103597,3.9969087143455857,2.5315383218959453,nan,
cascade:runs/r6_demand64_refiner/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,12.151738166809082,11.974272727966309,0.92011148568756,2.333751916885376,3.375260148088714,4.068008983389292,3.0943191819707363,nan,
cascade:runs/r6_demand64_refiner/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,11.65340518951416,11.417200088500977,0.8842021107486452,1.905491828918457,3.476780034565123,4.011742667623256,3.1776489805830126,nan,
cascade:runs/r6_demand64_refiner/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,13.277557373046875,13.630138397216797,0.8790306743979865,2.3409194946289062,2.8276957660685147,3.7039663333888964,2.3831866438534597,nan,
cascade:runs/r6_demand64_refiner/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.171012878417969,6.940162181854248,0.959401805894942,2.744830369949341,3.0685330634682164,3.8923663791191423,2.7354077837865884,nan,
cascade:runs/r6_demand64_refiner/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,17.733173370361328,17.703332901000977,0.9825783043123761,2.824636936187744,3.167065679586452,3.8715190716303916,2.7514765690072798,nan,
cascade:runs/r6_demand64_refiner/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,11.124380111694336,10.786968231201172,0.8941608761389129,1.8147238492965698,2.7921203268338,3.419425289593608,2.3934093336155415,nan,
cascade:runs/r6_demand64_refiner/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.784759521484375,10.491166114807129,0.9352421262884729,2.659780740737915,3.282750488412809,4.053634500169452,3.0055977933012925,nan,
cascade:runs/r6_demand64_refiner/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,9.32874584197998,9.23558521270752,0.7636313529368606,1.4159079790115356,2.224939651677855,3.126438183268702,1.8142952372333925,nan,
cascade:runs/r6_demand64_refiner/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,11.268681526184082,10.962785720825195,0.8480284679847151,1.64125394821167,2.3426632665773908,3.393416136804294,2.0204658464480656,nan,
cascade:runs/r6_demand64_refiner/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,13.059196472167969,13.137367248535156,0.9416880394818801,2.8632774353027344,3.5457924438802437,3.8012151074977947,3.1599899802535782,nan,
cascade:runs/r6_demand64_refiner/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,20.95951271057129,20.92967987060547,0.9615308504024711,2.8093812465667725,3.4939658683319523,4.121170813505288,3.2128701961588693,nan,
cascade:runs/r6_demand64_refiner/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.574250221252441,14.799690246582031,0.9039688413340714,2.13273549079895,3.1487258010424584,3.4942093869079405,2.6402049441975377,nan,
cascade:runs/r6_demand64_refiner/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.07189178466797,18.07451057434082,0.9104838815711722,2.1303112506866455,3.3823482016114896,3.378477635738262,2.807963214335272,nan,
cascade:runs/r6_demand64_refiner/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.940516471862793,12.785405158996582,0.9838394775449971,3.7000701427459717,3.7280332488420465,4.063189039844708,3.423412389526776,nan,
cascade:runs/r6_demand64_refiner/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,9.931406021118164,9.469164848327637,0.6507992485516768,1.2034404277801514,1.8416032845292603,3.648980074258013,1.6800959243419813,nan,
cascade:runs/r6_demand64_refiner/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,15.26278018951416,15.810230255126953,0.9353369037744214,1.9728813171386719,3.3642586773937566,3.8548741785451384,3.0209505377287984,nan,
cascade:runs/r6_demand64_refiner/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,9.947653770446777,9.582005500793457,0.8957068667737836,1.885244369506836,2.185053091710921,3.5565566739692276,1.8477460474928762,nan,
cascade:runs/r6_demand64_refiner/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,11.23398208618164,11.064207077026367,0.9224539324621791,1.5398938655853271,3.244646089993728,3.6852669938800036,2.832794308531828,nan,
cascade:runs/r6_demand64_refiner/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,12.531160354614258,12.286786079406738,0.9562507884064424,2.0596139430999756,2.7461511154403,3.4462927822816742,2.332394099093968,nan,
cascade:runs/r6_demand64_refiner/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,11.197341918945312,11.100176811218262,0.9320816940291214,1.5884861946105957,2.7608673185819277,3.163610462225514,2.2188841277696505,nan,
