system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_ctl64_refiner/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.148714542388916,-5.013385772705078,0.4557374052110237,1.0868933200836182,1.5099740820263015,3.423403149206978,1.330367374101831,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,8.700448989868164,8.07264518737793,0.825203320976878,1.7846107482910156,2.4431453235486624,3.86674408875428,2.241272169796165,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.383975982666016,9.021432876586914,0.8470755784855762,1.9247756004333496,2.733232777136749,3.9407859292218506,2.2871854153100566,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.523097038269043,2.645627975463867,0.7163136697424763,1.5458917617797852,3.280640458684677,3.704296026054328,2.790188303187692,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.469274520874023,12.253435134887695,0.8906732153249945,1.8097329139709473,3.3249501208591967,3.983082649124321,2.9556998552674774,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.095086097717285,10.744020462036133,0.8965469637317536,1.9320130348205566,3.372380920783472,4.047554471943265,3.069468847492454,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,17.02338218688965,17.074722290039062,0.9723325838388018,3.1263506412506104,2.8652517192400158,3.661487652047758,2.4758742326241294,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,11.369405746459961,11.061372756958008,0.8724453748885012,1.7384321689605713,2.890408229930829,3.8715320338846144,2.527101369507246,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.608054161071777,8.298945426940918,0.8907121669251998,1.4438462257385254,2.405657390446512,3.5827644639444136,1.943428499666147,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.000764846801758,1.8481550216674805,0.6637984376128759,1.1898881196975708,2.4173931932713746,3.3066326652893188,1.9307583172602492,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.99988079071045,9.832656860351562,0.680448519996137,1.2145572900772095,2.826041616197031,3.1842663243037608,2.2321207158793857,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,5.072061538696289,4.321396827697754,0.7308411383235055,1.2626943588256836,2.6867204567678202,3.149569410488646,2.1444476161628887,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,16.968341827392578,16.923442840576172,0.9698756831888135,2.8419177532196045,3.163829404840035,3.9300026798968952,2.786798471064172,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.447723388671875,11.461115837097168,0.5433083288532066,1.1820100545883179,2.6922434181805923,3.47179673248618,2.248650096192272,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,10.652623176574707,10.780357360839844,0.9146242019152767,1.6251245737075806,2.679554460532957,3.7054609067411004,2.2720785724931223,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,8.689654350280762,8.087477684020996,0.8484964305873745,1.6273696422576904,2.8310718650583935,3.7884741311790924,2.522086957753422,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,7.058653831481934,6.143917083740234,0.75878736475693,1.4115817546844482,3.0960999530168336,3.8158612199206354,2.7644067523020603,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.323271751403809,8.807136535644531,0.9153551608191581,1.7976129055023193,3.30761789801161,3.793591439401925,2.863026624546001,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,8.651019096374512,8.03546142578125,0.8300652845222299,1.457990288734436,2.499723999487105,3.6687503972230955,2.055946372784132,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,3.5074539184570312,1.236826777458191,0.5696037287704178,1.1762226819992065,1.6559027121605645,3.4258475960257018,1.4913156358831323,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.281967163085938,10.070113182067871,0.8213930334240943,1.3928062915802002,3.547742623529719,4.057528823208398,3.2294064833565432,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,7.413160800933838,6.648995876312256,0.777644253189654,1.3130667209625244,2.764334799985949,3.7411284097858672,2.31196563437353,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,6.170950889587402,4.992580413818359,0.8409709859787894,1.8420593738555908,2.487961330778738,3.7076395204176062,2.1818954900751892,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.726630687713623,3.2184576988220215,0.7869381296988965,1.3382816314697266,2.6194566288820145,3.668491059629755,2.18678057901902,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.374152660369873,0.9594922661781311,0.6101977809537352,1.2273342609405518,1.6182964423809572,3.3135638197767117,1.418363095599194,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.58065938949585,3.015613317489624,0.7850768977983776,1.2773441076278687,2.5567215578203375,3.3862533832539086,2.0970497526979033,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.3017990589141846,0.5744162797927856,0.6511083682177771,1.1047011613845825,2.127844183539321,3.2942808539228925,1.8222372652196017,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.069005012512207,12.854819297790527,0.898750218618301,1.7774280309677124,3.208467866589314,3.6350364994830944,2.704673835028196,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,7.494406700134277,6.811185836791992,0.8031730990313419,1.5135469436645508,2.396863722685512,3.6425896055562204,2.11996418026151,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.168146133422852,7.511537075042725,0.6683901088814261,1.492020606994629,2.6043859791842237,3.1371580621916513,2.0503527630779748,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,16.548187255859375,16.46705436706543,0.9372897334956123,1.993577003479004,2.9763280177448452,3.518624918924686,2.5333838310899317,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,9.7737398147583,9.30315113067627,0.6811972159904875,1.4083974361419678,2.2064269746838043,3.173485232791327,1.8392566848984233,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,11.413969039916992,11.38191032409668,0.9476525135102027,2.3579001426696777,2.9506589202445284,3.9255056070022647,2.650109055737559,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,8.106480598449707,7.738583087921143,0.8187427441861399,1.450446605682373,1.9416426144720935,3.334100635166173,1.6581347354941778,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.886175155639648,4.610505104064941,0.7132818414617006,1.1786123514175415,2.5005176215183678,2.9679318411889595,2.0004094951195794,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,2.776440382003784,2.602529525756836,0.8160946770941598,1.1760735511779785,3.0120529292922216,3.036322342762599,2.3661561704898397,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,9.275532722473145,8.989461898803711,0.956364630907238,2.5117287635803223,3.5885423938721823,4.1538441581742225,3.3789425366863917,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.423333168029785,9.343318939208984,0.7663622013366086,1.4945002794265747,2.8675825175137857,3.7955459821479653,2.4431963693479326,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.718803405761719,5.709512233734131,0.6782630919838418,1.2080775499343872,2.808703165717449,2.9355709102028817,2.180314324728965,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.458003044128418,4.007401943206787,0.7911199759336343,1.3307545185089111,3.1005502659661888,3.4716186565559104,2.639525689432586,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.576460838317871,6.825173377990723,0.7998131205063664,1.2373749017715454,2.3736513457243857,3.567594181876606,2.0950539002566777,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.041111469268799,6.102825164794922,0.8350017095007087,1.3451331853866577,2.888035802276563,3.0541534674748627,2.2904312097054795,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,14.106386184692383,14.380861282348633,0.9089275268194111,2.295443058013916,2.4097448220559534,3.795235854500672,2.1048751553457064,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,12.357577323913574,12.407454490661621,0.9206519727084689,2.7167787551879883,3.1475233116640697,3.506177724064825,2.7020646629496237,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.156460762023926,13.104671478271484,0.9442163701798367,2.3970935344696045,3.225336335840989,3.9905730200923655,2.8960400357724154,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.985705852508545,4.89670467376709,0.7328584130710963,1.231764316558838,3.016229765954473,2.846188016904434,2.2939734480515104,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.136590957641602,7.482587814331055,0.6827687938670136,1.2911486625671387,1.8409873022783938,3.2711534187124913,1.577480299382915,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,19.994129180908203,20.512184143066406,0.9879176336209257,3.2376561164855957,3.530248812019211,4.163704954054459,3.2865531261030796,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.982966423034668,14.909696578979492,0.9650260859457627,2.9827873706817627,3.470715983054873,3.998523183511595,3.1600958746610606,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,8.861440658569336,8.427878379821777,0.8522974867192773,1.7406948804855347,2.7858621235985135,3.7733577569020547,2.400186075010927,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,7.761218547821045,7.045743465423584,0.8558935288364065,1.3622894287109375,3.0292161620056075,2.3182375308932253,2.0301374064128357,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,11.425352096557617,11.182074546813965,0.9647863003541731,2.9237539768218994,3.045862198954128,3.7106029685608295,2.6697742920802243,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.69830322265625,6.964869022369385,0.7279975593125766,1.3321880102157593,2.827312601359637,2.854933037707096,2.115143694284073,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,17.73534393310547,17.66158676147461,0.9774490232947443,3.4746506214141846,3.5328178306586286,4.0586413125293745,3.2688626557606635,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.630716323852539,5.567593574523926,0.8858088270867776,1.5566141605377197,3.038969778809466,3.260329514523007,2.5071972018193183,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.021836280822754,7.282113075256348,0.8404888160268148,1.8431167602539062,3.138717599586534,3.7061817625767937,2.7521741004926157,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,13.59022331237793,13.67694091796875,0.9461536176061967,2.4762794971466064,3.2845590034661454,4.001080998187988,2.984609002824236,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.822246551513672,26.322782516479492,0.9962881806974141,3.4338297843933105,3.5394087088979984,4.148087219687765,3.277160709448337,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,7.296604156494141,6.475181579589844,0.8842117018547229,1.4949700832366943,2.0365158498450224,3.2405852386896803,1.7137672087735178,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,10.616052627563477,10.243491172790527,0.847385841707323,1.5654964447021484,3.330803327641014,3.9529030798650986,3.0123239609715964,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.558134078979492,7.90792989730835,0.8566270139582083,1.3815956115722656,2.7302938858008448,3.4860027959857733,2.3045192796071765,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.707588195800781,15.894586563110352,0.9588880741596374,2.3288233280181885,3.513529090059776,4.081124855742139,3.227151238278714,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,15.653233528137207,15.534622192382812,0.9853531381634902,2.8324520587921143,3.334818510913262,3.639188442194774,2.9291654270663265,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.862462043762207,7.126340866088867,0.7997180978313734,1.587310552597046,2.241071967518845,3.4222016623558784,1.914738483108121,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,10.437389373779297,10.364570617675781,0.911197352437798,1.863336443901062,3.187352101473477,3.868611845040115,2.8523022104732187,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,20.801895141601562,20.970335006713867,0.9846294474856003,2.9539995193481445,3.166106702040821,3.9023631019115648,2.8459489515482774,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.801212310791016,9.325332641601562,0.8676183120508228,1.8787152767181396,2.523350153431481,3.0636394260507163,2.0541903492302453,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,10.494245529174805,10.139552116394043,0.7792498586815826,1.6927533149719238,2.4437755824896055,3.8345611727444284,2.2410066842585286,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.703087329864502,4.378066539764404,0.7498375768178621,1.2168868780136108,2.056305637173603,3.418210182840689,1.7707823794199746,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.761384963989258,3.5247087478637695,0.7133030484513962,1.2122870683670044,2.3919777082205615,3.369136032034069,2.045433083253173,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,10.710434913635254,10.346988677978516,0.8735381099298346,1.6983108520507812,3.0144930216491876,3.5537157033644986,2.5236229289143406,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,9.581911087036133,9.277032852172852,0.8779120328780331,2.0273468494415283,2.7042671930392523,3.8626309793900706,2.4292102196333354,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.113873481750488,10.766602516174316,0.9033454347348858,1.8580822944641113,2.9692715186276146,3.411524864573888,2.494863073128784,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,12.506633758544922,12.295088768005371,0.9458108481350844,2.258247137069702,3.321463329289335,3.3541204044812676,2.714502679976913,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.990106582641602,7.284375190734863,0.6152656188255748,1.262418508529663,2.086428614509056,2.9978022701078144,1.7083923415336817,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,9.282578468322754,8.998815536499023,0.7234059403527281,1.405081033706665,2.0855354893818974,3.088199144008486,1.7242813521702318,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.798791885375977,13.127859115600586,0.925824178237403,2.219303846359253,3.153441377438828,3.3100885406771035,2.5687325865061403,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.46902084350586,7.8040032386779785,0.694939047932848,1.530918836593628,2.467355856519486,3.4617641674971575,2.0051997994685857,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,16.393564224243164,16.586923599243164,0.9617955871034205,3.544006824493408,3.0558228609011118,3.634581228941114,2.6380482771922957,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.78145980834961,25.448802947998047,0.9975241852873218,4.026478290557861,2.959899484983533,3.9949250643287337,2.695935730455801,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.52614402770996,16.789222717285156,0.882765625001295,2.714609384536743,2.868687638833937,4.004814997671395,2.5545611217940967,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,11.387758255004883,11.269329071044922,0.9097377811909776,2.052112340927124,3.321909659672266,4.03423336571319,3.0247085859043596,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,11.635000228881836,11.373075485229492,0.8856307220603022,1.8984441757202148,3.4150797386483265,3.8236456526296347,3.041753383042818,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,13.030658721923828,13.287790298461914,0.8762285983454553,2.3520874977111816,2.78231973261894,3.751031595578442,2.3488212894343006,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.1851701736450195,6.964267730712891,0.9611087875736097,2.733168601989746,2.9750822511630766,3.7927987901938103,2.626359465022642,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,19.610807418823242,19.564294815063477,0.9853756156930001,3.039600133895874,3.127608648029217,3.8734874310039196,2.693900362104333,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.92330551147461,10.575833320617676,0.8931998756714763,1.6993319988250732,2.932023741906892,3.5791633101268268,2.554072245537483,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.370372772216797,11.06998062133789,0.9394223276445854,2.6141929626464844,3.2999881373792017,4.037739980175351,3.013565624197035,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,9.656960487365723,9.433661460876465,0.7747645170900164,1.4548041820526123,2.2920762022171113,3.0820278439784587,1.8247658279567216,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,11.30994987487793,10.995468139648438,0.8377511802990301,1.5675216913223267,2.2266286984217007,3.441720719746834,1.9539277482228905,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,13.011322975158691,13.040772438049316,0.9429080909402677,2.848339557647705,3.5138168772444325,3.6193055679944903,3.0355833998244828,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,21.659337997436523,21.640092849731445,0.968586579157932,3.0843985080718994,3.483144139615061,4.1146624388442605,3.1976542973506326,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,15.051030158996582,15.330341339111328,0.9132909014573051,2.2161073684692383,3.121135321029265,3.44858762206294,2.5965622533924777,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.2503719329834,18.211750030517578,0.9119580285993115,2.0507187843322754,3.3287775545410403,3.6904560805193087,2.896979373036337,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.546958923339844,12.321944236755371,0.9820066064718354,3.6331543922424316,3.7413979692551607,4.068047155075604,3.4412668528242607,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,9.90816593170166,9.441853523254395,0.6543394004544504,1.205690622329712,1.6284055760670655,3.5485671313898246,1.4950535906651474,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,15.118203163146973,15.603261947631836,0.9319971484897592,1.8551599979400635,3.170860589059551,3.656783383964421,2.7873936515204307,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,6.3800506591796875,5.740988254547119,0.8908183806524965,1.8965022563934326,2.2832917106420023,3.5196751598328135,1.9850436165670398,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,10.960260391235352,10.736742973327637,0.9219964802520315,1.4744540452957153,3.22889780599972,3.5935148523170386,2.7842211281673066,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,12.245532035827637,12.035012245178223,0.9628564643464905,2.167715072631836,2.817132661881729,3.2602757127777324,2.305539502645952,nan,
