system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,15.250040054321289,15.172972679138184,0.9368496074069872,2.0600974559783936,2.9735696847015767,3.897979917487574,2.657118474006613,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.30624008178711,9.881786346435547,0.6998199768854317,1.5037446022033691,2.3057427446386747,3.8109791636939594,2.092586015896108,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.927674293518066,9.476412773132324,0.9197369384395595,1.8398010730743408,2.9884116941523846,3.9359318032967323,2.6791995859974516,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.918210029602051,7.180014610290527,0.8042096807985241,1.2813835144042969,2.2954798639402347,3.912980930911769,2.084098055220946,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.3658246994018555,3.885685920715332,0.7088784170975286,1.1772549152374268,2.876729407304574,3.5899363850237633,2.5016180198961875,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.839644432067871,8.529850006103516,0.8310662402177939,1.7763183116912842,2.7373187332669415,3.8133682499433617,2.459354154558352,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.544778823852539,8.014707565307617,0.9474227575435269,2.2501087188720703,3.545095661082774,4.132585852427116,3.3160482685399475,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.624911308288574,9.40325927734375,0.7636849762216061,1.5525140762329102,2.5369353852686927,3.7680211067305907,2.1360302106509312,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.6335906982421875,5.571540832519531,0.7015260674591562,1.2522130012512207,2.9694246415290566,3.9530607883288935,2.7018144164210622,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.234741687774658,3.6929821968078613,0.8042040746582709,1.3506357669830322,3.0810098168815934,3.690807874631667,2.7072484613229206,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.373385429382324,6.648629188537598,0.8000019192153629,1.2725876569747925,2.5039765809765018,3.807011489698625,2.250395862911199,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.389476299285889,6.565263271331787,0.8414171128129748,1.3891562223434448,2.92541490986909,3.6286778789953757,2.5377619947512984,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.898945808410645,12.834319114685059,0.8957834012444532,2.407616376876831,2.318542962632526,3.95897861188089,2.0727158210764456,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.850208282470703,10.619697570800781,0.8907000574260125,2.3427069187164307,2.940353535891535,3.8065112986564875,2.6413756816562386,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.624934196472168,13.90556812286377,0.9366476359290238,2.3503477573394775,3.152981348092669,4.031487464990633,2.846327072359772,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.332823753356934,5.331215858459473,0.7529894979706759,1.296189785003662,2.5482827228054243,3.431269196210544,2.168177532094589,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.386274337768555,7.7188496589660645,0.6754566345484194,1.352002739906311,1.886700167884525,3.5618644330349767,1.687137811075303,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,19.354368209838867,19.922487258911133,0.9895223627420944,3.247384786605835,3.539965925114242,4.160535727955511,3.3071946483009085,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.127937316894531,15.035655975341797,0.9642644229679382,3.1533873081207275,3.355302777124676,3.9547064244309826,3.01795832460075,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,8.186833381652832,7.572318077087402,0.8451345994272197,1.8243465423583984,2.791112061004339,3.6793544836817587,2.320197604329935,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.732504844665527,9.264673233032227,0.861686638121839,1.5079946517944336,2.8598342437228634,2.8873509018959056,2.1656810727319584,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,11.038999557495117,10.744220733642578,0.9491126185268607,2.814540386199951,3.1727721169368546,3.827049738399488,2.8179149409883983,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.740327835083008,6.94155216217041,0.7393961945583737,1.4392164945602417,2.7079128700487267,3.638020374008226,2.3463631175244117,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.899066925048828,15.789209365844727,0.9683378852459812,3.2479066848754883,3.4891645084206684,4.035160447155557,3.2097243923443566,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.734469413757324,5.718182563781738,0.8913233114936148,1.6327540874481201,3.1591790279089835,3.761183568253146,2.7989485931991314,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.489234924316406,7.865615367889404,0.8666212802632073,1.9074699878692627,3.346203355303867,3.8500612617088015,2.981383926810436,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,12.240357398986816,12.083758354187012,0.9265200019466658,2.1434943675994873,3.0243819788350454,4.004833882299827,2.757771863731619,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,26.005563735961914,26.616060256958008,0.9951302969262824,3.4414820671081543,3.56609023595024,4.168465360785203,3.3144390447025125,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.864364147186279,5.8899335861206055,0.8800750803884961,1.4131615161895752,2.1891160949738704,3.8391773330546695,2.0110489050736926,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.746491432189941,9.27933406829834,0.8532478789179929,1.5577294826507568,3.218537143396147,3.936454461923292,2.8987711179071587,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.94019889831543,8.347187995910645,0.863427364494653,1.473486065864563,2.8017618181838198,3.6196268090014163,2.4060406430876458,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.1906156539917,15.393866539001465,0.957644039003047,2.260223627090454,3.29083869360265,4.078798593830886,3.0288471613552077,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.79904556274414,12.638701438903809,0.9822161136999986,2.9881489276885986,3.3665413155389463,3.8388761114557317,3.023077123129558,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.712191581726074,6.911038398742676,0.8066224141826992,1.6894389390945435,2.4610631290416394,3.8407490597127207,2.2155621203649956,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.992300033569336,8.574077606201172,0.8954410016169212,1.8189139366149902,3.166304021135377,3.9220474252554496,2.8482330333619483,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,19.16240692138672,19.19186019897461,0.9801436670579082,2.7833492755889893,3.2425425633268676,4.066069189051742,2.9829576194795266,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.604236602783203,9.100523948669434,0.8744914751744977,2.0461127758026123,2.6762363214415035,3.189759784403457,2.1918107443187567,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.664135932922363,8.033767700195312,0.7459312213043543,1.5340399742126465,2.2043887578080144,3.8867940283579054,2.039822122838874,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.893821716308594,4.702570915222168,0.7711186513656266,1.3108456134796143,2.0004816482754983,3.50022872019166,1.7500270522132821,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.958707809448242,3.4903180599212646,0.7186815845854343,1.1769920587539673,2.376766579530766,3.49636785992168,2.0581768605993314,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.54709243774414,13.484273910522461,0.8842583565869351,2.1014206409454346,3.0881869627422924,3.9363063637849853,2.7742282937530574,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.774898529052734,8.221707344055176,0.8687402586096341,1.9230363368988037,2.6022249391600654,3.90575149947671,2.358483892295876,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,11.02340316772461,10.668257713317871,0.9054146210269087,1.906235694885254,2.9754310655723106,3.7226938153862834,2.615876685465549,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,11.182757377624512,10.87220573425293,0.9311358728373601,2.0009846687316895,3.0948102156458304,3.8948796471745384,2.780797406954897,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.534750938415527,7.900200843811035,0.5992617993908379,1.27585768699646,1.8549519584916065,3.377383329932644,1.66729818695213,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.570122718811035,8.209832191467285,0.7360771520595984,1.4387028217315674,2.2863442148929773,3.5747548449798825,2.0078812733323086,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.512006759643555,14.226237297058105,0.9300898844489255,2.034417152404785,3.243774068288511,3.419746615101497,2.70977963864329,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.683307647705078,8.058825492858887,0.6920825962852797,1.618558645248413,2.7856145443926623,3.9447720767828107,2.4954206351592485,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,16.405517578125,16.56629753112793,0.9618141667257578,3.3745205402374268,3.1231365719129447,3.5828788939743097,2.690966981679801,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.192203521728516,23.861392974853516,0.996370841067234,3.9228601455688477,2.9961045825671913,3.970146064281084,2.7168369859318258,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.335987091064453,16.38666534423828,0.8717544126014901,2.7734758853912354,2.8574724963055154,3.8292376847036618,2.4737319011945975,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,10.21865463256836,9.8059663772583,0.9185396323104497,2.2715561389923096,3.344987697281291,4.046019320138247,3.057466271573589,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.81462287902832,10.480297088623047,0.8790793778458493,1.9705898761749268,3.184656372614915,3.7607131099979716,2.8134059176524886,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.522270202636719,10.488555908203125,0.7917166103569379,2.0644690990448,2.852361794955247,4.006351223594913,2.530217804071528,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.085446357727051,6.836182594299316,0.9521109051000596,2.753819704055786,3.1796387313982004,3.8656668992804093,2.8373130373535433,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.55132293701172,24.559627532958984,0.9874762248167486,3.1466877460479736,3.1038207751244364,3.899052956461662,2.67543850924393,nan,
