system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,-6.892427921295166,-13.87429141998291,0.4504150100238889,1.0536774396896362,2.285960309551033,3.160429843289418,1.8946563086530126,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,8.701765060424805,8.074634552001953,0.8981297576277177,1.7508573532104492,3.2604381631720307,3.86143748395519,2.840080160858275,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,3.585810661315918,1.089396595954895,0.5993616739028805,1.099128246307373,2.168361706172254,3.464887320738936,1.7886154640291978,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,-0.07520099729299545,-10.262866020202637,0.43042699362989234,1.1539301872253418,1.277993720048603,3.4176144613936543,1.1911368418579236,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,9.624423027038574,9.451580047607422,0.829297265872611,1.5279273986816406,3.507511069704254,4.104697133352351,3.2044907182510567,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,5.943248271942139,6.0298309326171875,0.8371583924311516,1.474106788635254,2.6707656164676314,3.743972782554457,2.207813668195553,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,1.8346664905548096,-1.3609299659729004,0.7224006603888548,1.3537349700927734,2.4231176060518598,3.0906872450571377,1.957730366728929,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,2.1888234615325928,-1.608419418334961,0.6343387225899287,1.2680258750915527,2.2260097302907487,3.9414438695590697,1.9149173459197757,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,0.8982959985733032,-6.339340686798096,0.5372472397521721,1.155329704284668,1.5009369890644335,3.2380908354724087,1.344017910082256,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,0.789053201675415,-4.216788291931152,0.6744234940623228,1.1642374992370605,2.1766606928355814,3.635972562523423,1.8639694956734427,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,0.9669927358627319,-5.9038848876953125,0.4878752725634293,1.0613839626312256,1.7949729000352124,3.3123926364910146,1.5746405602719344,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,10.892810821533203,10.545082092285156,0.8762529268333306,1.7425190210342407,3.1859482174216693,3.8879134122138677,2.786777345643264,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,3.6862504482269287,1.3195059299468994,0.615732797161798,1.1447763442993164,1.906330973203813,3.649509783313821,1.751336666066578,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,3.739314317703247,1.422117829322815,0.6139320477558241,1.3504397869110107,1.7999400860269117,3.623289104057629,1.5552669190487263,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,11.340073585510254,11.035523414611816,0.9157330585971175,1.719210147857666,3.2438149159359697,4.0564197098610535,2.9703985437912355,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,7.4859466552734375,6.633856296539307,0.5742294061618793,1.1966731548309326,2.1355572482157306,3.6837046455051015,1.9165819434813236,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,6.583454132080078,5.512322902679443,0.7768161065753875,1.2297217845916748,2.6536709329452273,3.580515159723949,2.261826503697414,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,5.610808372497559,4.253716945648193,0.7399347127116189,1.1484057903289795,1.819706021830013,3.75611684173035,1.671441542143873,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,3.4996628761291504,1.0845314264297485,0.551351374611001,1.1150368452072144,2.185163955095016,3.5314526742220687,1.8906115497199398,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,3.545105457305908,2.677798271179199,0.8061131516860248,1.1910796165466309,2.7778328948824615,3.822341708931658,2.4768614784441936,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,5.44417142868042,3.988675117492676,0.8724520518033718,1.2624857425689697,3.469008425231076,3.9589861313838917,3.162806903123399,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.368659019470215,9.256998062133789,0.725339275262505,1.4415223598480225,2.347286510873844,3.901950327466972,2.026955998361736,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,5.215106010437012,3.8865671157836914,0.6544393890721452,1.2224440574645996,2.759166568073624,3.9332872943747006,2.496827035132398,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,3.4985575675964355,1.1505736112594604,0.7485567566887542,1.3061408996582031,3.1045409216529696,3.7102656751191123,2.7342854332833717,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,4.888628959655762,3.185922622680664,0.691484477788444,1.1208875179290771,2.3823829603878095,3.6139516859870326,2.0742965680872296,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,6.258129596710205,5.106222152709961,0.7916384039464341,1.2913540601730347,2.7277735507098897,3.659933081421441,2.4063990646590403,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,10.874815940856934,10.504612922668457,0.865768045843195,1.8810722827911377,2.3234041116186095,3.987633649405571,2.08128935991171,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,8.305306434631348,7.945625305175781,0.8106814791536778,1.6313061714172363,2.9198607520223394,3.7112066823155985,2.591465542732338,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,11.100332260131836,11.092170715332031,0.8661314989466394,1.516439437866211,3.01948185040201,3.8429374837760912,2.6677036830979737,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,3.8678791522979736,2.029747486114502,0.6574535503189664,1.1460365056991577,2.30801105102203,3.3234997303088125,1.9448172609810315,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,5.755285263061523,4.8762969970703125,0.6399084490019593,1.2071202993392944,2.0343755780202084,3.618754759355096,1.785069205438466,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,-5.260868072509766,-5.6816725730896,0.9670337293627141,1.4762177467346191,3.2775879267748556,3.8981693766882177,2.9404280279009374,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,13.218950271606445,13.091200828552246,0.9410229620104335,2.634781837463379,3.458451168287736,4.031306937406202,3.1448687425350688,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,6.160837173461914,4.985411643981934,0.7111286254870751,1.3045034408569336,2.4217791904244694,3.6340730635784118,2.031137639570617,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,8.054150581359863,7.519731521606445,0.7938904526699601,1.2846323251724243,2.7856419355309354,3.130751619663937,2.1930690333658847,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,7.243678092956543,6.738656044006348,0.9320056888510134,1.772371530532837,3.185250784225345,3.837615801105448,2.819622355405708,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,5.754279613494873,4.692060947418213,0.7090832589160913,1.3184747695922852,2.4581133134574964,3.832757923776888,2.176193593494026,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,10.565485000610352,10.329045295715332,0.9275519368703544,2.218501567840576,3.5485415940264904,3.8864247217332837,3.204801951976264,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,4.308146953582764,2.3671610355377197,0.810927516853563,1.3993260860443115,2.854630886319297,3.6404490674238588,2.4869844018947007,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.186532974243164,6.277518272399902,0.8436697475602524,1.5683114528656006,3.2677971376392696,3.93005678951279,2.9456788969813363,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,9.720267295837402,9.230652809143066,0.8656817952669256,1.4640257358551025,2.6863352010019006,3.8212579196366647,2.3999336086121845,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,-3.1784443855285645,-3.478384017944336,0.9929101825592889,2.725548028945923,3.5065478646368042,4.052153288057361,3.1908664009439884,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,4.636970520019531,2.8187217712402344,0.7782607129073936,1.2214281558990479,2.0717564158245176,3.5193803654166773,1.8439506286021348,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,7.249513626098633,6.343009948730469,0.7799446558428141,1.350894570350647,2.9760756940026294,3.901319471591857,2.680366342889998,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,7.499601364135742,6.658099174499512,0.8010904205364393,1.296707034111023,2.7585196665931595,3.7622926392585248,2.3985668110277985,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,12.983781814575195,13.043585777282715,0.9183312320396737,1.9977593421936035,3.2236129126654687,3.9888494304404727,2.9302695260088303,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,9.910386085510254,9.478412628173828,0.9786075125260724,2.5139591693878174,3.31717544334354,3.947808962952733,3.0060717323436794,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,5.4042887687683105,4.182680130004883,0.7520556934618108,1.434760332107544,2.3509003834467577,3.768700084186438,2.118295843646889,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,4.98128604888916,3.455411911010742,0.7458796775475539,1.1838372945785522,2.7342253316318077,3.7369365660273735,2.4186275154332106,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,11.749626159667969,11.62903881072998,0.9506797946551088,2.38620662689209,3.168081858487738,4.029489402884019,2.897184911590591,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,7.538543224334717,6.729050636291504,0.8224380740295298,1.5432476997375488,2.5928549701776036,3.349714954082011,2.1903415551329593,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,2.190471649169922,-0.6919105052947998,0.4835093412405574,1.0645655393600464,1.7129668705564889,3.169769503907374,1.4799363579932623,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,0.5492898225784302,-4.587873935699463,0.6337537728501008,1.199140191078186,1.4629988198997566,3.300087678141872,1.2973081519400065,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,2.4916868209838867,-0.8977137804031372,0.5586535025198868,1.088180422782898,1.8902816669110198,3.3649498399270907,1.618229805339753,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,11.422572135925293,11.664324760437012,0.854699667216002,1.9334871768951416,2.9696943063254473,3.9529030798650986,2.6873937779818493,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,5.5664753913879395,4.606849193572998,0.7399589064715204,1.3933145999908447,2.408479826501547,3.7690989248740117,2.158875500179591,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,9.54882526397705,9.101372718811035,0.8693337650784719,1.7164783477783203,2.7026452384288944,3.428458377232342,2.2988703642638253,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,9.060661315917969,8.53920841217041,0.8958015352863117,1.5512233972549438,2.4938497067532492,3.6176858454674914,2.1481908037601136,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,2.3273284435272217,-0.6890618205070496,0.4486463816969125,1.0988103151321411,1.5958823937691415,3.208385803429322,1.346412721597079,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,4.432684421539307,3.365800380706787,0.6500340025387527,1.3058279752731323,1.8218852046937648,3.5392399119580604,1.6131096249485726,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.807443618774414,13.087495803833008,0.9041944101651243,1.7596338987350464,3.0198734728682526,3.3187523858489043,2.481337503612443,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,5.182920455932617,3.6712498664855957,0.6193358783209191,1.1836421489715576,2.170002595107776,3.803023665444499,1.9150748960484985,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,13.431617736816406,13.243975639343262,0.9173537311094393,2.2685015201568604,2.956498867214161,3.577173541105644,2.558367271116651,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,9.751934051513672,9.824353218078613,0.9854256857840772,1.9491846561431885,2.871884478717847,3.930576753515445,2.598924148751681,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.383706092834473,15.257912635803223,0.836044035905258,1.9845457077026367,2.892168468451467,3.936272774630842,2.559169197811756,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,7.377928733825684,6.500702857971191,0.8489308713307311,1.3793067932128906,3.0787446834647874,3.8673488403297167,2.742218415002013,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,9.007713317871094,8.424684524536133,0.8164601261105188,1.3806483745574951,2.939437855672571,3.5975482403589485,2.537194294854253,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,6.467413902282715,5.358035087585449,0.6042194581277391,1.3392910957336426,2.4552427276951136,3.8466093984549863,2.145290852346655,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.291460037231445,5.323761940002441,0.9319135746347258,1.9796773195266724,3.1031765554271704,3.813407386491596,2.73604917452639,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,16.54511260986328,16.482608795166016,0.9838252026720736,2.384289264678955,2.9603818213473354,3.527172834629528,2.420661715657038,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,7.205930709838867,6.307133674621582,0.8503931959748581,1.4262213706970215,2.4007777363628198,3.737860725164773,2.157859940708839,nan,
