system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_demand64/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.33664608001709,9.916799545288086,0.867675833434663,1.6113324165344238,3.276324369430432,4.064029867521054,2.982094770600847,nan,
ckpt:runs/r6_demand64/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,15.005269050598145,15.061055183410645,0.9632557482893894,2.889007568359375,2.8443622362995273,3.706533953900883,2.481803269697296,nan,
ckpt:runs/r6_demand64/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.260220527648926,9.895967483520508,0.8581189051254401,1.4653522968292236,2.7484386741635007,3.9248919521817953,2.4301353356567117,nan,
ckpt:runs/r6_demand64/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,7.319368839263916,6.665602207183838,0.8626375818957349,1.4160012006759644,2.491159112319287,3.8135272627089654,2.0603760864710785,nan,
ckpt:runs/r6_demand64/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.770543336868286,1.4610037803649902,0.6584236730841498,1.1768566370010376,2.32916031511928,3.241178078042059,1.830884772142578,nan,
ckpt:runs/r6_demand64/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.23193359375,9.314496040344238,0.6543962713482127,1.1752610206604004,2.898077773346774,3.025043318143574,2.1960193081182546,nan,
ckpt:runs/r6_demand64/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.962964057922363,6.028630256652832,0.7434836608981515,1.2867528200149536,2.4001146682488517,3.326103985040576,2.032663383055671,nan,
ckpt:runs/r6_demand64/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.441627502441406,14.42155933380127,0.9435240414527855,2.0755703449249268,3.0128452666776573,3.897259490978519,2.6309009784231048,nan,
ckpt:runs/r6_demand64/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.58275032043457,10.591293334960938,0.5187849521400711,1.1725144386291504,2.727751113685848,3.2392403212681966,2.1878912805945534,nan,
ckpt:runs/r6_demand64/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.218398094177246,9.108648300170898,0.889461729952789,1.4686200618743896,2.7008095372273084,3.797846513406797,2.25437360832487,nan,
ckpt:runs/r6_demand64/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.694546222686768,5.651320457458496,0.7782514278754163,1.3085193634033203,2.4682440155687995,3.6567422195922736,2.1837535470762166,nan,
ckpt:runs/r6_demand64/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.175793647766113,3.6722683906555176,0.707475303607824,1.2350505590438843,2.5410906230727948,3.4699885153866354,2.1994355222372195,nan,
ckpt:runs/r6_demand64/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.03364086151123,8.527202606201172,0.9141742702421257,1.7344121932983398,3.364118631687951,4.025532909925878,3.0144851637085743,nan,
ckpt:runs/r6_demand64/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.492799758911133,5.392860412597656,0.7723738036386635,1.2611653804779053,2.2079247674458906,3.7751666753663686,1.8578376712334088,nan,
ckpt:runs/r6_demand64/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.7880682945251465,-0.251909464597702,0.5535014777684808,1.13092041015625,1.395177077026055,2.996189458749417,1.269994172236966,nan,
ckpt:runs/r6_demand64/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,9.993185043334961,9.859859466552734,0.8108880001619334,1.358574390411377,3.533836046514585,4.099825135576684,3.2222238874184135,nan,
ckpt:runs/r6_demand64/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,6.876759052276611,5.915827751159668,0.6832754978766096,1.2494267225265503,2.723627268238087,3.8057897911912697,2.295608348300335,nan,
ckpt:runs/r6_demand64/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.365184783935547,4.020140647888184,0.8264272794577036,1.720186710357666,2.470041081727115,3.822096360832056,2.2413790519384524,nan,
ckpt:runs/r6_demand64/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,3.7108657360076904,1.494107723236084,0.7735283588663012,1.336409330368042,2.361502031572738,3.698986138025842,2.0455384396133343,nan,
ckpt:runs/r6_demand64/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.5812313556671143,-0.5980597138404846,0.6122898357082447,1.1648362874984741,1.544052361766222,3.4199317644337452,1.4063619616735472,nan,
ckpt:runs/r6_demand64/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,3.954869270324707,1.942307710647583,0.7557103938138054,1.2328113317489624,2.4143746562804016,3.585602041190506,2.0382836580349584,nan,
ckpt:runs/r6_demand64/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.809547185897827,-0.38042551279067993,0.6466434494363036,1.1013134717941284,1.7463505461747966,3.3738316003164255,1.5411916241245498,nan,
ckpt:runs/r6_demand64/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.027519226074219,12.873802185058594,0.8841792236811022,1.8729466199874878,3.292648149485058,3.864297476815393,2.901546881518108,nan,
ckpt:runs/r6_demand64/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.254662990570068,5.210099220275879,0.7597395420925158,1.333886742591858,2.16189990550373,3.7769371478623057,1.9863212501104304,nan,
ckpt:runs/r6_demand64/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.128547668457031,6.297196388244629,0.6488166255102139,1.4520760774612427,2.1760254241598145,3.3715638362624705,1.7748637476661528,nan,
ckpt:runs/r6_demand64/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.81608772277832,14.686334609985352,0.9289821825106503,2.017659902572632,3.0209096278342122,3.810432691847386,2.685965872398123,nan,
ckpt:runs/r6_demand64/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,8.29536247253418,7.666964530944824,0.6650498698480466,1.3285877704620361,2.1065799769678812,3.3635364392837683,1.8033277311391482,nan,
ckpt:runs/r6_demand64/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.624225616455078,9.136746406555176,0.91547308574361,1.6530563831329346,2.7783575387788635,3.7234306409578632,2.4142778156433615,nan,
ckpt:runs/r6_demand64/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,6.889309406280518,6.077141761779785,0.7943869356041213,1.1757391691207886,1.8693924058892823,3.5323179904804483,1.6546080731622854,nan,
ckpt:runs/r6_demand64/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.338954448699951,3.877882957458496,0.6962115109817613,1.1260757446289062,2.529345488283668,3.1942285000942756,2.101390533581604,nan,
ckpt:runs/r6_demand64/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,6.267828464508057,5.821721076965332,0.8116594152542794,1.4258311986923218,2.710151691366246,3.265675785731232,2.239779608331331,nan,
ckpt:runs/r6_demand64/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,7.970771789550781,7.358189582824707,0.9331683794947356,1.9898273944854736,3.5253324347023978,4.104768752346407,3.28784616896334,nan,
ckpt:runs/r6_demand64/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.124128341674805,8.977168083190918,0.7444945416535124,1.493181586265564,2.7589718652359285,3.927056953053908,2.4264850519857624,nan,
ckpt:runs/r6_demand64/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,5.926226615905762,4.6494903564453125,0.6659401839227901,1.1435983180999756,2.54742511545457,3.425803244992872,2.182677710567139,nan,
ckpt:runs/r6_demand64/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,4.659908771514893,2.8424322605133057,0.7878606623335342,1.2540340423583984,3.002136742601769,3.516498513772726,2.583466457991415,nan,
ckpt:runs/r6_demand64/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.11038875579834,6.244143962860107,0.7961920897213826,1.2098588943481445,2.2646735980697343,3.5772965454401,2.0060122305086105,nan,
ckpt:runs/r6_demand64/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,6.873612403869629,5.987541198730469,0.8389639506361948,1.384868860244751,2.7179469659006825,3.112309038420195,2.1940232146625385,nan,
ckpt:runs/r6_demand64/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,11.968610763549805,11.800443649291992,0.8858443591231352,2.1708879470825195,2.21671133147821,3.931449888871917,1.9921375373992851,nan,
ckpt:runs/r6_demand64/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.229991912841797,10.062884330749512,0.8791779841731747,2.124776601791382,2.9694677425972458,3.638058569021898,2.6028072921470815,nan,
ckpt:runs/r6_demand64/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,12.86701774597168,13.112707138061523,0.9297082253688067,2.07358455657959,3.2363728232805764,3.9903964286164006,2.910197631741061,nan,
ckpt:runs/r6_demand64/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.80003023147583,4.664855480194092,0.714055738645962,1.2066402435302734,2.7305732260547173,3.0594475546459967,2.176828870190945,nan,
ckpt:runs/r6_demand64/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.206317901611328,6.309808731079102,0.6552548822186386,1.2237457036972046,1.76714071459731,3.3090371747071394,1.5208006945189791,nan,
ckpt:runs/r6_demand64/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,18.215736389160156,18.82550048828125,0.98454851442414,2.8886780738830566,3.5213667180993,4.162591730220674,3.291355592498343,nan,
ckpt:runs/r6_demand64/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.610097885131836,14.466508865356445,0.9550132905883111,3.182718515396118,3.442419402216769,4.0490750193487175,3.1516067719785,nan,
ckpt:runs/r6_demand64/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.638024806976318,6.950919151306152,0.8286088103653938,1.5952908992767334,2.7132877189643403,3.5881007111667658,2.2655327101724336,nan,
ckpt:runs/r6_demand64/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,8.281883239746094,7.586226463317871,0.8475370748330269,1.34949791431427,2.8676945383726076,2.621748631998188,2.0683619806943905,nan,
ckpt:runs/r6_demand64/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.831352233886719,10.491227149963379,0.9533140026911795,2.8458900451660156,3.008996865457011,3.7274156961219562,2.6514778617864234,nan,
ckpt:runs/r6_demand64/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.295299530029297,6.417791843414307,0.718523992838868,1.353824257850647,2.627817132711318,3.1746952402111277,2.1347538258259773,nan,
ckpt:runs/r6_demand64/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,16.19432830810547,16.089685440063477,0.9672484385485818,3.18499493598938,3.4860146643772634,4.060085453720368,3.216385352354289,nan,
ckpt:runs/r6_demand64/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.462460517883301,4.02040433883667,0.8749880813850918,1.4301443099975586,2.91181104582427,3.3719506675638797,2.447109145526585,nan,
ckpt:runs/r6_demand64/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.713354110717773,6.915702819824219,0.8280860987559607,1.7161824703216553,2.991977620575422,3.5231208390405793,2.5589501965199326,nan,
ckpt:runs/r6_demand64/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.628619194030762,11.340437889099121,0.9147356049047928,1.9609719514846802,3.0579443703308216,3.96003421999713,2.77608975332493,nan,
ckpt:runs/r6_demand64/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.639387130737305,25.626201629638672,0.992478712551172,3.289562702178955,3.584639210743717,4.174196522409896,3.329591915700726,nan,
ckpt:runs/r6_demand64/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.247647285461426,5.071394443511963,0.8652066569540179,1.4106801748275757,1.9221173138156147,3.430096775588466,1.6531467651799532,nan,
ckpt:runs/r6_demand64/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.520357131958008,9.009238243103027,0.8306072951762333,1.5263229608535767,3.2055573163043287,3.846291214117506,2.8469531955034757,nan,
ckpt:runs/r6_demand64/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.329192161560059,7.65158748626709,0.8420574711026485,1.3563390970230103,2.666352871177262,3.52811758453338,2.2651637496244654,nan,
ckpt:runs/r6_demand64/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.637289047241211,14.851926803588867,0.9526415701840892,2.2945938110351562,3.4073707099874535,4.11048271335947,3.143087368198478,nan,
ckpt:runs/r6_demand64/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,12.608692169189453,12.372520446777344,0.978574161576657,2.4694693088531494,3.294223426674739,3.427842100824165,2.7804620564777167,nan,
ckpt:runs/r6_demand64/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,6.679553031921387,5.629332065582275,0.7726803004140611,1.473067045211792,2.1393651259081348,3.2711946108826404,1.7933453402243356,nan,
ckpt:runs/r6_demand64/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,8.023843765258789,7.363190650939941,0.867522605720509,1.4952194690704346,2.9454649293285167,3.779259745885293,2.6134800682449324,nan,
ckpt:runs/r6_demand64/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,19.04949188232422,19.129253387451172,0.9800246336542837,2.7167656421661377,3.141416429939236,3.9592345059683796,2.840904538866127,nan,
ckpt:runs/r6_demand64/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.047836303710938,8.489151954650879,0.8549853336181868,1.8018529415130615,2.2336706934278485,3.240634761396294,1.9205867963695733,nan,
ckpt:runs/r6_demand64/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,7.927499771118164,7.185772895812988,0.729385480564828,1.3252297639846802,1.9621518063879781,3.7684408335002013,1.7901832368762622,nan,
ckpt:runs/r6_demand64/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.356357574462891,3.9652657508850098,0.7207197367903626,1.2296794652938843,1.9587100364203067,3.3410557752249965,1.6922542701716605,nan,
ckpt:runs/r6_demand64/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.177216529846191,2.448251485824585,0.6894858966739235,1.1532020568847656,2.2853856051379546,3.2455687134242805,1.9337456579391423,nan,
ckpt:runs/r6_demand64/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,10.470281600952148,10.0733642578125,0.8728598882380236,1.7578507661819458,2.7740868584871836,3.618134590310116,2.3352185390429208,nan,
ckpt:runs/r6_demand64/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,7.366310119628906,6.741036891937256,0.837397688024395,1.6408803462982178,2.302567153774197,3.7730873443683697,2.0544637693206025,nan,
ckpt:runs/r6_demand64/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.920408248901367,10.569620132446289,0.8976895521631583,1.806368112564087,3.046627810628166,3.6736779528792383,2.654907789417076,nan,
ckpt:runs/r6_demand64/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.664006233215332,10.323465347290039,0.9257500105544123,1.7787927389144897,2.9870563811431454,3.6045707286368804,2.570040298351101,nan,
ckpt:runs/r6_demand64/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,7.806907653808594,7.079015731811523,0.5862846839201902,1.2163327932357788,1.7071060344382119,3.397999368210916,1.5224939443335903,nan,
ckpt:runs/r6_demand64/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.018659591674805,7.355581283569336,0.7200558785863936,1.3282968997955322,2.0806006857019463,2.9660280436789748,1.7238621666162806,nan,
ckpt:runs/r6_demand64/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.471982955932617,14.484359741210938,0.9229000209759604,1.9619051218032837,3.1945105721932263,3.387155379011925,2.6507359145083944,nan,
ckpt:runs/r6_demand64/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,7.513215065002441,6.6700119972229,0.654091990217709,1.3552076816558838,2.4776496311130427,3.549427312958499,2.0663214676590136,nan,
ckpt:runs/r6_demand64/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.414937973022461,15.428694725036621,0.9460584274786601,3.2171382904052734,3.077258089842843,3.6015267249783713,2.651091674285607,nan,
ckpt:runs/r6_demand64/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,21.898574829101562,23.27690887451172,0.995772429459121,3.588545799255371,2.8942887896014855,3.9757391849367822,2.6372437516227563,nan,
ckpt:runs/r6_demand64/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,15.584882736206055,15.854324340820312,0.861171037930376,2.5416624546051025,2.760504621282224,3.9977213894530923,2.4505545111045643,nan,
ckpt:runs/r6_demand64/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,10.190147399902344,9.761846542358398,0.9026349263285399,1.9816712141036987,3.0954461804818934,3.8999296389290103,2.7863230355097195,nan,
ckpt:runs/r6_demand64/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.445768356323242,10.03506851196289,0.861289212429109,1.7952533960342407,3.0464498560702395,3.764592890921823,2.703243093395527,nan,
ckpt:runs/r6_demand64/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.267436981201172,9.937749862670898,0.7830319422847277,1.8711789846420288,2.681989177798181,3.8913315006402236,2.3421725497813184,nan,
ckpt:runs/r6_demand64/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.968602180480957,6.727733135223389,0.9550237583707074,2.6750922203063965,3.1694794761360967,3.9239629259427744,2.8484326137092055,nan,
ckpt:runs/r6_demand64/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,18.304744720458984,18.256084442138672,0.9811501492965952,2.6438100337982178,3.0973046146060375,3.783652275616755,2.6369066109543042,nan,
ckpt:runs/r6_demand64/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.472699165344238,10.130796432495117,0.885489135858284,1.7663371562957764,2.723734514337241,3.5542688574721657,2.37382414096675,nan,
ckpt:runs/r6_demand64/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,10.181389808654785,9.85466480255127,0.9242513690092242,2.208404779434204,3.2401885681787013,4.121636415477792,2.996595677643624,nan,
ckpt:runs/r6_demand64/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.363119125366211,7.773311138153076,0.7521653110243941,1.380644679069519,2.0629824781171346,3.206341858101391,1.7186802622017372,nan,
ckpt:runs/r6_demand64/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.163904190063477,9.726192474365234,0.8265856954493064,1.5485050678253174,2.0294475280602904,3.3883611637917683,1.8106636094141404,nan,
ckpt:runs/r6_demand64/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.636137008666992,12.547506332397461,0.9399243083051279,2.852971076965332,3.5071762026820625,3.7666727476544324,3.1121523750030704,nan,
ckpt:runs/r6_demand64/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,20.309661865234375,20.445960998535156,0.9547526910387303,2.652043581008911,3.516478091720005,4.167893992344683,3.254905801405942,nan,
ckpt:runs/r6_demand64/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,13.923444747924805,13.915548324584961,0.8823658198989119,2.0345239639282227,2.744770277522788,3.640001684490052,2.391025044643838,nan,
ckpt:runs/r6_demand64/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,18.11930274963379,18.08677864074707,0.9096077843473173,2.185044288635254,3.383789253418045,3.5585029190978634,2.881123494388037,nan,
ckpt:runs/r6_demand64/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.701181411743164,12.600872039794922,0.9813251186619204,3.641364336013794,3.7078417389642437,3.9896711127290523,3.3643278435617527,nan,
ckpt:runs/r6_demand64/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.563901901245117,7.92635440826416,0.6309671508603302,1.1616500616073608,1.8387566538153965,3.662002644342011,1.6774259686544735,nan,
ckpt:runs/r6_demand64/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.495487213134766,15.212430000305176,0.9277754465901183,1.9138717651367188,3.120598866643081,3.714782927250087,2.7529195953708037,nan,
ckpt:runs/r6_demand64/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,9.410862922668457,8.924097061157227,0.8909420340598666,1.8057061433792114,2.1403489436644847,3.557979495651645,1.7820268290374868,nan,
ckpt:runs/r6_demand64/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,11.242813110351562,11.277419090270996,0.9229061239273041,1.5906167030334473,3.0811916813971854,3.786940476493074,2.7397248108293284,nan,
ckpt:runs/r6_demand64/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,10.96676254272461,10.709327697753906,0.94790903150636,1.9637867212295532,2.5567092238290487,3.556970434742525,2.2187095351138315,nan,
ckpt:runs/r6_demand64/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,10.946577072143555,10.690850257873535,0.9254966963944085,1.5299656391143799,2.7245548725203745,3.2298556575767225,2.2103215014392013,nan,
ckpt:runs/r6_demand64/best.pt,0031,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_23796155,10.379265785217285,10.098954200744629,0.7415594922340663,1.2828466892242432,2.9607007561784813,3.4440269034868254,2.5153762845239496,nan,
ckpt:runs/r6_demand64/best.pt,0032,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749242,12.699592590332031,12.487951278686523,0.9221423294662703,3.15818452835083,2.696435985175134,3.4052421842417466,2.185940485483403,nan,
