system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_wham64/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.419398307800293,2.474710464477539,0.7254170676736243,1.5124163627624512,2.9622547357973805,3.676299161965761,2.5732430834653037,nan,
ckpt:runs/r6_wham64/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,10.501084327697754,10.849018096923828,0.8465261655019862,1.4804701805114746,3.260587340487373,3.925452757302299,2.8447764244386224,nan,
ckpt:runs/r6_wham64/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.526735305786133,10.128022193908691,0.8768907593560605,1.8512437343597412,3.2804445885836806,4.058191583793066,2.981850645039161,nan,
ckpt:runs/r6_wham64/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,15.1362943649292,15.212382316589355,0.9633925067366911,2.8288609981536865,2.6497361683273875,3.6297201779026036,2.3012463885237637,nan,
ckpt:runs/r6_wham64/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,9.717676162719727,9.28100872039795,0.8408038872308433,1.3626177310943604,2.666315119158839,3.861675258466285,2.3393282678921055,nan,
ckpt:runs/r6_wham64/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,7.275265693664551,6.596872329711914,0.8662584110992152,1.44172203540802,2.5009616401716737,3.6569284162392197,2.034282244093401,nan,
ckpt:runs/r6_wham64/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.6523101329803467,1.429715633392334,0.6323357515468015,1.157487392425537,2.4181149877409998,3.500862839867635,1.993084743732429,nan,
ckpt:runs/r6_wham64/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,8.900419235229492,8.95427131652832,0.6144093082913138,1.15847909450531,2.7993605140950697,3.162317852286958,2.208604339205183,nan,
ckpt:runs/r6_wham64/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.308060646057129,5.237125873565674,0.7448471243521807,1.311535120010376,2.3113437768132603,3.5400901644976432,2.021486205380973,nan,
ckpt:runs/r6_wham64/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.38575553894043,14.428404808044434,0.9469676468092334,2.2006664276123047,3.1407518379901336,4.004048138899942,2.7923894339242077,nan,
ckpt:runs/r6_wham64/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.456780433654785,10.318601608276367,0.510701532149768,1.1602898836135864,2.7645406480176455,3.728725611950618,2.3726264174564826,nan,
ckpt:runs/r6_wham64/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,8.520941734313965,8.563523292541504,0.8823819675575748,1.5084290504455566,2.6484288018315887,3.898546298328049,2.25266132029468,nan,
ckpt:runs/r6_wham64/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.559380531311035,5.487954616546631,0.7659580542389255,1.3060990571975708,2.501071770505331,3.815875598045114,2.2524666597068097,nan,
ckpt:runs/r6_wham64/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.224605083465576,3.738093852996826,0.6904857335891337,1.25982666015625,2.910729889008028,3.518523085873601,2.4995550964454365,nan,
ckpt:runs/r6_wham64/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.039051055908203,8.573774337768555,0.9139079031493617,1.7566239833831787,3.3154472884958133,4.032060286212807,2.978481897120915,nan,
ckpt:runs/r6_wham64/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.3131422996521,5.15739631652832,0.763456254380154,1.2500882148742676,2.477554721521022,3.841156395977605,2.089654731397886,nan,
ckpt:runs/r6_wham64/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.774458408355713,-0.12901972234249115,0.5524126390878076,1.1212416887283325,1.6622005435393037,2.866201548887476,1.3137849494607814,nan,
ckpt:runs/r6_wham64/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.01952075958252,9.943951606750488,0.803222313139259,1.4183933734893799,3.51888544440216,4.105341705138721,3.217059423835051,nan,
ckpt:runs/r6_wham64/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,5.931921005249023,4.8147969245910645,0.6835567878851057,1.2440322637557983,2.7165777534962943,3.7725752512252377,2.251514338792831,nan,
ckpt:runs/r6_wham64/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.0788187980651855,3.739884853363037,0.8188583669523234,1.6861724853515625,2.6327210815461437,3.43330890614802,2.2015393055450523,nan,
ckpt:runs/r6_wham64/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.314920425415039,2.5617501735687256,0.7866353437466,1.3519612550735474,2.5088542186683833,3.775107822522039,2.1641314251325032,nan,
ckpt:runs/r6_wham64/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.6784019470214844,-0.4398377239704132,0.5993579781968275,1.147702693939209,1.4680655676726513,3.2807644331097405,1.303397957116602,nan,
ckpt:runs/r6_wham64/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.038323879241943,2.2233786582946777,0.7714733474556477,1.2690140008926392,2.3121165002754887,3.3847737833447806,1.8938410956236609,nan,
ckpt:runs/r6_wham64/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.999500036239624,0.042062774300575256,0.6321478643346926,1.100338101387024,1.891140645549838,3.3778533334740413,1.6574690703353339,nan,
ckpt:runs/r6_wham64/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.780098915100098,12.667957305908203,0.8923157001846742,1.8693283796310425,3.18256272768954,3.7165043195864254,2.7121100793224753,nan,
ckpt:runs/r6_wham64/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,5.898519515991211,4.751975059509277,0.7375044023680989,1.2665826082229614,2.0021117728925955,3.714508949059475,1.833308406863225,nan,
ckpt:runs/r6_wham64/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.106259346008301,6.620759010314941,0.6484889045809394,1.4426207542419434,2.269642888772206,3.3718232763373632,1.855739420698681,nan,
ckpt:runs/r6_wham64/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.894182205200195,14.754720687866211,0.9320673148375793,2.0450704097747803,2.90276653891206,3.8866810851236204,2.5930243130300354,nan,
ckpt:runs/r6_wham64/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,8.872579574584961,8.27862548828125,0.6630400155771208,1.3898626565933228,2.1380282899966794,3.5956934650236874,1.8859497685056654,nan,
ckpt:runs/r6_wham64/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.324125289916992,8.795328140258789,0.9022970825900463,1.5203226804733276,2.8170944337502752,3.438215417915093,2.3443811514488146,nan,
ckpt:runs/r6_wham64/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.280970573425293,6.470151901245117,0.7946387399714256,1.2442041635513306,1.668235441141115,3.457449722079326,1.46783462657487,nan,
ckpt:runs/r6_wham64/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.330515384674072,3.8567919731140137,0.6963330595126959,1.156639575958252,2.551497069237087,3.4180737570359905,2.1678280254753024,nan,
ckpt:runs/r6_wham64/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,2.5480737686157227,1.6176587343215942,0.774121265738617,1.1351649761199951,2.668554500654275,3.1895689669171694,2.1890281579971704,nan,
ckpt:runs/r6_wham64/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.018855094909668,7.39518404006958,0.9266366207702336,1.9380075931549072,3.5278087283088664,4.1547202579665,3.3209230082804413,nan,
ckpt:runs/r6_wham64/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.066420555114746,8.899635314941406,0.7436154394921781,1.438628077507019,2.7970974829183977,3.8482519652023024,2.4123755703620384,nan,
ckpt:runs/r6_wham64/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.284488677978516,5.124250411987305,0.68065270933268,1.1803452968597412,2.707171189735838,3.5698885933271525,2.353627455776754,nan,
ckpt:runs/r6_wham64/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.058188438415527,3.4342141151428223,0.7979493621568554,1.2928615808486938,2.976746947676998,3.509182241881815,2.556703112579556,nan,
ckpt:runs/r6_wham64/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,6.981283187866211,6.1677985191345215,0.798523369956042,1.296023964881897,2.363216143187193,3.5781675965204087,2.0775267382731535,nan,
ckpt:runs/r6_wham64/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,6.520820617675781,5.55576753616333,0.8196016005875013,1.309295654296875,2.7956893019206426,3.180671632604758,2.271885659070075,nan,
ckpt:runs/r6_wham64/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.146496772766113,11.94225788116455,0.8890132108851965,2.174675464630127,2.2947498958431947,3.8572627919208875,2.0284560862667687,nan,
ckpt:runs/r6_wham64/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.089301109313965,9.91037654876709,0.877989049916578,2.0890140533447266,3.141028351553266,3.719767415888806,2.7761636500620086,nan,
ckpt:runs/r6_wham64/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,12.442693710327148,12.692570686340332,0.9237408009539319,2.0939135551452637,3.2170036522140206,3.981761501714791,2.8769328768895392,nan,
ckpt:runs/r6_wham64/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,5.587463855743408,4.57648229598999,0.7364084841518801,1.2480919361114502,2.5871808763221362,3.060357161714152,2.078939360825847,nan,
ckpt:runs/r6_wham64/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,7.291862964630127,6.436066627502441,0.6679221946300892,1.218818187713623,1.789565006443968,3.4690156068751787,1.5754460740212126,nan,
ckpt:runs/r6_wham64/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,17.865413665771484,18.494781494140625,0.9841444290083214,2.79248046875,3.5170593536977313,4.168242167384657,3.286763186390102,nan,
ckpt:runs/r6_wham64/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,14.626899719238281,14.48147201538086,0.9503527925283319,2.9350829124450684,3.4982058587660108,4.039283440114389,3.1981127000869143,nan,
ckpt:runs/r6_wham64/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,7.485952377319336,6.818572998046875,0.8152758927672602,1.4867510795593262,2.964091519665323,3.692277919383674,2.480274479099201,nan,
ckpt:runs/r6_wham64/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,8.768258094787598,8.177391052246094,0.8450200161197416,1.3790552616119385,2.858628287440854,2.9645426688903163,2.182914492605658,nan,
ckpt:runs/r6_wham64/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,10.932209014892578,10.594661712646484,0.9529031881460523,2.699552536010742,3.0449973883239507,3.6833086061343145,2.6671138489635493,nan,
ckpt:runs/r6_wham64/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.225372791290283,6.323432445526123,0.6986854065657035,1.3900400400161743,2.5933523787535635,2.892507151368028,2.0102463072221184,nan,
ckpt:runs/r6_wham64/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,15.832124710083008,15.72075366973877,0.9659485724039619,3.1170437335968018,3.491626126645753,4.062274830050822,3.2276157133783223,nan,
ckpt:runs/r6_wham64/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,5.898716449737549,4.617686748504639,0.8731178089962116,1.4969874620437622,3.0394608450307943,3.3339291332585375,2.5332130278763887,nan,
ckpt:runs/r6_wham64/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,7.681070327758789,6.894618034362793,0.8422443122994872,1.785461187362671,3.0937140472099585,3.7266871889331687,2.719777695692243,nan,
ckpt:runs/r6_wham64/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,11.588912010192871,11.296625137329102,0.9167971518294379,1.9604003429412842,3.039012832384172,4.0247633382166015,2.785042284952425,nan,
ckpt:runs/r6_wham64/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,24.15805435180664,25.07286834716797,0.9915834839604858,3.229539632797241,3.5565686396037948,4.172268834597654,3.3090293356075646,nan,
ckpt:runs/r6_wham64/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.326591491699219,5.204322338104248,0.8706376774321596,1.4279780387878418,2.0884240382142125,3.3487131530924805,1.7744945338716487,nan,
ckpt:runs/r6_wham64/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.138345718383789,8.575736999511719,0.7925268263086591,1.4261397123336792,3.248958566625881,3.683301007340594,2.8235085115862772,nan,
ckpt:runs/r6_wham64/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.121391296386719,7.414186477661133,0.8388474465793706,1.316269874572754,2.692775349379831,3.4923011174833776,2.2654401380022366,nan,
ckpt:runs/r6_wham64/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,14.662588119506836,14.921567916870117,0.9507285371359709,2.2757527828216553,3.4021053701266437,4.07301844555006,3.127704533212976,nan,
ckpt:runs/r6_wham64/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,13.018712043762207,12.798317909240723,0.9712199358123136,2.3820033073425293,3.382571705642194,3.463182753369125,2.8757815469125894,nan,
ckpt:runs/r6_wham64/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,6.922127723693848,5.993985176086426,0.7807610132864006,1.5544486045837402,2.0663221300491657,3.159350709409233,1.728050761808035,nan,
ckpt:runs/r6_wham64/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,7.893098831176758,7.231021881103516,0.8481359323096779,1.4642860889434814,2.9863353014503593,3.705013178477949,2.62103116260732,nan,
ckpt:runs/r6_wham64/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,18.994964599609375,19.127161026000977,0.9808236723620254,2.8865883350372314,3.097565353242628,3.8324062038372473,2.759518420496564,nan,
ckpt:runs/r6_wham64/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.125710487365723,8.644147872924805,0.8455924639100172,1.8379688262939453,2.473418312693244,3.294074115734458,2.100593125311363,nan,
ckpt:runs/r6_wham64/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,7.783641338348389,7.016358852386475,0.7066861137302352,1.2829673290252686,2.0282174391275976,3.7394412170912803,1.8546209213920657,nan,
ckpt:runs/r6_wham64/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.300889492034912,3.9942872524261475,0.724466818195047,1.241518497467041,1.9933897171232995,3.4159996272319284,1.7091041475972846,nan,
ckpt:runs/r6_wham64/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.331509590148926,2.740443229675293,0.6897710445762604,1.19600248336792,2.543979417610525,3.376091015934566,2.1695593149047046,nan,
ckpt:runs/r6_wham64/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,8.351410865783691,7.861933708190918,0.8609132087649823,1.6826711893081665,2.769805522805005,3.6313750704309724,2.377500180767443,nan,
ckpt:runs/r6_wham64/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,7.377532958984375,6.841757774353027,0.8366995612938274,1.685166358947754,2.4168191657233535,3.8045715857055065,2.1713771702990483,nan,
ckpt:runs/r6_wham64/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.185322761535645,9.759722709655762,0.8916796335371088,1.7796626091003418,2.9065281744604596,3.5539645742635715,2.508941695553472,nan,
ckpt:runs/r6_wham64/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,10.531376838684082,10.280881881713867,0.920917334028456,1.7918788194656372,2.849762204201815,3.5601571136799643,2.4263291825163806,nan,
ckpt:runs/r6_wham64/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.166264533996582,7.546017646789551,0.5917099702198396,1.2132569551467896,1.8123360776804076,3.1792591344663568,1.566958050797501,nan,
ckpt:runs/r6_wham64/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.587674140930176,8.211429595947266,0.7186908100328707,1.372241497039795,2.257415631175289,3.2122933941121325,1.8851441831876983,nan,
ckpt:runs/r6_wham64/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,12.325161933898926,13.221771240234375,0.9135482741763837,1.9371998310089111,3.1818705615951663,3.204634344915629,2.5246665804771733,nan,
ckpt:runs/r6_wham64/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,7.511144161224365,6.663938045501709,0.6642897738260956,1.5248453617095947,2.588977515487747,3.536066980064326,2.1176514966683526,nan,
ckpt:runs/r6_wham64/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,15.448566436767578,15.47197437286377,0.9489537096600261,3.2295827865600586,3.053210181838563,3.6627764455946954,2.653764108805198,nan,
ckpt:runs/r6_wham64/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,21.748435974121094,22.967247009277344,0.9943430735773772,3.520836591720581,2.9380275421233972,4.010204131164619,2.685228466659362,nan,
ckpt:runs/r6_wham64/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,14.616901397705078,15.492281913757324,0.8436505456026123,2.495535135269165,2.697877593160209,3.975600241519997,2.4092249879138032,nan,
ckpt:runs/r6_wham64/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,9.654924392700195,9.210777282714844,0.8845357325334832,1.7385578155517578,3.1428923958646853,3.928496987332732,2.821256810542977,nan,
ckpt:runs/r6_wham64/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.51928997039795,10.118106842041016,0.8678822209222733,1.9149569272994995,3.0482158382381863,3.729916148237269,2.686205685896207,nan,
ckpt:runs/r6_wham64/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.393218994140625,10.06213665008545,0.765895001904501,1.823293685913086,2.6769265647852847,3.8894419982635684,2.3395741440271154,nan,
ckpt:runs/r6_wham64/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,6.901757717132568,6.645230770111084,0.9569907731046885,2.5570523738861084,3.086869148360995,3.881747527054851,2.757331904238332,nan,
ckpt:runs/r6_wham64/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,16.30823516845703,16.213729858398438,0.9799551985878786,2.669833183288574,3.1621120866912458,3.5251984438202526,2.597544501978909,nan,
ckpt:runs/r6_wham64/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.424922943115234,10.056205749511719,0.8844195164826535,1.6877002716064453,2.7227309441108756,3.5038307399005166,2.3632943440768814,nan,
ckpt:runs/r6_wham64/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,9.726544380187988,9.377988815307617,0.9191702393651143,1.9682389497756958,3.212067896108485,4.075434466498261,2.9542119582871154,nan,
ckpt:runs/r6_wham64/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,8.604273796081543,8.069324493408203,0.7544785640971504,1.4059295654296875,2.2049104908502546,3.2840534250864892,1.835551115846157,nan,
ckpt:runs/r6_wham64/best.pt,0019,changing_0,changing,0.0,False,False,,,ls:2007-132570-0053,10.392885208129883,9.981677055358887,0.8296334151745636,1.518439769744873,2.020228737304155,3.595243501762801,1.8277440777889877,nan,
ckpt:runs/r6_wham64/best.pt,0020,changing_0,changing,0.0,False,False,,,ls:1081-125237-0081,12.474998474121094,12.37028694152832,0.9400610620389006,2.8185410499572754,3.490369085887614,3.90872670547298,3.1614031551410955,nan,
ckpt:runs/r6_wham64/best.pt,0021,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_23796156,19.603031158447266,19.89170265197754,0.9528261872900664,2.9495348930358887,3.4190568835128667,4.15872861664165,3.161796011952401,nan,
ckpt:runs/r6_wham64/best.pt,0022,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35078365,14.742060661315918,14.829261779785156,0.8760899766001731,1.982601523399353,2.907837805721334,3.6945535036925863,2.5298488867148565,nan,
ckpt:runs/r6_wham64/best.pt,0023,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897390,17.889568328857422,17.82946014404297,0.9031863154743234,2.0257272720336914,3.442616170314452,3.6528426025374685,2.9562091545910314,nan,
ckpt:runs/r6_wham64/best.pt,0024,changing_0,changing,0.0,False,False,,,ls:2007-149877-0040,12.299456596374512,12.112325668334961,0.980098825108966,3.5435335636138916,3.697566063427692,4.025934018967833,3.3697491524204732,nan,
ckpt:runs/r6_wham64/best.pt,0025,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24038973,8.699654579162598,8.08503246307373,0.6368055234862137,1.20461905002594,1.652616166094027,3.4597579101684337,1.4439886093019214,nan,
ckpt:runs/r6_wham64/best.pt,0026,changing_0,changing,0.0,False,False,,,ls:2007-132570-0019,14.388318061828613,15.219840049743652,0.9332621640534301,2.0111215114593506,3.1352008637884,3.77676198588044,2.7843902444778394,nan,
ckpt:runs/r6_wham64/best.pt,0027,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26152013,5.173585414886475,4.494807243347168,0.8740108206521221,1.7173819541931152,2.1652687426735895,3.5458599553716232,1.8845686047729877,nan,
ckpt:runs/r6_wham64/best.pt,0028,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24359457,10.710367202758789,10.732222557067871,0.9177258379462438,1.591003179550171,3.039884238811101,3.722168296761934,2.6731318413816454,nan,
ckpt:runs/r6_wham64/best.pt,0029,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24360570,11.151113510131836,10.838581085205078,0.9473232686297294,1.9712417125701904,2.589494819254599,3.385713230023097,2.18156972279151,nan,
ckpt:runs/r6_wham64/best.pt,0030,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_25149721,10.589859008789062,10.284969329833984,0.92090165441066,1.4983335733413696,2.597378040839088,3.3088712982321673,2.1933418142301484,nan,
ckpt:runs/r6_wham64/best.pt,0031,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_23796155,10.020984649658203,9.815889358520508,0.7718984593150028,1.3050658702850342,2.994283962732371,3.360043797574885,2.4871734578153117,nan,
ckpt:runs/r6_wham64/best.pt,0032,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749242,12.413025856018066,12.177745819091797,0.9194944714660143,3.0450751781463623,2.784270677769761,3.616656598742865,2.3530660512098622,nan,
