system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.641879558563232,5.74131965637207,0.7407487999307659,1.3522740602493286,2.6312384871593193,3.642854639271806,2.322842817255661,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.614797592163086,15.866344451904297,0.9609603375041618,2.6118521690368652,3.208741082515842,4.101191447874416,2.8929481127953927,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.623222351074219,11.473520278930664,0.5350941947262722,1.2092736959457397,2.7211439121138596,3.703482851376031,2.343461609605475,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.615629196166992,9.45671272277832,0.8975378089169945,1.5161819458007812,2.9544173521312316,4.027966023482988,2.568583944618612,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.233377456665039,6.332617282867432,0.8232682197794253,1.394022822380066,2.678419518689635,3.924579196312555,2.440294619111321,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,6.00018310546875,4.762207984924316,0.7357440617210657,1.3267898559570312,3.0979220450658778,3.9011593586304283,2.798665588105965,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.253910064697266,8.719307899475098,0.9136933907276449,1.858561635017395,3.3074770183647146,3.989419984487582,2.94889534100167,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.855625152587891,5.940061569213867,0.7926144086882349,1.3703982830047607,2.3581173743073447,3.9687913834148576,2.0443352108555217,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,3.124117851257324,0.37793460488319397,0.6096862427096077,1.1518863439559937,1.4759611750378725,3.4561620670254145,1.3615080272545077,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.572748184204102,10.350210189819336,0.8315462585691114,1.5126534700393677,3.517658373050551,4.107021481300245,3.217946436916948,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,9.24849796295166,8.70208740234375,0.7643807655940988,1.6548092365264893,2.7065841033704703,3.8872224324393168,2.285042277829971,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.398316860198975,3.9214019775390625,0.858232274716501,1.9289095401763916,2.5818701787220815,3.888776606459041,2.3424549622839494,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.442355632781982,2.543463706970215,0.7980794302254093,1.3601586818695068,2.498827344754931,3.897564316653223,2.224443660079922,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.129127025604248,0.29859164357185364,0.6365639527720136,1.2509896755218506,1.7238494306566772,3.6068540554677426,1.5764828204178345,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.348601341247559,2.499634027481079,0.7831890085089911,1.247912883758545,2.317912596153602,3.658699013756422,1.9846101199619108,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.3492894172668457,0.7100928425788879,0.6827270778626391,1.1194723844528198,2.3467444410048266,3.5230264923689494,2.0439758676958606,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.952409744262695,12.738686561584473,0.9060493388167875,1.9099465608596802,3.191554872867611,3.8878722668121934,2.779975143603276,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.8241143226623535,5.834043025970459,0.786493261325315,1.4066530466079712,2.1455513759927336,3.9190170018367647,2.019600997114579,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.065766334533691,7.519015312194824,0.6736463813142515,1.6221237182617188,2.6943854563534075,3.8722811157515125,2.346138095236932,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,15.186410903930664,15.103397369384766,0.9361667872126395,1.9685629606246948,2.8864262877985625,3.876748198103651,2.586510319931345,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.27660846710205,9.84962272644043,0.7035915729365602,1.4778894186019897,2.2077192380090067,3.7665198174083763,1.9999427690886116,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.916852951049805,9.46316909790039,0.9205020041790823,1.7921106815338135,2.9689182825500615,3.97770114256869,2.6738948465086563,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.923459053039551,7.175693511962891,0.8010511811212623,1.269484281539917,2.3149990082144525,3.923723973727016,2.094526399007085,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.270726680755615,3.756437301635742,0.7083390308306662,1.1833221912384033,2.8782888011459664,3.849926956047808,2.5981462256762016,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.82641887664795,8.526776313781738,0.8278132364165086,1.6954717636108398,2.7424361033980795,3.706582811306564,2.436165345667609,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.486565589904785,7.966462135314941,0.9475988246151775,2.1913869380950928,3.535863399738774,4.0981373379667785,3.29247696107675,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.713793754577637,9.585104942321777,0.7692048166695263,1.5751690864562988,2.5277611102293007,3.8547917408462693,2.170693797468863,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.665396213531494,5.611311912536621,0.6998666723741727,1.2574561834335327,2.899595431201959,3.966293172332792,2.6439848253782516,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.188717842102051,3.6348953247070312,0.8042165394276545,1.3546956777572632,3.0729220135180744,3.782394394785312,2.7460934609466374,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.34407377243042,6.595383644104004,0.8007463938340286,1.2736742496490479,2.500029257916464,3.8750290520067407,2.2782360230015457,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.410195350646973,6.589699745178223,0.8386844303100099,1.3950480222702026,2.9678586558664435,3.6877610935513916,2.599862567569274,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.79588508605957,12.745875358581543,0.8928393674174766,2.3084096908569336,2.2498282492467707,3.9286194513286086,2.0107408008580245,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.814095497131348,10.587754249572754,0.8886754982037259,2.307382345199585,3.0266143935279457,3.8768480036886634,2.726687798911883,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.732404708862305,14.140081405639648,0.9371675491129596,2.3138198852539062,3.196044963314281,4.061395813850666,2.901198681295928,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.255578517913818,5.249846458435059,0.7511452740540131,1.2650301456451416,2.538658388057495,3.6063302245431403,2.2123252521144945,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.281396865844727,7.602658271789551,0.6700213700515141,1.3313140869140625,1.9746273758647128,3.526246785123418,1.7263347780535212,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,19.2663631439209,19.876209259033203,0.9901232658049491,3.33657169342041,3.535199098587279,4.177829883314977,3.306927817857666,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.142230987548828,15.048067092895508,0.9636476736992216,3.1933465003967285,3.4512847929304495,4.050930114445698,3.1577656268629424,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,8.227758407592773,7.634551525115967,0.8494423752134527,1.9114446640014648,2.8607964536511594,3.8470666568534604,2.4649610588916517,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.769479751586914,9.315378189086914,0.8634886501822333,1.5204627513885498,2.899776847823614,3.03592266499736,2.269523457176008,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,11.056350708007812,10.762248992919922,0.9523395257383148,2.573837995529175,3.1006578319390763,3.770347710580662,2.7389061980569855,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.6046319007873535,6.7780656814575195,0.7269453120550384,1.425018072128296,2.6514101596290587,3.6806110871503614,2.3007063162037724,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0023,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0017,16.528881072998047,16.431781768798828,0.9709655197854933,3.271782875061035,3.495579450128269,4.030813583606915,3.2145804276266463,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0024,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0022,6.696189880371094,5.689784049987793,0.8908874007312867,1.6253701448440552,3.1260330283207454,3.7795716332183424,2.7769364273957176,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0025,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0102,8.482346534729004,7.854184150695801,0.8692314661381326,1.9049348831176758,3.3217958545971427,3.8298445943176374,2.951485886136706,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0026,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359446,12.210577964782715,12.040071487426758,0.9258315307470437,2.145982503890991,2.978424409585347,4.005840230410318,2.7160651251221837,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0027,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758378,25.470897674560547,26.219091415405273,0.9951711306378673,3.3836610317230225,3.5692758267017677,4.19579734229618,3.3262050420630125,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0028,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24225936,6.826722621917725,5.846649169921875,0.8801509509976149,1.4186514616012573,2.1497023057119757,3.865610615308813,1.9846356028954257,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0029,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0063,9.740946769714355,9.263354301452637,0.8498725176211597,1.4718375205993652,3.2075124475680425,3.9963193994613952,2.9163424801292135,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0030,changing_-5,changing,-5.0,False,True,,,ls:2007-149877-0038,8.98332691192627,8.396716117858887,0.8672962746057516,1.4862805604934692,2.829381361411875,3.6372966254884087,2.432007859138824,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0031,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24359463,15.120599746704102,15.345954895019531,0.9569482646812493,2.307342290878296,3.318766196205608,4.117835491247494,3.0741278109090753,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0032,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0015,13.894715309143066,13.737150192260742,0.9867020095925468,3.1570003032684326,3.370810254938315,3.9080475926326494,3.0620682703617903,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0033,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27444070,7.712783336639404,6.909389495849609,0.8045346903531897,1.6746065616607666,2.4248654214829815,3.826994123744578,2.1794707900160653,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0034,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0087,9.019975662231445,8.621145248413086,0.895226457522856,1.7757971286773682,3.19857943051924,3.9559160732238396,2.891786746885796,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0035,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24996672,19.148717880249023,19.22585678100586,0.9803257651561695,2.8428843021392822,3.2354630312052834,4.0755544957357595,2.978123226952747,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0036,changing_-5,changing,-5.0,False,False,,,ls:2007-132570-0000,9.622560501098633,9.123893737792969,0.8755161987652776,2.0601987838745117,2.5594642043389784,3.2987516307969336,2.1622991856909977,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0037,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131738,8.629812240600586,7.994980812072754,0.7413548305239299,1.5082104206085205,2.2531719648588586,3.9318878732549214,2.0770560425816695,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0038,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758411,5.714083671569824,4.451267242431641,0.7669143893269575,1.281248927116394,1.9089479670952938,3.549003920656297,1.6861375354427846,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0039,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25150845,4.850386619567871,3.322108030319214,0.710060227027519,1.170697569847107,2.4143774112650234,3.7539937015101392,2.169179665496753,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0000,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131468,13.931533813476562,13.940237998962402,0.8934430825478017,2.1125643253326416,2.9231804300429287,3.777160471842622,2.5720877598078817,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0001,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26897397,8.703075408935547,8.146156311035156,0.8662853692168183,1.877335548400879,2.661656022294997,3.967843607847466,2.433777633477694,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0002,changing_0,changing,0.0,False,False,,,ls:1926-143879-0017,10.987997055053711,10.633421897888184,0.904484812996055,1.8568353652954102,2.9980080923058785,3.7086822924421092,2.62138832987836,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0003,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_24758376,11.118425369262695,10.822562217712402,0.9280082999025201,1.9772390127182007,3.202834427556817,4.015369212931321,2.9189320663593965,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0004,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26131827,8.1373291015625,7.437438011169434,0.584346336503975,1.222069263458252,1.9067310181930601,3.4024812418555994,1.7195515844048568,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0005,changing_0,changing,0.0,False,True,,,cvhi:common_voice_hi_26949022,8.456644058227539,8.089667320251465,0.731679152856574,1.4053083658218384,2.410720885256497,3.677438745575123,2.1425420176293755,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0006,changing_0,changing,0.0,False,True,,,ls:2007-149877-0025,13.62954044342041,14.437833786010742,0.9308708974774466,1.9117672443389893,3.2131194549059003,3.578102260653513,2.7564145181964124,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0007,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27749231,8.636231422424316,7.999289512634277,0.6883164788228774,1.5719386339187622,2.7580535981968253,3.894574165344162,2.4537007664376715,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0008,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27592118,16.555673599243164,16.70714569091797,0.9627706900479587,3.3366920948028564,3.0772259601528336,3.683017769369247,2.6903579232244956,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0009,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26053767,22.47179412841797,23.87495231628418,0.9957420303757304,3.880645275115967,3.0021390643206023,4.036623066678841,2.75141088627029,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0010,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27761570,16.305627822875977,16.396448135375977,0.878380575762516,2.6799681186676025,2.7953365861970627,3.943235110463722,2.4770535334274344,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0011,changing_0,changing,0.0,False,False,,,ls:1081-125237-0064,10.434610366821289,10.044586181640625,0.9118003946262075,2.294147491455078,3.2700091772025752,4.021047132492427,2.979979059715843,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0012,changing_0,changing,0.0,False,False,,,ls:1926-147987-0010,10.835550308227539,10.492621421813965,0.8789328368304935,1.922620415687561,3.158236508328066,3.625922273326533,2.733203380693543,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0013,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_27749223,10.508126258850098,10.459035873413086,0.7898957731759834,2.047072649002075,2.842438041271749,4.038393699938711,2.544448030571438,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0014,changing_0,changing,0.0,False,False,,,ls:1926-147979-0044,7.085190773010254,6.85604190826416,0.9522757891206914,2.745687484741211,3.164608984018417,3.923257692072146,2.8481148752383154,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0015,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_26151857,24.608251571655273,24.60186767578125,0.9861761417788522,3.174631357192993,3.146374066019634,3.9052923623545723,2.718064964079468,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0016,changing_0,changing,0.0,True,False,,,cvhi:common_voice_hi_24359434,10.781509399414062,10.433361053466797,0.885699554175652,1.7163054943084717,2.868553463743316,3.399941625270841,2.4509773011607705,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0017,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_27860348,11.071586608886719,10.802143096923828,0.9345297474662102,2.4707515239715576,3.263575361455254,4.136878030900789,3.0199582333791386,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0018,changing_0,changing,0.0,False,False,,,cvhi:common_voice_hi_35081252,9.044084548950195,8.659649848937988,0.7803732648762565,1.4339812994003296,2.131394170139065,3.5988124039108436,1.8744543742592361,nan,
