system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,present,-14.237434387207031,21.059606552124023,0.9903415468835524,3.6627674102783203,0.0,0.0,-0.057981395932681395,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,absent,-14.237434387207031,11.408991813659668,0.9822525593725252,3.034398078918457,0.0,0.0,-0.21301881051317317,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,burst_dropout,-14.237434387207031,20.291852951049805,0.9875349703593016,3.609375238418579,0.0,0.0,-0.11523124790549484,0.0,0.26,10.396230697631836,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,gain_m12,-14.237434387207031,-9.585186004638672,0.985221842112218,2.6556389331817627,0.0,0.0,-0.13450457223060316,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,lowpass,-14.237434387207031,-9.699943542480469,0.9839644890843303,2.6669158935546875,0.0,0.0,-0.1661496898824396,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,delay,-14.237434387207031,-3.9862112998962402,0.9890263394149078,3.302942991256714,0.0,0.0,-0.02556420519363813,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,clipped,-14.237434387207031,-5.931975364685059,0.9897158878916659,3.442125082015991,0.0,0.0,-0.046438717596859094,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,talker_leak,-14.237434387207031,-0.20179691910743713,0.6791273871039706,1.1034547090530396,1.0,0.8461538461538461,-80.0,1.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,ild_-14,-14.237434387207031,27.99040985107422,0.9949768564198573,3.7536532878875732,0.0,0.0,-0.11900784297970526,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,ild_-10,-14.237434387207031,27.53118133544922,0.9952433415372379,3.509274959564209,0.0,0.0,-0.19442107324721805,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,ild_-8,-14.237434387207031,24.960590362548828,0.9951434785840928,3.5154387950897217,0.0,0.0,-0.5088813549555817,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,ild_-6,-14.237434387207031,18.38522720336914,0.9925845601651114,3.6008083820343018,0.0,0.0,-1.3403097063057212,0.0,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,ild_-4,-14.237434387207031,0.16594433784484863,0.7202395036868825,1.0666544437408447,0.9734513274336283,0.9692307692307692,-38.915586295846126,0.68,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,ild_-2,-14.237434387207031,-0.028383061289787292,0.7116971105027241,1.22270667552948,1.0,1.0,-80.0,1.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-10,changing,-10.0,ild_0,-14.237434387207031,-0.03227752819657326,0.6984647126544004,1.2199277877807617,1.0,1.0,-80.0,1.4,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,present,-11.403169631958008,7.173459529876709,0.8524914472841296,1.3191578388214111,0.21153846153846154,0.0,-1.2967067925881708,0.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,absent,-11.403169631958008,4.287714004516602,0.7558091637404243,1.1896027326583862,0.2548076923076923,0.0,-1.6110777322076362,0.58,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,burst_dropout,-11.403169631958008,5.701872825622559,0.8251457393751249,1.499466061592102,0.2548076923076923,0.0,-1.6640346797626653,0.38,0.3,6.197410583496094,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,gain_m12,-11.403169631958008,-2.1368532180786133,0.7472265986842942,1.2017440795898438,0.09615384615384616,0.0,-0.6584283365483453,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,lowpass,-11.403169631958008,-3.603003978729248,0.7252473687099539,1.1274511814117432,0.057692307692307696,0.0,-0.6398309539502427,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,delay,-11.403169631958008,6.466230392456055,0.8226916288240615,1.2723636627197266,0.23076923076923078,0.0,-0.8676533697314925,0.18,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,clipped,-11.403169631958008,4.622415542602539,0.7787418256776908,1.185986042022705,0.1875,0.0,-1.1986570394946816,0.34,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,talker_leak,-11.403169631958008,0.5727095603942871,0.488625368563056,1.0772792100906372,0.8605769230769231,0.4444444444444444,-34.88283701482143,0.92,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,ild_-14,-11.403169631958008,9.907281875610352,0.93709816191751,2.0419106483459473,0.07692307692307693,0.0,-1.037812944149893,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,ild_-10,-11.403169631958008,9.438868522644043,0.934766986504671,1.9777249097824097,0.10096153846153846,0.0,-1.3438874188885663,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,ild_-8,-11.403169631958008,8.809430122375488,0.931136440575029,1.865411639213562,0.13942307692307693,0.0,-1.7197304716597652,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,ild_-6,-11.403169631958008,7.777536392211914,0.9242510541341641,1.6483865976333618,0.1971153846153846,0.0,-2.50279329838903,0.16,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,ild_-4,-11.403169631958008,2.372218608856201,0.8125207753095072,1.1730663776397705,0.5288461538461539,0.0,-15.653366172596671,0.5,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,ild_-2,-11.403169631958008,0.05157117545604706,0.6002817003572405,1.0307374000549316,1.0,1.0,-50.57665752147836,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-10,changing,-10.0,ild_0,-11.403169631958008,-0.022600462660193443,0.5521563731306071,1.0421881675720215,1.0,1.0,-80.0,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,present,-12.598672866821289,4.711302757263184,0.7949641463647963,1.4694103002548218,0.031446540880503145,0.0,-1.7331454971034406,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,absent,-12.598672866821289,-1.8884944915771484,0.6309477257259227,1.5457234382629395,0.3522012578616352,0.0,-10.240220982963123,0.36,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,burst_dropout,-12.598672866821289,2.8942034244537354,0.7450507438327557,1.3308712244033813,0.050314465408805034,0.0,-2.052699400038364,0.04,0.08,-0.8975240588188171,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,gain_m12,-12.598672866821289,-4.561083793640137,0.6949767372225548,1.3799645900726318,0.05660377358490566,0.0,-1.3700922103595723,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,lowpass,-12.598672866821289,-5.873589515686035,0.6668516141041263,1.519417405128479,0.06918238993710692,0.0,-2.4413342576259254,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,delay,-12.598672866821289,2.9425625801086426,0.7690233058443393,1.3739237785339355,0.025157232704402517,0.0,-1.2202938014621398,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,clipped,-12.598672866821289,2.222815752029419,0.7100520326039927,1.3944368362426758,0.03773584905660377,0.0,-1.5717825490717285,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,talker_leak,-12.598672866821289,-0.21095536649227142,0.4204982802094054,1.1940836906433105,1.0,1.0,-80.0,0.98,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,ild_-14,-12.598672866821289,9.072744369506836,0.9008719757533739,1.9767415523529053,0.012578616352201259,0.0,-1.149887418855869,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,ild_-10,-12.598672866821289,8.274572372436523,0.8943015916764048,1.9350512027740479,0.012578616352201259,0.0,-1.8472191111500202,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,ild_-8,-12.598672866821289,7.4594316482543945,0.8874370710370436,1.8886427879333496,0.018867924528301886,0.0,-2.581937260448952,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,ild_-6,-12.598672866821289,6.058173179626465,0.875592248450782,1.7907541990280151,0.03773584905660377,0.0,-4.322170906715589,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,ild_-4,-12.598672866821289,2.151961088180542,0.6953250932921966,1.1250874996185303,0.4716981132075472,0.8387096774193549,-13.908986593232203,0.74,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,ild_-2,-12.598672866821289,0.32838404178619385,0.5629680871343433,1.0647562742233276,1.0,1.0,-41.1251984928345,0.98,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-10,changing,-10.0,ild_0,-12.598672866821289,-0.0063990638591349125,0.4464125455351255,1.9355363845825195,1.0,1.0,-80.0,0.98,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,present,-7.571308612823486,10.619464874267578,0.9172482045837446,2.012678623199463,0.08928571428571429,0.0,-0.059877893173211794,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,absent,-7.571308612823486,7.4174909591674805,0.8333674391851805,1.4181853532791138,0.20238095238095238,0.0,-0.3854833637046451,0.34,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,burst_dropout,-7.571308612823486,10.305953025817871,0.901097058223874,1.858656644821167,0.09523809523809523,0.0,-0.30764161038162074,0.14,0.06,7.830895900726318,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,gain_m12,-7.571308612823486,-3.667609930038452,0.8653081740854754,1.152884602546692,0.005952380952380952,0.0,0.1555626976941399,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,lowpass,-7.571308612823486,-7.332251071929932,0.8435415456581737,1.0822398662567139,0.011904761904761904,0.0,0.22823434478886379,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,delay,-7.571308612823486,9.379350662231445,0.9110327093860553,1.854867935180664,0.08333333333333333,0.0,0.18279088326385395,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,clipped,-7.571308612823486,-5.225085735321045,0.9064787761078863,1.1340540647506714,0.07738095238095238,0.0,0.006288763377135205,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,talker_leak,-7.571308612823486,0.02283136174082756,0.597979462890192,1.0740268230438232,1.0,1.0,-80.0,0.86,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,ild_-14,-7.571308612823486,13.578566551208496,0.949616048439508,2.4356331825256348,0.047619047619047616,0.0,0.05866922929895668,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,ild_-10,-7.571308612823486,13.195277214050293,0.9477006606411654,2.380728244781494,0.05357142857142857,0.0,-0.20588597666963426,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,ild_-8,-7.571308612823486,12.352533340454102,0.9456981559639631,2.2906057834625244,0.07142857142857142,0.0,-0.7145320288805541,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,ild_-6,-7.571308612823486,7.661122798919678,0.9087071440572844,1.7768254280090332,0.15476190476190477,0.028846153846153848,-3.2037268408796242,0.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,ild_-4,-7.571308612823486,0.6247868537902832,0.6543022376141423,1.1237943172454834,0.8571428571428571,0.9423076923076923,-38.885498859111934,0.86,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,ild_-2,-7.571308612823486,0.011458566412329674,0.6011006279112667,1.0585339069366455,1.0,1.0,-80.0,0.86,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-5,changing,-5.0,ild_0,-7.571308612823486,-0.03259805217385292,0.6060164475845952,1.0597153902053833,1.0,1.0,-80.0,0.86,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,present,-5.861033916473389,9.03212833404541,0.8432360219917572,1.3401015996932983,0.07114624505928854,0.0,-0.7994034709811784,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,absent,-5.861033916473389,6.525238990783691,0.7341214450342243,1.1281136274337769,0.1383399209486166,0.0,-1.6340182501826357,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,burst_dropout,-5.861033916473389,8.453349113464355,0.8161980735911887,1.2470600605010986,0.1225296442687747,0.0,-1.174363718120393,0.16,0.08,-3.4937751293182373,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,gain_m12,-5.861033916473389,-4.564296245574951,0.6910384106145497,1.0912367105484009,0.019762845849802372,0.0,0.007132992969823879,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,lowpass,-5.861033916473389,-4.80556058883667,0.6885762390244481,1.0869135856628418,0.019762845849802372,0.0,-0.0010134284126548452,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,delay,-5.861033916473389,8.472970008850098,0.8310323790792232,1.2950403690338135,0.07905138339920949,0.0,-0.540406349568401,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,clipped,-5.861033916473389,-3.178691864013672,0.7524156082857701,1.0963517427444458,0.023715415019762844,0.0,-0.3286044789753343,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,talker_leak,-5.861033916473389,-0.006778091192245483,0.30585936076844666,1.0510268211364746,0.9960474308300395,1.0,-80.0,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,ild_-14,-5.861033916473389,12.835389137268066,0.9385798063174807,2.112959861755371,0.019762845849802372,0.0,-0.3997693821083884,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,ild_-10,-5.861033916473389,12.477660179138184,0.935170146218056,2.068859100341797,0.019762845849802372,0.0,-0.7299991848886784,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,ild_-8,-5.861033916473389,11.72426700592041,0.9261223808952161,1.9965202808380127,0.019762845849802372,0.0,-1.1354674551602,0.06,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,ild_-6,-5.861033916473389,7.438119888305664,0.8853264521183928,1.640984296798706,0.05533596837944664,0.011764705882352941,-3.3155948666185022,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,ild_-4,-5.861033916473389,0.11779527366161346,0.5243464547730868,1.04240083694458,1.0,1.0,-37.8473837246774,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,ild_-2,-5.861033916473389,0.0048586660996079445,0.472748632189149,1.0371133089065552,1.0,1.0,-79.51554176260414,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0001,changing_-5,changing,-5.0,ild_0,-5.861033916473389,-0.006865982431918383,0.5378031791312783,1.0411434173583984,1.0,1.0,-80.0,1.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,present,-7.469692707061768,11.810861587524414,0.951186561243836,2.452085018157959,0.09941520467836257,0.0,-1.2957727023041494,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,absent,-7.469692707061768,3.862298011779785,0.8746762859944496,1.3522789478302002,0.04678362573099415,0.0,-0.6762064799747989,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,burst_dropout,-7.469692707061768,8.137651443481445,0.906439721336176,1.7015860080718994,0.07017543859649122,0.0,-1.1393564677928432,0.1,0.16,7.538390159606934,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,gain_m12,-7.469692707061768,9.805878639221191,0.8989075658462028,2.0948712825775146,0.09941520467836257,0.0,-1.2435550477966437,0.14,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,lowpass,-7.469692707061768,9.713651657104492,0.8859174840349203,1.597525715827942,0.0935672514619883,0.0,-1.0505939518659577,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,delay,-7.469692707061768,9.927804946899414,0.9216592567546567,1.8149051666259766,0.0935672514619883,0.0,-0.580226354642943,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,clipped,-7.469692707061768,9.676270484924316,0.8914756674536473,1.8712587356567383,0.12280701754385964,0.0,-1.4970759024665088,0.2,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,talker_leak,-7.469692707061768,0.18733587861061096,0.6451180147339755,1.1694098711013794,0.9707602339181286,1.0,-42.233033170074606,1.78,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,ild_-14,-7.469692707061768,13.54344367980957,0.9604806197729173,2.9394593238830566,0.08771929824561403,0.0,-0.8911360246899269,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,ild_-10,-7.469692707061768,13.259533882141113,0.9607478675680362,2.8350303173065186,0.06432748538011696,0.0,-0.98797883586679,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,ild_-8,-7.469692707061768,12.805991172790527,0.9598247852853954,2.640981674194336,0.07017543859649122,0.0,-1.3148046127136306,0.1,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,ild_-6,-7.469692707061768,12.387592315673828,0.9565343058200979,2.5110700130462646,0.08771929824561403,0.0,-1.6756978845518384,0.12,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,ild_-4,-7.469692707061768,0.7016071677207947,0.6343400170535122,1.0956164598464966,0.7602339181286549,1.0,-31.206157842604437,1.26,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,ild_-2,-7.469692707061768,0.013454853557050228,0.5637664343184579,1.0379695892333984,1.0,1.0,-80.0,1.96,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0002,changing_-5,changing,-5.0,ild_0,-7.469692707061768,-0.01873597875237465,0.556756030677492,1.0664383172988892,1.0,1.0,-80.0,1.96,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,present,-12.698385238647461,10.109882354736328,0.609243691378777,1.439022183418274,0.1206896551724138,0.0,-1.0964423589458325,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,absent,-12.698385238647461,-1.0841889381408691,0.47113873436839177,1.1243760585784912,0.15517241379310345,0.0,-2.1448731964663583,0.12,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,burst_dropout,-12.698385238647461,7.8904242515563965,0.5988771046830345,1.3215632438659668,0.13793103448275862,0.0,-1.4879568110878938,0.08,1.26,-0.2392423003911972,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,gain_m12,-12.698385238647461,-11.722484588623047,0.41347552803175075,1.1340386867523193,0.017241379310344827,0.0,0.5564705836524563,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,lowpass,-12.698385238647461,-10.828807830810547,0.412664422866268,1.1192128658294678,0.017241379310344827,0.0,0.3262513036694976,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,delay,-12.698385238647461,8.708304405212402,0.6138232759556433,1.4068081378936768,0.1206896551724138,0.0,-0.8537825622369069,0.08,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0003,changing_-5,changing,-5.0,clipped,-12.698385238647461,-7.698277473449707,0.5013309677944321,1.1419955492019653,0.06896551724137931,0.0,-0.6181854799154676,0.06,nan,nan,0
